trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3331433000003,95.33828580000045,92.50264440000046,92.50264440000046,92.50264440000046,92.50264440000046,,old_stationery_45.png,9,1.0,1.8217445999998745,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.06955509999989,99.0749552999996,95.33828580000045,95.33828580000045,95.33828580000045,95.33828580000045,,old_stationery_50.png,10,2.0,2.7214294000004884,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.83852250000018,101.84504769999967,99.0749552999996,99.0749552999996,99.0749552999996,99.0749552999996,,old_fruit_11.png,11,1.0,1.753603899999689,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.9077742999998,104.9136711000001,101.84504769999967,101.84504769999967,101.84504769999967,101.84504769999967,,new_sceneOut_14.png,12,3.0,2.054565899999943,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.24395259999983,108.24911609999981,104.9136711000001,104.9136711000001,104.9136711000001,104.9136711000001,,old_sceneIn_3.png,13,4.0,2.3216140999993513,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.58014120000007,111.5842775000001,108.24911609999981,108.24911609999981,108.24911609999981,108.24911609999981,,new_sceneIn_45.png,14,4.0,2.321200299999873,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.01529459999983,114.02026529999966,111.5842775000001,111.5842775000001,111.5842775000001,111.5842775000001,,old_stationery_42.png,15,1.0,1.4201842000002216,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.50093740000011,116.50649150000027,114.02026529999966,114.02026529999966,114.02026529999966,114.02026529999966,,new_fruit_9.png,16,1.0,1.4705235999999786,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.7703475999997,119.77634240000043,116.50649150000027,116.50649150000027,116.50649150000027,116.50649150000027,,old_fruit_41.png,17,3.0,2.2537327999998524,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.33897820000038,122.3438428999998,119.77634240000043,119.77634240000043,119.77634240000043,119.77634240000043,,new_fruit_32.png,18,2.0,1.5536084999994273,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.20805519999976,125.21299360000012,122.3438428999998,122.3438428999998,122.3438428999998,122.3438428999998,,old_stationery_2.png,19,1.0,1.8541569999997591,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.51076269999976,128.51496860000043,125.21299360000012,125.21299360000012,125.21299360000012,125.21299360000012,,new_sceneIn_25.png,20,2.0,2.2874222000000373,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8336932000002,,128.51496860000043,128.51496860000043,128.51496860000043,128.51496860000043,,old_stationery_25.png,21,4.0,2.313719400000082,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.53834050000023,135.56465930000013,131.85301040000013,131.85301040000013,131.85301040000013,131.85301040000013,,new_fruit_28.png,22,3.0,2.6817001999997956,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.6912086000002,138.71694240000033,135.56465930000013,135.56465930000013,135.56465930000013,135.56465930000013,,old_sceneOut_37.png,23,4.0,2.128225000000384,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.39851439999984,141.42080710000027,138.71694240000033,138.71694240000033,138.71694240000033,138.71694240000033,,new_fruit_49.png,24,2.0,1.6776049000000057,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.75808119999965,144.7656216000005,141.42080710000027,141.42080710000027,141.42080710000027,141.42080710000027,,new_stationery_48.png,25,5.0,2.339972900000248,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.76175369999964,147.76805590000004,144.7656216000005,144.7656216000005,144.7656216000005,144.7656216000005,,new_fruit_29.png,26,4.0,1.9913056000004872,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9263916,150.93357519999972,147.76805590000004,147.76805590000004,147.76805590000004,147.76805590000004,,new_sceneIn_15.png,27,5.0,2.156621400000404,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.72484900000018,154.74629259999983,150.93357519999972,150.93357519999972,150.93357519999972,150.93357519999972,,old_fruit_33.png,28,3.0,2.7874455999999554,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.83665329999985,157.85535580000032,154.74629259999983,154.74629259999983,154.74629259999983,154.74629259999983,,new_sceneIn_18.png,29,4.0,2.0914198999998916,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.52475649999997,,157.85535580000032,157.85535580000032,157.85535580000032,157.85535580000032,,old_sceneIn_12.png,30,2.0,1.6709686000003785,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7684478000001,163.78160600000047,160.54404700000032,160.54404700000032,160.54404700000032,160.54404700000032,,new_fruit_19.png,31,4.0,2.218435099999624,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.51017589999992,167.5258219999996,163.78160600000047,163.78160600000047,163.78160600000047,163.78160600000047,,old_fruit_10.png,32,3.0,2.7221810000000914,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.60658429999967,170.63140610000028,167.5258219999996,167.5258219999996,167.5258219999996,167.5258219999996,,old_sceneOut_43.png,33,2.0,2.0779985999997734,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.71733109999968,,170.63140610000028,170.63140610000028,170.63140610000028,170.63140610000028,,new_sceneIn_43.png,34,5.0,2.0879688000004535,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.79116760000034,176.8079899000004,173.7408016999998,173.7408016999998,173.7408016999998,173.7408016999998,,old_sceneIn_25.png,35,4.0,2.0456818000002386,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5189032999997,180.52531569999974,176.8079899000004,176.8079899000004,176.8079899000004,176.8079899000004,,old_fruit_38.png,36,2.0,2.708312799999476,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.169981,184.18219239999962,180.52531569999974,180.52531569999974,180.52531569999974,180.52531569999974,,old_fruit_3.png,37,3.0,2.6393363000006502,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.21429460000036,187.23323989999972,184.18219239999962,184.18219239999962,184.18219239999962,184.18219239999962,,old_sceneOut_22.png,38,2.0,2.0274092999998174,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.013199,190.02809030000026,187.23323989999972,187.23323989999972,187.23323989999972,187.23323989999972,,old_stationery_44.png,39,1.0,1.7752282999999807,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.18565409999974,,190.02809030000026,190.02809030000026,190.02809030000026,190.02809030000026,,new_fruit_12.png,40,3.0,2.157009200000175,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0461175999999,196.06011200000012,193.21523390000038,193.21523390000038,193.21523390000038,193.21523390000038,,new_stationery_29.png,41,5.0,1.8302929000001313,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.62299789999997,,196.06011200000012,196.06011200000012,196.06011200000012,196.06011200000012,,new_fruit_27.png,42,2.0,1.5627396999998382,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.54627379999965,201.57085160000042,198.64377010000044,198.64377010000044,198.64377010000044,198.64377010000044,,old_fruit_42.png,43,2.0,1.89663980000023,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.28391040000042,204.30745750000006,201.57085160000042,201.57085160000042,201.57085160000042,201.57085160000042,,new_stationery_21.png,44,4.0,1.7153508999999758,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.42694980000033,207.44166769999993,204.30745750000006,204.30745750000006,204.30745750000006,204.30745750000006,,old_sceneIn_17.png,45,3.0,2.1215561000008165,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.58534090000012,210.60027360000004,207.44166769999993,207.44166769999993,207.44166769999993,207.44166769999993,,old_sceneIn_35.png,46,2.0,2.1450621000003594,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2617368000001,213.28599039999972,210.60027360000004,210.60027360000004,210.60027360000004,210.60027360000004,,old_stationery_22.png,47,1.0,1.6575671000000511,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.72791130000041,217.75652749999972,213.28599039999972,213.28599039999972,213.28599039999972,213.28599039999972,,old_sceneOut_8.png,48,2.0,3.4423288000007233,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.72759250000036,220.74686550000024,217.75652749999972,217.75652749999972,217.75652749999972,217.75652749999972,,new_sceneOut_27.png,49,3.0,1.9732303000000684,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.60387730000002,223.6277028000004,220.74686550000024,220.74686550000024,220.74686550000024,220.74686550000024,,old_sceneIn_6.png,50,1.0,1.8554332000003342,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.43252480000046,227.46526509999967,223.6277028000004,223.6277028000004,223.6277028000004,223.6277028000004,,new_stationery_4.png,51,4.0,2.8089759999993476,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2148619999998,,227.46526509999967,227.46526509999967,227.46526509999967,227.46526509999967,,old_stationery_14.png,52,1.0,1.7522732999996151,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.44414039999992,234.4578236999996,230.25134220000018,230.25134220000018,230.25134220000018,230.25134220000018,,new_sceneIn_50.png,53,3.0,3.1967134999995324,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5689854000002,238.59009070000047,234.4578236999996,234.4578236999996,234.4578236999996,234.4578236999996,,new_sceneIn_28.png,54,4.0,3.103957899999841,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.21750040000006,243.23983969999972,238.59009070000047,238.59009070000047,238.59009070000047,238.59009070000047,,new_sceneIn_40.png,55,3.0,3.6280110999996396,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.53863160000037,246.56128230000013,243.23983969999972,243.23983969999972,243.23983969999972,243.23983969999972,,new_sceneIn_9.png,56,2.0,2.299739199999749,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.79517769999984,249.81205370000043,246.56128230000013,246.56128230000013,246.56128230000013,246.56128230000013,,new_fruit_10.png,57,4.0,2.230731900000137,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.66108640000039,253.67509880000034,249.81205370000043,249.81205370000043,249.81205370000043,249.81205370000043,,new_sceneIn_4.png,58,3.0,2.848632700000053,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.88900860000012,256.9064317000002,253.67509880000034,253.67509880000034,253.67509880000034,253.67509880000034,,new_sceneOut_12.png,59,3.0,2.211428800000249,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.84593829999994,259.85815600000024,256.9064317000002,256.9064317000002,256.9064317000002,256.9064317000002,,old_fruit_22.png,60,2.0,1.9362910999998348,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.88701760000004,262.9114347000004,259.85815600000024,259.85815600000024,259.85815600000024,259.85815600000024,,new_fruit_5.png,61,2.0,2.0243408999995154,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.13250919999973,266.16115139999965,262.9114347000004,262.9114347000004,262.9114347000004,262.9114347000004,,old_sceneIn_30.png,62,4.0,2.224387499999466,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.64188300000023,268.65723119999984,266.16115139999965,266.16115139999965,266.16115139999965,266.16115139999965,,old_fruit_19.png,63,2.0,1.4818795999999566,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.65784669999994,271.68788289999975,268.65723119999984,268.65723119999984,268.65723119999984,268.65723119999984,,new_stationery_19.png,64,1.0,1.9952542000000903,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.50926789999994,276.53475960000014,271.68788289999975,271.68788289999975,271.68788289999975,271.68788289999975,,new_sceneOut_16.png,65,3.0,3.8244104999994306,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.63680639999984,279.64511479999965,276.53475960000014,276.53475960000014,276.53475960000014,276.53475960000014,,new_fruit_48.png,66,4.0,2.1015920999998343,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1486973000001,283.1716585000004,279.64511479999965,279.64511479999965,279.64511479999965,279.64511479999965,,old_stationery_39.png,67,1.0,2.4994787999994514,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.11227380000037,,283.1716585000004,283.1716585000004,283.1716585000004,283.1716585000004,,new_fruit_7.png,68,3.0,1.93748289999985,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.46878949999973,289.4916725000003,286.14221,286.14221,286.14221,286.14221,,old_fruit_31.png,69,4.0,2.329378700000234,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7102928000004,293.73609020000004,289.4916725000003,289.4916725000003,289.4916725000003,289.4916725000003,,old_stationery_32.png,70,1.0,3.217318900000464,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.4898702999999,296.5148677999996,293.73609020000004,293.73609020000004,293.73609020000004,293.73609020000004,,old_stationery_37.png,71,1.0,1.7556101000000126,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.83605199999965,299.8605085999998,296.5148677999996,296.5148677999996,296.5148677999996,296.5148677999996,,old_sceneOut_46.png,72,2.0,2.3219412999997076,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.07499110000026,,299.8605085999998,299.8605085999998,299.8605085999998,299.8605085999998,,old_sceneIn_21.png,73,4.0,2.2150879000000714,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.42575810000017,306.4310937,303.1067740999997,303.1067740999997,303.1067740999997,303.1067740999997,,old_fruit_29.png,74,3.0,2.3148974000005182,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7006183000003,309.7167978999996,306.4310937,306.4310937,306.4310937,306.4310937,,new_sceneOut_21.png,75,2.0,2.266099899999972,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2162486999996,,309.7167978999996,309.7167978999996,309.7167978999996,309.7167978999996,,old_fruit_12.png,76,2.0,1.493296300000111,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.4915540000002,315.5162212000005,312.2381564999996,312.2381564999996,312.2381564999996,312.2381564999996,,new_fruit_15.png,77,3.0,2.247634599999401,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.60108930000024,318.62020719999964,315.5162212000005,315.5162212000005,315.5162212000005,315.5162212000005,,old_stationery_47.png,78,1.0,2.086548300000686,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.10603850000007,321.1090608000004,318.62020719999964,318.62020719999964,318.62020719999964,318.62020719999964,,old_stationery_11.png,79,1.0,1.4868764000002557,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.12370999999985,324.14483519999976,321.1090608000004,321.1090608000004,321.1090608000004,321.1090608000004,,new_stationery_40.png,80,1.0,2.0066578000005393,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
