12.2560 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
252.2319 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
252.2424 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
252.2460 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
252.2626 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
252.2665 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
252.2697 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
252.2726 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
252.2755 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
252.2783 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
252.2811 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
252.2840 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
252.2870 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
252.2899 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
252.2928 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
252.2950 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
252.2960 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.2976 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.2986 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.3034 	EXP 	window1: mouseVisible = True
252.5264 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
252.5521 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
252.5531 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.5545 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
252.5755 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
252.5766 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.5815 	EXP 	window1: mouseVisible = True
252.7282 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
252.7293 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.7302 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
252.7692 	EXP 	VAS_slider: autoLog = True
252.7692 	EXP 	VAS_slider: markerPos = None
252.7692 	EXP 	VAS_slider: styleTweaks = []
252.7692 	EXP 	VAS_slider: styleTweaks = []
252.7692 	EXP 	VAS_slider: styleTweaks = []
252.7692 	EXP 	VAS_slider: styleTweaks = []
252.7692 	EXP 	VAS_slider: contrast = 1.0
252.7692 	EXP 	VAS_slider: autoLog = True
252.7692 	EXP 	example_slider_2: autoLog = True
252.7692 	EXP 	example_slider_2: markerPos = None
252.7692 	EXP 	example_slider_2: styleTweaks = []
252.7692 	EXP 	example_slider_2: styleTweaks = []
252.7692 	EXP 	example_slider_2: styleTweaks = []
252.7692 	EXP 	example_slider_2: styleTweaks = []
252.7692 	EXP 	example_slider_2: contrast = 1.0
252.7692 	EXP 	example_slider_2: autoLog = True
252.7692 	EXP 	slider_images: autoLog = True
252.7692 	EXP 	slider_images: markerPos = None
252.7692 	EXP 	slider_images: styleTweaks = []
252.7692 	EXP 	slider_images: styleTweaks = []
252.7692 	EXP 	slider_images: styleTweaks = []
252.7692 	EXP 	slider_images: styleTweaks = []
252.7692 	EXP 	slider_images: contrast = 1.0
252.7692 	EXP 	slider_images: autoLog = True
252.7692 	EXP 	VAS_slider: markerPos = None
252.7692 	EXP 	VAS_slider: markerPos = None
252.7692 	EXP 	VAS_slider: markerPos = 3
252.7692 	EXP 	VAS_slider: autoDraw = True
252.7692 	EXP 	VAS_text: autoDraw = True
252.7692 	EXP 	VAS_notstressed_text: autoDraw = True
252.7692 	EXP 	VAS_stressed_text: autoDraw = True
252.7692 	EXP 	continue_text: autoDraw = True
252.7692 	EXP 	label0: autoDraw = True
252.7692 	EXP 	label10: autoDraw = True
252.7692 	EXP 	label20: autoDraw = True
252.7692 	EXP 	label30: autoDraw = True
252.7692 	EXP 	label40: autoDraw = True
252.7692 	EXP 	label50: autoDraw = True
252.7692 	EXP 	label60: autoDraw = True
252.7692 	EXP 	label70: autoDraw = True
252.7692 	EXP 	label80: autoDraw = True
252.7692 	EXP 	label90: autoDraw = True
252.7692 	EXP 	label100: autoDraw = True
257.2963 	DATA 	Mouse: Left button down, pos=(594,583)
257.3212 	EXP 	VAS_slider: markerPos = 2.9666666666666663
257.3377 	EXP 	VAS_slider: markerPos = 2.9666666666666663
257.3546 	EXP 	VAS_slider: markerPos = 2.9666666666666663
257.3710 	EXP 	VAS_slider: markerPos = 2.9666666666666663
257.3880 	EXP 	VAS_slider: markerPos = 2.9666666666666663
257.4046 	EXP 	VAS_slider: markerPos = 2.9722222222222228
257.4214 	EXP 	VAS_slider: markerPos = 2.9722222222222228
257.4380 	EXP 	VAS_slider: markerPos = 2.977777777777778
257.4545 	EXP 	VAS_slider: markerPos = 2.977777777777778
257.4711 	EXP 	VAS_slider: markerPos = 2.977777777777778
257.4878 	EXP 	VAS_slider: markerPos = 2.977777777777778
257.5045 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.5212 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.5379 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.5545 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.5712 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.5879 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6046 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6213 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6382 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6546 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6715 	EXP 	VAS_slider: markerPos = 2.9833333333333334
257.6882 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7049 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7215 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7380 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7547 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7714 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.7881 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8048 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8214 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8385 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8550 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8715 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.8882 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9048 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9215 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9382 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9548 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9716 	EXP 	VAS_slider: markerPos = 2.988888888888889
257.9883 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.0049 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.0216 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.0465 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.0714 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.0894 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1024 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1156 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1336 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1475 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1609 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.1901 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2057 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2187 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2319 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2451 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2708 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.2961 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.3210 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.3490 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.3647 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.3790 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.3922 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4054 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4186 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4318 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4564 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4714 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4845 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.4976 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.5108 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.5363 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.5612 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.5746 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.5877 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.6007 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.6137 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.6269 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.6515 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.6764 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.7013 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.7262 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.7512 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.7764 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.7998 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8129 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8261 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8512 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8663 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8795 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.8926 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.9059 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.9278 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.9410 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.9661 	EXP 	VAS_slider: markerPos = 2.988888888888889
258.9913 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.0160 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.0409 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.0561 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.0811 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1059 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1213 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1346 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1477 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1610 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.1862 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2113 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2295 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2429 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2561 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2693 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2823 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.2955 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.3209 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.3361 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.3493 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.3624 	EXP 	VAS_slider: markerPos = 2.988888888888889
259.3757 	EXP 	VAS_slider: markerPos = 2.9944444444444445
259.3898 	EXP 	VAS_slider: markerPos = 2.9944444444444445
259.4061 	EXP 	VAS_slider: markerPos = 2.9944444444444445
