trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.00445939972997,421.0226471996866,418.6148588997312,418.6148588997312,418.6148588997312,418.6148588997312,old_sceneOut_32.png,28,5.0,1.3897765995934606,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.40725679975003,423.41077549988404,421.0226471996866,421.0226471996866,421.0226471996866,421.0226471996866,old_sceneOut_28.png,29,5.0,1.3854847000911832,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.42196880001575,427.43435009988025,423.41077549988404,423.41077549988404,423.41077549988404,423.41077549988404,old_sceneIn_35.png,30,4.0,3.006428000051528,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3276809998788,430.34753759996966,427.43435009988025,427.43435009988025,427.43435009988025,427.43435009988025,new_sceneOut_46.png,31,4.0,1.888187600299716,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.7956658997573,432.8180725998245,430.34753759996966,430.34753759996966,430.34753759996966,430.34753759996966,old_sceneOut_1.png,32,4.0,1.449007899966091,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8018684000708,,432.8180725998245,432.8180725998245,432.8180725998245,432.8180725998245,new_sceneOut_6.png,33,4.0,0.9862389001064003,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8240515999496,437.84843639982864,434.82336709974334,434.82336709974334,434.82336709974334,434.82336709974334,new_sceneOut_18.png,34,5.0,1.995646100025624,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.37490199971944,,437.84843639982864,437.84843639982864,437.84843639982864,437.84843639982864,old_stationery_45.png,35,3.0,1.5226773000322282,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.1945976000279,,440.4087849999778,440.4087849999778,440.4087849999778,440.4087849999778,old_sceneOut_5.png,36,4.0,2.788711799774319,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.6652552001178,446.6940289000049,444.2265284000896,444.2265284000896,444.2265284000896,444.2265284000896,new_sceneOut_12.png,37,5.0,1.4399439003318548,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.70057850005105,449.72469249973074,446.6940289000049,446.6940289000049,446.6940289000049,446.6940289000049,old_stationery_41.png,38,3.0,2.0082571003586054,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4254946000874,452.4509414997883,449.72469249973074,449.72469249973074,449.72469249973074,449.72469249973074,new_sceneOut_5.png,39,4.0,1.6996439001522958,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.94189570005983,454.967814499978,452.4509414997883,452.4509414997883,452.4509414997883,452.4509414997883,old_fruit_27.png,40,2.0,1.4910425003618002,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.30004070000723,457.31995839998126,454.967814499978,454.967814499978,454.967814499978,454.967814499978,new_stationery_36.png,41,2.0,1.3334035999141634,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.7595436000265,459.7902214997448,457.31995839998126,457.31995839998126,457.31995839998126,457.31995839998126,old_stationery_27.png,42,3.0,1.4395924001000822,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.1945372996852,463.2252456001006,459.7902214997448,459.7902214997448,459.7902214997448,459.7902214997448,new_sceneOut_16.png,43,3.0,2.4051822000183165,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6209657997824,465.63170319981873,463.2252456001006,463.2252456001006,463.2252456001006,463.2252456001006,old_sceneIn_12.png,44,4.0,1.396014700178057,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3589348997921,468.3791579999961,465.63170319981873,465.63170319981873,465.63170319981873,465.63170319981873,new_fruit_6.png,45,3.0,1.720800600014627,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1312230001204,,468.3791579999961,468.3791579999961,468.3791579999961,468.3791579999961,old_fruit_21.png,46,2.0,1.7536177998408675,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7314093997702,473.7383655998856,471.1550154997967,471.1550154997967,471.1550154997967,471.1550154997967,new_sceneIn_39.png,47,3.0,1.5720333997160196,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.525889699813,476.5514762001112,473.7383655998856,473.7383655998856,473.7383655998856,473.7383655998856,old_sceneOut_34.png,48,3.0,1.7834822000004351,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.92117629991844,479.9390086000785,476.5514762001112,476.5514762001112,476.5514762001112,476.5514762001112,new_stationery_1.png,49,3.0,2.3690998000092804,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.27828849991783,483.309935499914,479.9390086000785,479.9390086000785,479.9390086000785,479.9390086000785,new_fruit_38.png,50,3.0,2.3419689000584185,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.02603079983965,486.0448924000375,483.309935499914,483.309935499914,483.309935499914,483.309935499914,new_stationery_41.png,51,5.0,1.718670000322163,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.41480719996616,,486.0448924000375,486.0448924000375,486.0448924000375,486.0448924000375,new_fruit_18.png,52,4.0,1.3708207001909614,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.9712918000296,490.99296869989485,488.4456853000447,488.4456853000447,488.4456853000447,488.4456853000447,new_stationery_28.png,53,3.0,1.5249597998335958,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1836763001047,,490.99296869989485,490.99296869989485,490.99296869989485,490.99296869989485,new_sceneOut_13.png,54,5.0,2.188806400168687,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9567002998665,496.97833639988676,494.2142294999212,494.2142294999212,494.2142294999212,494.2142294999212,new_sceneIn_43.png,55,5.0,1.7438520998694003,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.55288300011307,499.5728714996949,496.97833639988676,496.97833639988676,496.97833639988676,496.97833639988676,old_stationery_14.png,56,2.0,1.5731378998607397,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.2456235997379,502.2745815999806,499.5728714996949,499.5728714996949,499.5728714996949,499.5728714996949,new_stationery_46.png,57,4.0,1.675463399849832,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.6810405999422,504.71154069993645,502.2745815999806,502.2745815999806,502.2745815999806,502.2745815999806,old_sceneOut_31.png,58,4.0,1.4075277000665665,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1925701997243,507.2118095997721,504.71154069993645,504.71154069993645,504.71154069993645,504.71154069993645,new_fruit_34.png,59,4.0,1.477594300173223,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.76027589989826,509.76991479983553,507.2118095997721,507.2118095997721,507.2118095997721,507.2118095997721,new_sceneOut_31.png,60,4.0,1.549049099907279,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4394462998025,512.4651649999432,509.76991479983553,509.76991479983553,509.76991479983553,509.76991479983553,old_fruit_40.png,61,3.0,1.6643845001235604,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0657986998558,515.0873189996928,512.4651649999432,512.4651649999432,512.4651649999432,512.4651649999432,new_fruit_39.png,62,4.0,1.6007612999528646,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.3540066997521,,515.0873189996928,515.0873189996928,515.0873189996928,515.0873189996928,old_sceneIn_1.png,63,5.0,2.2665615999139845,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5698965997435,521.5908049000427,518.3765114000998,518.3765114000998,518.3765114000998,518.3765114000998,new_stationery_44.png,64,3.0,2.1899458998814225,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.3618021998554,524.390703999903,521.5908049000427,521.5908049000427,521.5908049000427,521.5908049000427,old_stationery_34.png,65,2.0,1.7713838000781834,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0560228000395,527.072774999775,524.390703999903,524.390703999903,524.390703999903,524.390703999903,new_sceneOut_36.png,66,4.0,1.6640532002784312,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1952014998533,530.2125622997992,527.072774999775,527.072774999775,527.072774999775,527.072774999775,old_fruit_42.png,67,1.0,2.115720000118017,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6062277997844,532.6313231000677,530.2125622997992,530.2125622997992,530.2125622997992,530.2125622997992,new_fruit_50.png,68,3.0,1.3964164000935853,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5376543998718,535.5574861001223,532.6313231000677,532.6313231000677,532.6313231000677,532.6313231000677,old_sceneOut_9.png,69,4.0,1.9088098001666367,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7886246996932,,535.5574861001223,535.5574861001223,535.5574861001223,535.5574861001223,new_fruit_12.png,70,4.0,1.227140599861741,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9632692998275,539.980169699993,537.8194876001216,537.8194876001216,537.8194876001216,537.8194876001216,new_stationery_43.png,71,4.0,1.143404200207442,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6650621998124,543.6918273000047,539.980169699993,539.980169699993,539.980169699993,539.980169699993,new_sceneOut_19.png,72,4.0,2.682176399976015,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0483522997238,547.0709468000568,543.6918273000047,543.6918273000047,543.6918273000047,543.6918273000047,new_sceneIn_12.png,73,4.0,2.356601800303906,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0940954000689,550.1126775997691,547.0709468000568,547.0709468000568,547.0709468000568,547.0709468000568,old_stationery_42.png,74,2.0,2.0223185000941157,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.7675994001329,,550.1126775997691,550.1126775997691,550.1126775997691,550.1126775997691,new_sceneIn_3.png,75,5.0,1.6570814000442624,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0180112998933,556.032397700008,552.7926007998176,552.7926007998176,552.7926007998176,552.7926007998176,old_sceneIn_2.png,76,5.0,2.2249817000702024,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.8424941999838,558.872119799722,556.032397700008,556.032397700008,556.032397700008,556.032397700008,new_sceneIn_25.png,77,5.0,1.8084298996254802,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7496869000606,561.7671635998413,558.872119799722,558.872119799722,558.872119799722,558.872119799722,old_sceneOut_43.png,78,5.0,1.8788848002441227,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2399766999297,564.2522889999673,561.7671635998413,561.7671635998413,561.7671635998413,561.7671635998413,new_sceneIn_2.png,79,5.0,1.4703301996923983,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4309266000055,567.4635419999249,564.2522889999673,564.2522889999673,564.2522889999673,564.2522889999673,old_sceneOut_26.png,80,5.0,2.176593199837953,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
