trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.36361339990981,,97.52204459998757,97.52204459998757,97.52204459998757,97.52204459998757,new_fruit_14.png,19,1.0,0.8420216999948025,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.26594469998963,,99.38489019998815,99.38489019998815,99.38489019998815,99.38489019998815,old_stationery_15.png,20,1.0,0.8758640999440104,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.8240978999529,102.83723539998755,101.29827949998435,101.29827949998435,101.29827949998435,101.29827949998435,new_fruit_32.png,21,1.0,0.5261187000432983,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.99636699992698,105.0070714999456,102.83723539998755,102.83723539998755,102.83723539998755,102.83723539998755,new_sceneIn_13.png,22,5.0,1.1546617000130937,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.21653819992207,107.23422629991546,105.0070714999456,105.0070714999456,105.0070714999456,105.0070714999456,old_stationery_10.png,23,5.0,1.2028019999852404,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.23713769996539,109.2575477999635,107.23422629991546,107.23422629991546,107.23422629991546,107.23422629991546,old_fruit_14.png,24,2.0,1.0045004000421613,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.31243849999737,111.33979339990765,109.2575477999635,109.2575477999635,109.2575477999635,109.2575477999635,new_sceneOut_36.png,25,4.0,1.0567460999591276,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.02491889998782,,111.33979339990765,111.33979339990765,111.33979339990765,111.33979339990765,new_sceneOut_50.png,26,4.0,1.6840473000193015,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.40255160001107,116.42874739994295,114.05131569993682,114.05131569993682,114.05131569993682,114.05131569993682,new_sceneIn_25.png,27,5.0,1.3487932999851182,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.80761639995035,118.83151889999863,116.42874739994295,116.42874739994295,116.42874739994295,116.42874739994295,new_sceneOut_40.png,28,2.0,1.3818636999931186,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.80455030000303,120.8365591999609,118.83151889999863,118.83151889999863,118.83151889999863,118.83151889999863,old_fruit_2.png,29,1.0,0.9753148999297991,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.1102085999446,123.13287769991439,120.8365591999609,120.8365591999609,120.8365591999609,120.8365591999609,old_sceneIn_17.png,30,5.0,1.2771303999470547,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.12834249995649,125.1404311999213,123.13287769991439,123.13287769991439,123.13287769991439,123.13287769991439,old_sceneIn_39.png,31,1.0,0.9957173001021147,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.85538429999724,127.88135289994534,125.1404311999213,125.1404311999213,125.1404311999213,125.1404311999213,new_sceneIn_30.png,32,5.0,1.7112770999083295,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.92043529998045,130.93301969999447,127.88135289994534,127.88135289994534,127.88135289994534,127.88135289994534,new_sceneIn_23.png,33,1.0,2.039172100019641,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.13213819998782,133.15459940000437,130.93301969999447,130.93301969999447,130.93301969999447,130.93301969999447,old_sceneOut_40.png,34,3.0,1.1947750999825075,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.29860979993828,135.32571999996435,133.15459940000437,133.15459940000437,133.15459940000437,133.15459940000437,new_sceneOut_6.png,35,2.0,1.1454428000142798,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.55987359990831,137.56696799991187,135.32571999996435,135.32571999996435,135.32571999996435,135.32571999996435,new_sceneIn_32.png,36,5.0,1.2363131999736652,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.51259439997375,140.5265872000018,137.56696799991187,137.56696799991187,137.56696799991187,137.56696799991187,old_sceneOut_32.png,37,3.0,1.940795399947092,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.11916479992215,143.1494178000139,140.5265872000018,140.5265872000018,140.5265872000018,140.5265872000018,old_fruit_15.png,38,1.0,1.5929390999954194,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.32908499997575,145.35075119999237,143.1494178000139,143.1494178000139,143.1494178000139,143.1494178000139,new_sceneOut_34.png,39,4.0,1.1785790999419987,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3927418999374,147.405539499945,145.35075119999237,145.35075119999237,145.35075119999237,145.35075119999237,new_sceneIn_49.png,40,4.0,1.043684999924153,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.88284899992868,149.90674100001343,147.405539499945,147.405539499945,147.405539499945,147.405539499945,new_sceneOut_5.png,41,2.0,1.472662200103514,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9789649999002,151.99265439994633,149.90674100001343,149.90674100001343,149.90674100001343,149.90674100001343,old_stationery_21.png,42,2.0,1.0744066999759525,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.20611009991262,154.2138980999589,151.99265439994633,151.99265439994633,151.99265439994633,151.99265439994633,new_sceneIn_41.png,43,5.0,1.2069202000275254,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.52831470000092,,154.2138980999589,154.2138980999589,154.2138980999589,154.2138980999589,new_fruit_29.png,44,3.0,1.310228200047277,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.97385770000983,158.98669099994004,156.56307029991876,156.56307029991876,156.56307029991876,156.56307029991876,old_sceneIn_7.png,45,5.0,1.4128427000250667,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.167525799945,161.20348779996857,158.98669099994004,158.98669099994004,158.98669099994004,158.98669099994004,old_sceneOut_25.png,46,3.0,1.177284299978055,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.30667199997697,163.32250109990127,161.20348779996857,161.20348779996857,161.20348779996857,161.20348779996857,new_sceneIn_10.png,47,5.0,1.108806199976243,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.92883969994728,165.94133469997905,163.32250109990127,163.32250109990127,163.32250109990127,163.32250109990127,old_sceneOut_4.png,48,2.0,1.6007185999769717,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.01091159996577,168.03684809990227,165.94133469997905,165.94133469997905,165.94133469997905,165.94133469997905,old_sceneIn_27.png,49,5.0,1.0635935000609607,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.92768660001457,169.95307289995253,168.03684809990227,168.03684809990227,168.03684809990227,168.03684809990227,new_sceneIn_17.png,50,5.0,0.8924510999349877,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.14118579996284,,169.95307289995253,169.95307289995253,169.95307289995253,169.95307289995253,new_sceneOut_47.png,51,5.0,1.190847699996084,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2656704999972,174.2778391999891,172.1585396999726,172.1585396999726,172.1585396999726,172.1585396999726,old_fruit_47.png,52,1.0,1.1029881000285968,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.50443879992235,176.51282439997885,174.2778391999891,174.2778391999891,174.2778391999891,174.2778391999891,old_sceneIn_26.png,53,5.0,1.22245500003919,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.39429959992412,178.40229679993354,176.51282439997885,176.51282439997885,176.51282439997885,176.51282439997885,old_sceneIn_28.png,54,5.0,0.8765736999921501,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8405150999315,180.86663089995272,178.40229679993354,178.40229679993354,178.40229679993354,178.40229679993354,old_stationery_27.png,55,3.0,1.4333107999991626,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.94298039993737,182.97191719990224,180.86663089995272,180.86663089995272,180.86663089995272,180.86663089995272,new_stationery_15.png,56,3.0,1.0769177000038326,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.07769509998616,185.10107239999343,182.97191719990224,182.97191719990224,182.97191719990224,182.97191719990224,old_sceneIn_48.png,57,5.0,1.1092279999284074,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.52678089996334,187.55509199993685,185.10107239999343,185.10107239999343,185.10107239999343,185.10107239999343,new_sceneOut_39.png,58,5.0,1.4245673000114039,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.54292049992364,189.56677329994272,187.55509199993685,187.55509199993685,187.55509199993685,187.55509199993685,new_sceneIn_1.png,59,5.0,0.9893969000549987,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3869807999581,191.41285339999013,189.56677329994272,189.56677329994272,189.56677329994272,189.56677329994272,new_fruit_10.png,60,5.0,0.8213051999919116,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.23571429995354,193.24633629992604,191.41285339999013,191.41285339999013,191.41285339999013,191.41285339999013,old_stationery_11.png,61,5.0,0.8242827999638394,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9216195999179,194.92766569997184,193.24633629992604,193.24633629992604,193.24633629992604,193.24633629992604,new_stationery_41.png,62,5.0,0.6701661000261083,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.89159999997355,196.909399199998,194.92766569997184,194.92766569997184,194.92766569997184,194.92766569997184,old_sceneIn_32.png,63,5.0,0.9538323000306264,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.64336959994398,199.653900199919,196.909399199998,196.909399199998,196.909399199998,196.909399199998,old_sceneOut_19.png,64,2.0,1.7348472999874502,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.00541679991875,202.0180230999831,199.653900199919,199.653900199919,199.653900199919,199.653900199919,new_sceneIn_4.png,65,5.0,1.3489158999873325,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2192117999075,204.24690759996884,202.0180230999831,202.0180230999831,202.0180230999831,202.0180230999831,old_fruit_37.png,66,1.0,1.1973059000447392,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8600953000132,205.88977459992748,204.24690759996884,204.24690759996884,204.24690759996884,204.24690759996884,new_fruit_18.png,67,1.0,0.6154881999827921,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.34161919995677,208.37409229995683,205.88977459992748,205.88977459992748,205.88977459992748,205.88977459992748,new_sceneIn_28.png,68,3.0,1.4523285999894142,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.81801639997866,211.84288409992587,208.37409229995683,208.37409229995683,208.37409229995683,208.37409229995683,old_sceneOut_15.png,69,3.0,2.445791400037706,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4878121999791,214.51781649992336,211.84288409992587,211.84288409992587,211.84288409992587,211.84288409992587,new_stationery_46.png,70,3.0,1.6459338000277057,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.94538839999586,,214.51781649992336,214.51781649992336,214.51781649992336,214.51781649992336,old_sceneOut_48.png,71,4.0,1.4320664999540895,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2746800999157,220.28216969990171,216.9660290000029,216.9660290000029,216.9660290000029,216.9660290000029,new_stationery_48.png,72,3.0,2.302673599915579,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.43253059999552,,220.28216969990171,220.28216969990171,220.28216969990171,220.28216969990171,old_sceneIn_5.png,73,5.0,1.14526559994556,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5301754999673,224.54891959996894,222.46733689995017,222.46733689995017,222.46733689995017,222.46733689995017,new_fruit_19.png,74,1.0,1.0624208999797702,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5977369999746,226.6202851999551,224.54891959996894,224.54891959996894,224.54891959996894,224.54891959996894,new_sceneIn_46.png,75,4.0,1.046795399975963,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.53783269994892,,226.6202851999551,226.6202851999551,226.6202851999551,226.6202851999551,new_stationery_28.png,76,2.0,0.9185183000518009,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.6532727999147,230.6766743999906,228.55919969989918,228.55919969989918,228.55919969989918,228.55919969989918,old_fruit_34.png,77,1.0,1.0899701000889763,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.82868789997883,232.85721579997335,230.6766743999906,230.6766743999906,230.6766743999906,230.6766743999906,new_sceneIn_20.png,78,5.0,1.1548935999162495,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.28722870000638,235.2982064000098,232.85721579997335,232.85721579997335,232.85721579997335,232.85721579997335,new_sceneIn_16.png,79,4.0,1.4309901000233367,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4511580999242,237.48062919999938,235.2982064000098,235.2982064000098,235.2982064000098,235.2982064000098,new_stationery_11.png,80,3.0,1.1483401000732556,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
