7.1794 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
218.2448 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
218.2612 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
218.2655 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
218.2848 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
218.2896 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
218.2937 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
218.2981 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
218.3019 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
218.3054 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
218.3092 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
218.3128 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
218.3163 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
218.3198 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
218.3248 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
218.3274 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
218.3284 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.3305 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.3317 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.3367 	EXP 	window1: mouseVisible = True
218.5765 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
218.6002 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
218.6012 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.6027 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
218.6231 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
218.6242 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.6293 	EXP 	window1: mouseVisible = True
218.7852 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
218.7862 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.7872 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.8291 	EXP 	VAS_slider: autoLog = True
218.8291 	EXP 	VAS_slider: markerPos = None
218.8291 	EXP 	VAS_slider: styleTweaks = []
218.8291 	EXP 	VAS_slider: styleTweaks = []
218.8291 	EXP 	VAS_slider: styleTweaks = []
218.8291 	EXP 	VAS_slider: styleTweaks = []
218.8291 	EXP 	VAS_slider: contrast = 1.0
218.8291 	EXP 	VAS_slider: autoLog = True
218.8291 	EXP 	example_slider_2: autoLog = True
218.8291 	EXP 	example_slider_2: markerPos = None
218.8291 	EXP 	example_slider_2: styleTweaks = []
218.8291 	EXP 	example_slider_2: styleTweaks = []
218.8291 	EXP 	example_slider_2: styleTweaks = []
218.8291 	EXP 	example_slider_2: styleTweaks = []
218.8291 	EXP 	example_slider_2: contrast = 1.0
218.8291 	EXP 	example_slider_2: autoLog = True
218.8291 	EXP 	slider_images: autoLog = True
218.8291 	EXP 	slider_images: markerPos = None
218.8291 	EXP 	slider_images: styleTweaks = []
218.8291 	EXP 	slider_images: styleTweaks = []
218.8291 	EXP 	slider_images: styleTweaks = []
218.8291 	EXP 	slider_images: styleTweaks = []
218.8291 	EXP 	slider_images: contrast = 1.0
218.8291 	EXP 	slider_images: autoLog = True
218.8291 	EXP 	VAS_slider: markerPos = None
218.8291 	EXP 	VAS_slider: markerPos = None
218.8291 	EXP 	VAS_slider: markerPos = 3
218.8291 	EXP 	VAS_slider: autoDraw = True
218.8291 	EXP 	VAS_text: autoDraw = True
218.8291 	EXP 	VAS_notstressed_text: autoDraw = True
218.8291 	EXP 	VAS_stressed_text: autoDraw = True
218.8291 	EXP 	continue_text: autoDraw = True
218.8291 	EXP 	label0: autoDraw = True
218.8291 	EXP 	label10: autoDraw = True
218.8291 	EXP 	label20: autoDraw = True
218.8291 	EXP 	label30: autoDraw = True
218.8291 	EXP 	label40: autoDraw = True
218.8291 	EXP 	label50: autoDraw = True
218.8291 	EXP 	label60: autoDraw = True
218.8291 	EXP 	label70: autoDraw = True
218.8291 	EXP 	label80: autoDraw = True
218.8291 	EXP 	label90: autoDraw = True
218.8291 	EXP 	label100: autoDraw = True
228.8107 	DATA 	Keypress: 1
228.8341 	EXP 	VAS_slider: markerPos = 2.94
228.8516 	EXP 	VAS_slider: markerPos = 2.88
228.8680 	EXP 	VAS_slider: markerPos = 2.82
228.8837 	EXP 	VAS_slider: markerPos = 2.76
228.9007 	EXP 	VAS_slider: markerPos = 2.6999999999999997
228.9174 	EXP 	VAS_slider: markerPos = 2.6399999999999997
228.9341 	EXP 	VAS_slider: markerPos = 2.5799999999999996
228.9509 	EXP 	VAS_slider: markerPos = 2.5199999999999996
228.9674 	EXP 	VAS_slider: markerPos = 2.4599999999999995
228.9842 	EXP 	VAS_slider: markerPos = 2.3999999999999995
229.0006 	EXP 	VAS_slider: markerPos = 2.3399999999999994
229.0174 	EXP 	VAS_slider: markerPos = 2.2799999999999994
229.0341 	EXP 	VAS_slider: markerPos = 2.2199999999999993
229.0507 	EXP 	VAS_slider: markerPos = 2.1599999999999993
229.0675 	EXP 	VAS_slider: markerPos = 2.099999999999999
229.0841 	EXP 	VAS_slider: markerPos = 2.039999999999999
229.1019 	EXP 	VAS_slider: markerPos = 1.979999999999999
229.1183 	EXP 	VAS_slider: markerPos = 1.919999999999999
229.1341 	EXP 	VAS_slider: markerPos = 1.859999999999999
229.1506 	EXP 	VAS_slider: markerPos = 1.799999999999999
229.1674 	EXP 	VAS_slider: markerPos = 1.7399999999999989
229.1839 	EXP 	VAS_slider: markerPos = 1.6799999999999988
229.2007 	EXP 	VAS_slider: markerPos = 1.6199999999999988
229.2173 	EXP 	VAS_slider: markerPos = 1.5599999999999987
229.2341 	EXP 	VAS_slider: markerPos = 1.4999999999999987
229.2574 	EXP 	VAS_slider: markerPos = 1.4399999999999986
229.2723 	EXP 	VAS_slider: markerPos = 1.3799999999999986
229.2960 	EXP 	VAS_slider: markerPos = 1.3199999999999985
229.3108 	EXP 	VAS_slider: markerPos = 1.2599999999999985
229.3244 	EXP 	VAS_slider: markerPos = 1.1999999999999984
229.3376 	EXP 	VAS_slider: markerPos = 1.1399999999999983
229.3509 	EXP 	VAS_slider: markerPos = 1.0799999999999983
229.3675 	EXP 	VAS_slider: markerPos = 1.0199999999999982
229.3912 	EXP 	VAS_slider: markerPos = 0.9599999999999982
229.4061 	EXP 	VAS_slider: markerPos = 0.8999999999999981
229.4200 	EXP 	VAS_slider: markerPos = 0.8399999999999981
229.4371 	EXP 	VAS_slider: markerPos = 0.779999999999998
229.4512 	EXP 	VAS_slider: markerPos = 0.719999999999998
229.4676 	EXP 	VAS_slider: markerPos = 0.6599999999999979
229.4841 	EXP 	VAS_slider: markerPos = 0.5999999999999979
229.5011 	EXP 	VAS_slider: markerPos = 0.5399999999999978
229.5186 	EXP 	VAS_slider: markerPos = 0.4799999999999978
229.5343 	EXP 	VAS_slider: markerPos = 0.4199999999999978
229.5512 	EXP 	VAS_slider: markerPos = 0.3599999999999978
229.5682 	EXP 	VAS_slider: markerPos = 0.2999999999999978
229.5842 	EXP 	VAS_slider: markerPos = 0.23999999999999783
229.6012 	EXP 	VAS_slider: markerPos = 0.17999999999999783
229.6177 	EXP 	VAS_slider: markerPos = 0.11999999999999783
229.6347 	EXP 	VAS_slider: markerPos = 0.05999999999999783
229.6510 	EXP 	VAS_slider: markerPos = -2.1649348980190553e-15
229.6678 	EXP 	VAS_slider: markerPos = -0.06
229.6924 	EXP 	VAS_slider: markerPos = -0.06
229.7072 	EXP 	VAS_slider: markerPos = -0.06
229.7205 	EXP 	VAS_slider: markerPos = -0.06
229.7344 	EXP 	VAS_slider: markerPos = -0.06
229.7513 	EXP 	VAS_slider: markerPos = -0.06
229.7735 	EXP 	VAS_slider: markerPos = -0.06
229.7886 	EXP 	VAS_slider: markerPos = -0.06
229.8128 	EXP 	VAS_slider: markerPos = -0.06
234.3611 	DATA 	Keypress: space
234.3647 	EXP 	VAS_slider: autoDraw = False
234.3647 	EXP 	VAS_text: autoDraw = False
234.3647 	EXP 	VAS_notstressed_text: autoDraw = False
234.3647 	EXP 	VAS_stressed_text: autoDraw = False
234.3647 	EXP 	continue_text: autoDraw = False
234.3647 	EXP 	label0: autoDraw = False
234.3647 	EXP 	label10: autoDraw = False
234.3647 	EXP 	label20: autoDraw = False
234.3647 	EXP 	label30: autoDraw = False
234.3647 	EXP 	label40: autoDraw = False
234.3647 	EXP 	label50: autoDraw = False
234.3647 	EXP 	label60: autoDraw = False
234.3647 	EXP 	label70: autoDraw = False
234.3647 	EXP 	label80: autoDraw = False
234.3647 	EXP 	label90: autoDraw = False
234.3647 	EXP 	label100: autoDraw = False
234.3647 	EXP 	instruction_text: height = 0.05
234.3647 	EXP 	instruction_text: height = 0.05
234.3647 	EXP 	instruction_text: height = 0.05
234.3647 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
234.3647 	EXP 	continue_text_2: height = 0.03
234.3647 	EXP 	continue_text_2: height = 0.03
234.3647 	EXP 	continue_text_2: height = 0.03
234.3647 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
234.3647 	EXP 	instruction_text: autoDraw = True
234.3647 	EXP 	continue_text_2: autoDraw = True
256.3200 	DATA 	Keypress: space
256.3410 	EXP 	instruction_text: autoDraw = False
256.3410 	EXP 	continue_text_2: autoDraw = False
256.3410 	EXP 	example_text: height = 0.035
256.3410 	EXP 	example_text: height = 0.035
256.3410 	EXP 	example_text: height = 0.035
256.3410 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
256.3410 	EXP 	example_slider_2: markerPos = None
256.3410 	EXP 	example_slider_2: markerPos = None
256.3410 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
256.3410 	EXP 	example_text: autoDraw = True
256.3410 	EXP 	example_slider_2: autoDraw = True
256.3410 	EXP 	example_image: autoDraw = True
284.0147 	DATA 	Mouse: Left button down, pos=(1239,224)
284.0302 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.0465 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.0634 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.0803 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.0966 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.1135 	EXP 	example_slider_2: markerPos = 3.9789473684210526
284.1147 	DATA 	Mouse:  Left button up, pos=(1239,224)
284.1301 	EXP 	example_slider_2: markerPos = 4.0
284.1459 	EXP 	example_text: autoDraw = False
284.1459 	EXP 	example_slider_2: autoDraw = False
284.1459 	EXP 	example_image: autoDraw = False
284.1459 	EXP 	fixcross: height = 0.05
284.1459 	EXP 	fixcross: height = 0.05
284.1459 	EXP 	fixcross: height = 0.05
284.1459 	EXP 	fixcross: text = '+'
284.1459 	EXP 	fixcross: autoDraw = True
285.1372 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
285.1382 	EXP 	New trial (rep=0, index=0): None
285.1716 	EXP 	fixcross: autoDraw = False
285.1716 	EXP 	fixcross: autoDraw = False
285.1716 	EXP 	trial_inst_images: height = 0.035
285.1716 	EXP 	trial_inst_images: height = 0.035
285.1716 	EXP 	trial_inst_images: height = 0.035
285.1716 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
285.1716 	EXP 	slider_images: markerPos = None
285.1716 	EXP 	slider_images: markerPos = None
