trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.78087860008236,90.80489680008031,88.41668590006884,88.41668590006884,88.41668590006884,88.41668590006884,,new_sceneOut_33.png,11,3.0,1.3646355000091717,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.44803660002071,96.46169949998148,90.80489680008031,90.80489680008031,90.80489680008031,90.80489680008031,,old_sceneIn_32.png,12,3.0,4.646396000054665,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.51108750002459,98.53154790005647,96.46169949998148,96.46169949998148,96.46169949998148,96.46169949998148,,old_fruit_19.png,13,3.0,1.0453365999273956,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.87285400007386,102.88426329998765,98.53154790005647,98.53154790005647,98.53154790005647,98.53154790005647,,new_sceneIn_41.png,14,4.0,3.3348558000288904,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.71099629998207,105.73039609997068,102.88426329998765,102.88426329998765,102.88426329998765,102.88426329998765,,new_fruit_14.png,15,3.0,1.8244086999911815,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8458757000044,110.87555280001834,105.73039609997068,105.73039609997068,105.73039609997068,105.73039609997068,,new_fruit_8.png,16,4.0,4.117384699988179,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.47540840005968,114.5016763000749,110.87555280001834,110.87555280001834,110.87555280001834,110.87555280001834,,old_sceneOut_24.png,17,3.0,2.604749499936588,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.18152950005606,117.20856110006571,114.5016763000749,114.5016763000749,114.5016763000749,114.5016763000749,,new_stationery_40.png,18,4.0,1.6800751000409946,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.24875989998691,120.26423530001193,117.20856110006571,117.20856110006571,117.20856110006571,117.20856110006571,,old_stationery_42.png,19,3.0,2.0430640999693424,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.49513609998394,,120.26423530001193,120.26423530001193,120.26423530001193,120.26423530001193,,old_stationery_15.png,20,4.0,2.224240299896337,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.75992380001117,125.7798511000583,123.51453070004936,123.51453070004936,123.51453070004936,123.51453070004936,,old_sceneOut_49.png,21,4.0,1.2420316999778152,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.04993300000206,,125.7798511000583,125.7798511000583,125.7798511000583,125.7798511000583,,old_stationery_13.png,22,4.0,1.2717583000194281,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.51488230004907,130.53031559998635,128.0861814999953,128.0861814999953,128.0861814999953,128.0861814999953,,old_fruit_38.png,23,3.0,1.430058200028725,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.82737840001937,133.84335800004192,130.53031559998635,130.53031559998635,130.53031559998635,130.53031559998635,,old_sceneIn_50.png,24,3.0,2.297875300049782,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.62942850007676,135.64477080001961,133.84335800004192,133.84335800004192,133.84335800004192,133.84335800004192,,old_sceneIn_8.png,25,3.0,0.7795500999782234,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.41880840004887,137.4404104000423,135.64477080001961,135.64477080001961,135.64477080001961,135.64477080001961,,old_fruit_33.png,26,3.0,0.7668369000311941,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.4488648000406,139.4738430000143,137.4404104000423,137.4404104000423,137.4404104000423,137.4404104000423,,old_sceneIn_44.png,27,3.0,1.0113392000785097,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.91700020001736,142.9471642000135,139.4738430000143,139.4738430000143,139.4738430000143,139.4738430000143,,old_sceneIn_43.png,28,3.0,2.4460382000543177,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.21409740007948,,142.9471642000135,142.9471642000135,142.9471642000135,142.9471642000135,,new_stationery_15.png,29,3.0,2.267380699981004,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2569142000284,148.28266040002927,146.2488822999876,146.2488822999876,146.2488822999876,146.2488822999876,,old_sceneOut_16.png,30,3.0,1.0070643000071868,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.03567510005087,,148.28266040002927,148.28266040002927,148.28266040002927,148.28266040002927,,old_sceneOut_43.png,31,3.0,0.7547472999431193,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.70468109997455,151.7366336999694,150.0690828000661,150.0690828000661,150.0690828000661,150.0690828000661,,new_fruit_25.png,32,3.0,0.6381897999672219,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.35245440003928,,151.7366336999694,151.7366336999694,151.7366336999694,151.7366336999694,,new_sceneOut_14.png,33,3.0,0.6158565999940038,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.1034220000729,156.11503760004416,153.38599880004767,153.38599880004767,153.38599880004767,153.38599880004767,,new_sceneOut_44.png,34,3.0,1.7171937000239268,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.29626950004604,158.3271993000526,156.11503760004416,156.11503760004416,156.11503760004416,156.11503760004416,,old_stationery_35.png,35,3.0,1.1816428999882191,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.01381180004682,160.04290320002474,158.3271993000526,158.3271993000526,158.3271993000526,158.3271993000526,,new_fruit_12.png,36,3.0,0.6875029999064282,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.95027640007902,161.97882489999756,160.04290320002474,160.04290320002474,160.04290320002474,160.04290320002474,,old_sceneIn_46.png,37,3.0,0.9112940999912098,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.69267949997447,163.70669170003384,161.97882489999756,161.97882489999756,161.97882489999756,161.97882489999756,,new_fruit_42.png,38,3.0,0.7156359000364318,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.00266680005006,166.01978750003036,163.70669170003384,163.70669170003384,163.70669170003384,163.70669170003384,,old_stationery_38.png,39,3.0,1.297274100012146,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.67803670000285,169.69998050003778,166.01978750003036,166.01978750003036,166.01978750003036,166.01978750003036,,old_stationery_33.png,40,3.0,2.6517041000770405,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.48759010003414,171.519267900032,169.69998050003778,169.69998050003778,169.69998050003778,169.69998050003778,,new_fruit_37.png,41,3.0,0.7895936999702826,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.12893580005039,175.15864689997397,171.519267900032,171.519267900032,171.519267900032,171.519267900032,,new_stationery_38.png,42,3.0,2.6116996000055224,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.91273670003284,179.9390371000627,175.15864689997397,175.15864689997397,175.15864689997397,175.15864689997397,,old_sceneIn_27.png,43,3.0,3.757571099908091,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.25581220001914,183.2747935000807,179.9390371000627,179.9390371000627,179.9390371000627,179.9390371000627,,new_sceneIn_3.png,44,3.0,2.319143799948506,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5611659999704,185.56778380007017,183.2747935000807,183.2747935000807,183.2747935000807,183.2747935000807,,new_fruit_13.png,45,3.0,1.2858473000815138,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5688789000269,187.59870910004247,185.56778380007017,185.56778380007017,185.56778380007017,185.56778380007017,,new_stationery_24.png,46,3.0,0.9921244001016021,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.27432059997227,191.3036565000657,187.59870910004247,187.59870910004247,187.59870910004247,187.59870910004247,,new_sceneOut_28.png,47,2.0,2.6748225000919774,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.33654709998518,195.35572059999686,191.3036565000657,191.3036565000657,191.3036565000657,191.3036565000657,,old_sceneIn_11.png,48,3.0,3.0360096000367776,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.07497830002103,,195.35572059999686,195.35572059999686,195.35572059999686,195.35572059999686,,old_sceneIn_18.png,49,4.0,2.7197183000389487,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.40989360003732,,199.11065040004905,199.11065040004905,199.11065040004905,199.11065040004905,,new_sceneOut_48.png,50,3.0,1.3009207000723109,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.80747680005152,203.82383680006023,201.44614710006863,201.44614710006863,201.44614710006863,201.44614710006863,,new_stationery_20.png,51,4.0,1.36495289998129,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.83244690007996,,203.82383680006023,203.82383680006023,203.82383680006023,203.82383680006023,,new_sceneOut_19.png,52,4.0,2.007908800034784,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.11469529999886,209.13511709996965,206.86127550003584,206.86127550003584,206.86127550003584,206.86127550003584,,old_sceneOut_50.png,53,4.0,1.2527740000514314,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8547280000057,211.88364860008005,209.13511709996965,209.13511709996965,209.13511709996965,209.13511709996965,,old_fruit_7.png,54,3.0,1.7214375999756157,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0635508999694,214.0835791999707,211.88364860008005,211.88364860008005,211.88364860008005,211.88364860008005,,old_fruit_26.png,55,3.0,1.1826947999652475,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2232526000589,,214.0835791999707,214.0835791999707,214.0835791999707,214.0835791999707,,old_sceneOut_25.png,56,3.0,1.142821199959144,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.91169029998127,218.94253680005204,216.25232560001314,216.25232560001314,216.25232560001314,216.25232560001314,,old_stationery_12.png,57,3.0,1.6610112999333069,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.69094020000193,221.708071900066,218.94253680005204,218.94253680005204,218.94253680005204,218.94253680005204,,new_stationery_42.png,58,4.0,1.7508352999575436,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9372480000602,223.9480840000324,221.708071900066,221.708071900066,221.708071900066,221.708071900066,,old_sceneIn_12.png,59,4.0,1.229174999985844,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.69522990006953,225.71204840007704,223.9480840000324,223.9480840000324,223.9480840000324,223.9480840000324,,old_stationery_2.png,60,4.0,0.7440515999915078,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.72129470005166,227.75207739998586,225.71204840007704,225.71204840007704,225.71204840007704,225.71204840007704,,new_sceneIn_30.png,61,4.0,1.0095846999902278,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.524116900051,229.53651350003202,227.75207739998586,227.75207739998586,227.75207739998586,227.75207739998586,,new_sceneOut_17.png,62,4.0,0.7757527000503615,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.10193160001654,,229.53651350003202,229.53651350003202,229.53651350003202,229.53651350003202,,old_fruit_4.png,63,2.0,1.5614835999440402,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.89421930001117,233.90997759997845,232.12119450001046,232.12119450001046,232.12119450001046,232.12119450001046,,old_sceneIn_5.png,64,3.0,0.7704151999205351,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.89721199998166,235.924124400015,233.90997759997845,233.90997759997845,233.90997759997845,233.90997759997845,,new_sceneIn_39.png,65,3.0,0.982896100031212,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2218860000139,238.24140220007394,235.924124400015,235.924124400015,235.924124400015,235.924124400015,,new_sceneIn_37.png,66,4.0,1.2983872999902815,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.62739250005689,,238.24140220007394,238.24140220007394,238.24140220007394,238.24140220007394,,new_fruit_20.png,67,3.0,1.3870017000008374,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.22955819999333,,240.6597428000532,240.6597428000532,240.6597428000532,240.6597428000532,,new_stationery_2.png,68,4.0,2.5736397999571636,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5562815000303,246.57526160008274,244.25717410002835,244.25717410002835,244.25717410002835,244.25717410002835,,new_sceneIn_12.png,69,4.0,1.3007889000000432,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.71943569998257,248.75220109999646,246.57526160008274,246.57526160008274,246.57526160008274,246.57526160008274,,old_fruit_34.png,70,3.0,1.14376650005579,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.9843318000203,253.00290429999586,248.75220109999646,248.75220109999646,248.75220109999646,248.75220109999646,,old_sceneIn_34.png,71,3.0,3.235456799971871,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2880126000382,,253.00290429999586,253.00290429999586,253.00290429999586,253.00290429999586,,old_stationery_43.png,72,4.0,2.2844945999095216,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.81997339997906,258.84380989999045,256.32113489997573,256.32113489997573,256.32113489997573,256.32113489997573,,old_stationery_21.png,73,3.0,1.501723000081256,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7733245000709,261.78898239997216,258.84380989999045,258.84380989999045,258.84380989999045,258.84380989999045,,old_sceneIn_39.png,74,3.0,1.9325147999916226,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3078117000405,264.332081999979,261.78898239997216,261.78898239997216,261.78898239997216,261.78898239997216,,new_sceneOut_20.png,75,3.0,1.5146300999913365,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.147783900029,,264.332081999979,264.332081999979,264.332081999979,264.332081999979,,new_sceneOut_16.png,76,3.0,0.8186142999911681,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6948388000019,267.71853279997595,266.18197869998403,266.18197869998403,266.18197869998403,266.18197869998403,,new_sceneOut_31.png,77,3.0,0.5170069000450894,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.48610630002804,269.5219939000672,267.71853279997595,267.71853279997595,267.71853279997595,267.71853279997595,,old_stationery_14.png,78,3.0,0.7684014000697061,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
