trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.42953449999914,278.44743159995414,274.3643912000116,274.3643912000116,274.3643912000116,274.3643912000116,,old_stationery_23.png,9,4.0,3.0666106999851763,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.391806300031,,278.44743159995414,278.44743159995414,278.44743159995414,278.44743159995414,,new_sceneIn_41.png,10,4.0,1.943629499990493,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1896840999834,285.19889570004307,281.4259389999788,281.4259389999788,281.4259389999788,281.4259389999788,,old_fruit_50.png,11,4.0,2.7664359000045806,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.22088590008207,288.2459565999452,285.19889570004307,285.19889570004307,285.19889570004307,285.19889570004307,,new_sceneIn_31.png,12,3.0,2.017796100117266,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0742027000524,291.08571349992417,288.2459565999452,288.2459565999452,288.2459565999452,288.2459565999452,,new_stationery_37.png,13,4.0,1.8297538000624627,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.114583699964,294.13102460000664,291.08571349992417,291.08571349992417,291.08571349992417,291.08571349992417,,old_stationery_11.png,14,1.0,2.020526400068775,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5072312001139,297.5254414000083,294.13102460000664,294.13102460000664,294.13102460000664,294.13102460000664,,old_stationery_43.png,15,3.0,2.3769302000291646,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1840572000947,300.2016215999611,297.5254414000083,297.5254414000083,297.5254414000083,297.5254414000083,,new_stationery_39.png,16,4.0,1.653999299975112,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.89135870011523,,300.2016215999611,300.2016215999611,300.2016215999611,300.2016215999611,,old_sceneIn_6.png,17,3.0,1.6910475001204759,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8197701999452,305.830155499978,302.92525080009364,302.92525080009364,302.92525080009364,302.92525080009364,,old_sceneIn_41.png,18,3.0,1.8951471000909805,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6768954999279,308.685562599916,305.830155499978,305.830155499978,305.830155499978,305.830155499978,,old_sceneOut_50.png,19,4.0,1.8419054998084903,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.72238350007683,311.74804909992963,308.685562599916,308.685562599916,308.685562599916,308.685562599916,,old_stationery_38.png,20,2.0,2.032336900010705,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1848617999349,,311.74804909992963,311.74804909992963,311.74804909992963,311.74804909992963,,new_sceneOut_39.png,21,4.0,2.4352386000100523,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1914415000938,318.2082493000198,315.20606889994815,315.20606889994815,315.20606889994815,315.20606889994815,,new_fruit_13.png,22,3.0,1.9811573999468237,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0534810000099,321.0583840999752,318.2082493000198,318.2082493000198,318.2082493000198,318.2082493000198,,new_stationery_35.png,23,2.0,1.834618299966678,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5719675999135,323.5868838999886,321.0583840999752,321.0583840999752,321.0583840999752,321.0583840999752,,old_sceneIn_19.png,24,2.0,1.509533999953419,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7587532000616,326.77887060004286,323.5868838999886,323.5868838999886,323.5868838999886,323.5868838999886,,new_stationery_25.png,25,4.0,2.1722174000460654,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4214214000385,329.4340572000947,326.77887060004286,326.77887060004286,326.77887060004286,326.77887060004286,,new_stationery_15.png,26,3.0,1.643053599866107,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6802666001022,332.704793300014,329.4340572000947,329.4340572000947,329.4340572000947,329.4340572000947,,old_fruit_22.png,27,4.0,2.2426437998656183,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6148274000734,335.62214930006303,332.704793300014,332.704793300014,332.704793300014,332.704793300014,,old_sceneOut_14.png,28,4.0,1.9130169001873583,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.2377780000679,,335.62214930006303,335.62214930006303,335.62214930006303,335.62214930006303,,old_fruit_28.png,29,3.0,2.609122399939224,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0006808000617,342.02177150011994,339.2659934000112,339.2659934000112,339.2659934000112,339.2659934000112,,new_sceneIn_46.png,30,4.0,1.7284015000332147,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7565667000599,344.7808999000117,342.02177150011994,342.02177150011994,342.02177150011994,342.02177150011994,,old_sceneIn_14.png,31,2.0,1.7346112998202443,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.57765659992583,348.5926377000287,344.7808999000117,344.7808999000117,344.7808999000117,344.7808999000117,,new_sceneOut_31.png,32,3.0,2.7989813000895083,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1502628000453,,348.5926377000287,348.5926377000287,348.5926377000287,348.5926377000287,,new_stationery_8.png,33,5.0,2.5545973998960108,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.71847949991934,,352.1811514000874,352.1811514000874,352.1811514000874,352.1811514000874,,old_stationery_17.png,34,2.0,2.5380156999453902,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.71567409997806,358.7252972999122,355.75049460004084,355.75049460004084,355.75049460004084,355.75049460004084,,new_sceneIn_9.png,35,4.0,1.9687244000378996,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4148959000595,361.44029329996556,358.7252972999122,358.7252972999122,358.7252972999122,358.7252972999122,,old_stationery_5.png,36,1.0,1.6846145999152213,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.79843370011076,364.8135820000898,361.44029329996556,361.44029329996556,361.44029329996556,361.44029329996556,,old_fruit_31.png,37,2.0,2.3580972000490874,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.78734780009836,367.8013238001149,364.8135820000898,364.8135820000898,364.8135820000898,364.8135820000898,,old_sceneOut_40.png,38,3.0,1.9691358001437038,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5966789999511,,367.8013238001149,367.8013238001149,367.8013238001149,367.8013238001149,,new_sceneOut_17.png,39,4.0,1.788022599881515,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6802131999284,373.7000667001121,370.6306779999286,370.6306779999286,370.6306779999286,370.6306779999286,,new_fruit_36.png,40,2.0,2.052594899898395,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.51619399990886,376.53136679995805,373.7000667001121,373.7000667001121,373.7000667001121,373.7000667001121,,old_stationery_26.png,41,3.0,1.8171636001206934,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.72092760005035,379.73612440004945,376.53136679995805,376.53136679995805,376.53136679995805,376.53136679995805,,old_stationery_4.png,42,1.0,2.1913918000645936,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.52632989990525,,379.73612440004945,379.73612440004945,379.73612440004945,379.73612440004945,,old_fruit_39.png,43,3.0,2.7889709998853505,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7579429000616,386.7766193000134,383.54747069999576,383.54747069999576,383.54747069999576,383.54747069999576,,old_sceneOut_38.png,44,4.0,2.2067961001303047,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1045417001005,390.1167389000766,386.7766193000134,386.7766193000134,386.7766193000134,386.7766193000134,,new_fruit_26.png,45,3.0,2.3298566001467407,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.7219293001108,392.7380347000435,390.1167389000766,390.1167389000766,390.1167389000766,390.1167389000766,,old_fruit_45.png,46,1.0,1.6010577999986708,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1123051000759,395.12878970010206,392.7380347000435,392.7380347000435,392.7380347000435,392.7380347000435,,old_stationery_15.png,47,1.0,1.368652499979362,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.68588800006546,398.6888359999284,395.12878970010206,395.12878970010206,395.12878970010206,395.12878970010206,,new_fruit_18.png,48,3.0,2.5577940999064595,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.43496030010283,401.4516016000416,398.6888359999284,398.6888359999284,398.6888359999284,398.6888359999284,,old_sceneIn_49.png,49,4.0,1.7405707000289112,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.65893539995886,,401.4516016000416,401.4516016000416,401.4516016000416,401.4516016000416,,old_fruit_46.png,50,3.0,2.2088333000428975,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.91571639990434,407.9451844000723,404.68103350000456,404.68103350000456,404.68103350000456,404.68103350000456,,old_sceneIn_3.png,51,4.0,2.2313205001410097,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3159739000257,,407.9451844000723,407.9451844000723,407.9451844000723,407.9451844000723,,new_sceneIn_12.png,52,4.0,2.372590099927038,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4380659000017,414.4540464999154,411.34460499999113,411.34460499999113,411.34460499999113,411.34460499999113,,new_fruit_38.png,53,5.0,2.0952556000556797,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.7955664000474,417.8074958999641,414.4540464999154,414.4540464999154,414.4540464999154,414.4540464999154,,new_fruit_44.png,54,4.0,2.3367025000043213,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.823272800073,,417.8074958999641,417.8074958999641,417.8074958999641,417.8074958999641,,new_stationery_31.png,55,3.0,2.008940000087023,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.4138796001207,423.4344442000147,420.84364530001767,420.84364530001767,420.84364530001767,420.84364530001767,,old_stationery_29.png,56,1.0,1.5622884999029338,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.35602100007236,426.3729612000752,423.4344442000147,423.4344442000147,423.4344442000147,423.4344442000147,,new_stationery_33.png,57,3.0,1.9223283999599516,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.98936260002665,429.0126139000058,426.3729612000752,426.3729612000752,426.3729612000752,426.3729612000752,,new_fruit_34.png,58,3.0,1.6143769999034703,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.34622770012356,432.3545077999588,429.0126139000058,429.0126139000058,429.0126139000058,429.0126139000058,,old_sceneIn_38.png,59,2.0,2.3342136000283062,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9201114999596,434.9516122001223,432.3545077999588,432.3545077999588,432.3545077999588,432.3545077999588,,new_sceneIn_13.png,60,4.0,1.561366599984467,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5833970999811,437.60411370010115,434.9516122001223,434.9516122001223,434.9516122001223,434.9516122001223,,old_fruit_4.png,61,3.0,1.6338917999528348,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7783345999196,440.79407899989747,437.60411370010115,437.60411370010115,437.60411370010115,437.60411370010115,,old_sceneOut_18.png,62,4.0,2.1750626999419183,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.54546059994027,443.5773742001038,440.79407899989747,440.79407899989747,440.79407899989747,440.79407899989747,,old_sceneIn_40.png,63,1.0,1.7492066998966038,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.91526470007375,445.94491340010427,443.5773742001038,443.5773742001038,443.5773742001038,443.5773742001038,,old_stationery_35.png,64,1.0,1.3404039000160992,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.970005299896,447.98375970008783,445.94491340010427,445.94491340010427,445.94491340010427,445.94491340010427,,old_fruit_13.png,65,1.0,1.021593099925667,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.498605000088,,447.98375970008783,447.98375970008783,447.98375970008783,447.98375970008783,,new_sceneIn_39.png,66,4.0,2.5083633998874575,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5694019999355,453.5977676000912,451.5227008999791,451.5227008999791,451.5227008999791,451.5227008999791,,new_sceneOut_4.png,67,4.0,1.0443039000965655,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3336018000264,456.35366629995406,453.5977676000912,453.5977676000912,453.5977676000912,453.5977676000912,,old_fruit_3.png,68,3.0,1.7386435000225902,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.4205132999923,,456.35366629995406,456.35366629995406,456.35366629995406,456.35366629995406,,new_fruit_7.png,69,2.0,2.066886299988255,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4932512999512,462.5121579999104,459.44275570008904,459.44275570008904,459.44275570008904,459.44275570008904,,new_sceneIn_5.png,70,3.0,2.04614569991827,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.2283387000207,465.2485883999616,462.5121579999104,462.5121579999104,462.5121579999104,462.5121579999104,,new_sceneIn_28.png,71,1.0,1.7100519000086933,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.88441310008056,468.91321530006826,465.2485883999616,465.2485883999616,465.2485883999616,465.2485883999616,,new_sceneOut_28.png,72,3.0,2.630054499953985,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.44504379993305,471.45610589999706,468.91321530006826,468.91321530006826,468.91321530006826,468.91321530006826,,new_sceneOut_21.png,73,4.0,1.5271763999480754,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4800213999115,473.48865840001963,471.45610589999706,471.45610589999706,471.45610589999706,471.45610589999706,,new_sceneOut_8.png,74,4.0,1.0187673999462277,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.95803810004145,475.97319369995967,473.48865840001963,473.48865840001963,473.48865840001963,473.48865840001963,,new_sceneOut_48.png,75,4.0,1.4650755999609828,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.6428044999484,478.6566824999172,475.97319369995967,475.97319369995967,475.97319369995967,475.97319369995967,,old_fruit_2.png,76,2.0,1.6660960998851806,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5656193001196,481.5852971000131,478.6566824999172,478.6566824999172,478.6566824999172,478.6566824999172,,new_sceneIn_43.png,77,3.0,1.9061279001180083,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3727025000844,484.3892791001126,481.5852971000131,481.5852971000131,481.5852971000131,481.5852971000131,,new_sceneOut_50.png,78,4.0,1.7869098000228405,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.91535699996166,486.9328676001169,484.3892791001126,484.3892791001126,484.3892791001126,484.3892791001126,,old_fruit_26.png,79,2.0,1.5275683999061584,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.06384519999847,,486.9328676001169,486.9328676001169,486.9328676001169,486.9328676001169,,old_fruit_44.png,80,3.0,1.1266243001446128,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
