trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.81952539999997,221.84384809999995,218.59183469999994,218.59183469999994,218.59183469999994,218.59183469999994,,old_sceneIn_22.png,50,4.0,2.2291296000000784,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.55709560000003,224.5804928,221.84384809999995,221.84384809999995,221.84384809999995,221.84384809999995,,old_fruit_32.png,51,1.0,1.7145309999999654,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.1410925,227.15626309999993,224.5804928,224.5804928,224.5804928,224.5804928,,old_sceneOut_28.png,52,4.0,1.5619497000000138,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.7696085,229.79470730000003,227.15626309999993,227.15626309999993,227.15626309999993,227.15626309999993,,new_stationery_15.png,53,3.0,1.6029877000000852,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.72999849999997,232.74761089999993,229.79470730000003,229.79470730000003,229.79470730000003,229.79470730000003,,new_sceneIn_42.png,54,4.0,1.9362669000000778,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.74499919999994,,232.74761089999993,232.74761089999993,232.74761089999993,232.74761089999993,,new_stationery_8.png,55,4.0,1.9890816999999288,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.67234380000002,238.7003277,235.77984879999997,235.77984879999997,235.77984879999997,235.77984879999997,,old_fruit_12.png,56,2.0,1.8937148999999636,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4128376,241.43800379999993,238.7003277,238.7003277,238.7003277,238.7003277,,new_sceneOut_30.png,57,4.0,1.7083986999999752,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.92240489999995,243.93916000000002,241.43800379999993,241.43800379999993,241.43800379999993,241.43800379999993,,new_sceneIn_7.png,58,4.0,1.4873485000000528,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.53662580000002,,243.93916000000002,243.93916000000002,243.93916000000002,243.93916000000002,,new_fruit_40.png,59,2.0,2.592936899999927,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.12112749999994,250.13319439999998,247.55713300000002,247.55713300000002,247.55713300000002,247.55713300000002,,old_fruit_9.png,60,1.0,1.5572768000000679,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5098471,252.54271549999999,250.13319439999998,250.13319439999998,250.13319439999998,250.13319439999998,,new_sceneOut_44.png,61,4.0,1.3773453000000018,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.09643540000002,255.12558749999994,252.54271549999999,252.54271549999999,252.54271549999999,252.54271549999999,,old_sceneIn_13.png,62,4.0,1.5553526000001057,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6650533999999,258.68527819999997,255.12558749999994,255.12558749999994,255.12558749999994,255.12558749999994,,old_stationery_15.png,63,3.0,2.5407486999999946,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.95067169999993,260.9836159,258.68527819999997,258.68527819999997,258.68527819999997,258.68527819999997,,old_sceneOut_19.png,64,4.0,1.2614313000000266,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6817229999999,263.7006582,260.9836159,260.9836159,260.9836159,260.9836159,,new_stationery_27.png,65,4.0,1.6998429000000215,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.40010110000003,266.41620709999995,263.7006582,263.7006582,263.7006582,263.7006582,,old_sceneOut_22.png,66,4.0,1.6985654999999724,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5349327,268.5533772,266.41620709999995,266.41620709999995,266.41620709999995,266.41620709999995,,old_sceneOut_37.png,67,4.0,1.1208908000000974,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.72606039999994,270.75788339999997,268.5533772,268.5533772,268.5533772,268.5533772,,new_sceneIn_14.png,68,4.0,1.1658065999999963,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.68619019999994,273.709347,270.75788339999997,270.75788339999997,270.75788339999997,270.75788339999997,,old_stationery_13.png,69,2.0,1.929048200000011,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.95960849999994,275.97503629999994,273.709347,273.709347,273.709347,273.709347,,old_sceneIn_17.png,70,4.0,1.252089299999966,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2785298,,275.97503629999994,275.97503629999994,275.97503629999994,275.97503629999994,,old_sceneIn_3.png,71,4.0,1.3046146000000363,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.98492279999994,281.00894829999993,278.3038313999999,278.3038313999999,278.3038313999999,278.3038313999999,,old_fruit_38.png,72,1.0,1.6791541000000052,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.75223199999994,,281.00894829999993,281.00894829999993,281.00894829999993,281.00894829999993,,new_stationery_25.png,73,4.0,2.7444368999999824,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1014351,288.11278559999994,284.78171009999994,284.78171009999994,284.78171009999994,284.78171009999994,,old_sceneOut_23.png,74,3.0,2.320627699999932,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5366303999999,291.54635229999997,288.11278559999994,288.11278559999994,288.11278559999994,288.11278559999994,,old_sceneIn_14.png,75,3.0,2.42201799999998,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.18825749999996,294.2055975999999,291.54635229999997,291.54635229999997,291.54635229999997,291.54635229999997,,new_stationery_1.png,76,2.0,1.6376082000000451,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1662559,297.1945604,294.2055975999999,294.2055975999999,294.2055975999999,294.2055975999999,,new_fruit_28.png,77,1.0,1.9614928999999393,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9256523,300.93692939999994,297.1945604,297.1945604,297.1945604,297.1945604,,new_fruit_22.png,78,3.0,2.7291301000000203,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1352584,,300.93692939999994,300.93692939999994,300.93692939999994,300.93692939999994,,new_fruit_4.png,79,3.0,2.1943666000000803,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.93319009999993,308.9549383,304.15585799999997,304.15585799999997,304.15585799999997,304.15585799999997,,new_stationery_37.png,80,4.0,3.773606700000073,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
