3.1779 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
207.6414 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.6423 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.6472 	EXP 	window1: mouseVisible = True
207.8700 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
207.8928 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
207.8938 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.8952 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
207.9169 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
207.9179 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.9228 	EXP 	window1: mouseVisible = True
208.0716 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
208.0726 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
208.0735 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
208.1126 	EXP 	VAS_slider: autoLog = True
208.1126 	EXP 	VAS_slider: markerPos = None
208.1126 	EXP 	VAS_slider: styleTweaks = []
208.1126 	EXP 	VAS_slider: styleTweaks = []
208.1126 	EXP 	VAS_slider: styleTweaks = []
208.1126 	EXP 	VAS_slider: styleTweaks = []
208.1126 	EXP 	VAS_slider: contrast = 1.0
208.1126 	EXP 	VAS_slider: autoLog = True
208.1126 	EXP 	example_slider_2: autoLog = True
208.1126 	EXP 	example_slider_2: markerPos = None
208.1126 	EXP 	example_slider_2: styleTweaks = []
208.1126 	EXP 	example_slider_2: styleTweaks = []
208.1126 	EXP 	example_slider_2: styleTweaks = []
208.1126 	EXP 	example_slider_2: styleTweaks = []
208.1126 	EXP 	example_slider_2: contrast = 1.0
208.1126 	EXP 	example_slider_2: autoLog = True
208.1126 	EXP 	slider_images: autoLog = True
208.1126 	EXP 	slider_images: markerPos = None
208.1126 	EXP 	slider_images: styleTweaks = []
208.1126 	EXP 	slider_images: styleTweaks = []
208.1126 	EXP 	slider_images: styleTweaks = []
208.1126 	EXP 	slider_images: styleTweaks = []
208.1126 	EXP 	slider_images: contrast = 1.0
208.1126 	EXP 	slider_images: autoLog = True
208.1126 	EXP 	VAS_slider: markerPos = None
208.1126 	EXP 	VAS_slider: markerPos = None
208.1126 	EXP 	VAS_slider: markerPos = 3
208.1126 	EXP 	VAS_slider: autoDraw = True
208.1126 	EXP 	VAS_text: autoDraw = True
208.1126 	EXP 	VAS_notstressed_text: autoDraw = True
208.1126 	EXP 	VAS_stressed_text: autoDraw = True
208.1126 	EXP 	continue_text: autoDraw = True
208.1126 	EXP 	label0: autoDraw = True
208.1126 	EXP 	label10: autoDraw = True
208.1126 	EXP 	label20: autoDraw = True
208.1126 	EXP 	label30: autoDraw = True
208.1126 	EXP 	label40: autoDraw = True
208.1126 	EXP 	label50: autoDraw = True
208.1126 	EXP 	label60: autoDraw = True
208.1126 	EXP 	label70: autoDraw = True
208.1126 	EXP 	label80: autoDraw = True
208.1126 	EXP 	label90: autoDraw = True
208.1126 	EXP 	label100: autoDraw = True
211.8600 	DATA 	Mouse: Left button down, pos=(606,598)
211.8760 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.8926 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9093 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9261 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9425 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9594 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9761 	EXP 	VAS_slider: markerPos = 3.033333333333333
211.9929 	EXP 	VAS_slider: markerPos = 3.027777777777778
212.0095 	EXP 	VAS_slider: markerPos = 3.027777777777778
212.0261 	EXP 	VAS_slider: markerPos = 3.011111111111111
212.0428 	EXP 	VAS_slider: markerPos = 3.011111111111111
212.0593 	EXP 	VAS_slider: markerPos = 3.005555555555555
212.0761 	EXP 	VAS_slider: markerPos = 3.0
212.0927 	EXP 	VAS_slider: markerPos = 3.0
212.1095 	EXP 	VAS_slider: markerPos = 2.9944444444444445
212.1261 	EXP 	VAS_slider: markerPos = 2.9666666666666663
212.1427 	EXP 	VAS_slider: markerPos = 2.9333333333333336
212.1594 	EXP 	VAS_slider: markerPos = 2.844444444444445
212.1763 	EXP 	VAS_slider: markerPos = 2.783333333333333
212.1928 	EXP 	VAS_slider: markerPos = 2.716666666666666
212.2094 	EXP 	VAS_slider: markerPos = 2.6555555555555554
212.2261 	EXP 	VAS_slider: markerPos = 2.594444444444445
212.2428 	EXP 	VAS_slider: markerPos = 2.5388888888888888
212.2595 	EXP 	VAS_slider: markerPos = 2.4944444444444445
212.2762 	EXP 	VAS_slider: markerPos = 2.45
212.2927 	EXP 	VAS_slider: markerPos = 2.388888888888889
212.3095 	EXP 	VAS_slider: markerPos = 2.3388888888888886
212.3285 	EXP 	VAS_slider: markerPos = 2.238888888888889
212.3429 	EXP 	VAS_slider: markerPos = 2.172222222222222
212.3595 	EXP 	VAS_slider: markerPos = 2.122222222222222
212.3763 	EXP 	VAS_slider: markerPos = 2.0611111111111113
212.3928 	EXP 	VAS_slider: markerPos = 1.9944444444444442
212.4096 	EXP 	VAS_slider: markerPos = 1.9111111111111112
212.4263 	EXP 	VAS_slider: markerPos = 1.8166666666666664
212.4431 	EXP 	VAS_slider: markerPos = 1.7222222222222223
212.4597 	EXP 	VAS_slider: markerPos = 1.555555555555555
212.4763 	EXP 	VAS_slider: markerPos = 1.4722222222222219
212.4930 	EXP 	VAS_slider: markerPos = 1.3888888888888888
212.5096 	EXP 	VAS_slider: markerPos = 1.35
212.5265 	EXP 	VAS_slider: markerPos = 1.3166666666666664
212.5431 	EXP 	VAS_slider: markerPos = 1.2888888888888888
212.5600 	EXP 	VAS_slider: markerPos = 1.2722222222222224
212.5764 	EXP 	VAS_slider: markerPos = 1.2555555555555553
212.5930 	EXP 	VAS_slider: markerPos = 1.233333333333334
212.6098 	EXP 	VAS_slider: markerPos = 1.1666666666666665
212.6265 	EXP 	VAS_slider: markerPos = 1.1055555555555563
212.6431 	EXP 	VAS_slider: markerPos = 1.0333333333333332
212.6598 	EXP 	VAS_slider: markerPos = 0.9555555555555556
212.6765 	EXP 	VAS_slider: markerPos = 0.8833333333333326
212.6931 	EXP 	VAS_slider: markerPos = 0.8333333333333331
212.7099 	EXP 	VAS_slider: markerPos = 0.8277777777777778
212.7308 	EXP 	VAS_slider: markerPos = 0.822222222222222
212.7440 	EXP 	VAS_slider: markerPos = 0.822222222222222
212.7600 	EXP 	VAS_slider: markerPos = 0.8166666666666672
212.7776 	EXP 	VAS_slider: markerPos = 0.8111111111111113
212.8011 	EXP 	VAS_slider: markerPos = 0.788888888888889
212.8145 	EXP 	VAS_slider: markerPos = 0.7611111111111113
212.8278 	EXP 	VAS_slider: markerPos = 0.7500000000000001
212.8432 	EXP 	VAS_slider: markerPos = 0.7444444444444442
212.8601 	EXP 	VAS_slider: markerPos = 0.7277777777777777
212.8835 	EXP 	VAS_slider: markerPos = 0.6833333333333336
212.8985 	EXP 	VAS_slider: markerPos = 0.6722222222222224
212.9123 	EXP 	VAS_slider: markerPos = 0.6444444444444447
212.9266 	EXP 	VAS_slider: markerPos = 0.6333333333333335
212.9434 	EXP 	VAS_slider: markerPos = 0.6222222222222223
212.9601 	EXP 	VAS_slider: markerPos = 0.6111111111111112
212.9842 	EXP 	VAS_slider: markerPos = 0.5944444444444436
213.0000 	EXP 	VAS_slider: markerPos = 0.5666666666666664
213.0136 	EXP 	VAS_slider: markerPos = 0.5444444444444446
213.0273 	EXP 	VAS_slider: markerPos = 0.5222222222222223
213.0435 	EXP 	VAS_slider: markerPos = 0.5222222222222223
213.0602 	EXP 	VAS_slider: markerPos = 0.5222222222222223
213.0768 	EXP 	VAS_slider: markerPos = 0.5111111111111111
213.0936 	EXP 	VAS_slider: markerPos = 0.4888888888888887
213.1103 	EXP 	VAS_slider: markerPos = 0.4722222222222222
213.1269 	EXP 	VAS_slider: markerPos = 0.461111111111111
213.1436 	EXP 	VAS_slider: markerPos = 0.4555555555555557
213.1603 	EXP 	VAS_slider: markerPos = 0.44999999999999984
213.1768 	EXP 	VAS_slider: markerPos = 0.41666666666666685
213.1935 	EXP 	VAS_slider: markerPos = 0.40555555555555567
213.2102 	EXP 	VAS_slider: markerPos = 0.3833333333333333
213.2269 	EXP 	VAS_slider: markerPos = 0.377777777777778
213.2437 	EXP 	VAS_slider: markerPos = 0.377777777777778
213.2603 	EXP 	VAS_slider: markerPos = 0.377777777777778
213.2770 	EXP 	VAS_slider: markerPos = 0.377777777777778
213.2937 	EXP 	VAS_slider: markerPos = 0.36666666666666736
213.3103 	EXP 	VAS_slider: markerPos = 0.36111111111111094
213.3270 	EXP 	VAS_slider: markerPos = 0.34999999999999976
213.3437 	EXP 	VAS_slider: markerPos = 0.34999999999999976
213.3604 	EXP 	VAS_slider: markerPos = 0.34999999999999976
213.3772 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.3937 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.4106 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.4272 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.4565 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.4843 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5005 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5139 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5273 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5524 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5774 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.5955 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.6089 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.6223 	EXP 	VAS_slider: markerPos = 0.34444444444444444
213.6356 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.6490 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.6627 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.6875 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7172 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7408 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7563 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7695 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7827 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.7960 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.8220 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.8471 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.8653 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.8785 	EXP 	VAS_slider: markerPos = 0.33888888888888913
213.8917 	EXP 	VAS_slider: markerPos = 0.33888888888888913
