trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.2301286000293,1066.2501694001257,1062.116645900067,1062.116645900067,1062.116645900067,1062.116645900067,,old_fruit_3.png,10,3.0,3.109440900152549,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.3712597000413,1069.4017996001057,1066.2501694001257,1066.2501694001257,1066.2501694001257,1066.2501694001257,,new_sceneIn_42.png,11,4.0,2.1232131998986006,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.2587192000356,1073.2886711000465,1069.4017996001057,1069.4017996001057,1069.4017996001057,1069.4017996001057,,new_sceneOut_23.png,12,2.0,2.8571274999994785,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.9539822000079,1075.9627049001865,1073.2886711000465,1073.2886711000465,1073.2886711000465,1073.2886711000465,,old_stationery_47.png,13,2.0,1.6648307000286877,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0365069000982,1080.0492321001366,1075.9627049001865,1075.9627049001865,1075.9627049001865,1075.9627049001865,,old_sceneOut_18.png,14,4.0,3.0692553999833763,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.5268827001564,1082.5465569000226,1080.0492321001366,1080.0492321001366,1080.0492321001366,1080.0492321001366,,new_fruit_49.png,15,2.0,1.4712588000111282,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.985815900145,1087.0175928000826,1082.5465569000226,1082.5465569000226,1082.5465569000226,1082.5465569000226,,old_sceneIn_25.png,16,3.0,3.4412871000822634,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.131755599985,1089.1563371000811,1087.0175928000826,1087.0175928000826,1087.0175928000826,1087.0175928000826,,new_sceneOut_6.png,17,3.0,1.1141441999934614,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.1682155001909,1093.1872251001187,1089.1563371000811,1089.1563371000811,1089.1563371000811,1089.1563371000811,,old_stationery_27.png,18,3.0,3.0081573000643402,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.8742351999972,,1093.1872251001187,1093.1872251001187,1093.1872251001187,1093.1872251001187,,old_sceneOut_42.png,19,4.0,1.6891282999422401,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3891070000827,1098.4102053001989,1095.9041708000004,1095.9041708000004,1095.9041708000004,1095.9041708000004,,old_sceneOut_47.png,20,4.0,1.4888552001211792,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.7602935000323,1101.7662920001894,1098.4102053001989,1098.4102053001989,1098.4102053001989,1098.4102053001989,,old_sceneIn_47.png,21,4.0,2.3508446000050753,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.4179677001666,1105.435396600049,1101.7662920001894,1101.7662920001894,1101.7662920001894,1101.7662920001894,,new_stationery_16.png,22,2.0,2.6468305999878794,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.2217900000978,1109.2506071000826,1105.435396600049,1105.435396600049,1105.435396600049,1105.435396600049,,new_stationery_1.png,23,3.0,2.7819761999417096,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.8767628001515,1112.9091467000544,1109.2506071000826,1109.2506071000826,1109.2506071000826,1109.2506071000826,,old_fruit_40.png,24,1.0,2.6261207999195904,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.5900236000307,,1112.9091467000544,1112.9091467000544,1112.9091467000544,1112.9091467000544,,old_sceneIn_13.png,25,4.0,1.684481699950993,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.828525800025,1117.8473186001647,1115.6203545001335,1115.6203545001335,1115.6203545001335,1115.6203545001335,,old_sceneIn_29.png,26,4.0,1.2002032999880612,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.26656810008,1120.2931559002027,1117.8473186001647,1117.8473186001647,1117.8473186001647,1117.8473186001647,,new_sceneOut_19.png,27,3.0,1.4112708000466228,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9739817001391,1122.9979224000126,1120.2931559002027,1120.2931559002027,1120.2931559002027,1120.2931559002027,,old_stationery_10.png,28,4.0,1.6819773998577148,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.2178907000925,1126.2485225000419,1122.9979224000126,1122.9979224000126,1122.9979224000126,1122.9979224000126,,new_sceneOut_1.png,29,3.0,2.2225852999836206,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.2432481001597,1130.2750853002071,1126.2485225000419,1126.2485225000419,1126.2485225000419,1126.2485225000419,,old_fruit_38.png,30,1.0,2.994151300052181,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.8383560001384,,1130.2750853002071,1130.2750853002071,1130.2750853002071,1130.2750853002071,,old_sceneOut_11.png,31,3.0,2.5662296002265066,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3234223001637,1137.3464763001539,1133.8711271001957,1133.8711271001957,1133.8711271001957,1133.8711271001957,,new_stationery_12.png,32,3.0,2.4516877999994904,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.4561781000812,1140.4771479000337,1137.3464763001539,1137.3464763001539,1137.3464763001539,1137.3464763001539,,old_sceneIn_1.png,33,3.0,2.110179000068456,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.6556726000272,1143.6804713001475,1140.4771479000337,1140.4771479000337,1140.4771479000337,1140.4771479000337,,new_sceneOut_41.png,34,3.0,2.1808001999743283,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.857598000206,1146.8858696001116,1143.6804713001475,1143.6804713001475,1143.6804713001475,1143.6804713001475,,new_sceneOut_15.png,35,3.0,2.177559900097549,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0477824001573,1150.057887500152,1146.8858696001116,1146.8858696001116,1146.8858696001116,1146.8858696001116,,old_fruit_16.png,36,1.0,2.1654998001176864,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.5124553001951,1152.537560600089,1150.057887500152,1150.057887500152,1150.057887500152,1150.057887500152,,old_sceneIn_5.png,37,4.0,1.450195400044322,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.7835475001484,1154.809310800163,1152.537560600089,1152.537560600089,1152.537560600089,1152.537560600089,,new_sceneIn_15.png,38,4.0,1.2482797999400645,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.4625299000181,1157.4790662000887,1154.809310800163,1154.809310800163,1154.809310800163,1154.809310800163,,old_sceneOut_16.png,39,3.0,1.6527567999437451,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.8087389001157,1161.827804800123,1157.4790662000887,1157.4790662000887,1157.4790662000887,1157.4790662000887,,new_sceneIn_12.png,40,4.0,3.319151399889961,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.6814969000407,,1161.827804800123,1161.827804800123,1161.827804800123,1161.827804800123,,old_stationery_7.png,41,4.0,2.857662099879235,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.8451418001205,1168.8693685000762,1165.7137391001452,1165.7137391001452,1165.7137391001452,1165.7137391001452,,new_stationery_8.png,42,5.0,2.1324436999857426,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.2907543000765,1171.3161853000056,1168.8693685000762,1168.8693685000762,1168.8693685000762,1168.8693685000762,,new_sceneOut_2.png,43,3.0,1.423981700092554,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.8871107001323,,1171.3161853000056,1171.3161853000056,1171.3161853000056,1171.3161853000056,,new_sceneOut_7.png,44,3.0,0.5735072998795658,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.508554900065,1175.5438443000894,1172.9089997999836,1172.9089997999836,1172.9089997999836,1172.9089997999836,,old_fruit_6.png,45,1.0,1.5931728000286967,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.8240089002065,,1175.5438443000894,1175.5438443000894,1175.5438443000894,1175.5438443000894,,old_fruit_21.png,46,1.0,1.2823094998020679,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5097500002012,,1177.8592543001287,1177.8592543001287,1177.8592543001287,1177.8592543001287,,new_sceneOut_37.png,47,4.0,1.65224130009301,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.3896371000446,1184.4125140001997,1180.5335354001727,1180.5335354001727,1180.5335354001727,1180.5335354001727,,new_sceneIn_14.png,48,2.0,2.8528787000104785,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.599643100053,,1184.4125140001997,1184.4125140001997,1184.4125140001997,1184.4125140001997,,new_stationery_3.png,49,4.0,2.187524300068617,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.4690446001478,,1187.6215868000872,1187.6215868000872,1187.6215868000872,1187.6215868000872,,new_sceneIn_40.png,50,4.0,1.8425626999232918,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.7596170001198,1192.7739878001157,1190.5003402000293,1190.5003402000293,1190.5003402000293,1190.5003402000293,,new_fruit_29.png,51,1.0,1.2598191001452506,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.4175605999772,1195.4379973001778,1192.7739878001157,1192.7739878001157,1192.7739878001157,1192.7739878001157,,new_sceneIn_7.png,52,4.0,1.6395837001036853,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.5419161000755,,1195.4379973001778,1195.4379973001778,1195.4379973001778,1195.4379973001778,,new_fruit_14.png,53,2.0,2.105101500172168,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9572627001908,1201.9815828001592,1198.5748551001307,1198.5748551001307,1198.5748551001307,1198.5748551001307,,new_sceneIn_28.png,54,2.0,2.3827289000619203,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.74740270013,,1201.9815828001592,1201.9815828001592,1201.9815828001592,1201.9815828001592,,new_fruit_4.png,55,3.0,1.767960499972105,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.9565350001212,1206.9716108001303,1204.7750645000488,1204.7750645000488,1204.7750645000488,1204.7750645000488,,new_sceneOut_45.png,56,3.0,1.1803222999442369,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.1814308001194,1210.1871176999994,1206.9716108001303,1206.9716108001303,1206.9716108001303,1206.9716108001303,,old_sceneIn_42.png,57,3.0,2.205256100045517,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.1682601000648,1212.1864063001703,1210.1871176999994,1210.1871176999994,1210.1871176999994,1210.1871176999994,,new_sceneOut_49.png,58,3.0,0.974780699936673,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.8130845001433,1214.8277135000098,1212.1864063001703,1212.1864063001703,1212.1864063001703,1212.1864063001703,,new_stationery_29.png,59,4.0,1.628036100184545,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.3345445999876,1217.3439156999812,1214.8277135000098,1214.8277135000098,1214.8277135000098,1214.8277135000098,,new_fruit_28.png,60,1.0,1.501165899913758,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.9830833000597,1220.004127799999,1217.3439156999812,1217.3439156999812,1217.3439156999812,1217.3439156999812,,old_fruit_20.png,61,1.0,1.6362286999356002,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.5674159000628,1222.597467200132,1220.004127799999,1220.004127799999,1220.004127799999,1220.004127799999,,new_fruit_37.png,62,1.0,1.5628994000144303,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.921420400031,1224.9354528000113,1222.597467200132,1222.597467200132,1222.597467200132,1222.597467200132,,old_sceneIn_50.png,63,4.0,1.325585599988699,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.8833894000854,,1224.9354528000113,1224.9354528000113,1224.9354528000113,1224.9354528000113,,old_sceneOut_50.png,64,3.0,0.9446797999553382,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.2832424000371,1229.2871720001567,1226.9124233999755,1226.9124233999755,1226.9124233999755,1226.9124233999755,,new_sceneIn_31.png,65,4.0,1.3719357000663877,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.2709867001977,,1229.2871720001567,1229.2871720001567,1229.2871720001567,1229.2871720001567,,new_sceneIn_18.png,66,4.0,2.97798279998824,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.28671640018,1236.3064174000174,1233.3072727001272,1233.3072727001272,1233.3072727001272,1233.3072727001272,,new_fruit_16.png,67,4.0,1.9818037999793887,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.6887884000316,1238.705965100089,1236.3064174000174,1236.3064174000174,1236.3064174000174,1236.3064174000174,,old_fruit_10.png,68,4.0,1.382734099868685,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.8680171000306,1241.8802620000206,1238.705965100089,1238.705965100089,1238.705965100089,1238.705965100089,,new_fruit_3.png,69,3.0,2.1625971000175923,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.15152449999,1244.1669946999755,1241.8802620000206,1241.8802620000206,1241.8802620000206,1241.8802620000206,,new_sceneIn_4.png,70,4.0,1.2669969000853598,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.6558265001513,1246.6800979000982,1244.1669946999755,1244.1669946999755,1244.1669946999755,1244.1669946999755,,old_sceneOut_20.png,71,4.0,1.4848068999126554,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.989899000153,1249.0231877001934,1246.6800979000982,1246.6800979000982,1246.6800979000982,1246.6800979000982,,old_sceneIn_41.png,72,4.0,1.3105719001032412,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.0770741000306,1252.0910216001794,1249.0231877001934,1249.0231877001934,1249.0231877001934,1249.0231877001934,,new_sceneIn_36.png,73,4.0,2.057014200137928,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.8200128001627,1254.834294400178,1252.0910216001794,1252.0910216001794,1252.0910216001794,1252.0910216001794,,new_fruit_41.png,74,3.0,1.7240179001819342,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.5476267000195,1258.5800241001416,1254.834294400178,1254.834294400178,1254.834294400178,1254.834294400178,,old_sceneOut_43.png,75,3.0,2.714204200077802,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.1480587001424,1260.1677485001273,1258.5800241001416,1258.5800241001416,1258.5800241001416,1258.5800241001416,,old_sceneOut_34.png,76,3.0,0.5718113998882473,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.8610415000003,1263.8750768001191,1260.1677485001273,1260.1677485001273,1260.1677485001273,1260.1677485001273,,old_sceneIn_38.png,77,5.0,2.6900828999932855,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
