trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7707946000155,115.80053540004883,112.75052620004863,112.75052620004863,112.75052620004863,112.75052620004863,new_stationery_35.png,9,1.0,2.0192501000128686,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.73502530006226,,115.80053540004883,115.80053540004883,115.80053540004883,115.80053540004883,old_stationery_15.png,10,1.0,1.9361145000439137,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.28498640004545,122.29864629998337,118.76232330000494,118.76232330000494,118.76232330000494,118.76232330000494,old_stationery_11.png,11,2.0,2.520723900059238,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.09188059996814,,122.29864629998337,122.29864629998337,122.29864629998337,122.29864629998337,new_sceneIn_42.png,12,4.0,2.7915523999836296,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.64208340004552,129.66485569998622,126.12837709998712,126.12837709998712,126.12837709998712,126.12837709998712,old_sceneIn_41.png,13,3.0,2.515434000059031,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.47738489997573,133.50110820005648,129.66485569998622,129.66485569998622,129.66485569998622,129.66485569998622,old_sceneOut_39.png,14,4.0,2.8107144000241533,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50487890001386,137.52312140003778,133.50110820005648,133.50110820005648,133.50110820005648,133.50110820005648,old_sceneOut_5.png,15,4.0,3.0053461000788957,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.9232522000093,140.94226579996757,137.52312140003778,137.52312140003778,137.52312140003778,137.52312140003778,new_stationery_33.png,16,2.0,2.3945369999855757,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.12294949998613,,140.94226579996757,140.94226579996757,140.94226579996757,140.94226579996757,new_fruit_29.png,17,3.0,2.175845199963078,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.09107820002828,148.11209000006784,144.16233439999633,144.16233439999633,144.16233439999633,144.16233439999633,new_sceneIn_45.png,18,4.0,2.930909199989401,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9790403000079,151.98576339997817,148.11209000006784,148.11209000006784,148.11209000006784,148.11209000006784,new_sceneOut_20.png,19,5.0,2.868308400036767,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.95052780001424,,151.98576339997817,151.98576339997817,151.98576339997817,151.98576339997817,old_stationery_23.png,20,1.0,2.9606194000225514,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.68539260001853,161.7078204000136,155.98609659995418,155.98609659995418,155.98609659995418,155.98609659995418,new_stationery_49.png,21,3.0,4.699321399908513,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.82414929999504,,161.7078204000136,161.7078204000136,161.7078204000136,161.7078204000136,new_sceneIn_10.png,22,5.0,2.1192187999840826,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.30922880000435,170.3312499000458,164.8599076999817,164.8599076999817,164.8599076999817,164.8599076999817,new_fruit_16.png,23,2.0,4.448341400013305,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.71155829995405,174.732913200045,170.3312499000458,170.3312499000458,170.3312499000458,170.3312499000458,old_sceneIn_1.png,24,5.0,3.3836611000588164,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.8704114999855,,174.732913200045,174.732913200045,174.732913200045,174.732913200045,new_fruit_22.png,25,4.0,4.138748699915595,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0632761999732,184.0947495000437,179.8997084000148,179.8997084000148,179.8997084000148,179.8997084000148,new_sceneIn_2.png,26,5.0,3.160933999926783,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5494902000064,187.57359809998889,184.0947495000437,184.0947495000437,184.0947495000437,184.0947495000437,old_sceneOut_32.png,27,5.0,2.4567487000022084,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.65057880000677,191.67402020003647,187.57359809998889,187.57359809998889,187.57359809998889,187.57359809998889,old_stationery_32.png,28,2.0,3.079377599991858,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1823903999757,196.20185910002328,191.67402020003647,191.67402020003647,191.67402020003647,191.67402020003647,new_sceneIn_21.png,29,4.0,3.507313200039789,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.51449029997457,199.5409005000256,196.20185910002328,196.20185910002328,196.20185910002328,196.20185910002328,new_fruit_41.png,30,2.0,2.3139852000167593,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.46104650001507,202.4789195000194,199.5409005000256,199.5409005000256,199.5409005000256,199.5409005000256,old_stationery_1.png,31,1.0,1.922369800042361,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.98630740004592,205.99663960002363,202.4789195000194,202.4789195000194,202.4789195000194,202.4789195000194,new_sceneOut_42.png,32,4.0,2.503253300092183,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.17487710004207,209.19510640006047,205.99663960002363,205.99663960002363,205.99663960002363,205.99663960002363,old_stationery_44.png,33,1.0,2.1666646000230685,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.41695520002395,213.44450720003806,209.19510640006047,209.19510640006047,209.19510640006047,209.19510640006047,old_fruit_24.png,34,4.0,3.224744899896905,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.67125620006118,216.6955093999859,213.44450720003806,213.44450720003806,213.44450720003806,213.44450720003806,new_fruit_4.png,35,3.0,2.2277327000629157,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.31142100004945,220.33002370002214,216.6955093999859,216.6955093999859,216.6955093999859,216.6955093999859,old_sceneIn_35.png,36,1.0,2.6162547999992967,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5463552000001,224.55878199997824,220.33002370002214,220.33002370002214,220.33002370002214,220.33002370002214,new_sceneOut_3.png,37,3.0,3.2172781000845134,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.10756350005977,228.12115420005284,224.55878199997824,224.55878199997824,224.55878199997824,224.55878199997824,old_stationery_38.png,38,2.0,2.5424620000412688,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3820392000489,,228.12115420005284,228.12115420005284,228.12115420005284,228.12115420005284,new_sceneIn_39.png,39,3.0,4.256676300079562,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.09288240002934,237.11712629999965,233.40169269999024,233.40169269999024,233.40169269999024,233.40169269999024,old_sceneOut_24.png,40,4.0,2.6855029000435024,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.48769930005074,,237.11712629999965,237.11712629999965,237.11712629999965,237.11712629999965,new_fruit_21.png,41,2.0,3.3714438000461087,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.72619239997584,,241.51602880004793,241.51602880004793,241.51602880004793,241.51602880004793,new_sceneOut_15.png,42,2.0,4.209821600001305,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.93638169998303,250.9514751000097,246.75458139996044,246.75458139996044,246.75458139996044,246.75458139996044,new_sceneOut_38.png,43,3.0,3.183881500037387,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0661116000265,,250.9514751000097,250.9514751000097,250.9514751000097,250.9514751000097,old_sceneIn_47.png,44,4.0,3.1104685000609607,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3111732000252,259.3362159000244,255.09952639997937,255.09952639997937,255.09952639997937,255.09952639997937,old_sceneIn_27.png,45,4.0,3.210779699962586,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1417344000656,263.16101869998965,259.3362159000244,259.3362159000244,259.3362159000244,259.3362159000244,old_fruit_20.png,46,3.0,2.8072368999710307,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.52567360003013,,263.16101869998965,263.16101869998965,263.16101869998965,263.16101869998965,new_fruit_50.png,47,2.0,2.356857500039041,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.70946130005177,270.7302285999758,266.54653589997906,266.54653589997906,266.54653589997906,266.54653589997906,old_sceneIn_20.png,48,5.0,3.1518872999586165,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.45699229999445,274.4699879999971,270.7302285999758,270.7302285999758,270.7302285999758,270.7302285999758,old_fruit_1.png,49,2.0,2.730238000047393,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9886869000038,279.01605620002374,274.4699879999971,274.4699879999971,274.4699879999971,274.4699879999971,new_sceneOut_30.png,50,4.0,3.5109944000141695,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.71202770003583,283.74623719998635,279.01605620002374,279.01605620002374,279.01605620002374,279.01605620002374,old_sceneOut_25.png,51,3.0,3.691277000005357,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1302529000677,287.1618506000377,283.74623719998635,283.74623719998635,283.74623719998635,283.74623719998635,old_fruit_26.png,52,2.0,2.3869659999618307,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1090337999631,290.13209309999365,287.1618506000377,287.1618506000377,287.1618506000377,287.1618506000377,new_sceneOut_48.png,53,5.0,1.947823099908419,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0430344999768,293.0656361000147,290.13209309999365,290.13209309999365,290.13209309999365,290.13209309999365,old_stationery_22.png,54,1.0,1.908602200099267,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.10004489996936,297.12003290001303,293.0656361000147,293.0656361000147,293.0656361000147,293.0656361000147,old_sceneIn_48.png,55,5.0,3.0364742999663576,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.65202260005753,301.65961460000835,297.12003290001303,297.12003290001303,297.12003290001303,297.12003290001303,new_fruit_24.png,56,3.0,3.5286017999751493,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3880347000668,305.4049337999895,301.65961460000835,301.65961460000835,301.65961460000835,301.65961460000835,new_sceneIn_50.png,57,5.0,2.7235916000790894,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.06590030004736,310.09522250003647,305.4049337999895,305.4049337999895,305.4049337999895,305.4049337999895,old_sceneOut_17.png,58,4.0,3.662135099992156,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2616981000174,313.284653199953,310.09522250003647,310.09522250003647,310.09522250003647,310.09522250003647,new_stationery_30.png,59,1.0,2.1676417000126094,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.89832410006784,316.9130989999976,313.284653199953,313.284653199953,313.284653199953,313.284653199953,new_sceneIn_5.png,60,3.0,2.6158008999191225,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.61292380001396,320.6404974999605,316.9130989999976,316.9130989999976,316.9130989999976,316.9130989999976,new_sceneIn_4.png,61,5.0,2.69601039995905,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.62469560001045,,320.6404974999605,320.6404974999605,320.6404974999605,320.6404974999605,old_sceneIn_34.png,62,None,None,325.6100137999747,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.95906190003734,329.97942730004434,326.65567809995264,326.65567809995264,326.65567809995264,326.65567809995264,old_sceneIn_6.png,63,5.0,2.3049027000088245,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4495273999637,333.4818128000479,329.97942730004434,329.97942730004434,329.97942730004434,329.97942730004434,old_stationery_5.png,64,3.0,2.4731435000430793,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.61542749998625,338.63589899998624,333.4818128000479,333.4818128000479,333.4818128000479,333.4818128000479,new_sceneOut_29.png,65,4.0,4.136284100008197,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.75572680006735,,338.63589899998624,338.63589899998624,338.63589899998624,338.63589899998624,old_sceneIn_22.png,66,3.0,3.1213049000361934,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.42480320006143,347.43120270001236,342.77572479995433,342.77572479995433,342.77572479995433,342.77572479995433,new_stationery_24.png,67,3.0,3.644145300029777,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.78356580005493,351.8076485999627,347.43120270001236,347.43120270001236,347.43120270001236,347.43120270001236,old_sceneOut_19.png,68,4.0,3.347045300062746,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.54512410005555,355.56498679996,351.8076485999627,351.8076485999627,351.8076485999627,351.8076485999627,new_stationery_47.png,69,3.0,2.7344314999645576,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0006577000022,360.025847199955,355.56498679996,355.56498679996,355.56498679996,355.56498679996,new_stationery_29.png,70,3.0,3.4357733000069857,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4821071999613,364.50985480006784,360.025847199955,360.025847199955,360.025847199955,360.025847199955,new_sceneOut_33.png,71,3.0,3.4588895000051707,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6120104000438,,364.50985480006784,364.50985480006784,364.50985480006784,364.50985480006784,old_sceneOut_2.png,72,3.0,3.102711600018665,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4130334999645,,368.6428144000238,368.6428144000238,368.6428144000238,368.6428144000238,new_stationery_21.png,73,4.0,2.7706636000657454,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.47422560001723,376.50197730003856,372.44531370000914,372.44531370000914,372.44531370000914,372.44531370000914,new_fruit_43.png,74,4.0,3.0289886000100523,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6356545999879,380.6436581000453,376.50197730003856,376.50197730003856,376.50197730003856,376.50197730003856,old_sceneOut_46.png,75,4.0,3.1345468000508845,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.35466479999013,384.35872570006177,380.6436581000453,380.6436581000453,380.6436581000453,380.6436581000453,new_sceneIn_33.png,76,5.0,2.70512639998924,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2729185000062,388.28263579995837,384.35872570006177,384.35872570006177,384.35872570006177,384.35872570006177,new_sceneIn_7.png,77,5.0,2.9099835000233725,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2339033000171,392.2581606999738,388.28263579995837,388.28263579995837,388.28263579995837,388.28263579995837,old_sceneIn_2.png,78,3.0,2.945143600110896,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.24500080000143,395.2649256000295,392.2581606999738,392.2581606999738,392.2581606999738,392.2581606999738,old_stationery_7.png,79,1.0,1.9874655000166968,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1499160999665,399.1726239999989,395.2649256000295,395.2649256000295,395.2649256000295,395.2649256000295,old_stationery_25.png,80,3.0,2.882147000054829,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
