3.3205 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
193.3689 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
193.3699 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
193.3708 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
193.4108 	EXP 	VAS_slider: autoLog = True
193.4108 	EXP 	VAS_slider: markerPos = None
193.4108 	EXP 	VAS_slider: styleTweaks = []
193.4108 	EXP 	VAS_slider: styleTweaks = []
193.4108 	EXP 	VAS_slider: styleTweaks = []
193.4108 	EXP 	VAS_slider: styleTweaks = []
193.4108 	EXP 	VAS_slider: contrast = 1.0
193.4108 	EXP 	VAS_slider: autoLog = True
193.4108 	EXP 	example_slider_2: autoLog = True
193.4108 	EXP 	example_slider_2: markerPos = None
193.4108 	EXP 	example_slider_2: styleTweaks = []
193.4108 	EXP 	example_slider_2: styleTweaks = []
193.4108 	EXP 	example_slider_2: styleTweaks = []
193.4108 	EXP 	example_slider_2: styleTweaks = []
193.4108 	EXP 	example_slider_2: contrast = 1.0
193.4108 	EXP 	example_slider_2: autoLog = True
193.4108 	EXP 	slider_images: autoLog = True
193.4108 	EXP 	slider_images: markerPos = None
193.4108 	EXP 	slider_images: styleTweaks = []
193.4108 	EXP 	slider_images: styleTweaks = []
193.4108 	EXP 	slider_images: styleTweaks = []
193.4108 	EXP 	slider_images: styleTweaks = []
193.4108 	EXP 	slider_images: contrast = 1.0
193.4108 	EXP 	slider_images: autoLog = True
193.4108 	EXP 	VAS_slider: markerPos = None
193.4108 	EXP 	VAS_slider: markerPos = None
193.4108 	EXP 	VAS_slider: markerPos = 3
193.4108 	EXP 	VAS_slider: autoDraw = True
193.4108 	EXP 	VAS_text: autoDraw = True
193.4108 	EXP 	VAS_notstressed_text: autoDraw = True
193.4108 	EXP 	VAS_stressed_text: autoDraw = True
193.4108 	EXP 	continue_text: autoDraw = True
193.4108 	EXP 	label0: autoDraw = True
193.4108 	EXP 	label10: autoDraw = True
193.4108 	EXP 	label20: autoDraw = True
193.4108 	EXP 	label30: autoDraw = True
193.4108 	EXP 	label40: autoDraw = True
193.4108 	EXP 	label50: autoDraw = True
193.4108 	EXP 	label60: autoDraw = True
193.4108 	EXP 	label70: autoDraw = True
193.4108 	EXP 	label80: autoDraw = True
193.4108 	EXP 	label90: autoDraw = True
193.4108 	EXP 	label100: autoDraw = True
200.3024 	DATA 	Mouse: Left button down, pos=(74,596)
200.3172 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.3339 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.3508 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.3674 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.3842 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.3852 	DATA 	Mouse:  Left button up, pos=(74,596)
200.4009 	EXP 	VAS_slider: markerPos = 0.07777777777777772
200.4562 	EXP 	VAS_slider: autoDraw = False
200.4562 	EXP 	VAS_text: autoDraw = False
200.4562 	EXP 	VAS_notstressed_text: autoDraw = False
200.4562 	EXP 	VAS_stressed_text: autoDraw = False
200.4562 	EXP 	continue_text: autoDraw = False
200.4562 	EXP 	label0: autoDraw = False
200.4562 	EXP 	label10: autoDraw = False
200.4562 	EXP 	label20: autoDraw = False
200.4562 	EXP 	label30: autoDraw = False
200.4562 	EXP 	label40: autoDraw = False
200.4562 	EXP 	label50: autoDraw = False
200.4562 	EXP 	label60: autoDraw = False
200.4562 	EXP 	label70: autoDraw = False
200.4562 	EXP 	label80: autoDraw = False
200.4562 	EXP 	label90: autoDraw = False
200.4562 	EXP 	label100: autoDraw = False
200.4562 	EXP 	instruction_text: height = 0.05
200.4562 	EXP 	instruction_text: height = 0.05
200.4562 	EXP 	instruction_text: height = 0.05
200.4562 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
200.4562 	EXP 	continue_text_2: height = 0.03
200.4562 	EXP 	continue_text_2: height = 0.03
200.4562 	EXP 	continue_text_2: height = 0.03
200.4562 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
200.4562 	EXP 	instruction_text: autoDraw = True
200.4562 	EXP 	continue_text_2: autoDraw = True
200.6210 	DATA 	Mouse: Left button down, pos=(160,594)
200.7210 	DATA 	Mouse:  Left button up, pos=(160,594)
239.3472 	DATA 	Keypress: space
239.3787 	EXP 	instruction_text: autoDraw = False
239.3787 	EXP 	continue_text_2: autoDraw = False
239.3787 	EXP 	example_text: height = 0.035
239.3787 	EXP 	example_text: height = 0.035
239.3787 	EXP 	example_text: height = 0.035
239.3787 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
239.3787 	EXP 	example_slider_2: markerPos = None
239.3787 	EXP 	example_slider_2: markerPos = None
239.3787 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
239.3787 	EXP 	example_text: autoDraw = True
239.3787 	EXP 	example_slider_2: autoDraw = True
239.3787 	EXP 	example_image: autoDraw = True
252.4459 	DATA 	Mouse: Left button down, pos=(1530,230)
252.4609 	EXP 	example_slider_2: markerPos = 5.0
252.4777 	EXP 	example_slider_2: markerPos = 5.0
252.4944 	EXP 	example_slider_2: markerPos = 5.0
252.5111 	EXP 	example_slider_2: markerPos = 5.0
252.5278 	EXP 	example_slider_2: markerPos = 5.0
252.5443 	EXP 	example_slider_2: markerPos = 5.0
252.5455 	DATA 	Mouse:  Left button up, pos=(1530,230)
252.5610 	EXP 	example_slider_2: markerPos = 5.0
252.5769 	EXP 	example_text: autoDraw = False
252.5769 	EXP 	example_slider_2: autoDraw = False
252.5769 	EXP 	example_image: autoDraw = False
252.5769 	EXP 	fixcross: height = 0.05
252.5769 	EXP 	fixcross: height = 0.05
252.5769 	EXP 	fixcross: height = 0.05
252.5769 	EXP 	fixcross: text = '+'
252.5769 	EXP 	fixcross: autoDraw = True
253.5673 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
253.5685 	EXP 	New trial (rep=0, index=0): None
253.5995 	EXP 	fixcross: autoDraw = False
253.5995 	EXP 	fixcross: autoDraw = False
253.5995 	EXP 	trial_inst_images: height = 0.035
253.5995 	EXP 	trial_inst_images: height = 0.035
253.5995 	EXP 	trial_inst_images: height = 0.035
253.5995 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
253.5995 	EXP 	slider_images: markerPos = None
253.5995 	EXP 	slider_images: markerPos = None
253.5995 	EXP 	front_square: autoDraw = True
253.5995 	EXP 	stim_images: autoDraw = True
253.5995 	EXP 	trial_inst_images: autoDraw = True
253.5995 	EXP 	slider_images: autoDraw = True
255.9529 	DATA 	Mouse: Left button down, pos=(1250,214)
255.9708 	EXP 	slider_images: markerPos = 4.017543859649123
255.9872 	EXP 	slider_images: markerPos = 4.017543859649123
256.0057 	EXP 	slider_images: markerPos = 4.017543859649123
256.0211 	EXP 	slider_images: markerPos = 4.017543859649123
256.0366 	EXP 	slider_images: markerPos = 4.017543859649123
256.0417 	DATA 	Mouse:  Left button up, pos=(1250,214)
256.0521 	EXP 	slider_images: markerPos = 4.0
256.0632 	EXP 	front_square: autoDraw = False
256.0632 	EXP 	stim_images: autoDraw = False
256.0632 	EXP 	trial_inst_images: autoDraw = False
256.0632 	EXP 	slider_images: autoDraw = False
256.0632 	EXP 	fixcross: text = '+'
256.0632 	EXP 	fixcross: autoDraw = True
257.0514 	EXP 	New trial (rep=1, index=0): None
257.0855 	EXP 	fixcross: autoDraw = False
257.0855 	EXP 	fixcross: autoDraw = False
257.0855 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
257.0855 	EXP 	slider_images: markerPos = None
257.0855 	EXP 	slider_images: markerPos = None
257.0855 	EXP 	front_square: autoDraw = True
257.0855 	EXP 	stim_images: autoDraw = True
257.0855 	EXP 	trial_inst_images: autoDraw = True
257.0855 	EXP 	slider_images: autoDraw = True
259.1943 	DATA 	Mouse: Left button down, pos=(956,207)
259.2094 	EXP 	slider_images: markerPos = 2.9859649122807017
259.2266 	EXP 	slider_images: markerPos = 2.9859649122807017
259.2431 	EXP 	slider_images: markerPos = 2.9859649122807017
259.2599 	EXP 	slider_images: markerPos = 2.9859649122807017
259.2848 	DATA 	Mouse:  Left button up, pos=(956,207)
259.2872 	EXP 	slider_images: markerPos = 2.9859649122807017
259.3060 	EXP 	slider_images: markerPos = 3.0
259.3187 	EXP 	front_square: autoDraw = False
259.3187 	EXP 	stim_images: autoDraw = False
259.3187 	EXP 	trial_inst_images: autoDraw = False
259.3187 	EXP 	slider_images: autoDraw = False
259.3187 	EXP 	fixcross: text = '+'
259.3187 	EXP 	fixcross: autoDraw = True
260.3199 	EXP 	New trial (rep=2, index=0): None
260.3534 	EXP 	fixcross: autoDraw = False
260.3534 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
260.3534 	EXP 	slider_images: markerPos = None
260.3534 	EXP 	slider_images: markerPos = None
260.3534 	EXP 	front_square: autoDraw = True
260.3534 	EXP 	stim_images: autoDraw = True
260.3534 	EXP 	trial_inst_images: autoDraw = True
260.3534 	EXP 	slider_images: autoDraw = True
261.7942 	DATA 	Mouse: Left button down, pos=(397,223)
261.8046 	EXP 	slider_images: markerPos = 1.024561403508772
261.8202 	EXP 	slider_images: markerPos = 1.024561403508772
261.8358 	EXP 	slider_images: markerPos = 1.024561403508772
261.8538 	EXP 	slider_images: markerPos = 1.024561403508772
261.8693 	EXP 	slider_images: markerPos = 1.024561403508772
261.8847 	EXP 	slider_images: markerPos = 1.024561403508772
