trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.9276884000137,338.9522631,335.7306772000011,335.7306772000011,335.7306772000011,335.7306772000011,old_sceneOut_5.png,28,5.0,2.1956008999986807,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4384351000044,,338.9522631,338.9522631,338.9522631,338.9522631,new_sceneIn_21.png,29,4.0,3.488508800001,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.222379800005,346.24030970000604,343.46000820001063,343.46000820001063,343.46000820001063,343.46000820001063,old_sceneOut_21.png,30,5.0,1.7569332999992184,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.33112470000924,349.34858240000904,346.24030970000604,346.24030970000604,346.24030970000604,346.24030970000604,old_stationery_47.png,31,2.0,2.09031149999646,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9264578000002,351.9446893000131,349.34858240000904,349.34858240000904,349.34858240000904,349.34858240000904,new_sceneIn_39.png,32,5.0,1.5737762999924598,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4881213000044,356.5148709000059,351.9446893000131,351.9446893000131,351.9446893000131,351.9446893000131,old_fruit_9.png,33,3.0,3.5459254999877885,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.01762600000075,361.03843570000026,356.5148709000059,356.5148709000059,356.5148709000059,356.5148709000059,new_stationery_16.png,34,4.0,3.504620599996997,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.70039910000924,363.70892470001127,361.03843570000026,361.03843570000026,361.03843570000026,361.03843570000026,old_sceneIn_26.png,35,5.0,1.6650495999929262,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7326560000074,367.74660470000526,363.70892470001127,363.70892470001127,363.70892470001127,363.70892470001127,old_fruit_40.png,36,3.0,3.019765399993048,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.36540270000114,370.38777950000076,367.74660470000526,367.74660470000526,367.74660470000526,367.74660470000526,new_fruit_35.png,37,2.0,1.6148439999960829,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0748091000132,373.08443840000837,370.38777950000076,370.38777950000076,370.38777950000076,370.38777950000076,old_stationery_48.png,38,1.0,1.6877332000003662,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.47090050000406,375.50019380000595,373.08443840000837,373.08443840000837,373.08443840000837,373.08443840000837,new_sceneOut_36.png,39,5.0,1.3793050999956904,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7889940000023,377.8029638000007,375.50019380000595,375.50019380000595,375.50019380000595,375.50019380000595,old_sceneIn_12.png,40,5.0,1.2916766999987885,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.50472550000995,380.5230225000123,377.8029638000007,377.8029638000007,377.8029638000007,377.8029638000007,new_fruit_13.png,41,2.0,1.69516129999829,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.900990500013,382.9254482000106,380.5230225000123,380.5230225000123,380.5230225000123,380.5230225000123,old_fruit_38.png,42,1.0,1.3720253999927081,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.372973000005,387.38953160001256,382.9254482000106,382.9254482000106,382.9254482000106,382.9254482000106,new_stationery_20.png,43,4.0,3.4530180000001565,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8250823000126,389.83176270000695,387.38953160001256,387.38953160001256,387.38953160001256,387.38953160001256,new_sceneIn_47.png,44,5.0,1.4374408000003314,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1617261000065,,389.83176270000695,389.83176270000695,389.83176270000695,389.83176270000695,old_fruit_30.png,45,1.0,1.3251605000114068,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.58570840000175,395.6144404000079,392.1801869000046,392.1801869000046,392.1801869000046,392.1801869000046,new_sceneOut_6.png,46,5.0,2.400009000004502,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.46536560000095,398.48022760001186,395.6144404000079,395.6144404000079,395.6144404000079,395.6144404000079,old_stationery_32.png,47,4.0,1.8526684000098612,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7728068000142,400.79463800000667,398.48022760001186,398.48022760001186,398.48022760001186,398.48022760001186,old_fruit_27.png,48,1.0,1.2916821999970125,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.103537700008,404.12328790000174,400.79463800000667,400.79463800000667,400.79463800000667,400.79463800000667,old_sceneIn_4.png,49,5.0,2.3094195000012405,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.64647750000586,406.674516900006,404.12328790000174,404.12328790000174,404.12328790000174,404.12328790000174,old_stationery_8.png,50,1.0,1.5262277000001632,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3897680000082,409.4030580000108,406.674516900006,406.674516900006,406.674516900006,406.674516900006,new_stationery_19.png,51,4.0,1.7105072999984259,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0593489000021,412.0669843000069,409.4030580000108,409.4030580000108,409.4030580000108,409.4030580000108,new_stationery_28.png,52,4.0,1.6565904000017326,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.55524260000675,414.57657480001217,412.0669843000069,412.0669843000069,412.0669843000069,412.0669843000069,new_sceneIn_30.png,53,5.0,1.4840946999902371,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.86524360001204,418.8855736000114,414.57657480001217,414.57657480001217,414.57657480001217,414.57657480001217,new_stationery_5.png,54,3.0,3.2871194000035757,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.316519400003,423.337030900002,418.8855736000114,418.8855736000114,418.8855736000114,418.8855736000114,old_fruit_16.png,55,3.0,3.4339554000034695,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.83054160000756,425.8589029000141,423.337030900002,423.337030900002,423.337030900002,423.337030900002,new_fruit_39.png,56,2.0,1.496215299994219,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.03086900000926,430.0500662000122,425.8589029000141,425.8589029000141,425.8589029000141,425.8589029000141,old_sceneOut_13.png,57,4.0,3.176394699999946,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6954845,,430.0500662000122,430.0500662000122,430.0500662000122,430.0500662000122,new_sceneOut_9.png,58,5.0,1.6377708000072744,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.36572650000744,,432.71735590000753,432.71735590000753,432.71735590000753,432.71735590000753,new_sceneOut_34.png,59,3.0,3.645277499992517,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.48437470001227,,437.4059852000064,437.4059852000064,437.4059852000064,437.4059852000064,old_stationery_4.png,60,3.0,2.083420800001477,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.050916600012,443.07650670000294,440.51480980000633,440.51480980000633,440.51480980000633,440.51480980000633,new_stationery_42.png,61,5.0,1.5335878000041703,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.30063170001085,446.3196994000027,443.07650670000294,443.07650670000294,443.07650670000294,443.07650670000294,new_sceneOut_15.png,62,5.0,2.2255212999880314,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6293896000134,448.66188740001235,446.3196994000027,446.3196994000027,446.3196994000027,446.3196994000027,old_sceneOut_38.png,63,5.0,1.3103800999961095,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.66330910001125,451.69798860000446,448.66188740001235,448.66188740001235,448.66188740001235,448.66188740001235,new_sceneOut_30.png,64,4.0,2.0042100999999093,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.13686790000065,456.17407620001177,451.69798860000446,451.69798860000446,451.69798860000446,451.69798860000446,old_sceneOut_6.png,65,4.0,3.441231599994353,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.3804722000059,458.397979500005,456.17407620001177,456.17407620001177,456.17407620001177,456.17407620001177,old_sceneIn_23.png,66,5.0,1.2078523000091081,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.73885240001255,460.76901120001276,458.397979500005,458.397979500005,458.397979500005,458.397979500005,old_sceneIn_50.png,67,5.0,1.3422903999889968,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.19608130000415,463.2165928000031,460.76901120001276,460.76901120001276,460.76901120001276,460.76901120001276,new_fruit_34.png,68,2.0,1.4300534999929368,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.59391230001347,465.6221493000048,463.2165928000031,463.2165928000031,463.2165928000031,463.2165928000031,new_sceneIn_17.png,69,5.0,1.3754822999908356,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1490734000108,468.18645750000724,465.6221493000048,465.6221493000048,465.6221493000048,465.6221493000048,old_sceneOut_33.png,70,5.0,1.5264134999888483,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.24104310000257,471.24913430000015,468.18645750000724,468.18645750000724,468.18645750000724,468.18645750000724,new_stationery_34.png,71,1.0,2.057583000001614,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9411405000137,473.95918960000563,471.24913430000015,471.24913430000015,471.24913430000015,471.24913430000015,old_sceneOut_17.png,72,4.0,1.6858338000020012,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.20285500001046,477.23302230000263,473.95918960000563,473.95918960000563,473.95918960000563,473.95918960000563,old_stationery_23.png,73,4.0,2.2461582999967504,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.99216100000194,482.0213389000128,477.23302230000263,477.23302230000263,477.23302230000263,477.23302230000263,old_fruit_6.png,74,3.0,3.7610492999956477,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.25291220001236,485.26209990000643,482.0213389000128,482.0213389000128,482.0213389000128,482.0213389000128,new_sceneOut_40.png,75,4.0,2.2288619999890216,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4864177000127,487.5030608000088,485.26209990000643,485.26209990000643,485.26209990000643,485.26209990000643,old_sceneIn_49.png,76,5.0,1.2231136999907903,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2957514000009,490.31783610000275,487.5030608000088,487.5030608000088,487.5030608000088,487.5030608000088,new_fruit_26.png,77,2.0,1.7951035000005504,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6840321000054,492.7120894000109,490.31783610000275,490.31783610000275,490.31783610000275,490.31783610000275,new_sceneIn_25.png,78,5.0,1.3660802999947919,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.28572270000586,497.3034553000034,492.7120894000109,492.7120894000109,492.7120894000109,492.7120894000109,new_stationery_45.png,79,5.0,3.575298000010662,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.72387020000315,500.74003120001,497.3034553000034,497.3034553000034,497.3034553000034,497.3034553000034,old_sceneOut_20.png,80,5.0,2.4167130999994697,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
