trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.3743289000049,134.39505980000104,131.18835500000569,131.18835500000569,131.18835500000569,131.18835500000569,old_sceneIn_46.png,9,2.0,2.18090349999693,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.22424850000243,137.24379490000138,134.39505980000104,134.39505980000104,134.39505980000104,134.39505980000104,old_sceneOut_9.png,10,2.0,1.8265096999966772,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1604600999999,140.17986970000493,137.24379490000138,137.24379490000138,137.24379490000138,137.24379490000138,old_sceneIn_12.png,11,4.0,1.9104951999979676,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.9401094000059,142.9524875000061,140.17986970000493,140.17986970000493,140.17986970000493,140.17986970000493,old_fruit_7.png,12,1.0,1.7503377000030014,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.22803140000178,,142.9524875000061,142.9524875000061,142.9524875000061,142.9524875000061,old_fruit_23.png,13,1.0,1.2751079999943613,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.40251960000023,148.43230680000124,145.25367779999942,145.25367779999942,145.25367779999942,145.25367779999942,new_stationery_23.png,14,3.0,2.1448989999989863,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.58553940000274,151.61372839999967,148.43230680000124,148.43230680000124,148.43230680000124,148.43230680000124,new_sceneIn_36.png,15,3.0,2.1541403000010177,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.281444799999,154.30196989999968,151.61372839999967,151.61372839999967,151.61372839999967,151.61372839999967,new_sceneOut_38.png,16,3.0,1.667773600005603,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.22160840000288,,154.30196989999968,154.30196989999968,154.30196989999968,154.30196989999968,old_stationery_18.png,17,1.0,1.9181966000032844,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.55473809999967,159.57069559999945,157.24366369999916,157.24366369999916,157.24366369999916,157.24366369999916,old_fruit_22.png,18,1.0,1.3050167000037618,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.04018460000225,162.05902150000475,159.57069559999945,159.57069559999945,159.57069559999945,159.57069559999945,new_stationery_42.png,19,2.0,1.4666247999994084,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.36607390000427,164.3830381000007,162.05902150000475,162.05902150000475,162.05902150000475,162.05902150000475,new_sceneOut_40.png,20,2.0,1.3093060000028345,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.33256360000087,167.36011449999933,164.3830381000007,164.3830381000007,164.3830381000007,164.3830381000007,old_sceneOut_20.png,21,2.0,1.9442189000037615,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.89732250000088,170.91536980000092,167.36011449999933,167.36011449999933,167.36011449999933,167.36011449999933,new_sceneOut_12.png,22,2.0,2.5358953999966616,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.49196370000573,173.5123504000003,170.91536980000092,170.91536980000092,170.91536980000092,170.91536980000092,new_sceneOut_15.png,23,2.0,1.5756127999993623,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.97991080000065,175.99637760000041,173.5123504000003,173.5123504000003,173.5123504000003,173.5123504000003,old_sceneOut_31.png,24,2.0,1.464595299999928,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.49657370000205,178.52321980000124,175.99637760000041,175.99637760000041,175.99637760000041,175.99637760000041,old_sceneOut_39.png,25,2.0,1.4994465999989188,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4115110999992,181.43777240000054,178.52321980000124,178.52321980000124,178.52321980000124,178.52321980000124,new_sceneOut_43.png,26,2.0,1.8897778000027756,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5336213000046,184.54790599999978,181.43777240000054,181.43777240000054,181.43777240000054,181.43777240000054,new_stationery_41.png,27,2.0,2.0949143999969237,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.67653630000132,187.69377190000523,184.54790599999978,184.54790599999978,184.54790599999978,184.54790599999978,old_sceneIn_41.png,28,2.0,2.123440600000322,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.40771700000187,190.42477350000263,187.69377190000523,187.69377190000523,187.69377190000523,187.69377190000523,old_fruit_36.png,29,1.0,1.714763200005109,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.63128130000405,193.65024529999937,190.42477350000263,190.42477350000263,190.42477350000263,190.42477350000263,new_stationery_36.png,30,3.0,2.205185899998469,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.4473969000028,196.4687017000033,193.65024529999937,193.65024529999937,193.65024529999937,193.65024529999937,old_stationery_8.png,31,1.0,1.7993631999997888,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.80603540000448,,196.4687017000033,196.4687017000033,196.4687017000033,196.4687017000033,old_fruit_37.png,32,1.0,1.3398121999998693,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.72074609999981,203.74108669999987,198.84087379999983,198.84087379999983,198.84087379999983,198.84087379999983,new_sceneIn_31.png,33,2.0,3.8824462999982643,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8174766000011,206.84676920000493,203.74108669999987,203.74108669999987,203.74108669999987,203.74108669999987,old_stationery_33.png,34,1.0,2.0767293000026257,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4119559000028,209.4281820000033,206.84676920000493,206.84676920000493,206.84676920000493,206.84676920000493,old_stationery_49.png,35,1.0,1.56389830000262,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.99044600000343,212.01706050000212,209.4281820000033,209.4281820000033,209.4281820000033,209.4281820000033,new_fruit_19.png,36,1.0,1.5634066999991774,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.70263680000062,,212.01706050000212,212.01706050000212,212.01706050000212,212.01706050000212,old_sceneIn_34.png,37,2.0,1.6876083000024664,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.05246780000016,218.07395280000492,214.7335361000005,214.7335361000005,214.7335361000005,214.7335361000005,new_stationery_47.png,38,3.0,2.3196478999961982,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.51415680000355,221.53376710000157,218.07395280000492,218.07395280000492,218.07395280000492,218.07395280000492,old_sceneIn_17.png,39,2.0,2.4434786999991047,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.98413350000192,225.00195710000116,221.53376710000157,221.53376710000157,221.53376710000157,221.53376710000157,new_fruit_13.png,40,2.0,2.4482779999962077,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5184253000043,227.54147580000426,225.00195710000116,225.00195710000116,225.00195710000116,225.00195710000116,new_sceneOut_48.png,41,2.0,1.5127319000021089,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4055068000016,231.42716940000537,227.54147580000426,227.54147580000426,227.54147580000426,227.54147580000426,new_fruit_29.png,42,3.0,2.8663961999991443,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6529714000062,,231.42716940000537,231.42716940000537,231.42716940000537,231.42716940000537,new_stationery_38.png,43,2.0,2.223602400001255,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.2077688999998,237.22634060000564,234.67387260000396,234.67387260000396,234.67387260000396,234.67387260000396,new_sceneOut_1.png,44,3.0,1.5309582999980194,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2500304999994,240.2687664000041,237.22634060000564,237.22634060000564,237.22634060000564,237.22634060000564,old_stationery_11.png,45,2.0,2.0184280000030412,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3215612999993,243.33831120000104,240.2687664000041,240.2687664000041,240.2687664000041,240.2687664000041,new_fruit_49.png,46,3.0,2.0533652999947662,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.93907749999926,245.95948689999932,243.33831120000104,243.33831120000104,243.33831120000104,243.33831120000104,old_sceneIn_26.png,47,3.0,1.6017089999950258,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9107057000001,248.93113620000076,245.95948689999932,245.95948689999932,245.95948689999932,245.95948689999932,old_fruit_8.png,48,1.0,1.9528636999966693,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.24849399999948,253.2618072000041,248.93113620000076,248.93113620000076,248.93113620000076,248.93113620000076,new_sceneIn_16.png,49,3.0,3.3191340000048513,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.92435100000148,256.95669890000136,253.2618072000041,253.2618072000041,253.2618072000041,253.2618072000041,new_sceneOut_41.png,50,4.0,2.6633849999998347,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9705660000036,259.9923568000013,256.95669890000136,256.95669890000136,256.95669890000136,256.95669890000136,old_stationery_37.png,51,2.0,2.0147964999996475,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5564602000013,262.5705645000053,259.9923568000013,259.9923568000013,259.9923568000013,259.9923568000013,old_fruit_12.png,52,1.0,1.5659367999978713,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4357522999999,265.4606982000041,262.5705645000053,262.5705645000053,262.5705645000053,262.5705645000053,new_sceneIn_4.png,53,4.0,1.864488799998071,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2734125000061,268.28179459999956,265.4606982000041,265.4606982000041,265.4606982000041,265.4606982000041,new_sceneIn_48.png,54,3.0,1.8112515000029816,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1221033000038,271.13733050000155,268.28179459999956,268.28179459999956,268.28179459999956,268.28179459999956,old_sceneOut_42.png,55,4.0,1.8350855000026058,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5776251000061,273.59616310000274,271.13733050000155,271.13733050000155,271.13733050000155,271.13733050000155,old_fruit_44.png,56,1.0,1.4350278999991133,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2751427000039,277.3087699000025,273.59616310000274,273.59616310000274,273.59616310000274,273.59616310000274,new_fruit_4.png,57,2.0,2.6773446000006516,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.604702800003,279.6184534999993,277.3087699000025,277.3087699000025,277.3087699000025,277.3087699000025,old_stationery_27.png,58,2.0,1.3004856999978074,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1810203000059,282.2103725000052,279.6184534999993,279.6184534999993,279.6184534999993,279.6184534999993,new_stationery_10.png,59,1.0,1.5618009000027087,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.732356600005,285.75843929999974,282.2103725000052,282.2103725000052,282.2103725000052,282.2103725000052,old_sceneIn_6.png,60,3.0,2.524069099999906,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.56664940000337,288.59659430000465,285.75843929999974,285.75843929999974,285.75843929999974,285.75843929999974,new_fruit_33.png,61,2.0,1.8070609999995213,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6482754000026,291.6647912000044,288.59659430000465,288.59659430000465,288.59659430000465,288.59659430000465,old_sceneIn_30.png,62,3.0,2.0482001999989734,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.36157169999933,294.37104080000427,291.6647912000044,291.6647912000044,291.6647912000044,291.6647912000044,old_fruit_3.png,63,2.0,1.6991779000018141,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1624329000042,297.1766892000014,294.37104080000427,294.37104080000427,294.37104080000427,294.37104080000427,old_stationery_48.png,64,1.0,1.7849803999997675,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.05685390000144,,297.1766892000014,297.1766892000014,297.1766892000014,297.1766892000014,old_stationery_19.png,65,2.0,1.8750965000072028,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.54468310000084,302.58046760000434,300.0780397000053,300.0780397000053,300.0780397000053,300.0780397000053,old_fruit_24.png,66,1.0,1.4626057999994373,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1093523000018,305.1232323000004,302.58046760000434,302.58046760000434,302.58046760000434,302.58046760000434,new_fruit_20.png,67,1.0,1.5301992000022437,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.58735210000305,307.6108821000016,305.1232323000004,305.1232323000004,305.1232323000004,305.1232323000004,old_sceneIn_27.png,68,1.0,1.4649198000042816,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2093387999994,310.2333940000026,307.6108821000016,307.6108821000016,307.6108821000016,307.6108821000016,new_fruit_50.png,69,2.0,1.6006913999954122,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6310769000047,313.63712840000517,310.2333940000026,310.2333940000026,310.2333940000026,310.2333940000026,old_stationery_16.png,70,4.0,2.3994947999963188,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2097800000047,316.2419563000003,313.63712840000517,313.63712840000517,313.63712840000517,313.63712840000517,old_stationery_15.png,71,4.0,1.5686777000009897,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4083860000028,,316.2419563000003,316.2419563000003,316.2419563000003,316.2419563000003,new_stationery_24.png,72,3.0,3.1689476999963517,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7289970000056,322.75474220000615,320.42621710000094,320.42621710000094,320.42621710000094,320.42621710000094,old_sceneOut_21.png,73,3.0,1.2997236000010162,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.658133200006,325.68070440000156,322.75474220000615,322.75474220000615,322.75474220000615,322.75474220000615,old_sceneIn_18.png,74,4.0,1.902071699994849,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.31893670000136,328.344016300005,325.68070440000156,325.68070440000156,325.68070440000156,325.68070440000156,old_sceneOut_36.png,75,4.0,1.6387133000025642,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9962424000041,331.0203926000031,328.344016300005,328.344016300005,328.344016300005,328.344016300005,new_sceneOut_28.png,76,2.0,1.6533563000048161,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.252911100004,,331.0203926000031,331.0203926000031,331.0203926000031,331.0203926000031,old_sceneIn_10.png,77,3.0,2.23668539999926,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9498365000036,336.9679778999998,334.2731440999996,334.2731440999996,334.2731440999996,334.2731440999996,old_sceneIn_42.png,78,2.0,1.672269900001993,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.73252380000486,339.7523646000045,336.9679778999998,336.9679778999998,336.9679778999998,336.9679778999998,old_sceneOut_23.png,79,2.0,1.7659214999948745,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7205182000034,342.7357326000056,339.7523646000045,339.7523646000045,339.7523646000045,339.7523646000045,new_stationery_43.png,80,4.0,1.9683634000029997,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8261827000024,345.8428574999998,342.7357326000056,342.7357326000056,342.7357326000056,342.7357326000056,new_sceneIn_12.png,81,4.0,2.089742100004514,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
