trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4604451999767,272.4833387999679,269.52410689997487,269.52410689997487,269.52410689997487,269.52410689997487,old_sceneOut_25.png,9,4.0,1.93769589997828,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.82356509997044,275.848463399976,272.4833387999679,272.4833387999679,272.4833387999679,272.4833387999679,new_stationery_19.png,10,2.0,2.3408245000173338,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.34214419999626,279.363282300008,275.848463399976,275.848463399976,275.848463399976,275.848463399976,new_fruit_10.png,11,3.0,2.4969480999861844,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.97257929999614,281.9829268999747,279.363282300008,279.363282300008,279.363282300008,279.363282300008,old_sceneOut_5.png,12,2.0,1.6110627999878488,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.71273400000064,285.7318644999759,281.9829268999747,281.9829268999747,281.9829268999747,281.9829268999747,new_fruit_47.png,13,4.0,2.724530200008303,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0535775999888,,285.7318644999759,285.7318644999759,285.7318644999759,285.7318644999759,old_stationery_48.png,14,2.0,2.3216271999990568,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.90246879996266,291.91895799996564,289.089536399988,289.089536399988,289.089536399988,289.089536399988,old_stationery_3.png,15,1.0,1.810380199982319,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9048346999916,294.92285360000096,291.91895799996564,291.91895799996564,291.91895799996564,291.91895799996564,new_stationery_9.png,16,4.0,1.984203800035175,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4686324999784,297.4833545999718,294.92285360000096,294.92285360000096,294.92285360000096,294.92285360000096,new_stationery_22.png,17,3.0,1.5468281999928877,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1609779999708,,297.4833545999718,297.4833545999718,297.4833545999718,297.4833545999718,old_sceneIn_32.png,18,5.0,1.6725624999962747,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8877686999622,302.90367219998734,300.1893751999596,300.1893751999596,300.1893751999596,300.1893751999596,old_stationery_41.png,19,4.0,1.698983500013128,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.39696729998104,305.41715160000604,302.90367219998734,302.90367219998734,302.90367219998734,302.90367219998734,old_sceneIn_6.png,20,5.0,1.4831513999961317,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3025708000059,,305.41715160000604,305.41715160000604,305.41715160000604,305.41715160000604,old_sceneIn_1.png,21,2.0,1.883683199994266,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9477776999702,310.95897519995924,308.33459069998935,308.33459069998935,308.33459069998935,308.33459069998935,old_sceneIn_37.png,22,3.0,1.6148951000068337,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.57187220000196,313.5791723000002,310.95897519995924,310.95897519995924,310.95897519995924,310.95897519995924,new_sceneOut_13.png,23,4.0,1.606349500012584,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9082527999999,,313.5791723000002,313.5791723000002,313.5791723000002,313.5791723000002,old_sceneOut_9.png,24,4.0,1.3243462999816984,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.22340199997416,319.2400997999939,315.9263457999914,315.9263457999914,315.9263457999914,315.9263457999914,new_sceneIn_48.png,25,4.0,2.2909238999709487,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5694400999928,322.5863304999657,319.2400997999939,319.2400997999939,319.2400997999939,319.2400997999939,old_stationery_15.png,26,4.0,2.3292717000003904,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.15094649995444,,322.5863304999657,322.5863304999657,322.5863304999657,322.5863304999657,new_sceneIn_39.png,27,5.0,2.560718699998688,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.24666020000586,329.2577503999928,326.17186449997826,326.17186449997826,326.17186449997826,326.17186449997826,old_sceneOut_18.png,28,3.0,2.06858869997086,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9606720999582,331.9898324999958,329.2577503999928,329.2577503999928,329.2577503999928,329.2577503999928,old_sceneIn_33.png,29,4.0,1.699136700015515,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3681387999677,334.3786689999979,331.9898324999958,331.9898324999958,331.9898324999958,331.9898324999958,old_fruit_35.png,30,2.0,1.38057460001437,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5384008999681,337.55811419995734,334.3786689999979,334.3786689999979,334.3786689999979,334.3786689999979,new_fruit_25.png,31,1.0,2.153658399998676,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4286585999653,,337.55811419995734,337.55811419995734,337.55811419995734,337.55811419995734,new_stationery_50.png,32,3.0,2.8713237999472767,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9208483999828,343.9473814999801,341.4578078999766,341.4578078999766,341.4578078999766,341.4578078999766,new_fruit_33.png,33,2.0,1.4623928999644704,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.86802669998724,,343.9473814999801,343.9473814999801,343.9473814999801,343.9473814999801,old_stationery_12.png,34,2.0,2.9197933999821544,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7080572999548,350.7383073999663,347.88988649996463,347.88988649996463,347.88988649996463,347.88988649996463,new_sceneIn_20.png,35,2.0,1.8142999000265263,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.60683239996433,,350.7383073999663,350.7383073999663,350.7383073999663,350.7383073999663,new_stationery_24.png,36,3.0,2.8709342000074685,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7966659999802,357.8250670999987,354.6297845999943,354.6297845999943,354.6297845999943,354.6297845999943,new_sceneIn_4.png,37,4.0,2.159879999991972,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2821091999649,360.3051798999659,357.8250670999987,357.8250670999987,357.8250670999987,357.8250670999987,old_sceneOut_41.png,38,4.0,1.4577006999752484,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.37010299996473,363.38789579999866,360.3051798999659,360.3051798999659,360.3051798999659,360.3051798999659,new_sceneIn_28.png,39,3.0,2.064702000003308,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6009034999879,,363.38789579999866,363.38789579999866,363.38789579999866,363.38789579999866,old_stationery_43.png,40,2.0,2.210104300000239,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.38528170000063,369.402563199983,366.6286855000071,366.6286855000071,366.6286855000071,366.6286855000071,new_stationery_20.png,41,4.0,1.7557536999811418,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4500774999615,372.45695530000376,369.402563199983,369.402563199983,369.402563199983,369.402563199983,old_sceneOut_39.png,42,2.0,2.047207299969159,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.29298470000504,375.3166031999863,372.45695530000376,372.45695530000376,372.45695530000376,372.45695530000376,new_fruit_30.png,43,1.0,1.8312070000101812,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.98272679996444,378.00970979995327,375.3166031999863,375.3166031999863,375.3166031999863,375.3166031999863,old_fruit_41.png,44,1.0,1.6661810000077821,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7525934999576,380.77368129999377,378.00970979995327,378.00970979995327,378.00970979995327,378.00970979995327,new_stationery_23.png,45,2.0,1.7451956999721006,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.31565559998853,,380.77368129999377,380.77368129999377,380.77368129999377,380.77368129999377,new_fruit_40.png,46,4.0,2.5429799999692477,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0938030999969,387.1125353999669,384.34179779997794,384.34179779997794,384.34179779997794,384.34179779997794,old_stationery_20.png,47,2.0,1.7525571000296623,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.13182329997653,390.1527928999858,387.1125353999669,387.1125353999669,387.1125353999669,387.1125353999669,new_fruit_38.png,48,4.0,2.020725499955006,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.6036371999653,393.60823049995815,390.1527928999858,390.1527928999858,390.1527928999858,390.1527928999858,new_sceneIn_42.png,49,3.0,2.4452368000056595,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.62873719999334,396.6537177999853,393.60823049995815,393.60823049995815,393.60823049995815,393.60823049995815,new_fruit_36.png,50,4.0,2.0159351999755017,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6204729999881,400.6337281999877,396.6537177999853,396.6537177999853,396.6537177999853,396.6537177999853,old_fruit_9.png,51,4.0,2.9672903000027873,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.304120899993,403.3316594999633,400.6337281999877,400.6337281999877,400.6337281999877,400.6337281999877,old_sceneIn_29.png,52,5.0,1.6654700000071898,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7149484999827,406.72282139997697,403.3316594999633,403.3316594999633,403.3316594999633,403.3316594999633,new_sceneOut_39.png,53,3.0,2.38543560000835,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0170414999593,410.0393183999695,406.72282139997697,406.72282139997697,406.72282139997697,406.72282139997697,old_fruit_42.png,54,5.0,2.286658900033217,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.02982759999577,413.05764359998284,410.0393183999695,410.0393183999695,410.0393183999695,410.0393183999695,new_sceneOut_31.png,55,3.0,1.9933026999933645,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.61073109996505,415.64153199997963,413.05764359998284,413.05764359998284,413.05764359998284,413.05764359998284,old_sceneIn_26.png,56,4.0,1.5553339999751188,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.46052439999767,,415.64153199997963,415.64153199997963,415.64153199997963,415.64153199997963,new_sceneIn_19.png,57,1.0,1.8205071000265889,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.352320499951,421.38022509997245,418.4908997999737,418.4908997999737,418.4908997999737,418.4908997999737,new_stationery_5.png,58,3.0,1.8606571999844164,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.56702289998066,,421.38022509997245,421.38022509997245,421.38022509997245,421.38022509997245,new_sceneIn_44.png,59,4.0,2.187095000001136,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.37863569997717,427.40676849999,424.5920826999936,424.5920826999936,424.5920826999936,424.5920826999936,old_stationery_19.png,60,1.0,1.7863155000377446,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4452775999671,430.465509200003,427.40676849999,427.40676849999,427.40676849999,427.40676849999,old_sceneOut_43.png,61,1.0,2.0438076000427827,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.72324500000104,,430.465509200003,430.465509200003,430.465509200003,430.465509200003,old_stationery_37.png,62,1.0,3.2593656000099145,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.465423799993,437.48648169997614,434.7548058999819,434.7548058999819,434.7548058999819,434.7548058999819,new_sceneOut_43.png,63,2.0,1.7111890000524,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2490428999881,440.26756690000184,437.48648169997614,437.48648169997614,437.48648169997614,437.48648169997614,old_sceneIn_3.png,64,4.0,1.762515100010205,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.22790649998933,443.23549150000326,440.26756690000184,440.26756690000184,440.26756690000184,440.26756690000184,new_sceneOut_49.png,65,3.0,1.952792500029318,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.26983069995185,446.2927102999529,443.23549150000326,443.23549150000326,443.23549150000326,443.23549150000326,new_fruit_45.png,66,3.0,2.0298572000465356,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.5851025999873,,446.2927102999529,446.2927102999529,446.2927102999529,446.2927102999529,old_fruit_26.png,67,2.0,1.2901308999862522,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.41892540000845,451.4303172999644,448.61327209998854,448.61327209998854,448.61327209998854,448.61327209998854,new_sceneIn_33.png,68,4.0,1.803970200009644,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7311771999812,453.76025659998413,451.4303172999644,451.4303172999644,451.4303172999644,451.4303172999644,old_fruit_1.png,69,4.0,1.3013877000194043,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3889171999763,456.4104863999528,453.76025659998413,453.76025659998413,453.76025659998413,453.76025659998413,old_sceneOut_17.png,70,5.0,1.6298881000257097,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.21167190000415,,456.4104863999528,456.4104863999528,456.4104863999528,456.4104863999528,new_fruit_14.png,71,3.0,1.8047170999925584,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.076952399977,462.09652289998485,459.2454768999596,459.2454768999596,459.2454768999596,459.2454768999596,old_sceneOut_7.png,72,2.0,1.8322599999955855,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9582981999847,464.98590629996033,462.09652289998485,462.09652289998485,462.09652289998485,462.09652289998485,new_stationery_14.png,73,4.0,1.8636330000008456,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.56149649998406,467.5854277999606,464.98590629996033,464.98590629996033,464.98590629996033,464.98590629996033,new_sceneOut_17.png,74,4.0,1.5783611999941058,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6771804000018,470.69831309997244,467.5854277999606,467.5854277999606,467.5854277999606,467.5854277999606,new_fruit_7.png,75,2.0,2.094464199966751,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.13545780000277,473.15234639996197,470.69831309997244,470.69831309997244,470.69831309997244,470.69831309997244,new_fruit_35.png,76,2.0,1.437397499976214,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.63055239996174,475.66010069998447,473.15234639996197,473.15234639996197,473.15234639996197,473.15234639996197,new_sceneIn_45.png,77,5.0,1.4798494999995455,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.495752799965,478.5276376999682,475.66010069998447,475.66010069998447,475.66010069998447,475.66010069998447,new_fruit_41.png,78,4.0,1.8379241999937221,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.25061609997647,481.27107339998474,478.5276376999682,478.5276376999682,478.5276376999682,478.5276376999682,new_fruit_11.png,79,4.0,1.7224367000162601,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.99340539996047,484.0109437999781,481.27107339998474,481.27107339998474,481.27107339998474,481.27107339998474,new_stationery_26.png,80,3.0,1.7220762000069954,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.9379754999536,487.9581514999736,484.0109437999781,484.0109437999781,484.0109437999781,484.0109437999781,new_stationery_1.png,81,4.0,2.9262941000051796,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
