trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6944729000097,,273.37554599996656,273.37554599996656,273.37554599996656,273.37554599996656,old_sceneOut_44.png,9,1.0,3.313554299995303,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.80829999997513,280.82744109997293,277.71737009997014,277.71737009997014,277.71737009997014,277.71737009997014,old_fruit_48.png,10,4.0,2.0897704000235535,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.01589629997034,,280.82744109997293,280.82744109997293,280.82744109997293,280.82744109997293,old_stationery_11.png,11,4.0,2.189742899965495,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9320682999678,286.94816169998376,284.043273999996,284.043273999996,284.043273999996,284.043273999996,old_sceneIn_30.png,12,4.0,1.8829316000337712,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.68421430001035,289.7035843000049,286.94816169998376,286.94816169998376,286.94816169998376,286.94816169998376,old_sceneOut_42.png,13,5.0,1.732581400021445,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5328778999974,292.55582339997636,289.7035843000049,289.7035843000049,289.7035843000049,289.7035843000049,new_stationery_25.png,14,4.0,1.8334787000203505,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.10765249998076,,292.55582339997636,292.55582339997636,292.55582339997636,292.55582339997636,new_fruit_24.png,15,4.0,1.5536590000265278,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.74099959997693,297.7609973999788,295.12969649996376,295.12969649996376,295.12969649996376,295.12969649996376,new_stationery_27.png,16,4.0,1.6058342999895103,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.29308450000826,300.30156069999794,297.7609973999788,297.7609973999788,297.7609973999788,297.7609973999788,new_sceneIn_12.png,17,5.0,1.5316253999480978,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8982294999878,,300.30156069999794,300.30156069999794,300.30156069999794,300.30156069999794,old_sceneOut_1.png,18,4.0,1.5907396999537013,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5316305999877,305.5522490000003,302.9309917999781,302.9309917999781,302.9309917999781,302.9309917999781,new_stationery_15.png,19,1.0,1.6028296999866143,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.24975299998187,308.2552537000156,305.5522490000003,305.5522490000003,305.5522490000003,305.5522490000003,old_sceneOut_30.png,20,3.0,1.6927951000398025,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3286631999654,311.3486447999603,308.2552537000156,308.2552537000156,308.2552537000156,308.2552537000156,old_sceneIn_42.png,21,4.0,2.069925299962051,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.21219559997553,314.2383001999697,311.3486447999603,311.3486447999603,311.3486447999603,311.3486447999603,old_sceneIn_12.png,22,3.0,1.8610470999847166,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7207832999993,316.74264219996985,314.2383001999697,314.2383001999697,314.2383001999697,314.2383001999697,new_fruit_22.png,23,4.0,1.4820219000102952,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.59205109998584,319.6051444999757,316.74264219996985,316.74264219996985,316.74264219996985,316.74264219996985,new_stationery_44.png,24,4.0,1.850690699997358,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.15251489996444,323.1832461999729,319.6051444999757,319.6051444999757,319.6051444999757,319.6051444999757,new_sceneOut_27.png,25,4.0,2.54820409999229,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5974398999824,325.6251632999629,323.1832461999729,323.1832461999729,323.1832461999729,323.1832461999729,new_fruit_31.png,26,2.0,1.4111973000108264,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.02606189996004,328.0403648999636,325.6251632999629,325.6251632999629,325.6251632999629,325.6251632999629,new_sceneOut_1.png,27,3.0,1.4031036999658681,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8589364999789,330.89221889997134,328.0403648999636,328.0403648999636,328.0403648999636,328.0403648999636,new_sceneOut_20.png,28,4.0,1.8143376000225544,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.03315999999177,334.04811440000776,330.89221889997134,330.89221889997134,330.89221889997134,330.89221889997134,new_stationery_42.png,29,4.0,2.1459212999907322,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7514289999963,336.77673430001596,334.04811440000776,334.04811440000776,334.04811440000776,334.04811440000776,new_sceneOut_15.png,30,3.0,1.6999780000187457,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.05594059999567,339.07979599997634,336.77673430001596,336.77673430001596,336.77673430001596,336.77673430001596,old_sceneIn_38.png,31,5.0,1.2812964000040665,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.51004389999434,341.5187555999728,339.07979599997634,339.07979599997634,339.07979599997634,339.07979599997634,new_stationery_8.png,32,5.0,1.432475199981127,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.96921770001063,344.0002252999693,341.5187555999728,341.5187555999728,341.5187555999728,341.5187555999728,new_stationery_3.png,33,4.0,1.445600800041575,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.76178170001367,346.78934720001416,344.0002252999693,344.0002252999693,344.0002252999693,344.0002252999693,old_sceneOut_34.png,34,3.0,1.7606654999544844,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3678912000032,349.3757699999842,346.78934720001416,346.78934720001416,346.78934720001416,346.78934720001416,old_stationery_8.png,35,1.0,1.5836630999692716,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.61994569998933,352.63981660001446,349.3757699999842,349.3757699999842,349.3757699999842,349.3757699999842,new_fruit_11.png,36,3.0,2.2329183000256307,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.03245970001444,355.06329909997294,352.63981660001446,352.63981660001446,352.63981660001446,352.63981660001446,old_sceneOut_19.png,37,4.0,1.3935956999775954,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.17917869996745,357.19842789997347,355.06329909997294,355.06329909997294,355.06329909997294,355.06329909997294,new_fruit_48.png,38,4.0,1.1183307000319473,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8330735999625,359.8512788999942,357.19842789997347,357.19842789997347,357.19842789997347,357.19842789997347,new_sceneOut_39.png,39,4.0,1.6311105000204407,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3613534999895,362.37514059996465,359.8512788999942,359.8512788999942,359.8512788999942,359.8512788999942,new_stationery_6.png,40,3.0,1.5028858000296168,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.81876749999356,364.8490957999602,362.37514059996465,362.37514059996465,362.37514059996465,362.37514059996465,new_fruit_27.png,41,3.0,1.4441348999971524,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.07496950001223,367.10197610000614,364.8490957999602,364.8490957999602,364.8490957999602,364.8490957999602,new_fruit_6.png,42,4.0,1.227684199984651,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.52648619998945,369.5410603999626,367.10197610000614,367.10197610000614,367.10197610000614,367.10197610000614,old_fruit_25.png,43,4.0,1.4266768000088632,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3359977999935,372.34459379996406,369.5410603999626,369.5410603999626,369.5410603999626,369.5410603999626,new_stationery_47.png,44,4.0,1.788715399976354,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.30654789996333,375.3139227000065,372.34459379996406,372.34459379996406,372.34459379996406,372.34459379996406,new_fruit_36.png,45,4.0,1.9577552999835461,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.87206510000397,377.90001459995983,375.3139227000065,375.3139227000065,375.3139227000065,375.3139227000065,old_sceneIn_43.png,46,4.0,1.5528982999967411,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7268178999657,380.73593450000044,377.90001459995983,377.90001459995983,377.90001459995983,377.90001459995983,old_sceneOut_13.png,47,4.0,1.831140799971763,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0222597999964,383.04837189998943,380.73593450000044,380.73593450000044,380.73593450000044,380.73593450000044,old_sceneOut_21.png,48,4.0,1.2821789999725297,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.80394640000304,385.83774589997483,383.04837189998943,383.04837189998943,383.04837189998943,383.04837189998943,new_fruit_8.png,49,3.0,1.7572798000182956,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.16821649996564,,385.83774589997483,385.83774589997483,385.83774589997483,385.83774589997483,old_stationery_12.png,50,1.0,1.3326056000078097,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.84724909998477,391.86042400001315,388.1958263000124,388.1958263000124,388.1958263000124,388.1958263000124,new_stationery_21.png,51,4.0,2.6519579000305384,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1022858999786,394.12463139998727,391.86042400001315,391.86042400001315,391.86042400001315,391.86042400001315,old_fruit_7.png,52,3.0,1.236439700005576,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.28949210001156,396.3102543000132,394.12463139998727,394.12463139998727,394.12463139998727,394.12463139998727,old_stationery_36.png,53,1.0,1.1597009999677539,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.268540799967,398.2850090999855,396.3102543000132,396.3102543000132,396.3102543000132,396.3102543000132,old_stationery_29.png,54,1.0,0.9586679000058211,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.41076980001526,400.4290379000013,398.2850090999855,398.2850090999855,398.2850090999855,398.2850090999855,old_stationery_46.png,55,1.0,1.1230924000265077,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.36393099999987,403.38257459999295,400.4290379000013,400.4290379000013,400.4290379000013,400.4290379000013,old_sceneIn_28.png,56,2.0,1.9343109999899752,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.90809149999404,405.92997930001,403.38257459999295,403.38257459999295,403.38257459999295,403.38257459999295,new_fruit_47.png,57,4.0,1.526395599998068,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1929774999735,408.224119099963,405.92997930001,405.92997930001,405.92997930001,405.92997930001,old_sceneOut_2.png,58,3.0,1.2647082000039518,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.27574239997193,411.3065306000062,408.224119099963,408.224119099963,408.224119099963,408.224119099963,new_sceneIn_19.png,59,4.0,2.0570391999790445,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.03435229999013,414.0600543000037,411.3065306000062,411.3065306000062,411.3065306000062,411.3065306000062,new_sceneIn_43.png,60,4.0,1.7277019000030123,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.594318199961,,414.0600543000037,414.0600543000037,414.0600543000037,414.0600543000037,new_sceneOut_11.png,61,4.0,1.5337926000356674,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4255348999868,419.4409648000146,416.630700299982,416.630700299982,416.630700299982,416.630700299982,old_sceneOut_39.png,62,3.0,1.7918771000113338,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.97690750000766,423.00061300001107,419.4409648000146,419.4409648000146,419.4409648000146,419.4409648000146,new_sceneIn_48.png,63,4.0,2.536060800019186,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8311355999904,425.8467016000068,423.00061300001107,423.00061300001107,423.00061300001107,423.00061300001107,old_stationery_45.png,64,1.0,1.833101700001862,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.96106729999883,428.97569870000007,425.8467016000068,425.8467016000068,425.8467016000068,425.8467016000068,old_sceneOut_4.png,65,4.0,2.116985599976033,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.25503309996566,,428.97569870000007,428.97569870000007,428.97569870000007,428.97569870000007,new_sceneIn_2.png,66,4.0,1.2732946000178345,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.98754090000875,434.0083322999999,431.2729443999706,431.2729443999706,431.2729443999706,431.2729443999706,old_stationery_33.png,67,1.0,1.7037153000128455,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.57578989997273,,434.0083322999999,434.0083322999999,434.0083322999999,434.0083322999999,new_sceneIn_10.png,68,4.0,1.5676412000320852,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.21589099999983,439.23371180001413,436.60938749997877,436.60938749997877,436.60938749997877,436.60938749997877,old_stationery_6.png,69,3.0,1.6099010999896564,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.5860634999699,442.602678700001,439.23371180001413,439.23371180001413,439.23371180001413,439.23371180001413,new_sceneOut_16.png,70,3.0,2.348447100026533,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2635627000127,445.2851431000163,442.602678700001,442.602678700001,442.602678700001,442.602678700001,new_fruit_26.png,71,3.0,1.652810600004159,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.28323579998687,448.30418179999106,445.2851431000163,445.2851431000163,445.2851431000163,445.2851431000163,old_fruit_45.png,72,3.0,2.0000689000007696,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1843807999976,450.2103379999753,448.30418179999106,448.30418179999106,448.30418179999106,448.30418179999106,old_fruit_21.png,73,3.0,0.8798241000040434,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.85667939996347,,450.2103379999753,450.2103379999753,450.2103379999753,450.2103379999753,old_stationery_18.png,74,1.0,1.649383400043007,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.7132408999605,455.73844699998153,452.88837190001504,452.88837190001504,452.88837190001504,452.88837190001504,old_sceneOut_47.png,75,4.0,1.8269211999722756,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.28696050000144,458.3079812999931,455.73844699998153,455.73844699998153,455.73844699998153,455.73844699998153,old_sceneIn_26.png,76,5.0,1.5488795000128448,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.620453200012,461.6365589000052,458.3079812999931,458.3079812999931,458.3079812999931,458.3079812999931,new_sceneOut_17.png,77,3.0,2.3136891999747604,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1468014999991,465.16948789998423,461.6365589000052,461.6365589000052,461.6365589000052,461.6365589000052,new_stationery_35.png,78,1.0,2.504492499982007,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0830954000121,468.10400990000926,465.16948789998423,465.16948789998423,465.16948789998423,465.16948789998423,new_stationery_19.png,79,4.0,1.9148482999880798,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.77095199999167,,468.10400990000926,468.10400990000926,468.10400990000926,468.10400990000926,old_sceneIn_21.png,80,4.0,1.6672925999737345,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4233491999912,,470.79282579995925,470.79282579995925,470.79282579995925,470.79282579995925,new_fruit_20.png,81,4.0,1.6270909000304528,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
