trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.85215849999804,505.87449930002913,502.5133621999994,502.5133621999994,502.5133621999994,502.5133621999994,,new_sceneIn_21.png,11,4.0,2.342596600065008,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.57992739998735,508.6154150000075,505.87449930002913,505.87449930002913,505.87449930002913,505.87449930002913,,old_sceneIn_26.png,12,4.0,1.7072583000408486,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.0185850999551,511.0465944999596,508.6154150000075,508.6154150000075,508.6154150000075,508.6154150000075,,new_sceneIn_13.png,13,4.0,1.4074155000271276,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5344966999255,514.5649174000137,511.0465944999596,511.0465944999596,511.0465944999596,511.0465944999596,,old_stationery_14.png,14,4.0,2.4906713000964373,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.0572289000265,517.0872942999704,514.5649174000137,514.5649174000137,514.5649174000137,514.5649174000137,,old_sceneOut_40.png,15,4.0,1.4936745000304654,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6943161999807,519.7144869000185,517.0872942999704,517.0872942999704,517.0872942999704,517.0872942999704,,old_sceneIn_19.png,16,4.0,1.6106209000572562,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1745645999908,523.1933076999849,519.7144869000185,519.7144869000185,519.7144869000185,519.7144869000185,,old_sceneIn_14.png,17,2.0,2.460639200056903,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.7551306999521,,523.1933076999849,523.1933076999849,523.1933076999849,523.1933076999849,,old_sceneIn_25.png,18,4.0,1.5576292000478134,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6300559999654,528.6567588000325,525.7743418000173,525.7743418000173,525.7743418000173,525.7743418000173,,old_fruit_8.png,19,2.0,1.850487699965015,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4732660999289,532.4913180000149,528.6567588000325,528.6567588000325,528.6567588000325,528.6567588000325,,old_sceneOut_5.png,20,4.0,2.814912399975583,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.9757056999952,534.9913766999962,532.4913180000149,532.4913180000149,532.4913180000149,532.4913180000149,,new_fruit_15.png,21,2.0,1.482187999994494,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2563614000101,538.272683499963,534.9913766999962,534.9913766999962,534.9913766999962,534.9913766999962,,old_sceneOut_4.png,22,4.0,2.2637522000586614,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8808217999758,540.8909092999529,538.272683499963,538.272683499963,538.272683499963,538.272683499963,,new_sceneIn_48.png,23,4.0,1.6019367000553757,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.1330177999334,544.1441986999707,540.8909092999529,540.8909092999529,540.8909092999529,540.8909092999529,,old_stationery_41.png,24,2.0,2.237908100010827,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9190428999718,546.9273578999564,544.1441986999707,544.1441986999707,544.1441986999707,544.1441986999707,,new_fruit_27.png,25,2.0,1.770250100060366,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.248512799968,551.2665653999429,546.9273578999564,546.9273578999564,546.9273578999564,546.9273578999564,,old_stationery_13.png,26,2.0,3.314896099967882,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7852901000297,553.80366710003,551.2665653999429,551.2665653999429,551.2665653999429,551.2665653999429,,old_sceneOut_22.png,27,4.0,1.513901500031352,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3530000000028,556.370657099993,553.80366710003,553.80366710003,553.80366710003,553.80366710003,,new_sceneOut_18.png,28,4.0,1.5468573999824002,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6843516000081,,556.370657099993,556.370657099993,556.370657099993,556.370657099993,,old_sceneOut_44.png,29,4.0,1.3092706999741495,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4076361999614,561.4362390999449,558.7213535000337,558.7213535000337,558.7213535000337,558.7213535000337,,new_sceneIn_26.png,30,4.0,1.678864699904807,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4431870999979,564.4739338000072,561.4362390999449,561.4362390999449,561.4362390999449,561.4362390999449,,old_fruit_39.png,31,3.0,2.009089700062759,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0774511999916,567.1108278000029,564.4739338000072,564.4739338000072,564.4739338000072,564.4739338000072,,old_sceneOut_47.png,32,4.0,1.606070899986662,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.3466130000306,569.3651725000236,567.1108278000029,567.1108278000029,567.1108278000029,567.1108278000029,,old_sceneOut_6.png,33,4.0,1.237166399951093,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.5268036000198,572.531568699982,569.3651725000236,569.3651725000236,569.3651725000236,569.3651725000236,,old_stationery_6.png,34,3.0,2.1561383000807837,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9025120999431,574.9198366999626,572.531568699982,572.531568699982,572.531568699982,572.531568699982,,new_sceneOut_41.png,35,4.0,1.3663800000213087,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.4515635999851,577.4821896000067,574.9198366999626,574.9198366999626,574.9198366999626,574.9198366999626,,new_fruit_31.png,36,2.0,1.5277930999873206,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.7251385999843,579.7573596999282,577.4821896000067,577.4821896000067,577.4821896000067,577.4821896000067,,new_sceneOut_15.png,37,4.0,1.2441094999667257,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.5163476000307,582.538314800011,579.7573596999282,579.7573596999282,579.7573596999282,579.7573596999282,,old_sceneIn_2.png,38,4.0,1.7591598000144586,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3106645999942,585.3248294999357,582.538314800011,582.538314800011,582.538314800011,582.538314800011,,old_stationery_4.png,39,1.0,1.7721295999363065,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.6225143999327,588.6464413999347,585.3248294999357,585.3248294999357,585.3248294999357,585.3248294999357,,new_sceneIn_17.png,40,5.0,2.29028760001529,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2592202000087,591.2770470000105,588.6464413999347,588.6464413999347,588.6464413999347,588.6464413999347,,old_sceneOut_20.png,41,4.0,1.6112294000340626,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4986270000227,,591.2770470000105,591.2770470000105,591.2770470000105,591.2770470000105,,new_stationery_13.png,42,3.0,3.2239565000636503,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1450369999511,598.1692508999258,595.5287039999384,595.5287039999384,595.5287039999384,595.5287039999384,,old_sceneOut_49.png,43,4.0,1.6176835000514984,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.487676299992,,598.1692508999258,598.1692508999258,598.1692508999258,598.1692508999258,,new_sceneOut_17.png,44,4.0,2.3189453000668436,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2825496000005,604.3065486999694,601.5099806999788,601.5099806999788,601.5099806999788,601.5099806999788,,new_stationery_29.png,45,4.0,1.768449299968779,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.2053909000242,608.2099657999352,604.3065486999694,604.3065486999694,604.3065486999694,604.3065486999694,,new_sceneIn_39.png,46,4.0,2.894342099898495,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.2579294999596,611.2639044999378,608.2099657999352,608.2099657999352,608.2099657999352,608.2099657999352,,old_sceneIn_37.png,47,4.0,2.0371172000886872,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5037242999533,614.5164151999634,611.2639044999378,611.2639044999378,611.2639044999378,611.2639044999378,,old_stationery_8.png,48,2.0,2.2367103999713436,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.987640599953,617.0040389000205,614.5164151999634,614.5164151999634,614.5164151999634,614.5164151999634,,old_stationery_32.png,49,2.0,1.4675868999911472,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.4336843999336,620.440678599989,617.0040389000205,617.0040389000205,617.0040389000205,617.0040389000205,,new_stationery_42.png,50,2.0,2.4256729999324307,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8895722000161,622.9095542000141,620.440678599989,620.440678599989,620.440678599989,620.440678599989,,old_fruit_24.png,51,2.0,1.4452966999961063,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.6135173999937,625.6299856000114,622.9095542000141,622.9095542000141,622.9095542000141,622.9095542000141,,new_fruit_32.png,52,3.0,1.6994077999843284,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.0748060999904,,625.6299856000114,625.6299856000114,625.6299856000114,625.6299856000114,,old_sceneOut_25.png,53,4.0,1.4421866999473423,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2281351999845,,628.1105421999237,628.1105421999237,628.1105421999237,628.1105421999237,,old_sceneOut_45.png,54,4.0,3.119540399988182,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.5880047000246,634.607248699991,632.2620283999713,632.2620283999713,632.2620283999713,632.2620283999713,,new_fruit_39.png,55,2.0,1.3280870999442413,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3630459000124,637.3855870999396,634.607248699991,634.607248699991,634.607248699991,634.607248699991,,new_sceneOut_30.png,56,4.0,1.7553655999945477,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.3798163000029,641.3923108000308,637.3855870999396,637.3855870999396,637.3855870999396,637.3855870999396,,new_fruit_10.png,57,4.0,2.9970661000115797,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.3971337999683,645.4233019999228,641.3923108000308,641.3923108000308,641.3923108000308,641.3923108000308,,old_fruit_42.png,58,4.0,3.0008848999859765,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7119340000208,649.7407490999904,645.4233019999228,645.4233019999228,645.4233019999228,645.4233019999228,,new_stationery_25.png,59,3.0,3.290620799991302,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.7975407999475,652.8310988999438,649.7407490999904,649.7407490999904,649.7407490999904,649.7407490999904,,new_stationery_34.png,60,3.0,2.0558693000348285,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2612868000288,655.2706686999882,652.8310988999438,652.8310988999438,652.8310988999438,652.8310988999438,,new_fruit_38.png,61,2.0,1.4325163000030443,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5830886999611,,655.2706686999882,655.2706686999882,655.2706686999882,655.2706686999882,,new_stationery_49.png,62,3.0,2.308485599933192,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1604299999308,661.185715700034,658.6195850999793,658.6195850999793,658.6195850999793,658.6195850999793,,new_sceneIn_34.png,63,4.0,1.5433563999831676,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.9638298000209,663.9774727999466,661.185715700034,661.185715700034,661.185715700034,661.185715700034,,old_stationery_18.png,64,2.0,1.7791333000641316,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5599699999439,666.5780404999387,663.9774727999466,663.9774727999466,663.9774727999466,663.9774727999466,,new_sceneIn_8.png,65,4.0,1.5779481999343261,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.7819731000345,668.7942378999433,666.5780404999387,666.5780404999387,666.5780404999387,666.5780404999387,,new_sceneOut_8.png,66,4.0,1.1998907000524923,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.6406014999375,670.6468843999319,668.7942378999433,668.7942378999433,668.7942378999433,668.7942378999433,,old_sceneOut_14.png,67,4.0,0.8424762999638915,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.2221244999673,674.2527217000024,670.6468843999319,670.6468843999319,670.6468843999319,670.6468843999319,,old_stationery_17.png,68,3.0,2.571540999924764,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.8577143999282,676.8726479000179,674.2527217000024,674.2527217000024,674.2527217000024,674.2527217000024,,old_stationery_10.png,69,2.0,1.6054563000798225,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.8972466000123,681.9190175000113,676.8726479000179,676.8726479000179,676.8726479000179,676.8726479000179,,new_sceneIn_5.png,70,4.0,4.020613300031982,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.950258799945,683.9689737999579,681.9190175000113,681.9190175000113,681.9190175000113,681.9190175000113,,old_sceneOut_13.png,71,4.0,1.0324358999496326,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.9812439000234,686.0102445000084,683.9689737999579,683.9689737999579,683.9689737999579,683.9689737999579,,old_sceneIn_17.png,72,4.0,1.0138912999536842,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.323958999943,,686.0102445000084,686.0102445000084,686.0102445000084,686.0102445000084,,new_fruit_4.png,73,3.0,1.314591099973768,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7520048000151,690.7780802999623,688.3575072999811,688.3575072999811,688.3575072999811,688.3575072999811,,new_stationery_1.png,74,2.0,1.396810100064613,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.7267229999416,693.7334478999255,690.7780802999623,690.7780802999623,690.7780802999623,690.7780802999623,,old_stationery_49.png,75,1.0,1.944065000046976,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6790217999369,696.6904107999289,693.7334478999255,693.7334478999255,693.7334478999255,693.7334478999255,,new_stationery_33.png,76,3.0,1.9403102999785915,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.2225261999993,700.252030499978,696.6904107999289,696.6904107999289,696.6904107999289,696.6904107999289,,old_sceneOut_8.png,77,4.0,2.5324446000158787,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7769560000161,702.792415700038,700.252030499978,700.252030499978,700.252030499978,700.252030499978,,old_fruit_19.png,78,2.0,1.526726400014013,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.4409556000028,705.4612292000093,702.792415700038,702.792415700038,702.792415700038,702.792415700038,,new_stationery_12.png,79,2.0,1.6431343000149354,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.3610677999677,709.3806612000335,705.4612292000093,705.4612292000093,705.4612292000093,705.4612292000093,,new_sceneIn_35.png,80,3.0,2.8956619000528008,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.1634355999995,712.1803429999854,709.3806612000335,709.3806612000335,709.3806612000335,709.3806612000335,,new_sceneIn_30.png,81,5.0,1.77872069994919,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.870367800002,714.8956448999234,712.1803429999854,712.1803429999854,712.1803429999854,712.1803429999854,,new_stationery_5.png,82,3.0,1.6856310999719426,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
