3.3814 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
522.4734 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
522.4770 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
522.4921 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
522.4961 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
522.4992 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
522.5020 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
522.5048 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
522.5074 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
522.5101 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
522.5129 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
522.5156 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
522.5184 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
522.5211 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
522.5231 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
522.5241 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.5254 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.5264 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.5311 	EXP 	window1: mouseVisible = True
522.7557 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
522.7824 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
522.7833 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.7847 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
522.8072 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
522.8082 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.8130 	EXP 	window1: mouseVisible = True
522.9580 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
522.9589 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.9598 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
522.9991 	EXP 	VAS_slider: autoLog = True
522.9991 	EXP 	VAS_slider: markerPos = None
522.9991 	EXP 	VAS_slider: styleTweaks = []
522.9991 	EXP 	VAS_slider: styleTweaks = []
522.9991 	EXP 	VAS_slider: styleTweaks = []
522.9991 	EXP 	VAS_slider: styleTweaks = []
522.9991 	EXP 	VAS_slider: contrast = 1.0
522.9991 	EXP 	VAS_slider: autoLog = True
522.9991 	EXP 	example_slider_2: autoLog = True
522.9991 	EXP 	example_slider_2: markerPos = None
522.9991 	EXP 	example_slider_2: styleTweaks = []
522.9991 	EXP 	example_slider_2: styleTweaks = []
522.9991 	EXP 	example_slider_2: styleTweaks = []
522.9991 	EXP 	example_slider_2: styleTweaks = []
522.9991 	EXP 	example_slider_2: contrast = 1.0
522.9991 	EXP 	example_slider_2: autoLog = True
522.9991 	EXP 	slider_images: autoLog = True
522.9991 	EXP 	slider_images: markerPos = None
522.9991 	EXP 	slider_images: styleTweaks = []
522.9991 	EXP 	slider_images: styleTweaks = []
522.9991 	EXP 	slider_images: styleTweaks = []
522.9991 	EXP 	slider_images: styleTweaks = []
522.9991 	EXP 	slider_images: contrast = 1.0
522.9991 	EXP 	slider_images: autoLog = True
522.9991 	EXP 	VAS_slider: markerPos = None
522.9991 	EXP 	VAS_slider: markerPos = None
522.9991 	EXP 	VAS_slider: markerPos = 3
522.9991 	EXP 	VAS_slider: autoDraw = True
522.9991 	EXP 	VAS_text: autoDraw = True
522.9991 	EXP 	VAS_notstressed_text: autoDraw = True
522.9991 	EXP 	VAS_stressed_text: autoDraw = True
522.9991 	EXP 	continue_text: autoDraw = True
522.9991 	EXP 	label0: autoDraw = True
522.9991 	EXP 	label10: autoDraw = True
522.9991 	EXP 	label20: autoDraw = True
522.9991 	EXP 	label30: autoDraw = True
522.9991 	EXP 	label40: autoDraw = True
522.9991 	EXP 	label50: autoDraw = True
522.9991 	EXP 	label60: autoDraw = True
522.9991 	EXP 	label70: autoDraw = True
522.9991 	EXP 	label80: autoDraw = True
522.9991 	EXP 	label90: autoDraw = True
522.9991 	EXP 	label100: autoDraw = True
539.2360 	DATA 	Mouse: Left button down, pos=(243,626)
539.2595 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.2762 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.2929 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3098 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3265 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3432 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3599 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3765 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.3875 	DATA 	Mouse:  Left button up, pos=(243,626)
539.3932 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.4097 	EXP 	VAS_slider: markerPos = 1.0166666666666668
539.4644 	EXP 	VAS_slider: autoDraw = False
539.4644 	EXP 	VAS_text: autoDraw = False
539.4644 	EXP 	VAS_notstressed_text: autoDraw = False
539.4644 	EXP 	VAS_stressed_text: autoDraw = False
539.4644 	EXP 	continue_text: autoDraw = False
539.4644 	EXP 	label0: autoDraw = False
539.4644 	EXP 	label10: autoDraw = False
539.4644 	EXP 	label20: autoDraw = False
539.4644 	EXP 	label30: autoDraw = False
539.4644 	EXP 	label40: autoDraw = False
539.4644 	EXP 	label50: autoDraw = False
539.4644 	EXP 	label60: autoDraw = False
539.4644 	EXP 	label70: autoDraw = False
539.4644 	EXP 	label80: autoDraw = False
539.4644 	EXP 	label90: autoDraw = False
539.4644 	EXP 	label100: autoDraw = False
539.4644 	EXP 	instruction_text: height = 0.05
539.4644 	EXP 	instruction_text: height = 0.05
539.4644 	EXP 	instruction_text: height = 0.05
539.4644 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
539.4644 	EXP 	continue_text_2: height = 0.03
539.4644 	EXP 	continue_text_2: height = 0.03
539.4644 	EXP 	continue_text_2: height = 0.03
539.4644 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
539.4644 	EXP 	instruction_text: autoDraw = True
539.4644 	EXP 	continue_text_2: autoDraw = True
561.2985 	DATA 	Keypress: return
563.8417 	DATA 	Keypress: space
563.8622 	EXP 	instruction_text: autoDraw = False
563.8622 	EXP 	continue_text_2: autoDraw = False
563.8622 	EXP 	example_text: height = 0.035
563.8622 	EXP 	example_text: height = 0.035
563.8622 	EXP 	example_text: height = 0.035
563.8622 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
563.8622 	EXP 	example_slider_2: markerPos = None
563.8622 	EXP 	example_slider_2: markerPos = None
563.8622 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
563.8622 	EXP 	example_text: autoDraw = True
563.8622 	EXP 	example_slider_2: autoDraw = True
563.8622 	EXP 	example_image: autoDraw = True
563.8689 	DATA 	Keypress: space
580.3786 	DATA 	Mouse: Left button down, pos=(1531,231)
580.3942 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4109 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4276 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4444 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4608 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4776 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.4941 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.5030 	DATA 	Mouse:  Left button up, pos=(1531,231)
580.5110 	EXP 	example_slider_2: markerPos = 5.003508771929825
580.5277 	EXP 	example_slider_2: markerPos = 5.0
580.5436 	EXP 	example_text: autoDraw = False
580.5436 	EXP 	example_slider_2: autoDraw = False
580.5436 	EXP 	example_image: autoDraw = False
580.5436 	EXP 	fixcross: height = 0.05
580.5436 	EXP 	fixcross: height = 0.05
580.5436 	EXP 	fixcross: height = 0.05
580.5436 	EXP 	fixcross: text = '+'
580.5436 	EXP 	fixcross: autoDraw = True
581.5351 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
581.5375 	EXP 	New trial (rep=0, index=0): None
581.5753 	EXP 	fixcross: autoDraw = False
581.5753 	EXP 	fixcross: autoDraw = False
581.5753 	EXP 	trial_inst_images: height = 0.035
581.5753 	EXP 	trial_inst_images: height = 0.035
581.5753 	EXP 	trial_inst_images: height = 0.035
581.5753 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
581.5753 	EXP 	slider_images: markerPos = None
581.5753 	EXP 	slider_images: markerPos = None
581.5753 	EXP 	front_square: autoDraw = True
581.5753 	EXP 	stim_images: autoDraw = True
581.5753 	EXP 	trial_inst_images: autoDraw = True
581.5753 	EXP 	slider_images: autoDraw = True
586.5351 	EXP 	slider_images: autoDraw = False
586.5486 	EXP 	front_square: autoDraw = False
586.5486 	EXP 	stim_images: autoDraw = False
586.5486 	EXP 	trial_inst_images: autoDraw = False
586.5486 	EXP 	slider_images: autoDraw = False
586.5486 	EXP 	fixcross: text = '+'
586.5486 	EXP 	fixcross: autoDraw = True
587.5340 	EXP 	New trial (rep=1, index=0): None
587.5564 	EXP 	fixcross: autoDraw = False
587.5564 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
587.5564 	EXP 	slider_images: markerPos = None
587.5564 	EXP 	slider_images: markerPos = None
587.5564 	EXP 	front_square: autoDraw = True
587.5564 	EXP 	stim_images: autoDraw = True
587.5564 	EXP 	trial_inst_images: autoDraw = True
587.5564 	EXP 	slider_images: autoDraw = True
589.6935 	DATA 	Mouse: Left button down, pos=(959,243)
589.7133 	EXP 	slider_images: markerPos = 2.9964912280701754
589.7416 	EXP 	slider_images: markerPos = 2.9964912280701754
589.7587 	EXP 	slider_images: markerPos = 2.9964912280701754
589.7866 	EXP 	slider_images: markerPos = 2.9964912280701754
589.8036 	EXP 	slider_images: markerPos = 2.9964912280701754
589.8090 	DATA 	Mouse:  Left button up, pos=(959,243)
589.8197 	EXP 	slider_images: markerPos = 3.0
589.8302 	EXP 	front_square: autoDraw = False
589.8302 	EXP 	stim_images: autoDraw = False
589.8302 	EXP 	trial_inst_images: autoDraw = False
589.8302 	EXP 	slider_images: autoDraw = False
589.8302 	EXP 	fixcross: text = '+'
589.8302 	EXP 	fixcross: autoDraw = True
590.8227 	EXP 	New trial (rep=2, index=0): None
590.8430 	EXP 	fixcross: autoDraw = False
590.8430 	EXP 	fixcross: autoDraw = False
590.8430 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
590.8430 	EXP 	slider_images: markerPos = None
590.8430 	EXP 	slider_images: markerPos = None
590.8430 	EXP 	front_square: autoDraw = True
590.8430 	EXP 	stim_images: autoDraw = True
590.8430 	EXP 	trial_inst_images: autoDraw = True
590.8430 	EXP 	slider_images: autoDraw = True
593.4578 	DATA 	Mouse: Left button down, pos=(673,229)
593.4734 	EXP 	slider_images: markerPos = 1.9929824561403509
593.4917 	EXP 	slider_images: markerPos = 1.9929824561403509
593.5187 	EXP 	slider_images: markerPos = 1.9929824561403509
593.5354 	EXP 	slider_images: markerPos = 1.9929824561403509
593.5511 	EXP 	slider_images: markerPos = 1.9929824561403509
593.5644 	DATA 	Mouse:  Left button up, pos=(673,229)
