trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3774776000064,426.4032142998185,423.4130055999849,423.4130055999849,423.4130055999849,423.4130055999849,old_sceneOut_43.png,9,2.0,1.9678710999432951,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.83296149992384,,426.4032142998185,426.4032142998185,426.4032142998185,426.4032142998185,new_fruit_15.png,10,1.0,1.4316666999366134,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3311424998101,432.34066009987146,428.8518863997888,428.8518863997888,428.8518863997888,428.8518863997888,old_sceneOut_18.png,11,3.0,2.476681600091979,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.76543419994414,434.7766852998175,432.34066009987146,432.34066009987146,432.34066009987146,432.34066009987146,old_stationery_29.png,12,1.0,1.4202354999724776,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0880745998584,438.095530499937,434.7766852998175,434.7766852998175,434.7766852998175,434.7766852998175,new_sceneOut_46.png,13,4.0,2.3073068000376225,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7341418999713,440.76097119995393,438.095530499937,438.095530499937,438.095530499937,438.095530499937,old_stationery_10.png,14,5.0,1.6347036000806838,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.40917939995416,444.418302499922,440.76097119995393,440.76097119995393,440.76097119995393,440.76097119995393,new_fruit_5.png,15,2.0,2.6460216999985278,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.70767479995266,447.73185799992643,444.418302499922,444.418302499922,444.418302499922,444.418302499922,new_sceneIn_16.png,16,5.0,2.2855456999968737,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5299777998589,450.54948539985344,447.73185799992643,447.73185799992643,447.73185799992643,447.73185799992643,new_stationery_34.png,17,4.0,1.8000364999752492,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.15539039997384,453.1838443998713,450.54948539985344,450.54948539985344,450.54948539985344,450.54948539985344,old_fruit_7.png,18,1.0,1.6080972999334335,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.9263012998272,456.9577028998174,453.1838443998713,453.1838443998713,453.1838443998713,453.1838443998713,new_sceneIn_9.png,19,5.0,2.7443866000976413,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.3447475999128,459.37558349990286,456.9577028998174,456.9577028998174,456.9577028998174,456.9577028998174,old_fruit_24.png,20,1.0,1.3899107999168336,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9829725997988,462.01041609980166,459.37558349990286,459.37558349990286,459.37558349990286,459.37558349990286,old_sceneIn_25.png,21,4.0,1.6069537000730634,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.4276111999061,464.43376179994084,462.01041609980166,462.01041609980166,462.01041609980166,462.01041609980166,new_stationery_49.png,22,4.0,1.419387700036168,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4320606999099,,464.43376179994084,464.43376179994084,464.43376179994084,464.43376179994084,new_stationery_43.png,23,5.0,1.9954270999878645,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.9331649998203,,467.45018699998036,467.45018699998036,467.45018699998036,467.45018699998036,old_sceneIn_50.png,24,4.0,2.4775331001728773,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.2262221998535,473.24176969984546,470.95520109985955,470.95520109985955,470.95520109985955,470.95520109985955,old_fruit_43.png,25,1.0,1.269291000207886,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0020810000133,476.01913939998485,473.24176969984546,473.24176969984546,473.24176969984546,473.24176969984546,old_stationery_34.png,26,4.0,1.7510691001079977,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1778765998315,478.1973929000087,476.01913939998485,476.01913939998485,476.01913939998485,476.01913939998485,new_fruit_12.png,27,1.0,1.1583147998899221,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.6248366998043,,478.1973929000087,478.1973929000087,478.1973929000087,478.1973929000087,old_sceneIn_18.png,28,3.0,1.4224008000455797,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4869929999113,484.5183440998662,480.6578098000027,480.6578098000027,480.6578098000027,480.6578098000027,old_sceneOut_26.png,29,1.0,2.8302046998869628,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.41496789990924,,484.5183440998662,484.5183440998662,484.5183440998662,484.5183440998662,old_sceneOut_3.png,30,2.0,2.898687900044024,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.11462489981204,491.12368729989976,488.4497100999579,488.4497100999579,488.4497100999579,488.4497100999579,old_fruit_15.png,31,1.0,1.6631914000026882,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8357024998404,,491.12368729989976,491.12368729989976,491.12368729989976,491.12368729989976,old_sceneOut_8.png,32,2.0,1.7054032001178712,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.16892279987223,496.19011319987476,493.8700116998516,493.8700116998516,493.8700116998516,493.8700116998516,new_stationery_35.png,33,1.0,1.298422000138089,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.21813149983063,498.23076619999483,496.19011319987476,496.19011319987476,496.19011319987476,496.19011319987476,new_fruit_8.png,34,1.0,1.029266599798575,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.54206789983436,,498.23076619999483,498.23076619999483,498.23076619999483,498.23076619999483,old_sceneIn_17.png,35,3.0,1.307606500107795,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.62142579979263,503.64619140001014,500.5732538998127,500.5732538998127,500.5732538998127,500.5732538998127,new_sceneIn_39.png,36,4.0,2.046757400035858,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.19904489978217,,503.64619140001014,503.64619140001014,503.64619140001014,503.64619140001014,new_stationery_32.png,37,4.0,2.553412500070408,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.95434499997646,509.9875305998139,507.2190417998936,507.2190417998936,507.2190417998936,507.2190417998936,old_sceneIn_22.png,38,4.0,1.729001599829644,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.5616176999174,512.586376799969,509.9875305998139,509.9875305998139,509.9875305998139,509.9875305998139,new_sceneOut_10.png,39,2.0,1.5768476999364793,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7551094999071,,512.586376799969,512.586376799969,512.586376799969,512.586376799969,old_sceneOut_39.png,40,2.0,1.1685230999719352,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.133097599959,517.1599287998397,514.7934361998923,514.7934361998923,514.7934361998923,514.7934361998923,new_fruit_16.png,41,1.0,1.3423512000590563,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1232272000052,520.1306440997869,517.1599287998397,517.1599287998397,517.1599287998397,517.1599287998397,old_sceneOut_35.png,42,3.0,1.9645593999885023,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6622007999104,522.6786964999046,520.1306440997869,520.1306440997869,520.1306440997869,520.1306440997869,old_stationery_15.png,43,5.0,1.5276199001818895,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4340951999184,525.4588812999427,522.6786964999046,522.6786964999046,522.6786964999046,522.6786964999046,old_stationery_31.png,44,1.0,1.7519717002287507,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1276520998217,527.1501914998516,525.4588812999427,525.4588812999427,525.4588812999427,525.4588812999427,new_fruit_17.png,45,1.0,0.6715983999893069,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.195261699846,530.2196133998223,527.1501914998516,527.1501914998516,527.1501914998516,527.1501914998516,old_stationery_23.png,46,1.0,2.048113000113517,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.232244099956,533.2580304997973,530.2196133998223,530.2196133998223,530.2196133998223,530.2196133998223,old_stationery_49.png,47,2.0,2.016210699919611,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.9462801998015,535.961965699913,533.2580304997973,533.2580304997973,533.2580304997973,533.2580304997973,old_fruit_1.png,48,1.0,1.689486199989915,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6866279998794,537.7076032999903,535.961965699913,535.961965699913,535.961965699913,535.961965699913,old_fruit_5.png,49,1.0,0.718418899923563,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.490138299996,,537.7076032999903,537.7076032999903,537.7076032999903,537.7076032999903,new_fruit_19.png,50,1.0,0.7817291999235749,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.207177199889,542.2272720998153,539.5155128999613,539.5155128999613,539.5155128999613,539.5155128999613,new_stationery_27.png,51,5.0,1.6890308000147343,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.1525302999653,545.1797006998677,542.2272720998153,542.2272720998153,542.2272720998153,542.2272720998153,old_fruit_35.png,52,2.0,1.9263431997969747,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3837557998486,548.4197362998966,545.1797006998677,545.1797006998677,545.1797006998677,545.1797006998677,old_stationery_13.png,53,3.0,2.2062673999462277,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.936232100008,550.9633335999679,548.4197362998966,548.4197362998966,548.4197362998966,548.4197362998966,new_stationery_46.png,54,5.0,1.5208412997890264,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6712094999384,,550.9633335999679,550.9633335999679,550.9633335999679,550.9633335999679,new_fruit_2.png,55,1.0,1.7030436999630183,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9861199997831,556.0123405999038,553.7022433998063,553.7022433998063,553.7022433998063,553.7022433998063,old_sceneIn_48.png,56,4.0,1.285634099971503,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.178845499875,559.2017814000137,556.0123405999038,556.0123405999038,556.0123405999038,556.0123405999038,old_sceneIn_36.png,57,4.0,2.170095599954948,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.4072790998034,562.4222342998255,559.2017814000137,559.2017814000137,559.2017814000137,559.2017814000137,new_fruit_10.png,58,4.0,2.2009399000089616,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4452733998187,,562.4222342998255,562.4222342998255,562.4222342998255,562.4222342998255,old_sceneIn_32.png,59,4.0,1.0175348001066595,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5670158998109,567.5996908999514,564.4671366999391,564.4671366999391,564.4671366999391,564.4671366999391,old_stationery_32.png,60,4.0,2.095834800042212,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.2331233997829,,567.5996908999514,567.5996908999514,567.5996908999514,567.5996908999514,old_sceneOut_4.png,61,4.0,1.6333186000119895,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.0667749999557,573.0735122999176,570.2645988999866,570.2645988999866,570.2645988999866,570.2645988999866,old_sceneIn_39.png,62,4.0,1.8018726999871433,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8999126998242,575.9109018999152,573.0735122999176,573.0735122999176,573.0735122999176,573.0735122999176,old_sceneIn_38.png,63,5.0,1.8218062999658287,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5155138999689,578.5259538998362,575.9109018999152,575.9109018999152,575.9109018999152,575.9109018999152,old_sceneOut_16.png,64,4.0,1.5995371998287737,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.6416865999345,581.6607275998686,578.5259538998362,578.5259538998362,578.5259538998362,578.5259538998362,new_sceneIn_26.png,65,5.0,2.112917900085449,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.7326517999172,583.7633883999661,581.6607275998686,581.6607275998686,581.6607275998686,581.6607275998686,old_sceneIn_7.png,66,5.0,1.0742485001683235,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0542883998714,587.0813515998889,583.7633883999661,583.7633883999661,583.7633883999661,583.7633883999661,new_fruit_7.png,67,2.0,2.2933160001412034,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3818776998669,590.3848953999113,587.0813515998889,587.0813515998889,587.0813515998889,587.0813515998889,new_sceneIn_4.png,68,4.0,2.3014661001507193,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.1660392999183,593.1826459998265,590.3848953999113,590.3848953999113,590.3848953999113,590.3848953999113,new_sceneIn_29.png,69,4.0,1.7724449001252651,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1686197998933,596.1893042998854,593.1826459998265,593.1826459998265,593.1826459998265,593.1826459998265,new_stationery_18.png,70,3.0,1.9852205000352114,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3629652999807,598.3929835997988,596.1893042998854,596.1893042998854,596.1893042998854,596.1893042998854,new_stationery_15.png,71,3.0,1.1755297998897731,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.1320465998724,601.1568088999484,598.3929835997988,598.3929835997988,598.3929835997988,598.3929835997988,old_sceneOut_50.png,72,3.0,1.7421355000697076,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.0409884999972,603.0567333998624,601.1568088999484,601.1568088999484,601.1568088999484,601.1568088999484,new_sceneOut_42.png,73,3.0,0.8835180001333356,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.5125282998197,606.5330649998505,603.0567333998624,603.0567333998624,603.0567333998624,603.0567333998624,old_stationery_20.png,74,4.0,2.456170199904591,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.9649536998477,,606.5330649998505,606.5330649998505,606.5330649998505,606.5330649998505,new_sceneOut_27.png,75,4.0,1.432317900005728,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5517227000091,,608.9870607999619,608.9870607999619,608.9870607999619,608.9870607999619,old_sceneOut_1.png,76,4.0,2.558354299981147,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.20593679999,615.2285861999262,612.5837194998749,612.5837194998749,612.5837194998749,612.5837194998749,old_sceneOut_2.png,77,3.0,1.6253006998449564,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.4537894998211,618.4620451999363,615.2285861999262,615.2285861999262,615.2285861999262,615.2285861999262,new_stationery_19.png,78,4.0,2.2200462000910193,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.9559610998258,620.9767839999404,618.4620451999363,618.4620451999363,618.4620451999363,618.4620451999363,new_fruit_29.png,79,1.0,1.482500199927017,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2770769998897,,620.9767839999404,620.9767839999404,620.9767839999404,620.9767839999404,new_stationery_22.png,80,3.0,1.2995575000531971,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3231498999521,626.3321655998006,623.3110195999034,623.3110195999034,623.3110195999034,623.3110195999034,new_fruit_50.png,81,2.0,2.0142882000654936,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
