trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.78112679999958,104.79564109999956,101.1464089000001,101.1464089000001,101.1464089000001,101.1464089000001,new_sceneOut_23.png,14,3.0,2.6374806000003446,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.75315810000029,,104.79564109999956,104.79564109999956,104.79564109999956,104.79564109999956,old_sceneIn_7.png,15,5.0,1.9603196999996726,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.22448640000039,111.2492102999995,107.78185740000026,107.78185740000026,107.78185740000026,107.78185740000026,new_fruit_48.png,16,4.0,2.4442692999991777,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.80463200000031,114.81887240000015,111.2492102999995,111.2492102999995,111.2492102999995,111.2492102999995,new_fruit_40.png,17,4.0,2.5496272999998837,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.4914176000002,117.5150319000004,114.81887240000015,114.81887240000015,114.81887240000015,114.81887240000015,old_fruit_27.png,18,1.0,1.6738328999999794,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.32593590000033,120.3436185999999,117.5150319000004,117.5150319000004,117.5150319000004,117.5150319000004,old_fruit_24.png,19,1.0,1.8113561000000118,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.26518099999976,,120.3436185999999,120.3436185999999,120.3436185999999,120.3436185999999,old_fruit_34.png,20,1.0,1.9230461999995896,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.59650510000029,126.62378249999983,123.29700119999961,123.29700119999961,123.29700119999961,123.29700119999961,new_sceneIn_20.png,21,3.0,2.2995490000002974,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.6337950999996,129.65423589999955,126.62378249999983,126.62378249999983,126.62378249999983,126.62378249999983,new_fruit_44.png,22,4.0,2.013975699999719,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5881042000001,132.608518,129.65423589999955,129.65423589999955,129.65423589999955,129.65423589999955,new_fruit_28.png,23,3.0,1.9333881000002293,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.02232370000002,136.02681909999956,132.608518,132.608518,132.608518,132.608518,old_sceneOut_4.png,24,4.0,2.417472699999962,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.19750599999952,139.23070110000026,136.02681909999956,136.02681909999956,136.02681909999956,136.02681909999956,old_fruit_30.png,25,2.0,2.16533630000049,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.12168999999994,142.14756690000013,139.23070110000026,139.23070110000026,139.23070110000026,139.23070110000026,old_stationery_2.png,26,4.0,1.8937956999998278,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.21586920000027,,142.14756690000013,142.14756690000013,142.14756690000013,142.14756690000013,new_fruit_11.png,27,4.0,2.0695927000006122,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.78675879999992,147.80640690000018,145.24967860000015,145.24967860000015,145.24967860000015,145.24967860000015,old_sceneOut_45.png,28,4.0,1.5396091999991768,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.34406089999993,150.3597024999999,147.80640690000018,147.80640690000018,147.80640690000018,147.80640690000018,new_stationery_35.png,29,4.0,1.5314623000003849,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.54410709999956,153.56836300000032,150.3597024999999,150.3597024999999,150.3597024999999,150.3597024999999,old_sceneOut_27.png,30,4.0,2.1801063000002614,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.3223898999995,156.34168039999986,153.56836300000032,153.56836300000032,153.56836300000032,153.56836300000032,old_stationery_29.png,31,1.0,1.7487001999998029,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.99993240000003,159.03279339999972,156.34168039999986,156.34168039999986,156.34168039999986,156.34168039999986,old_stationery_3.png,32,4.0,1.660369800000808,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.96745699999974,161.98720700000013,159.03279339999972,159.03279339999972,159.03279339999972,159.03279339999972,new_stationery_8.png,33,5.0,1.9392768999996406,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.71475490000012,,161.98720700000013,161.98720700000013,161.98720700000013,161.98720700000013,old_fruit_1.png,34,2.0,1.7237192000002324,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3658333000003,167.38555579999957,164.7352651000001,164.7352651000001,164.7352651000001,164.7352651000001,new_fruit_39.png,35,4.0,1.6265231999996104,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9983689999999,171.00838480000039,167.38555579999957,167.38555579999957,167.38555579999957,167.38555579999957,new_stationery_11.png,36,4.0,2.6162441000005856,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.65346549999958,173.67237990000012,171.00838480000039,171.00838480000039,171.00838480000039,171.00838480000039,new_stationery_36.png,37,3.0,1.6333369000003586,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.68391379999957,176.71054100000038,173.67237990000012,173.67237990000012,173.67237990000012,173.67237990000012,old_sceneIn_19.png,38,4.0,2.0123467000003075,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7349981999996,179.76088150000032,176.71054100000038,176.71054100000038,176.71054100000038,176.71054100000038,new_fruit_24.png,39,2.0,2.025909599999977,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.02817179999965,182.04714729999978,179.76088150000032,179.76088150000032,179.76088150000032,179.76088150000032,old_fruit_25.png,40,1.0,1.2691239000005226,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7076047999999,184.72001180000007,182.04714729999978,182.04714729999978,182.04714729999978,182.04714729999978,old_fruit_46.png,41,2.0,1.661026199999469,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2881738999995,187.30603129999963,184.72001180000007,184.72001180000007,184.72001180000007,184.72001180000007,new_stationery_39.png,42,4.0,1.563728500000252,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.94466099999954,189.9583891000002,187.30603129999963,187.30603129999963,187.30603129999963,187.30603129999963,old_fruit_6.png,43,1.0,1.633601099999396,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.98929190000035,,189.9583891000002,189.9583891000002,189.9583891000002,189.9583891000002,old_sceneIn_15.png,44,4.0,2.0241335000000618,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.02351230000022,196.03801310000017,193.02423559999988,193.02423559999988,193.02423559999988,193.02423559999988,old_sceneOut_8.png,45,4.0,2.0001539000004414,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.68387079999957,198.69888579999952,196.03801310000017,196.03801310000017,196.03801310000017,196.03801310000017,new_sceneIn_26.png,46,4.0,1.645756099999744,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.33049889999984,,198.69888579999952,198.69888579999952,198.69888579999952,198.69888579999952,old_stationery_43.png,47,2.0,1.6267518999993626,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.80802200000016,204.83373550000033,201.36562969999977,201.36562969999977,201.36562969999977,201.36562969999977,old_sceneOut_35.png,48,3.0,2.4451254000005065,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.2981165000001,207.30546690000028,204.83373550000033,204.83373550000033,204.83373550000033,204.83373550000033,new_sceneOut_31.png,49,4.0,1.4600295999998707,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8796650000004,209.90534969999953,207.30546690000028,207.30546690000028,207.30546690000028,207.30546690000028,old_sceneOut_12.png,50,2.0,1.5704593999998906,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3708858,,209.90534969999953,209.90534969999953,209.90534969999953,209.90534969999953,old_sceneOut_28.png,51,4.0,1.4686232000003656,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2423705000001,215.26147469999978,212.40560670000013,212.40560670000013,212.40560670000013,212.40560670000013,new_sceneIn_23.png,52,4.0,1.8400203999999576,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.64018130000022,217.6575955999997,215.26147469999978,215.26147469999978,215.26147469999978,215.26147469999978,old_fruit_10.png,53,1.0,1.3666517999999996,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.48377470000014,220.5076951000001,217.6575955999997,217.6575955999997,217.6575955999997,217.6575955999997,old_sceneOut_7.png,54,2.0,1.826013900000362,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7285678999997,223.73739169999953,220.5076951000001,220.5076951000001,220.5076951000001,220.5076951000001,old_sceneIn_5.png,55,3.0,2.2175634999994145,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2390059999998,226.26766990000033,223.73739169999953,223.73739169999953,223.73739169999953,223.73739169999953,new_sceneOut_30.png,56,2.0,1.4977751999995235,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.55587790000027,229.58656840000003,226.26766990000033,226.26766990000033,226.26766990000033,226.26766990000033,old_sceneIn_26.png,57,4.0,2.2909640999996554,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.01588300000003,232.02724990000024,229.58656840000003,229.58656840000003,229.58656840000003,229.58656840000003,old_fruit_36.png,58,1.0,1.4295692000005147,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3085900999995,,232.02724990000024,232.02724990000024,232.02724990000024,232.02724990000024,new_sceneIn_28.png,59,3.0,2.2774241999995866,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.66500590000032,238.68008819999977,235.32842530000016,235.32842530000016,235.32842530000016,235.32842530000016,old_stationery_31.png,60,4.0,2.332515200000671,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.31299639999997,,238.68008819999977,238.68008819999977,238.68008819999977,238.68008819999977,new_stationery_24.png,61,2.0,1.6278888999995615,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.53729719999956,244.55345409999973,241.3478809999997,241.3478809999997,241.3478809999997,241.3478809999997,new_sceneIn_31.png,62,4.0,2.1920724999999948,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2754716999998,247.2940705000001,244.55345409999973,244.55345409999973,244.55345409999973,244.55345409999973,old_sceneOut_41.png,63,3.0,1.6915329000003112,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.96914779999952,,247.2940705000001,247.2940705000001,247.2940705000001,247.2940705000001,old_sceneIn_45.png,64,3.0,1.6760556999997789,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.65241849999984,252.66158770000038,249.99864909999997,249.99864909999997,249.99864909999997,249.99864909999997,new_fruit_50.png,65,4.0,1.6516301999999996,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5548944000002,255.5616454000001,252.66158770000038,252.66158770000038,252.66158770000038,252.66158770000038,old_fruit_45.png,66,1.0,1.8836743000001661,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.97518109999965,258.9900098999997,255.5616454000001,255.5616454000001,255.5616454000001,255.5616454000001,new_stationery_42.png,67,3.0,2.404636700000083,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.04370910000034,262.04990199999975,258.9900098999997,258.9900098999997,258.9900098999997,258.9900098999997,new_sceneOut_9.png,68,3.0,2.0551714000002903,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.46840429999975,265.5007349999996,262.04990199999975,262.04990199999975,262.04990199999975,262.04990199999975,old_stationery_37.png,69,4.0,2.41369929999928,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3745511999996,268.4051632999999,265.5007349999996,265.5007349999996,265.5007349999996,265.5007349999996,new_stationery_26.png,70,3.0,1.8748138000000836,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8453905999995,270.8687302999997,268.4051632999999,268.4051632999999,268.4051632999999,268.4051632999999,old_fruit_5.png,71,1.0,1.4439151999995374,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.48955750000005,,270.8687302999997,270.8687302999997,270.8687302999997,270.8687302999997,new_sceneOut_29.png,72,4.0,1.6228339999997843,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.57375090000005,276.5811987999996,273.5156955000002,273.5156955000002,273.5156955000002,273.5156955000002,old_sceneOut_26.png,73,4.0,2.0592728999999963,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1607533999995,,276.5811987999996,276.5811987999996,276.5811987999996,276.5811987999996,old_sceneOut_19.png,74,4.0,1.5755883000001631,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1146885999997,282.1307482000002,279.1821108000004,279.1821108000004,279.1821108000004,279.1821108000004,new_sceneIn_7.png,75,5.0,1.9285220000001573,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.22948650000035,285.23973449999994,282.1307482000002,282.1307482000002,282.1307482000002,282.1307482000002,new_sceneIn_41.png,76,5.0,2.0941585999999006,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6481537999998,287.66758409999966,285.23973449999994,285.23973449999994,285.23973449999994,285.23973449999994,new_stationery_21.png,77,4.0,1.4067172000004575,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.55007750000004,290.5790396000002,287.66758409999966,287.66758409999966,287.66758409999966,287.66758409999966,old_stationery_27.png,78,4.0,1.88437310000063,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4476697,293.4706106000003,290.5790396000002,290.5790396000002,290.5790396000002,290.5790396000002,new_stationery_33.png,79,3.0,1.8739720000003217,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.91746299999977,295.94172460000027,293.4706106000003,293.4706106000003,293.4706106000003,293.4706106000003,new_sceneOut_38.png,80,4.0,1.4457094999997935,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.29949620000025,298.31431559999965,295.94172460000027,295.94172460000027,295.94172460000027,295.94172460000027,new_fruit_17.png,81,1.0,1.3580958999991708,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
