trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.18982089986093,110.20714890002273,107.06610369984992,107.06610369984992,107.06610369984992,107.06610369984992,new_stationery_27.png,9,4.0,2.1206311001442373,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.94330689986236,112.95383949996904,110.20714890002273,110.20714890002273,110.20714890002273,110.20714890002273,old_stationery_39.png,10,2.0,1.7344791998621076,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.88892879988998,115.90297409985214,112.95383949996904,112.95383949996904,112.95383949996904,112.95383949996904,old_sceneIn_7.png,11,5.0,1.9307021999265999,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.80208359984681,118.80952159990557,115.90297409985214,115.90297409985214,115.90297409985214,115.90297409985214,new_sceneIn_1.png,12,4.0,1.8935738999862224,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.99834389984608,121.01779820001684,118.80952159990557,118.80952159990557,118.80952159990557,118.80952159990557,old_fruit_28.png,13,1.0,1.1819549000356346,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.35189549997449,123.37777259992436,121.01779820001684,121.01779820001684,121.01779820001684,121.01779820001684,new_sceneIn_45.png,14,1.0,1.33586460002698,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.10124919982627,126.1153046998661,123.37777259992436,123.37777259992436,123.37777259992436,123.37777259992436,old_stationery_20.png,15,2.0,1.726941900094971,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2815347998403,129.301187899895,126.1153046998661,126.1153046998661,126.1153046998661,126.1153046998661,new_fruit_40.png,16,4.0,2.161046199966222,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.66563829989173,,129.301187899895,129.301187899895,129.301187899895,129.301187899895,old_stationery_50.png,17,3.0,1.360298299929127,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5740212998353,135.59075780003332,131.69256310001947,131.69256310001947,131.69256310001947,131.69256310001947,old_fruit_40.png,18,1.0,2.88260590005666,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.18701209989376,,135.59075780003332,135.59075780003332,135.59075780003332,135.59075780003332,old_sceneIn_22.png,19,1.0,1.5937353998888284,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.08060059999116,141.10652989987284,138.20826959982514,138.20826959982514,138.20826959982514,138.20826959982514,old_sceneOut_19.png,20,1.0,1.8669114999938756,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.14743339992128,144.1773991000373,141.10652989987284,141.10652989987284,141.10652989987284,141.10652989987284,new_sceneIn_26.png,21,4.0,2.040628100046888,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.32625399995595,149.35684449994005,144.1773991000373,144.1773991000373,144.1773991000373,144.1773991000373,new_sceneOut_2.png,22,5.0,4.147561400197446,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0517956998665,152.08144639991224,149.35684449994005,149.35684449994005,149.35684449994005,149.35684449994005,new_sceneIn_43.png,23,5.0,1.6985899000428617,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.38122049998492,155.38988649984822,152.08144639991224,152.08144639991224,152.08144639991224,152.08144639991224,old_fruit_33.png,24,3.0,2.296016699867323,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.38920459989458,,155.38988649984822,155.38988649984822,155.38988649984822,155.38988649984822,old_sceneOut_3.png,25,None,None,160.37556209997274,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.392997500021,,161.42370989988558,161.42370989988558,161.42370989988558,161.42370989988558,old_sceneIn_48.png,26,4.0,1.9702602999750525,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.9404684000183,166.94827950000763,164.42358980001882,164.42358980001882,164.42358980001882,164.42358980001882,new_stationery_29.png,27,4.0,1.5174538001883775,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.49449860001914,169.50935820001177,166.94827950000763,166.94827950000763,166.94827950000763,166.94827950000763,new_stationery_23.png,28,2.0,1.541339399991557,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.66361059993505,,169.50935820001177,169.50935820001177,169.50935820001177,169.50935820001177,new_sceneOut_25.png,29,2.0,1.1521805000957102,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.89071389986202,174.91642859997228,171.68759999983013,171.68759999983013,171.68759999983013,171.68759999983013,new_fruit_26.png,30,1.0,2.2007317999377847,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2346618999727,178.2543277000077,174.91642859997228,174.91642859997228,174.91642859997228,174.91642859997228,old_fruit_13.png,31,4.0,2.320025200024247,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.65864819986746,181.6870639999397,178.2543277000077,178.2543277000077,178.2543277000077,178.2543277000077,new_sceneOut_45.png,32,5.0,2.4059054001700133,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.45619589998387,184.46350830001757,181.6870639999397,181.6870639999397,181.6870639999397,181.6870639999397,old_fruit_23.png,33,5.0,1.7705910000950098,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1458258999046,187.1785289000254,184.46350830001757,184.46350830001757,184.46350830001757,184.46350830001757,new_fruit_13.png,34,1.0,1.6773136998526752,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.85463660000823,189.86803679983132,187.1785289000254,187.1785289000254,187.1785289000254,187.1785289000254,new_fruit_7.png,35,1.0,1.6789104000199586,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6725631998852,192.69961489993148,189.86803679983132,189.86803679983132,189.86803679983132,189.86803679983132,new_sceneIn_37.png,36,5.0,1.7996841000858694,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4023025999777,,192.69961489993148,192.69961489993148,192.69961489993148,192.69961489993148,new_stationery_8.png,37,5.0,1.702561599900946,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.54207449988462,199.57201959984377,195.42599759995937,195.42599759995937,195.42599759995937,195.42599759995937,old_stationery_27.png,38,4.0,3.116085800109431,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.96844269987196,201.98387959995307,199.57201959984377,199.57201959984377,199.57201959984377,199.57201959984377,new_sceneIn_20.png,39,1.0,1.3965129998978227,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9717604999896,203.99082419998012,201.98387959995307,201.98387959995307,201.98387959995307,201.98387959995307,old_stationery_1.png,40,1.0,0.9847460000310093,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.55354360002093,208.57718229992315,203.99082419998012,203.99082419998012,203.99082419998012,203.99082419998012,new_fruit_43.png,41,4.0,3.563683500047773,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.74414049996994,210.76936799986288,208.57718229992315,208.57718229992315,208.57718229992315,208.57718229992315,old_sceneIn_21.png,42,4.0,1.163636100012809,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.85324819991365,212.87139689992182,210.76936799986288,210.76936799986288,210.76936799986288,210.76936799986288,new_fruit_16.png,43,4.0,1.0891726999543607,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.90906500001438,215.92857720004395,212.87139689992182,212.87139689992182,212.87139689992182,212.87139689992182,old_sceneIn_36.png,44,3.0,2.0324717999901623,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.57343539991416,218.60647540003993,215.92857720004395,215.92857720004395,215.92857720004395,215.92857720004395,new_fruit_17.png,45,4.0,1.6454203999601305,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.115949699888,221.12732449988835,218.60647540003993,218.60647540003993,218.60647540003993,218.60647540003993,old_sceneIn_14.png,46,1.0,1.5121442000381649,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.28795499983244,223.3040853999555,221.12732449988835,221.12732449988835,221.12732449988835,221.12732449988835,new_sceneOut_49.png,47,2.0,1.155902500031516,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.48271279991604,225.49808029993437,223.3040853999555,223.3040853999555,223.3040853999555,223.3040853999555,old_sceneOut_21.png,48,4.0,1.1799749999772757,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.49932800000533,228.52885139989667,225.49808029993437,225.49808029993437,225.49808029993437,225.49808029993437,old_fruit_44.png,49,4.0,1.996557299979031,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.8187939999625,231.83736349991523,228.52885139989667,228.52885139989667,228.52885139989667,228.52885139989667,old_sceneIn_39.png,50,4.0,2.292804699856788,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6837527998723,,231.83736349991523,231.83736349991523,231.83736349991523,231.83736349991523,old_stationery_48.png,51,2.0,1.8414918999187648,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.46582179982215,239.47616750001907,234.70487839984708,234.70487839984708,234.70487839984708,234.70487839984708,new_fruit_20.png,52,3.0,3.7558825998567045,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.78646699991077,241.81246359995566,239.47616750001907,239.47616750001907,239.47616750001907,239.47616750001907,new_stationery_31.png,53,4.0,1.3045060001313686,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.49805729999207,245.5290471999906,241.81246359995566,241.81246359995566,241.81246359995566,241.81246359995566,new_stationery_4.png,54,3.0,2.6872868998907506,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.66481309989467,247.68009249982424,245.5290471999906,245.5290471999906,245.5290471999906,245.5290471999906,old_sceneOut_12.png,55,2.0,1.138887699926272,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.54290129989386,249.5682565998286,247.68009249982424,247.68009249982424,247.68009249982424,247.68009249982424,new_sceneOut_27.png,56,2.0,0.8567250999622047,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.33702500001527,252.36302679986693,249.5682565998286,249.5682565998286,249.5682565998286,249.5682565998286,new_stationery_46.png,57,5.0,1.7719455999322236,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.79747039987706,254.81487679993734,252.36302679986693,252.36302679986693,252.36302679986693,252.36302679986693,new_stationery_20.png,58,3.0,1.4285514000803232,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.98572839982808,,254.81487679993734,254.81487679993734,254.81487679993734,254.81487679993734,new_fruit_44.png,59,3.0,1.1729480000212789,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.33449859987013,259.3578794999048,257.01809339993633,257.01809339993633,257.01809339993633,257.01809339993633,old_fruit_50.png,60,2.0,1.3117593999486417,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.95772369997576,,259.3578794999048,259.3578794999048,259.3578794999048,259.3578794999048,new_sceneOut_38.png,61,3.0,1.6036340999417007,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0120012999978,264.04456539987586,261.99028549995273,261.99028549995273,261.99028549995273,261.99028549995273,new_sceneOut_18.png,62,3.0,1.0246733000967652,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.48746299999766,266.5006627999246,264.04456539987586,264.04456539987586,264.04456539987586,264.04456539987586,old_fruit_6.png,63,2.0,1.446296899812296,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8587197000161,268.88040050002746,266.5006627999246,266.5006627999246,266.5006627999246,266.5006627999246,new_sceneIn_24.png,64,4.0,1.3535714000463486,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.42434689984657,271.4491633998696,268.88040050002746,268.88040050002746,268.88040050002746,268.88040050002746,new_sceneIn_22.png,65,3.0,1.5466951001435518,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.92426320002414,273.9488714998588,271.4491633998696,271.4491633998696,271.4491633998696,271.4491633998696,old_fruit_29.png,66,4.0,1.4769973999354988,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.80831500003114,275.8374173999764,273.9488714998588,273.9488714998588,273.9488714998588,273.9488714998588,new_fruit_47.png,67,4.0,0.8590844001155347,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.10012249997817,278.1204486999195,275.8374173999764,275.8374173999764,275.8374173999764,275.8374173999764,new_sceneIn_25.png,68,2.0,1.258755600079894,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.79243619996123,280.8225467999,278.1204486999195,278.1204486999195,278.1204486999195,278.1204486999195,new_sceneIn_35.png,69,1.0,1.671676600119099,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5716207998339,283.57945519988425,280.8225467999,280.8225467999,280.8225467999,280.8225467999,old_sceneOut_40.png,70,4.0,1.7497491999529302,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.28251429996453,286.3080545000266,283.57945519988425,283.57945519988425,283.57945519988425,283.57945519988425,new_fruit_9.png,71,2.0,1.6982313999906182,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.00750779989175,289.0177787998691,286.3080545000266,286.3080545000266,286.3080545000266,286.3080545000266,old_fruit_39.png,72,2.0,1.700769399991259,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5617946998682,292.569675500039,289.0177787998691,289.0177787998691,289.0177787998691,289.0177787998691,new_sceneOut_16.png,73,2.0,2.5379073000513017,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.32148879999295,295.3461743998341,292.569675500039,292.569675500039,292.569675500039,292.569675500039,old_stationery_23.png,74,2.0,1.7469337999355048,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6950836000033,297.7082552998327,295.3461743998341,295.3461743998341,295.3461743998341,295.3461743998341,new_sceneOut_39.png,75,5.0,1.3446609999518842,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.24208899983205,300.2609613998793,297.7082552998327,297.7082552998327,297.7082552998327,297.7082552998327,new_sceneOut_8.png,76,1.0,1.529706500004977,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.06462429999374,302.0783036998473,300.2609613998793,300.2609613998793,300.2609613998793,300.2609613998793,old_sceneOut_24.png,77,1.0,0.8018363998271525,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5154599000234,304.5442105999682,302.0783036998473,302.0783036998473,302.0783036998473,302.0783036998473,old_fruit_14.png,78,1.0,1.4306738001760095,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
