4.6086 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
107.9919 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
107.9958 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
108.0120 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
108.0162 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
108.0192 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
108.0221 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
108.0251 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
108.0279 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
108.0310 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
108.0339 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
108.0370 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
108.0398 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
108.0426 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
108.0447 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
108.0456 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.0472 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.0481 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.0530 	EXP 	window1: mouseVisible = True
108.2868 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
108.3099 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
108.3110 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.3125 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
108.3326 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
108.3337 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.3389 	EXP 	window1: mouseVisible = True
108.4910 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
108.4920 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.4929 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
108.5328 	EXP 	VAS_slider: autoLog = True
108.5328 	EXP 	VAS_slider: markerPos = None
108.5328 	EXP 	VAS_slider: styleTweaks = []
108.5328 	EXP 	VAS_slider: styleTweaks = []
108.5328 	EXP 	VAS_slider: styleTweaks = []
108.5328 	EXP 	VAS_slider: styleTweaks = []
108.5328 	EXP 	VAS_slider: contrast = 1.0
108.5328 	EXP 	VAS_slider: autoLog = True
108.5328 	EXP 	example_slider_2: autoLog = True
108.5328 	EXP 	example_slider_2: markerPos = None
108.5328 	EXP 	example_slider_2: styleTweaks = []
108.5328 	EXP 	example_slider_2: styleTweaks = []
108.5328 	EXP 	example_slider_2: styleTweaks = []
108.5328 	EXP 	example_slider_2: styleTweaks = []
108.5328 	EXP 	example_slider_2: contrast = 1.0
108.5328 	EXP 	example_slider_2: autoLog = True
108.5328 	EXP 	slider_images: autoLog = True
108.5328 	EXP 	slider_images: markerPos = None
108.5328 	EXP 	slider_images: styleTweaks = []
108.5328 	EXP 	slider_images: styleTweaks = []
108.5328 	EXP 	slider_images: styleTweaks = []
108.5328 	EXP 	slider_images: styleTweaks = []
108.5328 	EXP 	slider_images: contrast = 1.0
108.5328 	EXP 	slider_images: autoLog = True
108.5328 	EXP 	VAS_slider: markerPos = None
108.5328 	EXP 	VAS_slider: markerPos = None
108.5328 	EXP 	VAS_slider: markerPos = 3
108.5328 	EXP 	VAS_slider: autoDraw = True
108.5328 	EXP 	VAS_text: autoDraw = True
108.5328 	EXP 	VAS_notstressed_text: autoDraw = True
108.5328 	EXP 	VAS_stressed_text: autoDraw = True
108.5328 	EXP 	continue_text: autoDraw = True
108.5328 	EXP 	label0: autoDraw = True
108.5328 	EXP 	label10: autoDraw = True
108.5328 	EXP 	label20: autoDraw = True
108.5328 	EXP 	label30: autoDraw = True
108.5328 	EXP 	label40: autoDraw = True
108.5328 	EXP 	label50: autoDraw = True
108.5328 	EXP 	label60: autoDraw = True
108.5328 	EXP 	label70: autoDraw = True
108.5328 	EXP 	label80: autoDraw = True
108.5328 	EXP 	label90: autoDraw = True
108.5328 	EXP 	label100: autoDraw = True
114.0004 	DATA 	Keypress: left
115.8188 	DATA 	Mouse: Left button down, pos=(417,602)
115.8430 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.8597 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.8764 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.8931 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.9098 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.9264 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.9374 	DATA 	Mouse:  Left button up, pos=(417,602)
115.9432 	EXP 	VAS_slider: markerPos = 1.983333333333333
115.9599 	EXP 	VAS_slider: markerPos = 1.983333333333333
116.0072 	EXP 	VAS_slider: autoDraw = False
116.0072 	EXP 	VAS_text: autoDraw = False
116.0072 	EXP 	VAS_notstressed_text: autoDraw = False
116.0072 	EXP 	VAS_stressed_text: autoDraw = False
116.0072 	EXP 	continue_text: autoDraw = False
116.0072 	EXP 	label0: autoDraw = False
116.0072 	EXP 	label10: autoDraw = False
116.0072 	EXP 	label20: autoDraw = False
116.0072 	EXP 	label30: autoDraw = False
116.0072 	EXP 	label40: autoDraw = False
116.0072 	EXP 	label50: autoDraw = False
116.0072 	EXP 	label60: autoDraw = False
116.0072 	EXP 	label70: autoDraw = False
116.0072 	EXP 	label80: autoDraw = False
116.0072 	EXP 	label90: autoDraw = False
116.0072 	EXP 	label100: autoDraw = False
116.0072 	EXP 	instruction_text: height = 0.05
116.0072 	EXP 	instruction_text: height = 0.05
116.0072 	EXP 	instruction_text: height = 0.05
116.0072 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
116.0072 	EXP 	continue_text_2: height = 0.03
116.0072 	EXP 	continue_text_2: height = 0.03
116.0072 	EXP 	continue_text_2: height = 0.03
116.0072 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
116.0072 	EXP 	instruction_text: autoDraw = True
116.0072 	EXP 	continue_text_2: autoDraw = True
138.6523 	DATA 	Keypress: space
138.6838 	EXP 	instruction_text: autoDraw = False
138.6838 	EXP 	continue_text_2: autoDraw = False
138.6838 	EXP 	example_text: height = 0.035
138.6838 	EXP 	example_text: height = 0.035
138.6838 	EXP 	example_text: height = 0.035
138.6838 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
138.6838 	EXP 	example_slider_2: markerPos = None
138.6838 	EXP 	example_slider_2: markerPos = None
138.6838 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
138.6838 	EXP 	example_text: autoDraw = True
138.6838 	EXP 	example_slider_2: autoDraw = True
138.6838 	EXP 	example_image: autoDraw = True
141.5058 	DATA 	Mouse: Left button down, pos=(1523,251)
141.5317 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.5484 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.5651 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.5818 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.5983 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.6150 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.6241 	DATA 	Mouse:  Left button up, pos=(1523,251)
141.6318 	EXP 	example_slider_2: markerPos = 4.975438596491228
141.6486 	EXP 	example_slider_2: markerPos = 5.0
141.6645 	EXP 	example_text: autoDraw = False
141.6645 	EXP 	example_slider_2: autoDraw = False
141.6645 	EXP 	example_image: autoDraw = False
141.6645 	EXP 	fixcross: height = 0.05
141.6645 	EXP 	fixcross: height = 0.05
141.6645 	EXP 	fixcross: height = 0.05
141.6645 	EXP 	fixcross: text = '+'
141.6645 	EXP 	fixcross: autoDraw = True
142.6523 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
142.6534 	EXP 	New trial (rep=0, index=0): None
142.6888 	EXP 	fixcross: autoDraw = False
142.6888 	EXP 	fixcross: autoDraw = False
142.6888 	EXP 	trial_inst_images: height = 0.035
142.6888 	EXP 	trial_inst_images: height = 0.035
142.6888 	EXP 	trial_inst_images: height = 0.035
142.6888 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
142.6888 	EXP 	slider_images: markerPos = None
142.6888 	EXP 	slider_images: markerPos = None
142.6888 	EXP 	front_square: autoDraw = True
142.6888 	EXP 	stim_images: autoDraw = True
142.6888 	EXP 	trial_inst_images: autoDraw = True
142.6888 	EXP 	slider_images: autoDraw = True
145.1913 	DATA 	Mouse: Left button down, pos=(685,230)
145.2023 	EXP 	slider_images: markerPos = 2.0350877192982457
145.2190 	EXP 	slider_images: markerPos = 2.0350877192982457
145.2362 	EXP 	slider_images: markerPos = 2.0350877192982457
145.2535 	EXP 	slider_images: markerPos = 2.0350877192982457
145.2681 	DATA 	Mouse:  Left button up, pos=(685,230)
145.2707 	EXP 	slider_images: markerPos = 2.0350877192982457
145.2875 	EXP 	slider_images: markerPos = 2.0
145.2989 	EXP 	front_square: autoDraw = False
145.2989 	EXP 	stim_images: autoDraw = False
145.2989 	EXP 	trial_inst_images: autoDraw = False
145.2989 	EXP 	slider_images: autoDraw = False
145.2989 	EXP 	fixcross: text = '+'
145.2989 	EXP 	fixcross: autoDraw = True
146.2871 	EXP 	New trial (rep=1, index=0): None
146.3147 	EXP 	fixcross: autoDraw = False
146.3147 	EXP 	fixcross: autoDraw = False
146.3147 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
146.3147 	EXP 	slider_images: markerPos = None
146.3147 	EXP 	slider_images: markerPos = None
146.3147 	EXP 	front_square: autoDraw = True
146.3147 	EXP 	stim_images: autoDraw = True
146.3147 	EXP 	trial_inst_images: autoDraw = True
146.3147 	EXP 	slider_images: autoDraw = True
148.3261 	DATA 	Mouse: Left button down, pos=(1260,227)
148.3381 	EXP 	slider_images: markerPos = 4.052631578947368
148.3547 	EXP 	slider_images: markerPos = 4.052631578947368
148.3732 	EXP 	slider_images: markerPos = 4.052631578947368
148.3902 	DATA 	Mouse:  Left button up, pos=(1260,227)
148.3929 	EXP 	slider_images: markerPos = 4.052631578947368
148.4123 	EXP 	slider_images: markerPos = 4.0
148.4234 	EXP 	front_square: autoDraw = False
148.4234 	EXP 	stim_images: autoDraw = False
148.4234 	EXP 	trial_inst_images: autoDraw = False
148.4234 	EXP 	slider_images: autoDraw = False
148.4234 	EXP 	fixcross: text = '+'
148.4234 	EXP 	fixcross: autoDraw = True
149.4219 	EXP 	New trial (rep=2, index=0): None
149.4473 	EXP 	fixcross: autoDraw = False
149.4473 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
149.4473 	EXP 	slider_images: markerPos = None
149.4473 	EXP 	slider_images: markerPos = None
149.4473 	EXP 	front_square: autoDraw = True
149.4473 	EXP 	stim_images: autoDraw = True
149.4473 	EXP 	trial_inst_images: autoDraw = True
149.4473 	EXP 	slider_images: autoDraw = True
151.6447 	DATA 	Mouse: Left button down, pos=(1249,257)
151.6649 	EXP 	slider_images: markerPos = 4.014035087719298
151.6826 	EXP 	slider_images: markerPos = 4.014035087719298
151.7016 	EXP 	slider_images: markerPos = 4.014035087719298
151.7172 	DATA 	Mouse:  Left button up, pos=(1249,257)
