trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.869266099995,354.88908240001183,352.16745609999634,352.16745609999634,352.16745609999634,352.16745609999634,new_sceneIn_24.png,32,4.0,1.7010630000149831,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.71050430007745,357.7274317999836,354.88908240001183,354.88908240001183,354.88908240001183,354.88908240001183,new_sceneOut_36.png,33,5.0,1.8229978999588639,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.13848590001,360.1488791999873,357.7274317999836,357.7274317999836,357.7274317999836,357.7274317999836,old_stationery_27.png,34,2.0,1.4076972999610007,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.30111100000795,363.3300356999971,360.1488791999873,360.1488791999873,360.1488791999873,360.1488791999873,old_sceneIn_30.png,35,4.0,2.145923800067976,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0993921000045,,363.3300356999971,363.3300356999971,363.3300356999971,363.3300356999971,old_sceneIn_35.png,36,3.0,1.7720227000536397,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4506490000058,,366.13205350004137,366.13205350004137,366.13205350004137,366.13205350004137,new_sceneIn_20.png,37,4.0,1.318297200021334,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0513090000022,,368.4834358000662,368.4834358000662,368.4834358000662,368.4834358000662,new_stationery_30.png,38,1.0,1.5692122000036761,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.93743290007114,,371.08072970004287,371.08072970004287,371.08072970004287,371.08072970004287,old_sceneOut_42.png,39,4.0,1.855659499997273,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.2554749000119,377.2629092000425,373.9654165999964,373.9654165999964,373.9654165999964,373.9654165999964,new_fruit_1.png,40,3.0,2.290668200002983,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8139285000507,379.837967999978,377.2629092000425,377.2629092000425,377.2629092000425,377.2629092000425,old_sceneOut_43.png,41,2.0,1.5469041999895126,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2997899000766,382.3311865000287,379.837967999978,379.837967999978,379.837967999978,379.837967999978,old_sceneOut_45.png,42,4.0,1.4627894000150263,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.807944900007,384.8175180000253,382.3311865000287,382.3311865000287,382.3311865000287,382.3311865000287,new_fruit_47.png,43,3.0,1.4785744999535382,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.02863469999284,388.0375330999959,384.8175180000253,384.8175180000253,384.8175180000253,384.8175180000253,old_sceneIn_1.png,44,2.0,2.20586920005735,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6226592999883,390.6398540000664,388.0375330999959,388.0375330999959,388.0375330999959,388.0375330999959,old_fruit_34.png,45,1.0,1.5770346000790596,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1695723000448,394.18035130004864,390.6398540000664,390.6398540000664,390.6398540000664,390.6398540000664,new_sceneIn_11.png,46,4.0,2.5235051999334246,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5379469000036,398.5469371000072,394.18035130004864,394.18035130004864,394.18035130004864,394.18035130004864,old_fruit_14.png,47,3.0,3.3558704000897706,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.00828529999126,401.01562750001904,398.5469371000072,398.5469371000072,398.5469371000072,398.5469371000072,old_sceneIn_11.png,48,4.0,1.4571737999795005,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3266391999787,403.3351440000115,401.01562750001904,401.01562750001904,401.01562750001904,401.01562750001904,old_fruit_2.png,49,1.0,1.3067354999948293,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.99586959998123,406.0038944000844,403.3351440000115,403.3351440000115,403.3351440000115,403.3351440000115,new_stationery_7.png,50,2.0,1.6567185999592766,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6179480999708,,406.0038944000844,406.0038944000844,406.0038944000844,406.0038944000844,new_sceneIn_41.png,51,5.0,1.6089725999627262,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1911126000341,412.2118225999875,408.648852000013,408.648852000013,408.648852000013,408.648852000013,new_stationery_17.png,52,3.0,2.5424311999231577,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5042072000215,415.50831250008196,412.2118225999875,412.2118225999875,412.2118225999875,412.2118225999875,old_sceneIn_34.png,53,4.0,2.2888059000251815,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.7655370000284,417.7913496000692,415.50831250008196,415.50831250008196,415.50831250008196,415.50831250008196,new_stationery_12.png,54,2.0,1.2512379999971017,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.25244609999936,420.2647458000574,417.7913496000692,417.7913496000692,417.7913496000692,417.7913496000692,new_stationery_38.png,55,1.0,1.4626399000408128,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.6793337999843,,420.2647458000574,420.2647458000574,420.2647458000574,420.2647458000574,old_sceneOut_1.png,56,4.0,1.4077884999569505,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9960930000525,425.0096727000782,422.7133508999832,422.7133508999832,422.7133508999832,422.7133508999832,old_stationery_21.png,57,3.0,1.2849531000247225,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.47960790002253,427.5009143999778,425.0096727000782,425.0096727000782,425.0096727000782,425.0096727000782,new_sceneIn_9.png,58,5.0,1.4709213000023738,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.07624309998937,430.08919660001993,427.5009143999778,427.5009143999778,427.5009143999778,427.5009143999778,old_sceneOut_44.png,59,4.0,1.5769452000968158,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.389077299973,,430.08919660001993,430.08919660001993,430.08919660001993,430.08919660001993,old_fruit_1.png,60,3.0,2.2955306000076234,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.475517300074,435.4966054999968,433.4198045000667,433.4198045000667,433.4198045000667,433.4198045000667,old_fruit_13.png,61,3.0,1.0553539999527857,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5606627999805,437.5789977000095,435.4966054999968,435.4966054999968,435.4966054999968,435.4966054999968,new_fruit_41.png,62,3.0,1.0580878000473604,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7653058000142,439.7900636000559,437.5789977000095,437.5789977000095,437.5789977000095,437.5789977000095,new_sceneIn_29.png,63,5.0,1.1815075000049546,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.83992739999667,442.8652546000667,439.7900636000559,439.7900636000559,439.7900636000559,439.7900636000559,old_sceneIn_19.png,64,4.0,2.04802580003161,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.3330201000208,,442.8652546000667,442.8652546000667,442.8652546000667,442.8652546000667,new_fruit_23.png,65,4.0,2.4685629999730736,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.5505133999977,,446.36453780008014,446.36453780008014,446.36453780008014,446.36453780008014,old_stationery_32.png,66,2.0,1.1876367999939248,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6982253000606,450.7202051000204,448.58203240006696,448.58203240006696,448.58203240006696,448.58203240006696,new_sceneIn_34.png,67,4.0,1.118026899988763,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9581458000466,452.98783770005684,450.7202051000204,450.7202051000204,450.7202051000204,450.7202051000204,new_fruit_22.png,68,3.0,1.2393050000537187,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.43533430004027,455.4613743000664,452.98783770005684,452.98783770005684,452.98783770005684,452.98783770005684,new_sceneIn_35.png,69,2.0,1.4485339000821114,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.25588329997845,458.26163640001323,455.4613743000664,455.4613743000664,455.4613743000664,455.4613743000664,new_sceneIn_39.png,70,5.0,1.7983186000492424,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.46209420007654,460.49222929996904,458.26163640001323,458.26163640001323,458.26163640001323,458.26163640001323,old_sceneIn_23.png,71,5.0,1.1958915999857709,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6740987000521,462.6971181000117,460.49222929996904,460.49222929996904,460.49222929996904,460.49222929996904,old_stationery_42.png,72,1.0,1.1831095999805257,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5295183999697,465.5483658000594,462.6971181000117,462.6971181000117,462.6971181000117,462.6971181000117,new_sceneIn_17.png,73,4.0,1.8328972000163049,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7645872000139,467.7847302000737,465.5483658000594,465.5483658000594,465.5483658000594,465.5483658000594,old_sceneOut_34.png,74,4.0,1.218054800061509,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6322868000716,470.65589569997974,467.7847302000737,467.7847302000737,467.7847302000737,467.7847302000737,old_fruit_7.png,75,3.0,1.849384699948132,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.5205143999774,474.5279813000234,470.65589569997974,470.65589569997974,470.65589569997974,470.65589569997974,old_stationery_17.png,76,2.0,2.8684122000122443,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.94603840005584,476.9784760000184,474.5279813000234,474.5279813000234,474.5279813000234,474.5279813000234,old_sceneOut_14.png,77,4.0,1.4112504000077024,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2509638000047,479.26644709997345,476.9784760000184,476.9784760000184,476.9784760000184,476.9784760000184,new_fruit_29.png,78,3.0,1.276929400046356,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.847547100042,481.87513340008445,479.26644709997345,479.26644709997345,479.26644709997345,479.26644709997345,old_sceneIn_7.png,79,4.0,1.5748303000582382,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.1603748999769,484.1804041999858,481.87513340008445,481.87513340008445,481.87513340008445,481.87513340008445,old_sceneOut_30.png,80,4.0,1.2856727000325918,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
