trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.41184319998138,,250.12574860011227,250.12574860011227,250.12574860011227,250.12574860011227,old_fruit_26.png,9,2.0,2.286337200086564,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.99754640017636,,253.43643340002745,253.43643340002745,253.43643340002745,253.43643340002745,old_fruit_25.png,10,2.0,1.5564339999109507,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0193356999662,259.04962330008857,256.03192810015753,256.03192810015753,256.03192810015753,256.03192810015753,new_fruit_31.png,11,2.0,1.9919720001053065,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0855327001773,,259.04962330008857,259.04962330008857,259.04962330008857,259.04962330008857,old_sceneIn_47.png,12,2.0,2.0366712000686675,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.629478600109,264.64329929999076,262.116112699965,262.116112699965,262.116112699965,262.116112699965,old_fruit_15.png,13,1.0,1.5142435000743717,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.28694710019045,267.30755570018664,264.64329929999076,264.64329929999076,264.64329929999076,264.64329929999076,old_fruit_39.png,14,1.0,1.6384399000089616,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.27300889999606,270.28773770015687,267.30755570018664,267.30755570018664,267.30755570018664,267.30755570018664,new_sceneIn_8.png,15,3.0,1.967402100097388,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4986280000303,272.5210148000624,270.28773770015687,270.28773770015687,270.28773770015687,270.28773770015687,new_fruit_41.png,16,3.0,1.211398300016299,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4794876000378,,272.5210148000624,272.5210148000624,272.5210148000624,272.5210148000624,new_stationery_10.png,17,5.0,1.959304800024256,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1461374000646,278.1609516001772,275.5014778999612,275.5014778999612,275.5014778999612,275.5014778999612,old_sceneOut_17.png,18,5.0,1.6401813998818398,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4874231000431,281.51865310012363,278.1609516001772,278.1609516001772,278.1609516001772,278.1609516001772,old_stationery_50.png,19,2.0,2.328303699847311,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.72119640000165,,281.51865310012363,281.51865310012363,281.51865310012363,281.51865310012363,new_sceneOut_3.png,20,3.0,1.2021385000552982,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1791634999681,286.20703550009057,283.75219500018284,283.75219500018284,283.75219500018284,283.75219500018284,old_stationery_42.png,21,1.0,1.426721700001508,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6285639000125,288.65680150012486,286.20703550009057,286.20703550009057,286.20703550009057,286.20703550009057,new_fruit_25.png,22,3.0,1.4234615999739617,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.584423399996,291.59866730007343,288.65680150012486,288.65680150012486,288.65680150012486,288.65680150012486,new_sceneOut_18.png,23,4.0,1.9293723001610488,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2395848999731,294.25220240000635,291.59866730007343,291.59866730007343,291.59866730007343,291.59866730007343,old_sceneOut_22.png,24,3.0,1.6368803000077605,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.21186410007067,296.21976620005444,294.25220240000635,294.25220240000635,294.25220240000635,294.25220240000635,new_sceneOut_25.png,25,3.0,0.9562429999932647,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0428657999728,298.06558550009504,296.21976620005444,296.21976620005444,296.21976620005444,296.21976620005444,new_stationery_3.png,26,3.0,0.816591199953109,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.08068990008906,300.10281589999795,298.06558550009504,298.06558550009504,298.06558550009504,298.06558550009504,new_sceneOut_36.png,27,3.0,1.0138183000963181,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.85084310011007,,300.10281589999795,300.10281589999795,300.10281589999795,300.10281589999795,new_sceneOut_50.png,28,3.0,0.7501117999199778,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.08490170002915,305.1049856999889,301.88606819999404,301.88606819999404,301.88606819999404,301.88606819999404,new_stationery_6.png,29,2.0,2.194239499978721,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1008357000537,307.1234772000462,305.1049856999889,305.1049856999889,305.1049856999889,305.1049856999889,new_sceneIn_1.png,30,3.0,0.9981780999805778,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.15577229997143,310.1604426000267,307.1234772000462,307.1234772000462,307.1234772000462,307.1234772000462,old_stationery_36.png,31,2.0,2.0282729999162257,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6410499000922,312.6462236000225,310.1604426000267,310.1604426000267,310.1604426000267,310.1604426000267,new_stationery_18.png,32,4.0,1.4704265999607742,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.36007090006024,315.36519100004807,312.6462236000225,312.6462236000225,312.6462236000225,312.6462236000225,old_sceneIn_34.png,33,3.0,1.7040633000433445,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.31241270015016,318.3178101000376,315.36519100004807,315.36519100004807,315.36519100004807,315.36519100004807,new_sceneIn_19.png,34,2.0,1.9373459999915212,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.18066770001315,320.18634570017457,318.3178101000376,318.3178101000376,318.3178101000376,318.3178101000376,old_sceneOut_29.png,35,3.0,0.8530268999747932,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0822716001421,322.0868946001865,320.18634570017457,320.18634570017457,320.18634570017457,320.18634570017457,old_sceneOut_23.png,36,3.0,0.8865412999875844,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7846070001833,324.79007370001636,322.0868946001865,322.0868946001865,322.0868946001865,322.0868946001865,old_fruit_16.png,37,1.0,1.6871346000116318,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1720931001473,,324.79007370001636,324.79007370001636,324.79007370001636,324.79007370001636,old_sceneIn_45.png,38,2.0,1.376793900039047,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.63846330018714,329.6435991001781,327.19300170009956,327.19300170009956,327.19300170009956,327.19300170009956,old_fruit_45.png,39,3.0,1.4364401998464018,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.64019359997474,331.64517839998007,329.6435991001781,329.6435991001781,329.6435991001781,329.6435991001781,new_sceneOut_4.png,40,3.0,0.9873822999652475,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.02552950009704,334.0312562000472,331.64517839998007,331.64517839998007,331.64517839998007,331.64517839998007,new_sceneOut_28.png,41,1.0,1.3711327998898923,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8869994999841,335.90189290000126,334.0312562000472,334.0312562000472,334.0312562000472,334.0312562000472,new_stationery_30.png,42,3.0,0.8531689001247287,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6457807000261,337.66311149997637,335.90189290000126,335.90189290000126,335.90189290000126,335.90189290000126,new_fruit_48.png,43,3.0,0.736413300037384,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.61060670018196,339.6218034999911,337.66311149997637,337.66311149997637,337.66311149997637,337.66311149997637,old_sceneIn_25.png,44,3.0,0.9482400000561029,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.3286125001032,341.35270570009016,339.6218034999911,339.6218034999911,339.6218034999911,339.6218034999911,new_sceneOut_9.png,45,3.0,0.701559399953112,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3960166000761,344.40935880015604,341.35270570009016,341.35270570009016,341.35270570009016,341.35270570009016,new_fruit_47.png,46,3.0,2.045414599822834,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7993958001025,347.8238548000809,344.40935880015604,344.40935880015604,344.40935880015604,344.40935880015604,new_stationery_24.png,47,3.0,2.3861754999961704,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3435206001159,350.36645600013435,347.8238548000809,347.8238548000809,347.8238548000809,347.8238548000809,old_sceneIn_15.png,48,4.0,1.5226831999607384,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.52332360018045,352.5424554999918,350.36645600013435,350.36645600013435,350.36645600013435,350.36645600013435,old_sceneIn_46.png,49,4.0,1.1557805000338703,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1741076000035,355.1961382001173,352.5424554999918,352.5424554999918,352.5424554999918,352.5424554999918,old_fruit_4.png,50,4.0,1.6329426001757383,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4855606001802,357.51627610018477,355.1961382001173,355.1961382001173,355.1961382001173,355.1961382001173,old_sceneOut_25.png,51,3.0,1.292194199981168,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3138154000044,359.33623630017973,357.51627610018477,357.51627610018477,357.51627610018477,357.51627610018477,old_sceneIn_7.png,52,3.0,0.797460800036788,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4827908000443,361.5010562001262,359.33623630017973,359.33623630017973,359.33623630017973,359.33623630017973,new_sceneIn_16.png,53,4.0,1.1498937997967005,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0115863000974,364.0270682000555,361.5010562001262,361.5010562001262,361.5010562001262,361.5010562001262,old_fruit_36.png,54,3.0,1.5109595998656005,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5859559001401,366.60466020018794,364.0270682000555,364.0270682000555,364.0270682000555,364.0270682000555,old_sceneIn_28.png,55,4.0,1.5547869000583887,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6296816000249,368.6464244001545,366.60466020018794,366.60466020018794,366.60466020018794,366.60466020018794,old_sceneIn_9.png,56,4.0,1.0273198999930173,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.94227420003153,,368.6464244001545,368.6464244001545,368.6464244001545,368.6464244001545,new_stationery_33.png,57,3.0,1.2922853000927716,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.06582250003703,373.09597110003233,370.9693200001493,370.9693200001493,370.9693200001493,370.9693200001493,new_sceneIn_5.png,58,3.0,1.096334100002423,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7892405001912,374.80136380018666,373.09597110003233,373.09597110003233,373.09597110003233,373.09597110003233,old_sceneIn_10.png,59,3.0,0.6959035999607295,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.60421130014583,376.62949350010604,374.80136380018666,374.80136380018666,374.80136380018666,374.80136380018666,old_fruit_35.png,60,3.0,0.7982729999348521,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.00293119996786,381.02951310016215,376.62949350010604,376.62949350010604,376.62949350010604,376.62949350010604,new_stationery_22.png,61,2.0,3.375083199935034,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1831160001457,383.204594100127,381.02951310016215,381.02951310016215,381.02951310016215,381.02951310016215,new_fruit_5.png,62,3.0,1.1485766000114381,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2590656999964,385.27768110018224,383.204594100127,383.204594100127,383.204594100127,383.204594100127,old_fruit_34.png,63,3.0,1.0568117999937385,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3252433000598,387.3482785001397,385.27768110018224,385.27768110018224,385.27768110018224,385.27768110018224,new_sceneOut_39.png,64,3.0,1.0437803999520838,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2148625999689,391.23861850006506,387.3482785001397,387.3482785001397,387.3482785001397,387.3482785001397,old_stationery_9.png,65,2.0,2.8627912998199463,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0966225999873,393.12721100007184,391.23861850006506,391.23861850006506,391.23861850006506,391.23861850006506,old_sceneIn_19.png,66,3.0,0.8598796001169831,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.25292220013216,395.2684464000631,393.12721100007184,393.12721100007184,393.12721100007184,393.12721100007184,new_sceneOut_49.png,67,3.0,1.1277369000017643,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4199209001381,397.44709839997813,395.2684464000631,395.2684464000631,395.2684464000631,395.2684464000631,old_sceneIn_39.png,68,3.0,1.1469596999231726,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9665664001368,,397.44709839997813,397.44709839997813,397.44709839997813,397.44709839997813,new_sceneIn_22.png,69,3.0,1.520106499781832,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.94189700018615,401.96708890004084,400.00148140010424,400.00148140010424,400.00148140010424,400.00148140010424,new_sceneIn_25.png,70,3.0,0.9424169999547303,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.77887330017984,403.80469100014307,401.96708890004084,401.96708890004084,401.96708890004084,401.96708890004084,old_sceneIn_35.png,71,3.0,0.8111740997992456,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4869103000965,405.49444729997776,403.80469100014307,403.80469100014307,403.80469100014307,403.80469100014307,old_stationery_17.png,72,3.0,0.6850181999616325,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.22653060010634,407.2575511999894,405.49444729997776,405.49444729997776,405.49444729997776,405.49444729997776,old_sceneOut_39.png,73,3.0,0.7287067000288516,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5505520000588,409.5762686000671,407.2575511999894,407.2575511999894,407.2575511999894,407.2575511999894,old_sceneOut_15.png,74,4.0,1.2946576001122594,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5999344000593,411.62837520008907,409.5762686000671,409.5762686000671,409.5762686000671,409.5762686000671,new_sceneIn_46.png,75,4.0,1.025455900002271,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.80759910005145,413.83034300012514,411.62837520008907,411.62837520008907,411.62837520008907,411.62837520008907,new_sceneIn_35.png,76,4.0,1.1820362999569625,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5101656001061,416.5318489000201,413.83034300012514,413.83034300012514,413.83034300012514,413.83034300012514,old_sceneIn_5.png,77,4.0,1.6821618999820203,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7754607000388,418.7842094001826,416.5318489000201,416.5318489000201,416.5318489000201,416.5318489000201,old_fruit_5.png,78,3.0,1.246312899980694,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.80028520012274,,418.7842094001826,418.7842094001826,418.7842094001826,418.7842094001826,old_fruit_46.png,79,3.0,1.0129180001094937,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.19577220012434,423.2121582000982,420.83281150017865,420.83281150017865,420.83281150017865,420.83281150017865,new_stationery_50.png,80,4.0,1.3637260999530554,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
