3.3072 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
977.2895 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
977.2924 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
977.2953 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
977.2981 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
977.3012 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
977.3033 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
977.3043 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.3059 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.3068 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.3115 	EXP 	window1: mouseVisible = True
977.5527 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
977.5799 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
977.5809 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.5823 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
977.5970 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
977.5980 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.6027 	EXP 	window1: mouseVisible = True
977.7477 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
977.7487 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.7496 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
977.7903 	EXP 	VAS_slider: autoLog = True
977.7903 	EXP 	VAS_slider: markerPos = None
977.7903 	EXP 	VAS_slider: styleTweaks = []
977.7903 	EXP 	VAS_slider: styleTweaks = []
977.7903 	EXP 	VAS_slider: styleTweaks = []
977.7903 	EXP 	VAS_slider: styleTweaks = []
977.7903 	EXP 	VAS_slider: contrast = 1.0
977.7903 	EXP 	VAS_slider: autoLog = True
977.7903 	EXP 	example_slider_2: autoLog = True
977.7903 	EXP 	example_slider_2: markerPos = None
977.7903 	EXP 	example_slider_2: styleTweaks = []
977.7903 	EXP 	example_slider_2: styleTweaks = []
977.7903 	EXP 	example_slider_2: styleTweaks = []
977.7903 	EXP 	example_slider_2: styleTweaks = []
977.7903 	EXP 	example_slider_2: contrast = 1.0
977.7903 	EXP 	example_slider_2: autoLog = True
977.7903 	EXP 	slider_images: autoLog = True
977.7903 	EXP 	slider_images: markerPos = None
977.7903 	EXP 	slider_images: styleTweaks = []
977.7903 	EXP 	slider_images: styleTweaks = []
977.7903 	EXP 	slider_images: styleTweaks = []
977.7903 	EXP 	slider_images: styleTweaks = []
977.7903 	EXP 	slider_images: contrast = 1.0
977.7903 	EXP 	slider_images: autoLog = True
977.7903 	EXP 	VAS_slider: markerPos = None
977.7903 	EXP 	VAS_slider: markerPos = None
977.7903 	EXP 	VAS_slider: markerPos = 3
977.7903 	EXP 	VAS_slider: autoDraw = True
977.7903 	EXP 	VAS_text: autoDraw = True
977.7903 	EXP 	VAS_notstressed_text: autoDraw = True
977.7903 	EXP 	VAS_stressed_text: autoDraw = True
977.7903 	EXP 	continue_text: autoDraw = True
977.7903 	EXP 	label0: autoDraw = True
977.7903 	EXP 	label10: autoDraw = True
977.7903 	EXP 	label20: autoDraw = True
977.7903 	EXP 	label30: autoDraw = True
977.7903 	EXP 	label40: autoDraw = True
977.7903 	EXP 	label50: autoDraw = True
977.7903 	EXP 	label60: autoDraw = True
977.7903 	EXP 	label70: autoDraw = True
977.7903 	EXP 	label80: autoDraw = True
977.7903 	EXP 	label90: autoDraw = True
977.7903 	EXP 	label100: autoDraw = True
994.5326 	DATA 	Mouse: Left button down, pos=(605,567)
994.5486 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.5650 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.5818 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.5986 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.6152 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.6317 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.6484 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.6651 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.6818 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.7048 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.7196 	EXP 	VAS_slider: markerPos = 3.027777777777778
994.7331 	EXP 	VAS_slider: markerPos = 3.0166666666666666
994.7485 	EXP 	VAS_slider: markerPos = 2.9944444444444445
994.7652 	EXP 	VAS_slider: markerPos = 2.9833333333333334
994.7893 	EXP 	VAS_slider: markerPos = 2.9388888888888887
994.8043 	EXP 	VAS_slider: markerPos = 2.8888888888888884
994.8177 	EXP 	VAS_slider: markerPos = 2.877777777777778
994.8433 	EXP 	VAS_slider: markerPos = 2.844444444444445
994.8585 	EXP 	VAS_slider: markerPos = 2.7777777777777777
994.8718 	EXP 	VAS_slider: markerPos = 2.727777777777778
994.8851 	EXP 	VAS_slider: markerPos = 2.677777777777778
994.8985 	EXP 	VAS_slider: markerPos = 2.638888888888889
994.9152 	EXP 	VAS_slider: markerPos = 2.6166666666666667
994.9319 	EXP 	VAS_slider: markerPos = 2.5666666666666664
994.9486 	EXP 	VAS_slider: markerPos = 2.5444444444444447
994.9738 	EXP 	VAS_slider: markerPos = 2.511111111111111
994.9895 	EXP 	VAS_slider: markerPos = 2.4833333333333334
995.0031 	EXP 	VAS_slider: markerPos = 2.4666666666666663
995.0284 	EXP 	VAS_slider: markerPos = 2.4555555555555557
995.0436 	EXP 	VAS_slider: markerPos = 2.388888888888889
995.0571 	EXP 	VAS_slider: markerPos = 2.3722222222222222
995.0703 	EXP 	VAS_slider: markerPos = 2.3388888888888886
995.0836 	EXP 	VAS_slider: markerPos = 2.305555555555556
995.1090 	EXP 	VAS_slider: markerPos = 2.283333333333334
995.1269 	EXP 	VAS_slider: markerPos = 2.238888888888889
995.1402 	EXP 	VAS_slider: markerPos = 2.216666666666667
995.1534 	EXP 	VAS_slider: markerPos = 2.211111111111111
995.1787 	EXP 	VAS_slider: markerPos = 2.1944444444444446
995.1970 	EXP 	VAS_slider: markerPos = 2.177777777777778
995.2101 	EXP 	VAS_slider: markerPos = 2.161111111111111
995.2235 	EXP 	VAS_slider: markerPos = 2.1500000000000004
995.2488 	EXP 	VAS_slider: markerPos = 2.122222222222222
995.2737 	EXP 	VAS_slider: markerPos = 2.1
995.2987 	EXP 	VAS_slider: markerPos = 2.083333333333333
995.3237 	EXP 	VAS_slider: markerPos = 2.072222222222222
995.3487 	EXP 	VAS_slider: markerPos = 2.0388888888888888
995.3737 	EXP 	VAS_slider: markerPos = 1.9666666666666666
995.3988 	EXP 	VAS_slider: markerPos = 1.9222222222222225
995.4236 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.4485 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.4735 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.4983 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5135 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5384 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5536 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5668 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5800 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.5935 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.6185 	EXP 	VAS_slider: markerPos = 1.9166666666666665
995.6436 	EXP 	VAS_slider: markerPos = 1.9388888888888889
995.6686 	EXP 	VAS_slider: markerPos = 1.9500000000000002
995.6938 	EXP 	VAS_slider: markerPos = 1.9611111111111112
995.7188 	EXP 	VAS_slider: markerPos = 1.9666666666666666
995.7367 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.7497 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.7628 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.7882 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8032 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8170 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8301 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8430 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8561 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8691 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.8828 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.9048 	DATA 	Mouse:  Left button up, pos=(415,556)
995.9075 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.9236 	EXP 	VAS_slider: markerPos = 1.9722222222222223
995.9780 	EXP 	VAS_slider: autoDraw = False
995.9780 	EXP 	VAS_text: autoDraw = False
995.9780 	EXP 	VAS_notstressed_text: autoDraw = False
995.9780 	EXP 	VAS_stressed_text: autoDraw = False
995.9780 	EXP 	continue_text: autoDraw = False
995.9780 	EXP 	label0: autoDraw = False
995.9780 	EXP 	label10: autoDraw = False
995.9780 	EXP 	label20: autoDraw = False
995.9780 	EXP 	label30: autoDraw = False
995.9780 	EXP 	label40: autoDraw = False
995.9780 	EXP 	label50: autoDraw = False
995.9780 	EXP 	label60: autoDraw = False
995.9780 	EXP 	label70: autoDraw = False
995.9780 	EXP 	label80: autoDraw = False
995.9780 	EXP 	label90: autoDraw = False
995.9780 	EXP 	label100: autoDraw = False
995.9780 	EXP 	instruction_text: height = 0.05
995.9780 	EXP 	instruction_text: height = 0.05
995.9780 	EXP 	instruction_text: height = 0.05
995.9780 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
995.9780 	EXP 	continue_text_2: height = 0.03
995.9780 	EXP 	continue_text_2: height = 0.03
995.9780 	EXP 	continue_text_2: height = 0.03
995.9780 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
995.9780 	EXP 	instruction_text: autoDraw = True
995.9780 	EXP 	continue_text_2: autoDraw = True
1036.6643 	DATA 	Keypress: space
1036.6868 	EXP 	instruction_text: autoDraw = False
1036.6868 	EXP 	continue_text_2: autoDraw = False
1036.6868 	EXP 	example_text: height = 0.035
1036.6868 	EXP 	example_text: height = 0.035
1036.6868 	EXP 	example_text: height = 0.035
1036.6868 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1036.6868 	EXP 	example_slider_2: markerPos = None
1036.6868 	EXP 	example_slider_2: markerPos = None
1036.6868 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
1036.6868 	EXP 	example_text: autoDraw = True
1036.6868 	EXP 	example_slider_2: autoDraw = True
1036.6868 	EXP 	example_image: autoDraw = True
1048.9983 	DATA 	Mouse: Left button down, pos=(1532,233)
1049.0181 	EXP 	example_slider_2: markerPos = 5.007017543859649
1049.0306 	EXP 	example_slider_2: markerPos = 5.007017543859649
1049.0439 	EXP 	example_slider_2: markerPos = 5.007017543859649
