3.3914 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
190.5831 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
190.5872 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
190.5902 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
190.5932 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
190.5960 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
190.5988 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
190.6016 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
190.6045 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
190.6072 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
190.6099 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
190.6127 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
190.6148 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
190.6157 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
190.6172 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
190.6182 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
190.6231 	EXP 	window1: mouseVisible = True
190.8487 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
190.8725 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
190.8735 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
190.8750 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
190.8952 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
190.8963 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
190.9011 	EXP 	window1: mouseVisible = True
191.0511 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
191.0522 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
191.0531 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
191.0940 	EXP 	VAS_slider: autoLog = True
191.0940 	EXP 	VAS_slider: markerPos = None
191.0940 	EXP 	VAS_slider: styleTweaks = []
191.0940 	EXP 	VAS_slider: styleTweaks = []
191.0940 	EXP 	VAS_slider: styleTweaks = []
191.0940 	EXP 	VAS_slider: styleTweaks = []
191.0940 	EXP 	VAS_slider: contrast = 1.0
191.0940 	EXP 	VAS_slider: autoLog = True
191.0940 	EXP 	example_slider_2: autoLog = True
191.0940 	EXP 	example_slider_2: markerPos = None
191.0940 	EXP 	example_slider_2: styleTweaks = []
191.0940 	EXP 	example_slider_2: styleTweaks = []
191.0940 	EXP 	example_slider_2: styleTweaks = []
191.0940 	EXP 	example_slider_2: styleTweaks = []
191.0940 	EXP 	example_slider_2: contrast = 1.0
191.0940 	EXP 	example_slider_2: autoLog = True
191.0940 	EXP 	slider_images: autoLog = True
191.0940 	EXP 	slider_images: markerPos = None
191.0940 	EXP 	slider_images: styleTweaks = []
191.0940 	EXP 	slider_images: styleTweaks = []
191.0940 	EXP 	slider_images: styleTweaks = []
191.0940 	EXP 	slider_images: styleTweaks = []
191.0940 	EXP 	slider_images: contrast = 1.0
191.0940 	EXP 	slider_images: autoLog = True
191.0940 	EXP 	VAS_slider: markerPos = None
191.0940 	EXP 	VAS_slider: markerPos = None
191.0940 	EXP 	VAS_slider: markerPos = 3
191.0940 	EXP 	VAS_slider: autoDraw = True
191.0940 	EXP 	VAS_text: autoDraw = True
191.0940 	EXP 	VAS_notstressed_text: autoDraw = True
191.0940 	EXP 	VAS_stressed_text: autoDraw = True
191.0940 	EXP 	continue_text: autoDraw = True
191.0940 	EXP 	label0: autoDraw = True
191.0940 	EXP 	label10: autoDraw = True
191.0940 	EXP 	label20: autoDraw = True
191.0940 	EXP 	label30: autoDraw = True
191.0940 	EXP 	label40: autoDraw = True
191.0940 	EXP 	label50: autoDraw = True
191.0940 	EXP 	label60: autoDraw = True
191.0940 	EXP 	label70: autoDraw = True
191.0940 	EXP 	label80: autoDraw = True
191.0940 	EXP 	label90: autoDraw = True
191.0940 	EXP 	label100: autoDraw = True
197.3105 	DATA 	Mouse: Left button down, pos=(54,606)
197.3262 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.3430 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.3598 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.3764 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.3929 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.4095 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.4205 	DATA 	Mouse:  Left button up, pos=(54,606)
197.4263 	EXP 	VAS_slider: markerPos = -0.03333333333333299
197.4429 	EXP 	VAS_slider: markerPos = 0
197.4926 	EXP 	VAS_slider: autoDraw = False
197.4926 	EXP 	VAS_text: autoDraw = False
197.4926 	EXP 	VAS_notstressed_text: autoDraw = False
197.4926 	EXP 	VAS_stressed_text: autoDraw = False
197.4926 	EXP 	continue_text: autoDraw = False
197.4926 	EXP 	label0: autoDraw = False
197.4926 	EXP 	label10: autoDraw = False
197.4926 	EXP 	label20: autoDraw = False
197.4926 	EXP 	label30: autoDraw = False
197.4926 	EXP 	label40: autoDraw = False
197.4926 	EXP 	label50: autoDraw = False
197.4926 	EXP 	label60: autoDraw = False
197.4926 	EXP 	label70: autoDraw = False
197.4926 	EXP 	label80: autoDraw = False
197.4926 	EXP 	label90: autoDraw = False
197.4926 	EXP 	label100: autoDraw = False
197.4926 	EXP 	instruction_text: height = 0.05
197.4926 	EXP 	instruction_text: height = 0.05
197.4926 	EXP 	instruction_text: height = 0.05
197.4926 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
197.4926 	EXP 	continue_text_2: height = 0.03
197.4926 	EXP 	continue_text_2: height = 0.03
197.4926 	EXP 	continue_text_2: height = 0.03
197.4926 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
197.4926 	EXP 	instruction_text: autoDraw = True
197.4926 	EXP 	continue_text_2: autoDraw = True
223.3775 	DATA 	Keypress: space
223.4104 	EXP 	instruction_text: autoDraw = False
223.4104 	EXP 	continue_text_2: autoDraw = False
223.4104 	EXP 	example_text: height = 0.035
223.4104 	EXP 	example_text: height = 0.035
223.4104 	EXP 	example_text: height = 0.035
223.4104 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
223.4104 	EXP 	example_slider_2: markerPos = None
223.4104 	EXP 	example_slider_2: markerPos = None
223.4104 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
223.4104 	EXP 	example_text: autoDraw = True
223.4104 	EXP 	example_slider_2: autoDraw = True
223.4104 	EXP 	example_image: autoDraw = True
268.6928 	DATA 	Mouse: Left button down, pos=(960,231)
268.7191 	EXP 	example_slider_2: markerPos = 3.0
268.7359 	EXP 	example_slider_2: markerPos = 3.0
268.7527 	EXP 	example_slider_2: markerPos = 3.0
268.7619 	DATA 	Mouse:  Left button up, pos=(960,231)
268.7695 	EXP 	example_slider_2: markerPos = 3.0
268.7860 	EXP 	example_slider_2: markerPos = 3.0
268.8018 	EXP 	example_text: autoDraw = False
268.8018 	EXP 	example_slider_2: autoDraw = False
268.8018 	EXP 	example_image: autoDraw = False
268.8018 	EXP 	fixcross: height = 0.05
268.8018 	EXP 	fixcross: height = 0.05
268.8018 	EXP 	fixcross: height = 0.05
268.8018 	EXP 	fixcross: text = '+'
268.8018 	EXP 	fixcross: autoDraw = True
269.7968 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
269.7999 	EXP 	New trial (rep=0, index=0): None
269.8400 	EXP 	fixcross: autoDraw = False
269.8400 	EXP 	fixcross: autoDraw = False
269.8400 	EXP 	trial_inst_images: height = 0.035
269.8400 	EXP 	trial_inst_images: height = 0.035
269.8400 	EXP 	trial_inst_images: height = 0.035
269.8400 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
269.8400 	EXP 	slider_images: markerPos = None
269.8400 	EXP 	slider_images: markerPos = None
269.8400 	EXP 	front_square: autoDraw = True
269.8400 	EXP 	stim_images: autoDraw = True
269.8400 	EXP 	trial_inst_images: autoDraw = True
269.8400 	EXP 	slider_images: autoDraw = True
272.2823 	DATA 	Mouse: Left button down, pos=(1251,225)
272.3142 	EXP 	slider_images: markerPos = 4.021052631578947
272.3308 	EXP 	slider_images: markerPos = 4.021052631578947
272.3582 	EXP 	slider_images: markerPos = 4.021052631578947
272.3752 	EXP 	slider_images: markerPos = 4.021052631578947
272.4028 	EXP 	slider_images: markerPos = 4.021052631578947
272.4196 	EXP 	slider_images: markerPos = 4.021052631578947
272.4330 	DATA 	Mouse:  Left button up, pos=(1251,225)
272.4356 	EXP 	slider_images: markerPos = 4.021052631578947
272.4527 	EXP 	slider_images: markerPos = 4.0
272.4632 	EXP 	front_square: autoDraw = False
272.4632 	EXP 	stim_images: autoDraw = False
272.4632 	EXP 	trial_inst_images: autoDraw = False
272.4632 	EXP 	slider_images: autoDraw = False
272.4632 	EXP 	fixcross: text = '+'
272.4632 	EXP 	fixcross: autoDraw = True
273.4596 	EXP 	New trial (rep=1, index=0): None
273.4934 	EXP 	fixcross: autoDraw = False
273.4934 	EXP 	fixcross: autoDraw = False
273.4934 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
273.4934 	EXP 	slider_images: markerPos = None
273.4934 	EXP 	slider_images: markerPos = None
273.4934 	EXP 	front_square: autoDraw = True
273.4934 	EXP 	stim_images: autoDraw = True
273.4934 	EXP 	trial_inst_images: autoDraw = True
273.4934 	EXP 	slider_images: autoDraw = True
275.6445 	DATA 	Mouse: Left button down, pos=(1522,220)
275.6559 	EXP 	slider_images: markerPos = 4.971929824561403
275.6713 	EXP 	slider_images: markerPos = 4.971929824561403
275.6873 	EXP 	slider_images: markerPos = 4.971929824561403
275.7030 	EXP 	slider_images: markerPos = 4.971929824561403
275.7186 	EXP 	slider_images: markerPos = 4.971929824561403
275.7355 	EXP 	slider_images: markerPos = 4.971929824561403
275.7515 	EXP 	slider_images: markerPos = 4.971929824561403
275.7675 	EXP 	slider_images: markerPos = 4.971929824561403
275.7730 	DATA 	Mouse:  Left button up, pos=(1522,220)
275.7832 	EXP 	slider_images: markerPos = 5.0
275.7940 	EXP 	front_square: autoDraw = False
275.7940 	EXP 	stim_images: autoDraw = False
275.7940 	EXP 	trial_inst_images: autoDraw = False
275.7940 	EXP 	slider_images: autoDraw = False
275.7940 	EXP 	fixcross: text = '+'
275.7940 	EXP 	fixcross: autoDraw = True
276.7940 	EXP 	New trial (rep=2, index=0): None
276.8217 	EXP 	fixcross: autoDraw = False
276.8217 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
276.8217 	EXP 	slider_images: markerPos = None
276.8217 	EXP 	slider_images: markerPos = None
276.8217 	EXP 	front_square: autoDraw = True
276.8217 	EXP 	stim_images: autoDraw = True
276.8217 	EXP 	trial_inst_images: autoDraw = True
276.8217 	EXP 	slider_images: autoDraw = True
278.5214 	DATA 	Mouse: Left button down, pos=(1542,224)
278.5369 	EXP 	slider_images: markerPos = 5.042105263157895
278.5537 	EXP 	slider_images: markerPos = 5.042105263157895
278.5693 	EXP 	slider_images: markerPos = 5.042105263157895
