3.2493 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
249.3142 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
249.3242 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
249.3278 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
249.3434 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
249.3474 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
249.3505 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
249.3535 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
249.3563 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
249.3590 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
249.3617 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
249.3644 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
249.3671 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
249.3698 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
249.3726 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
249.3747 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
249.3756 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.3770 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.3779 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.3829 	EXP 	window1: mouseVisible = True
249.6066 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
249.6294 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
249.6304 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.6318 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
249.6523 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
249.6533 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.6581 	EXP 	window1: mouseVisible = True
249.8053 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
249.8062 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.8071 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
249.8464 	EXP 	VAS_slider: autoLog = True
249.8464 	EXP 	VAS_slider: markerPos = None
249.8464 	EXP 	VAS_slider: styleTweaks = []
249.8464 	EXP 	VAS_slider: styleTweaks = []
249.8464 	EXP 	VAS_slider: styleTweaks = []
249.8464 	EXP 	VAS_slider: styleTweaks = []
249.8464 	EXP 	VAS_slider: contrast = 1.0
249.8464 	EXP 	VAS_slider: autoLog = True
249.8464 	EXP 	example_slider_2: autoLog = True
249.8464 	EXP 	example_slider_2: markerPos = None
249.8464 	EXP 	example_slider_2: styleTweaks = []
249.8464 	EXP 	example_slider_2: styleTweaks = []
249.8464 	EXP 	example_slider_2: styleTweaks = []
249.8464 	EXP 	example_slider_2: styleTweaks = []
249.8464 	EXP 	example_slider_2: contrast = 1.0
249.8464 	EXP 	example_slider_2: autoLog = True
249.8464 	EXP 	slider_images: autoLog = True
249.8464 	EXP 	slider_images: markerPos = None
249.8464 	EXP 	slider_images: styleTweaks = []
249.8464 	EXP 	slider_images: styleTweaks = []
249.8464 	EXP 	slider_images: styleTweaks = []
249.8464 	EXP 	slider_images: styleTweaks = []
249.8464 	EXP 	slider_images: contrast = 1.0
249.8464 	EXP 	slider_images: autoLog = True
249.8464 	EXP 	VAS_slider: markerPos = None
249.8464 	EXP 	VAS_slider: markerPos = None
249.8464 	EXP 	VAS_slider: markerPos = 3
249.8464 	EXP 	VAS_slider: autoDraw = True
249.8464 	EXP 	VAS_text: autoDraw = True
249.8464 	EXP 	VAS_notstressed_text: autoDraw = True
249.8464 	EXP 	VAS_stressed_text: autoDraw = True
249.8464 	EXP 	continue_text: autoDraw = True
249.8464 	EXP 	label0: autoDraw = True
249.8464 	EXP 	label10: autoDraw = True
249.8464 	EXP 	label20: autoDraw = True
249.8464 	EXP 	label30: autoDraw = True
249.8464 	EXP 	label40: autoDraw = True
249.8464 	EXP 	label50: autoDraw = True
249.8464 	EXP 	label60: autoDraw = True
249.8464 	EXP 	label70: autoDraw = True
249.8464 	EXP 	label80: autoDraw = True
249.8464 	EXP 	label90: autoDraw = True
249.8464 	EXP 	label100: autoDraw = True
252.9684 	DATA 	Keypress: left
253.1279 	DATA 	Keypress: left
253.3021 	DATA 	Keypress: left
253.4520 	DATA 	Keypress: left
255.5961 	DATA 	Keypress: num_1
256.9662 	DATA 	Keypress: 1
256.9797 	EXP 	VAS_slider: markerPos = 2.94
256.9963 	EXP 	VAS_slider: markerPos = 2.88
257.0130 	EXP 	VAS_slider: markerPos = 2.82
257.0298 	EXP 	VAS_slider: markerPos = 2.76
257.0462 	EXP 	VAS_slider: markerPos = 2.6999999999999997
257.0630 	EXP 	VAS_slider: markerPos = 2.6399999999999997
257.0798 	EXP 	VAS_slider: markerPos = 2.5799999999999996
257.0964 	EXP 	VAS_slider: markerPos = 2.5199999999999996
257.3719 	DATA 	Keypress: 1
257.3968 	EXP 	VAS_slider: markerPos = 2.4599999999999995
257.4131 	EXP 	VAS_slider: markerPos = 2.3999999999999995
257.4301 	EXP 	VAS_slider: markerPos = 2.3399999999999994
257.4468 	EXP 	VAS_slider: markerPos = 2.2799999999999994
257.4635 	EXP 	VAS_slider: markerPos = 2.2199999999999993
257.4802 	EXP 	VAS_slider: markerPos = 2.1599999999999993
257.4968 	EXP 	VAS_slider: markerPos = 2.099999999999999
257.5135 	EXP 	VAS_slider: markerPos = 2.039999999999999
257.5301 	EXP 	VAS_slider: markerPos = 1.979999999999999
257.6394 	DATA 	Keypress: 1
257.6635 	EXP 	VAS_slider: markerPos = 1.919999999999999
257.6804 	EXP 	VAS_slider: markerPos = 1.859999999999999
257.6968 	EXP 	VAS_slider: markerPos = 1.799999999999999
257.7137 	EXP 	VAS_slider: markerPos = 1.7399999999999989
257.7301 	EXP 	VAS_slider: markerPos = 1.6799999999999988
257.7468 	EXP 	VAS_slider: markerPos = 1.6199999999999988
257.7637 	EXP 	VAS_slider: markerPos = 1.5599999999999987
257.7802 	EXP 	VAS_slider: markerPos = 1.4999999999999987
257.7969 	EXP 	VAS_slider: markerPos = 1.4399999999999986
257.8134 	EXP 	VAS_slider: markerPos = 1.3799999999999986
257.8304 	EXP 	VAS_slider: markerPos = 1.3199999999999985
257.8471 	EXP 	VAS_slider: markerPos = 1.2599999999999985
257.8638 	EXP 	VAS_slider: markerPos = 1.1999999999999984
257.8803 	EXP 	VAS_slider: markerPos = 1.1399999999999983
257.8970 	EXP 	VAS_slider: markerPos = 1.0799999999999983
257.9137 	EXP 	VAS_slider: markerPos = 1.0199999999999982
257.9304 	EXP 	VAS_slider: markerPos = 0.9599999999999982
257.9541 	EXP 	VAS_slider: markerPos = 0.8999999999999981
257.9689 	EXP 	VAS_slider: markerPos = 0.8399999999999981
257.9828 	EXP 	VAS_slider: markerPos = 0.779999999999998
258.0080 	EXP 	VAS_slider: markerPos = 0.719999999999998
258.0330 	EXP 	VAS_slider: markerPos = 0.6599999999999979
258.0480 	EXP 	VAS_slider: markerPos = 0.5999999999999979
258.0611 	EXP 	VAS_slider: markerPos = 0.5399999999999978
258.0742 	EXP 	VAS_slider: markerPos = 0.4799999999999978
258.0874 	EXP 	VAS_slider: markerPos = 0.4199999999999978
258.1129 	EXP 	VAS_slider: markerPos = 0.3599999999999978
258.1281 	EXP 	VAS_slider: markerPos = 0.2999999999999978
258.1531 	EXP 	VAS_slider: markerPos = 0.23999999999999783
258.1789 	EXP 	VAS_slider: markerPos = 0.17999999999999783
258.1946 	EXP 	VAS_slider: markerPos = 0.11999999999999783
258.2078 	EXP 	VAS_slider: markerPos = 0.05999999999999783
258.2212 	EXP 	VAS_slider: markerPos = -2.1649348980190553e-15
258.2339 	EXP 	VAS_slider: markerPos = -0.06
258.2472 	EXP 	VAS_slider: markerPos = -0.06
258.2726 	EXP 	VAS_slider: markerPos = -0.06
258.2978 	EXP 	VAS_slider: markerPos = -0.06
258.3229 	EXP 	VAS_slider: markerPos = -0.06
258.3445 	EXP 	VAS_slider: markerPos = -0.06
258.3575 	EXP 	VAS_slider: markerPos = -0.06
258.3705 	EXP 	VAS_slider: markerPos = -0.06
258.3837 	EXP 	VAS_slider: markerPos = -0.06
258.4083 	EXP 	VAS_slider: markerPos = -0.06
258.4330 	EXP 	VAS_slider: markerPos = -0.06
258.4579 	EXP 	VAS_slider: markerPos = -0.06
258.4829 	EXP 	VAS_slider: markerPos = -0.06
258.5076 	EXP 	VAS_slider: markerPos = -0.06
258.5329 	EXP 	VAS_slider: markerPos = -0.06
258.5479 	EXP 	VAS_slider: markerPos = -0.06
258.5609 	EXP 	VAS_slider: markerPos = -0.06
258.5741 	EXP 	VAS_slider: markerPos = -0.06
258.5871 	EXP 	VAS_slider: markerPos = -0.06
258.6129 	EXP 	VAS_slider: markerPos = -0.06
258.6256 	EXP 	VAS_slider: markerPos = -0.06
259.3215 	DATA 	Keypress: space
259.3748 	EXP 	VAS_slider: autoDraw = False
259.3748 	EXP 	VAS_text: autoDraw = False
259.3748 	EXP 	VAS_notstressed_text: autoDraw = False
259.3748 	EXP 	VAS_stressed_text: autoDraw = False
259.3748 	EXP 	continue_text: autoDraw = False
259.3748 	EXP 	label0: autoDraw = False
259.3748 	EXP 	label10: autoDraw = False
259.3748 	EXP 	label20: autoDraw = False
259.3748 	EXP 	label30: autoDraw = False
259.3748 	EXP 	label40: autoDraw = False
259.3748 	EXP 	label50: autoDraw = False
259.3748 	EXP 	label60: autoDraw = False
259.3748 	EXP 	label70: autoDraw = False
259.3748 	EXP 	label80: autoDraw = False
259.3748 	EXP 	label90: autoDraw = False
259.3748 	EXP 	label100: autoDraw = False
259.3748 	EXP 	instruction_text: height = 0.05
259.3748 	EXP 	instruction_text: height = 0.05
259.3748 	EXP 	instruction_text: height = 0.05
259.3748 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
259.3748 	EXP 	continue_text_2: height = 0.03
259.3748 	EXP 	continue_text_2: height = 0.03
259.3748 	EXP 	continue_text_2: height = 0.03
259.3748 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
259.3748 	EXP 	instruction_text: autoDraw = True
259.3748 	EXP 	continue_text_2: autoDraw = True
288.5858 	DATA 	Keypress: space
288.6551 	EXP 	instruction_text: autoDraw = False
288.6551 	EXP 	continue_text_2: autoDraw = False
288.6551 	EXP 	example_text: height = 0.035
288.6551 	EXP 	example_text: height = 0.035
288.6551 	EXP 	example_text: height = 0.035
288.6551 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
288.6551 	EXP 	example_slider_2: markerPos = None
288.6551 	EXP 	example_slider_2: markerPos = None
288.6551 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
288.6551 	EXP 	example_text: autoDraw = True
288.6551 	EXP 	example_slider_2: autoDraw = True
288.6551 	EXP 	example_image: autoDraw = True
306.6725 	DATA 	Mouse: Left button down, pos=(1251,208)
306.6880 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7044 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7211 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7380 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7546 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7715 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7882 	EXP 	example_slider_2: markerPos = 4.021052631578947
306.7894 	DATA 	Mouse:  Left button up, pos=(1251,208)
306.8046 	EXP 	example_slider_2: markerPos = 4.0
306.8208 	EXP 	example_text: autoDraw = False
