5.8636 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1051.2628 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
1051.2657 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
1051.2686 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
1051.2707 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
1051.2717 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.2733 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.2743 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.2793 	EXP 	window1: mouseVisible = True
1051.5046 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
1051.5275 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
1051.5285 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.5299 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
1051.5514 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
1051.5524 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.5573 	EXP 	window1: mouseVisible = True
1051.7048 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
1051.7057 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.7066 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
1051.7458 	EXP 	VAS_slider: autoLog = True
1051.7458 	EXP 	VAS_slider: markerPos = None
1051.7458 	EXP 	VAS_slider: styleTweaks = []
1051.7458 	EXP 	VAS_slider: styleTweaks = []
1051.7458 	EXP 	VAS_slider: styleTweaks = []
1051.7458 	EXP 	VAS_slider: styleTweaks = []
1051.7458 	EXP 	VAS_slider: contrast = 1.0
1051.7458 	EXP 	VAS_slider: autoLog = True
1051.7458 	EXP 	example_slider_2: autoLog = True
1051.7458 	EXP 	example_slider_2: markerPos = None
1051.7458 	EXP 	example_slider_2: styleTweaks = []
1051.7458 	EXP 	example_slider_2: styleTweaks = []
1051.7458 	EXP 	example_slider_2: styleTweaks = []
1051.7458 	EXP 	example_slider_2: styleTweaks = []
1051.7458 	EXP 	example_slider_2: contrast = 1.0
1051.7458 	EXP 	example_slider_2: autoLog = True
1051.7458 	EXP 	slider_images: autoLog = True
1051.7458 	EXP 	slider_images: markerPos = None
1051.7458 	EXP 	slider_images: styleTweaks = []
1051.7458 	EXP 	slider_images: styleTweaks = []
1051.7458 	EXP 	slider_images: styleTweaks = []
1051.7458 	EXP 	slider_images: styleTweaks = []
1051.7458 	EXP 	slider_images: contrast = 1.0
1051.7458 	EXP 	slider_images: autoLog = True
1051.7458 	EXP 	VAS_slider: markerPos = None
1051.7458 	EXP 	VAS_slider: markerPos = None
1051.7458 	EXP 	VAS_slider: markerPos = 3
1051.7458 	EXP 	VAS_slider: autoDraw = True
1051.7458 	EXP 	VAS_text: autoDraw = True
1051.7458 	EXP 	VAS_notstressed_text: autoDraw = True
1051.7458 	EXP 	VAS_stressed_text: autoDraw = True
1051.7458 	EXP 	continue_text: autoDraw = True
1051.7458 	EXP 	label0: autoDraw = True
1051.7458 	EXP 	label10: autoDraw = True
1051.7458 	EXP 	label20: autoDraw = True
1051.7458 	EXP 	label30: autoDraw = True
1051.7458 	EXP 	label40: autoDraw = True
1051.7458 	EXP 	label50: autoDraw = True
1051.7458 	EXP 	label60: autoDraw = True
1051.7458 	EXP 	label70: autoDraw = True
1051.7458 	EXP 	label80: autoDraw = True
1051.7458 	EXP 	label90: autoDraw = True
1051.7458 	EXP 	label100: autoDraw = True
1056.8892 	DATA 	Mouse: Left button down, pos=(414,566)
1056.9047 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1056.9212 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1056.9379 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1056.9546 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1056.9713 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1056.9879 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.0046 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.0211 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.0382 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.0492 	DATA 	Mouse:  Left button up, pos=(414,566)
1057.0548 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.0714 	EXP 	VAS_slider: markerPos = 1.9666666666666666
1057.1235 	EXP 	VAS_slider: autoDraw = False
1057.1235 	EXP 	VAS_text: autoDraw = False
1057.1235 	EXP 	VAS_notstressed_text: autoDraw = False
1057.1235 	EXP 	VAS_stressed_text: autoDraw = False
1057.1235 	EXP 	continue_text: autoDraw = False
1057.1235 	EXP 	label0: autoDraw = False
1057.1235 	EXP 	label10: autoDraw = False
1057.1235 	EXP 	label20: autoDraw = False
1057.1235 	EXP 	label30: autoDraw = False
1057.1235 	EXP 	label40: autoDraw = False
1057.1235 	EXP 	label50: autoDraw = False
1057.1235 	EXP 	label60: autoDraw = False
1057.1235 	EXP 	label70: autoDraw = False
1057.1235 	EXP 	label80: autoDraw = False
1057.1235 	EXP 	label90: autoDraw = False
1057.1235 	EXP 	label100: autoDraw = False
1057.1235 	EXP 	instruction_text: height = 0.05
1057.1235 	EXP 	instruction_text: height = 0.05
1057.1235 	EXP 	instruction_text: height = 0.05
1057.1235 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
1057.1235 	EXP 	continue_text_2: height = 0.03
1057.1235 	EXP 	continue_text_2: height = 0.03
1057.1235 	EXP 	continue_text_2: height = 0.03
1057.1235 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
1057.1235 	EXP 	instruction_text: autoDraw = True
1057.1235 	EXP 	continue_text_2: autoDraw = True
1076.3446 	DATA 	Keypress: space
1076.3646 	EXP 	instruction_text: autoDraw = False
1076.3646 	EXP 	continue_text_2: autoDraw = False
1076.3646 	EXP 	example_text: height = 0.035
1076.3646 	EXP 	example_text: height = 0.035
1076.3646 	EXP 	example_text: height = 0.035
1076.3646 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1076.3646 	EXP 	example_slider_2: markerPos = None
1076.3646 	EXP 	example_slider_2: markerPos = None
1076.3646 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
1076.3646 	EXP 	example_text: autoDraw = True
1076.3646 	EXP 	example_slider_2: autoDraw = True
1076.3646 	EXP 	example_image: autoDraw = True
1094.7429 	DATA 	Mouse: Left button down, pos=(671,238)
1094.7697 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.7862 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8029 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8199 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8366 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8533 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8696 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.8865 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.9031 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.9199 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.9367 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.9458 	DATA 	Mouse:  Left button up, pos=(671,238)
1094.9531 	EXP 	example_slider_2: markerPos = 1.9859649122807017
1094.9700 	EXP 	example_slider_2: markerPos = 2.0
1094.9859 	EXP 	example_text: autoDraw = False
1094.9859 	EXP 	example_slider_2: autoDraw = False
1094.9859 	EXP 	example_image: autoDraw = False
1094.9859 	EXP 	fixcross: height = 0.05
1094.9859 	EXP 	fixcross: height = 0.05
1094.9859 	EXP 	fixcross: height = 0.05
1094.9859 	EXP 	fixcross: text = '+'
1094.9859 	EXP 	fixcross: autoDraw = True
1095.9793 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
1095.9816 	EXP 	New trial (rep=0, index=0): None
1096.0202 	EXP 	fixcross: autoDraw = False
1096.0202 	EXP 	fixcross: autoDraw = False
1096.0202 	EXP 	trial_inst_images: height = 0.035
1096.0202 	EXP 	trial_inst_images: height = 0.035
1096.0202 	EXP 	trial_inst_images: height = 0.035
1096.0202 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1096.0202 	EXP 	slider_images: markerPos = None
1096.0202 	EXP 	slider_images: markerPos = None
1096.0202 	EXP 	front_square: autoDraw = True
1096.0202 	EXP 	stim_images: autoDraw = True
1096.0202 	EXP 	trial_inst_images: autoDraw = True
1096.0202 	EXP 	slider_images: autoDraw = True
1098.3378 	DATA 	Mouse: Left button down, pos=(1245,215)
1098.3544 	EXP 	slider_images: markerPos = 4.0
1098.3715 	EXP 	slider_images: markerPos = 4.0
1098.3873 	EXP 	slider_images: markerPos = 4.0
1098.4029 	EXP 	slider_images: markerPos = 4.0
1098.4187 	EXP 	slider_images: markerPos = 4.0
1098.4466 	EXP 	slider_images: markerPos = 4.0
1098.4626 	DATA 	Mouse:  Left button up, pos=(1245,215)
1098.4651 	EXP 	slider_images: markerPos = 4.0
1098.4833 	EXP 	slider_images: markerPos = 4.0
1098.4965 	EXP 	front_square: autoDraw = False
1098.4965 	EXP 	stim_images: autoDraw = False
1098.4965 	EXP 	trial_inst_images: autoDraw = False
1098.4965 	EXP 	slider_images: autoDraw = False
1098.4965 	EXP 	fixcross: text = '+'
1098.4965 	EXP 	fixcross: autoDraw = True
1099.4942 	EXP 	New trial (rep=1, index=0): None
1099.5267 	EXP 	fixcross: autoDraw = False
1099.5267 	EXP 	fixcross: autoDraw = False
1099.5267 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1099.5267 	EXP 	slider_images: markerPos = None
1099.5267 	EXP 	slider_images: markerPos = None
1099.5267 	EXP 	front_square: autoDraw = True
1099.5267 	EXP 	stim_images: autoDraw = True
1099.5267 	EXP 	trial_inst_images: autoDraw = True
1099.5267 	EXP 	slider_images: autoDraw = True
1101.8518 	DATA 	Mouse: Left button down, pos=(950,199)
1101.8731 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.8885 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9040 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9198 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9476 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9643 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9812 	EXP 	slider_images: markerPos = 2.9649122807017543
1101.9970 	EXP 	slider_images: markerPos = 2.9649122807017543
