trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.4985356000252,,111.28514109994285,111.28514109994285,111.28514109994285,111.28514109994285,old_sceneIn_23.png,9,5.0,2.2082634000107646,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.56067589996383,117.57518549996894,114.52039990003686,114.52039990003686,114.52039990003686,114.52039990003686,old_stationery_15.png,10,1.0,2.034400900010951,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.598167499993,120.60917399998289,117.57518549996894,117.57518549996894,117.57518549996894,117.57518549996894,new_sceneIn_1.png,11,5.0,2.0194000999908894,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.60569019999821,,120.60917399998289,120.60917399998289,120.60917399998289,120.60917399998289,new_stationery_13.png,12,5.0,1.9926682999357581,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.99686900002416,127.02651810005773,123.62472299998626,123.62472299998626,123.62472299998626,123.62472299998626,new_sceneIn_48.png,13,5.0,2.368444300023839,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.59218140004668,129.61392220004927,127.02651810005773,127.02651810005773,127.02651810005773,127.02651810005773,old_sceneOut_14.png,14,5.0,1.5653781000291929,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.56906689994503,132.58250769996084,129.61392220004927,129.61392220004927,129.61392220004927,129.61392220004927,new_stationery_44.png,15,5.0,1.9584201000398025,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.14288759999909,135.17103399999905,132.58250769996084,132.58250769996084,132.58250769996084,132.58250769996084,old_sceneIn_5.png,16,5.0,1.5542895999969915,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.97498509997968,139.00772260001395,135.17103399999905,135.17103399999905,135.17103399999905,135.17103399999905,old_fruit_30.png,17,1.0,2.8076426000334322,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.96907560003456,141.9762738000136,139.00772260001395,139.00772260001395,139.00772260001395,139.00772260001395,new_fruit_16.png,18,5.0,1.9622504999861121,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7615062999539,145.79348340001889,141.9762738000136,141.9762738000136,141.9762738000136,141.9762738000136,new_sceneOut_44.png,19,5.0,2.7804954999592155,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.6165711999638,150.64449600002263,145.79348340001889,145.79348340001889,145.79348340001889,145.79348340001889,new_stationery_22.png,20,4.0,3.8223902999889106,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.55415860004723,153.5839104000479,150.64449600002263,150.64449600002263,150.64449600002263,150.64449600002263,new_sceneIn_34.png,21,5.0,1.9114347000140697,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.3977582999505,156.42013620003127,153.5839104000479,153.5839104000479,153.5839104000479,153.5839104000479,old_stationery_8.png,22,1.0,1.814772400073707,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.42432710004505,159.45209339994472,156.42013620003127,156.42013620003127,156.42013620003127,156.42013620003127,new_stationery_49.png,23,5.0,2.0051312999567017,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9690936000552,161.98848729999736,159.45209339994472,159.45209339994472,159.45209339994472,159.45209339994472,old_sceneIn_36.png,24,5.0,1.5151193999918178,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3051535000559,165.32698580005672,161.98848729999736,161.98848729999736,161.98848729999736,161.98848729999736,new_stationery_45.png,25,5.0,2.314068599953316,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.26275490003172,167.29438099998515,165.32698580005672,165.32698580005672,165.32698580005672,165.32698580005672,new_stationery_27.png,26,5.0,0.9377932000206783,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.46191199996974,,167.29438099998515,167.29438099998515,167.29438099998515,167.29438099998515,old_sceneIn_3.png,27,5.0,1.1688380000414327,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0098500000313,172.0332132000476,169.4833572000498,169.4833572000498,169.4833572000498,169.4833572000498,old_sceneIn_21.png,28,5.0,1.5220219000475481,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.05202639999334,174.0820548000047,172.0332132000476,172.0332132000476,172.0332132000476,172.0332132000476,new_sceneOut_29.png,29,5.0,1.022219399921596,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.20404410001356,176.21972429996822,174.0820548000047,174.0820548000047,174.0820548000047,174.0820548000047,old_fruit_49.png,30,5.0,1.1240709000267088,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.13373929995578,178.15245589998085,176.21972429996822,176.21972429996822,176.21972429996822,176.21972429996822,old_sceneIn_10.png,31,5.0,0.9084847000194713,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.55708000005689,180.5833931999514,178.15245589998085,178.15245589998085,178.15245589998085,178.15245589998085,old_sceneIn_13.png,32,5.0,1.4069445000495762,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.03378409997094,183.04665669996757,180.5833931999514,180.5833931999514,180.5833931999514,180.5833931999514,new_stationery_32.png,33,5.0,1.4527624000329524,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.16851139999926,185.1803509000456,183.04665669996757,183.04665669996757,183.04665669996757,183.04665669996757,old_sceneOut_16.png,34,5.0,1.1177155999466777,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.81159020005725,,185.1803509000456,185.1803509000456,185.1803509000456,185.1803509000456,old_stationery_47.png,35,1.0,1.6251714000245556,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8718336999882,190.88368089997675,187.84322230005637,187.84322230005637,187.84322230005637,187.84322230005637,old_sceneIn_19.png,36,3.0,2.0309496000409126,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.668309199973,193.7014795000432,190.88368089997675,190.88368089997675,190.88368089997675,190.88368089997675,new_fruit_49.png,37,1.0,1.783415999962017,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.04916050005704,197.05257830000482,193.7014795000432,193.7014795000432,193.7014795000432,193.7014795000432,old_sceneIn_29.png,38,5.0,2.3489427000749856,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.808988600038,199.82455749996006,197.05257830000482,197.05257830000482,197.05257830000482,197.05257830000482,new_fruit_11.png,39,1.0,1.7505610999651253,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.72908309998456,203.75804390001576,199.82455749996006,199.82455749996006,199.82455749996006,199.82455749996006,old_fruit_15.png,40,3.0,2.898488200036809,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.19452190003358,,203.75804390001576,203.75804390001576,203.75804390001576,203.75804390001576,old_fruit_47.png,41,5.0,3.4391198999946937,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.26352939999197,,208.22604189999402,208.22604189999402,208.22604189999402,208.22604189999402,new_sceneOut_6.png,42,5.0,1.0398610999109223,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.90167329995893,212.9282366000116,210.29539340001065,210.29539340001065,210.29539340001065,210.29539340001065,new_fruit_45.png,43,3.0,1.6064587000291795,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.83653139998205,215.86413080000784,212.9282366000116,212.9282366000116,212.9282366000116,212.9282366000116,new_stationery_43.png,44,5.0,1.908149000024423,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0931075999979,219.12239809997845,215.86413080000784,215.86413080000784,215.86413080000784,215.86413080000784,old_stationery_3.png,45,5.0,2.2324928001035005,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0067639000481,221.0347537000198,219.12239809997845,219.12239809997845,219.12239809997845,219.12239809997845,old_sceneIn_43.png,46,5.0,0.8868497000075877,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.02623760001734,223.05708629998844,221.0347537000198,221.0347537000198,221.0347537000198,221.0347537000198,old_sceneIn_32.png,47,5.0,0.9926128999795765,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7841110000154,224.81229749997146,223.05708629998844,223.05708629998844,223.05708629998844,223.05708629998844,old_sceneOut_21.png,48,5.0,0.7293308000080287,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7795503999805,226.806972600054,224.81229749997146,224.81229749997146,224.81229749997146,224.81229749997146,new_stationery_7.png,49,5.0,0.9688332000514492,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.28770200000145,229.3131303000264,226.806972600054,226.806972600054,226.806972600054,226.806972600054,old_sceneOut_6.png,50,5.0,1.4823041000636294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06911349995062,231.08485640003346,229.3131303000264,229.3131303000264,229.3131303000264,229.3131303000264,old_sceneOut_19.png,51,5.0,0.7587258999701589,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.96547669998836,,231.08485640003346,231.08485640003346,231.08485640003346,231.08485640003346,new_stationery_16.png,52,3.0,2.875862899934873,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.06173970003147,238.085329500027,234.9984235999873,234.9984235999873,234.9984235999873,234.9984235999873,old_sceneIn_4.png,53,4.0,2.0657461000373587,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.91534509998746,240.9343389000278,238.085329500027,238.085329500027,238.085329500027,238.085329500027,new_sceneIn_42.png,54,5.0,1.8320389000000432,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7610303000547,242.79650599998422,240.9343389000278,240.9343389000278,240.9343389000278,240.9343389000278,new_sceneIn_14.png,55,5.0,0.8288366999477148,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5543446999509,244.57714549999218,242.79650599998422,242.79650599998422,242.79650599998422,242.79650599998422,new_sceneOut_39.png,56,5.0,0.7637006998993456,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4037558999844,246.42256420000922,244.57714549999218,244.57714549999218,244.57714549999218,244.57714549999218,new_stationery_5.png,57,5.0,0.830161300022155,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.32419249997474,248.3479622999439,246.42256420000922,246.42256420000922,246.42256420000922,246.42256420000922,old_sceneOut_40.png,58,5.0,0.8968239000532776,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.442406999995,250.46331150003243,248.3479622999439,248.3479622999439,248.3479622999439,248.3479622999439,new_fruit_37.png,59,5.0,1.0963920999784023,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6983859000029,255.7229445000412,250.46331150003243,250.46331150003243,250.46331150003243,250.46331150003243,new_fruit_48.png,60,3.0,4.237227700068615,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6813062999863,258.69624920003116,255.7229445000412,255.7229445000412,255.7229445000412,255.7229445000412,old_fruit_22.png,61,1.0,1.9588106999872252,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3395883999765,,258.69624920003116,258.69624920003116,258.69624920003116,258.69624920003116,old_sceneIn_34.png,62,1.0,2.6377391000278294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.87394319998566,,262.3683485999936,262.3683485999936,262.3683485999936,262.3683485999936,new_sceneOut_22.png,63,5.0,1.5062752000521868,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.1431062000338,,264.89492929994594,264.89492929994594,264.89492929994594,264.89492929994594,new_sceneOut_36.png,64,5.0,1.2415691999485716,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.52126409998164,269.53500339994207,267.17410089995246,267.17410089995246,267.17410089995246,267.17410089995246,old_stationery_48.png,65,1.0,1.3491676999256015,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4020312000066,272.4320687999716,269.53500339994207,269.53500339994207,269.53500339994207,269.53500339994207,new_sceneOut_49.png,66,3.0,1.8619826999492943,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6828129000496,,272.4320687999716,272.4320687999716,272.4320687999716,272.4320687999716,new_sceneIn_45.png,67,5.0,1.2542435999494046,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.43036140000913,277.4550279000541,274.71900629997253,274.71900629997253,274.71900629997253,274.71900629997253,old_stationery_29.png,68,1.0,1.714791200007312,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9899372999789,280.019147300045,277.4550279000541,277.4550279000541,277.4550279000541,277.4550279000541,new_stationery_6.png,69,5.0,1.5392308000009507,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1491754000308,282.15762209997047,280.019147300045,280.019147300045,280.019147300045,280.019147300045,old_sceneOut_20.png,70,5.0,1.1300055999308825,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1562651999993,,282.15762209997047,282.15762209997047,282.15762209997047,282.15762209997047,new_sceneOut_34.png,71,5.0,0.9916957999812439,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.94532059994526,285.9600113000488,284.1894220999675,284.1894220999675,284.1894220999675,284.1894220999675,old_sceneOut_8.png,72,5.0,0.7581379999173805,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.36337190004997,288.37927529995795,285.9600113000488,285.9600113000488,285.9600113000488,285.9600113000488,old_fruit_32.png,73,5.0,1.399371900013648,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0247302999487,293.04926240001805,288.37927529995795,288.37927529995795,288.37927529995795,288.37927529995795,old_sceneIn_1.png,74,4.0,3.6422341000288725,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.13843779999297,295.1617510999786,293.04926240001805,293.04926240001805,293.04926240001805,293.04926240001805,old_sceneOut_35.png,75,5.0,1.0913453999673948,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0598806999624,297.0834159000078,295.1617510999786,295.1617510999786,295.1617510999786,295.1617510999786,old_sceneOut_47.png,76,5.0,0.8986240000231192,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9764629000565,299.0032039999496,297.0834159000078,297.0834159000078,297.0834159000078,297.0834159000078,old_sceneIn_30.png,77,5.0,0.8920674999244511,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6151468999451,301.64400900003966,299.0032039999496,299.0032039999496,299.0032039999496,299.0032039999496,old_stationery_24.png,78,1.0,1.61410160001833,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1278918000171,304.1614143999759,301.64400900003966,301.64400900003966,301.64400900003966,301.64400900003966,old_sceneOut_28.png,79,5.0,1.484675999963656,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1557715999661,306.17592730000615,304.1614143999759,304.1614143999759,304.1614143999759,304.1614143999759,new_sceneIn_36.png,80,5.0,0.9972120000747964,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
