trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.98680529999547,500.9969870999921,497.5941594000906,497.5941594000906,497.5941594000906,497.5941594000906,old_fruit_1.png,36,3.0,2.3886985999997705,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.9063426000066,503.91729100001976,500.9969870999921,500.9969870999921,500.9969870999921,500.9969870999921,old_stationery_22.png,37,4.0,1.905379300005734,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8809287000913,505.90831430000253,503.91729100001976,503.91729100001976,503.91729100001976,503.91729100001976,new_sceneOut_4.png,38,4.0,0.9573800000362098,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5629006999079,510.583636400057,505.90831430000253,505.90831430000253,505.90831430000253,505.90831430000253,old_sceneIn_14.png,39,2.0,3.647928100079298,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0318253999576,514.0536328000017,510.583636400057,510.583636400057,510.583636400057,510.583636400057,old_stationery_34.png,40,4.0,2.4495986998081207,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9588591000065,517.9896575999446,514.0536328000017,514.0536328000017,514.0536328000017,514.0536328000017,old_stationery_13.png,41,3.0,2.9068171000108123,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0867796000093,521.1033630999736,517.9896575999446,517.9896575999446,517.9896575999446,517.9896575999446,old_sceneIn_22.png,42,5.0,2.0966298000421375,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0639669001102,524.094583600061,521.1033630999736,521.1033630999736,521.1033630999736,521.1033630999736,old_sceneOut_27.png,43,4.0,1.9585657001007348,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.7023438001052,526.729031200055,524.094583600061,524.094583600061,524.094583600061,524.094583600061,new_sceneIn_24.png,44,4.0,1.6103053998667747,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.614400099963,530.6325201001018,526.729031200055,526.729031200055,526.729031200055,526.729031200055,old_stationery_19.png,45,2.0,2.8858437999151647,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2461220999248,534.2587989000604,530.6325201001018,530.6325201001018,530.6325201001018,530.6325201001018,new_stationery_45.png,46,3.0,2.615498200058937,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.5608922000974,537.5828178999946,534.2587989000604,534.2587989000604,534.2587989000604,534.2587989000604,new_stationery_7.png,47,4.0,2.2990723000839353,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.304537500022,540.323831200134,537.5828178999946,537.5828178999946,537.5828178999946,537.5828178999946,new_sceneOut_6.png,48,4.0,1.7218758000526577,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1064703001175,543.1130633000284,540.323831200134,540.323831200134,540.323831200134,540.323831200134,old_fruit_45.png,49,1.0,1.779300400055945,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.029128999915,,543.1130633000284,543.1130633000284,543.1130633000284,543.1130633000284,new_fruit_48.png,50,1.0,0.9109399998560548,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0030517999548,547.0144599999767,545.060453500133,545.060453500133,545.060453500133,545.060453500133,new_fruit_39.png,51,1.0,0.9442223000805825,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4961741999723,551.5212161999661,547.0144599999767,547.0144599999767,547.0144599999767,547.0144599999767,old_stationery_2.png,52,4.0,3.4775368000846356,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2733589001,554.3026916000526,551.5212161999661,551.5212161999661,551.5212161999661,551.5212161999661,new_sceneIn_32.png,53,4.0,1.7564699999056756,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5566442001145,556.5898301000707,554.3026916000526,554.3026916000526,554.3026916000526,554.3026916000526,old_sceneOut_37.png,54,4.0,1.2557180000003427,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.8548125999514,,556.5898301000707,556.5898301000707,556.5898301000707,556.5898301000707,new_sceneIn_3.png,55,4.0,1.2674239999614656,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.8088243999518,,558.8774059000425,558.8774059000425,558.8774059000425,558.8774059000425,new_stationery_6.png,56,4.0,0.9267484999727458,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.8243758000899,562.8444473000709,560.8291130000725,560.8291130000725,560.8291130000725,560.8291130000725,new_sceneIn_33.png,57,4.0,0.9912505000829697,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5122833000496,,562.8444473000709,562.8444473000709,562.8444473000709,562.8444473000709,new_sceneIn_37.png,58,4.0,1.6681967000477016,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.7553330000956,568.7691583000124,565.5452932999469,565.5452932999469,565.5452932999469,565.5452932999469,new_sceneIn_27.png,59,3.0,2.2121915000025183,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5309618001338,571.5506931000855,568.7691583000124,568.7691583000124,568.7691583000124,568.7691583000124,old_sceneOut_29.png,60,4.0,1.7572177001275122,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3120256999973,574.3249415999744,571.5506931000855,571.5506931000855,571.5506931000855,571.5506931000855,new_sceneIn_40.png,61,5.0,1.7636156999506056,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.444279300049,577.459231399931,574.3249415999744,574.3249415999744,574.3249415999744,574.3249415999744,old_stationery_28.png,62,2.0,2.1157984000165015,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5779407999944,579.604946800042,577.459231399931,577.459231399931,577.459231399931,577.459231399931,old_stationery_8.png,63,2.0,1.1123676002025604,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2301878000144,582.2550478000194,579.604946800042,579.604946800042,579.604946800042,579.604946800042,old_sceneIn_24.png,64,4.0,1.6260371000971645,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.8627673999872,,582.2550478000194,582.2550478000194,582.2550478000194,582.2550478000194,new_stationery_47.png,65,4.0,3.606247599935159,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.67114640004,589.7001531000715,586.887225399958,586.887225399958,586.887225399958,586.887225399958,new_sceneIn_12.png,66,4.0,1.7816626999992877,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6014219999779,,589.7001531000715,589.7001531000715,589.7001531000715,589.7001531000715,new_sceneOut_18.png,67,5.0,1.9041880001313984,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9172179000452,595.9261801000684,592.6348190999124,592.6348190999124,592.6348190999124,592.6348190999124,new_sceneIn_36.png,68,5.0,2.279346999945119,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.3273648000322,601.3544463999569,595.9261801000684,595.9261801000684,595.9261801000684,595.9261801000684,old_sceneOut_21.png,69,4.0,4.396591699915007,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4270041000564,,601.3544463999569,601.3544463999569,601.3544463999569,601.3544463999569,old_fruit_29.png,70,1.0,2.0723904001060873,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.6188306000549,607.6448945999146,604.4487723999191,604.4487723999191,604.4487723999191,604.4487723999191,old_sceneIn_46.png,71,4.0,2.164289199979976,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.8298118000384,610.834558499977,607.6448945999146,607.6448945999146,607.6448945999146,607.6448945999146,new_sceneIn_4.png,72,5.0,2.186517799971625,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.8910586999264,614.9182909999508,610.834558499977,610.834558499977,610.834558499977,610.834558499977,old_sceneIn_31.png,73,4.0,3.053273399826139,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3016709000804,617.3224669999909,614.9182909999508,614.9182909999508,614.9182909999508,614.9182909999508,old_sceneOut_26.png,74,4.0,1.3818282999563962,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2116300000343,620.2412656999659,617.3224669999909,617.3224669999909,617.3224669999909,617.3224669999909,old_sceneIn_28.png,75,5.0,1.8916026998776942,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8885906001087,622.9096373999491,620.2412656999659,620.2412656999659,620.2412656999659,620.2412656999659,old_sceneOut_15.png,76,4.0,1.6471692000050098,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4670689001214,625.4957799001131,622.9096373999491,622.9096373999491,622.9096373999491,622.9096373999491,new_stationery_26.png,77,4.0,1.5572263000067323,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0275560000446,630.0398838000838,625.4957799001131,625.4957799001131,625.4957799001131,625.4957799001131,old_stationery_49.png,78,4.0,3.5315364999696612,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5142840000335,632.5202357000671,630.0398838000838,630.0398838000838,630.0398838000838,630.0398838000838,old_fruit_42.png,79,1.0,1.4693006000015885,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4401005001273,637.4729846001137,632.5202357000671,632.5202357000671,632.5202357000671,632.5202357000671,old_stationery_18.png,80,4.0,3.9169199999887496,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7744015001226,,637.4729846001137,637.4729846001137,637.4729846001137,637.4729846001137,old_stationery_7.png,81,5.0,2.3034966001287103,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
