3.0759 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
28.6137 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
28.6305 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
28.6345 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
28.6376 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
28.6405 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
28.6433 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
28.6461 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
28.6490 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
28.6520 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
28.6549 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
28.6577 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
28.6606 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
28.6628 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
28.6638 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.6652 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.6662 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.6710 	EXP 	window1: mouseVisible = True
28.8939 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
28.9196 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
28.9207 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.9223 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
28.9445 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
28.9455 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.9503 	EXP 	window1: mouseVisible = True
29.0952 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
29.0961 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
29.0970 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
29.1372 	EXP 	VAS_slider: autoLog = True
29.1372 	EXP 	VAS_slider: markerPos = None
29.1372 	EXP 	VAS_slider: styleTweaks = []
29.1372 	EXP 	VAS_slider: styleTweaks = []
29.1372 	EXP 	VAS_slider: styleTweaks = []
29.1372 	EXP 	VAS_slider: styleTweaks = []
29.1372 	EXP 	VAS_slider: contrast = 1.0
29.1372 	EXP 	VAS_slider: autoLog = True
29.1372 	EXP 	example_slider_2: autoLog = True
29.1372 	EXP 	example_slider_2: markerPos = None
29.1372 	EXP 	example_slider_2: styleTweaks = []
29.1372 	EXP 	example_slider_2: styleTweaks = []
29.1372 	EXP 	example_slider_2: styleTweaks = []
29.1372 	EXP 	example_slider_2: styleTweaks = []
29.1372 	EXP 	example_slider_2: contrast = 1.0
29.1372 	EXP 	example_slider_2: autoLog = True
29.1372 	EXP 	slider_images: autoLog = True
29.1372 	EXP 	slider_images: markerPos = None
29.1372 	EXP 	slider_images: styleTweaks = []
29.1372 	EXP 	slider_images: styleTweaks = []
29.1372 	EXP 	slider_images: styleTweaks = []
29.1372 	EXP 	slider_images: styleTweaks = []
29.1372 	EXP 	slider_images: contrast = 1.0
29.1372 	EXP 	slider_images: autoLog = True
29.1372 	EXP 	VAS_slider: markerPos = None
29.1372 	EXP 	VAS_slider: markerPos = None
29.1372 	EXP 	VAS_slider: markerPos = 3
29.1372 	EXP 	VAS_slider: autoDraw = True
29.1372 	EXP 	VAS_text: autoDraw = True
29.1372 	EXP 	VAS_notstressed_text: autoDraw = True
29.1372 	EXP 	VAS_stressed_text: autoDraw = True
29.1372 	EXP 	continue_text: autoDraw = True
29.1372 	EXP 	label0: autoDraw = True
29.1372 	EXP 	label10: autoDraw = True
29.1372 	EXP 	label20: autoDraw = True
29.1372 	EXP 	label30: autoDraw = True
29.1372 	EXP 	label40: autoDraw = True
29.1372 	EXP 	label50: autoDraw = True
29.1372 	EXP 	label60: autoDraw = True
29.1372 	EXP 	label70: autoDraw = True
29.1372 	EXP 	label80: autoDraw = True
29.1372 	EXP 	label90: autoDraw = True
29.1372 	EXP 	label100: autoDraw = True
40.7948 	DATA 	Mouse: wheel shift=(0,-1), pos=(607,426)
41.0210 	DATA 	Mouse: wheel shift=(0,-1), pos=(607,426)
41.1209 	DATA 	Mouse: wheel shift=(0,-1), pos=(607,426)
41.2787 	DATA 	Mouse: wheel shift=(0,-1), pos=(607,426)
44.5908 	DATA 	Mouse: Left button down, pos=(248,572)
44.6065 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.6231 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.6396 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.6563 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.6732 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.6898 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.7007 	DATA 	Mouse:  Left button up, pos=(248,572)
44.7063 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.7230 	EXP 	VAS_slider: markerPos = 1.0444444444444445
44.7737 	EXP 	VAS_slider: autoDraw = False
44.7737 	EXP 	VAS_text: autoDraw = False
44.7737 	EXP 	VAS_notstressed_text: autoDraw = False
44.7737 	EXP 	VAS_stressed_text: autoDraw = False
44.7737 	EXP 	continue_text: autoDraw = False
44.7737 	EXP 	label0: autoDraw = False
44.7737 	EXP 	label10: autoDraw = False
44.7737 	EXP 	label20: autoDraw = False
44.7737 	EXP 	label30: autoDraw = False
44.7737 	EXP 	label40: autoDraw = False
44.7737 	EXP 	label50: autoDraw = False
44.7737 	EXP 	label60: autoDraw = False
44.7737 	EXP 	label70: autoDraw = False
44.7737 	EXP 	label80: autoDraw = False
44.7737 	EXP 	label90: autoDraw = False
44.7737 	EXP 	label100: autoDraw = False
44.7737 	EXP 	instruction_text: height = 0.05
44.7737 	EXP 	instruction_text: height = 0.05
44.7737 	EXP 	instruction_text: height = 0.05
44.7737 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
44.7737 	EXP 	continue_text_2: height = 0.03
44.7737 	EXP 	continue_text_2: height = 0.03
44.7737 	EXP 	continue_text_2: height = 0.03
44.7737 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
44.7737 	EXP 	instruction_text: autoDraw = True
44.7737 	EXP 	continue_text_2: autoDraw = True
64.9634 	DATA 	Keypress: space
64.9837 	EXP 	instruction_text: autoDraw = False
64.9837 	EXP 	continue_text_2: autoDraw = False
64.9837 	EXP 	example_text: height = 0.035
64.9837 	EXP 	example_text: height = 0.035
64.9837 	EXP 	example_text: height = 0.035
64.9837 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
64.9837 	EXP 	example_slider_2: markerPos = None
64.9837 	EXP 	example_slider_2: markerPos = None
64.9837 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
64.9837 	EXP 	example_text: autoDraw = True
64.9837 	EXP 	example_slider_2: autoDraw = True
64.9837 	EXP 	example_image: autoDraw = True
84.5079 	DATA 	Mouse: Left button down, pos=(1248,230)
84.5230 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.5399 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.5566 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.5735 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.5899 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.6066 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.6234 	EXP 	example_slider_2: markerPos = 4.010526315789473
84.6248 	DATA 	Mouse:  Left button up, pos=(1248,230)
84.6398 	EXP 	example_slider_2: markerPos = 4.0
84.6558 	EXP 	example_text: autoDraw = False
84.6558 	EXP 	example_slider_2: autoDraw = False
84.6558 	EXP 	example_image: autoDraw = False
84.6558 	EXP 	fixcross: height = 0.05
84.6558 	EXP 	fixcross: height = 0.05
84.6558 	EXP 	fixcross: height = 0.05
84.6558 	EXP 	fixcross: text = '+'
84.6558 	EXP 	fixcross: autoDraw = True
85.6464 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
85.6474 	EXP 	New trial (rep=0, index=0): None
85.6833 	EXP 	fixcross: autoDraw = False
85.6833 	EXP 	fixcross: autoDraw = False
85.6833 	EXP 	trial_inst_images: height = 0.035
85.6833 	EXP 	trial_inst_images: height = 0.035
85.6833 	EXP 	trial_inst_images: height = 0.035
85.6833 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
85.6833 	EXP 	slider_images: markerPos = None
85.6833 	EXP 	slider_images: markerPos = None
85.6833 	EXP 	front_square: autoDraw = True
85.6833 	EXP 	stim_images: autoDraw = True
85.6833 	EXP 	trial_inst_images: autoDraw = True
85.6833 	EXP 	slider_images: autoDraw = True
89.4180 	DATA 	Mouse: Left button down, pos=(1531,229)
89.4367 	EXP 	slider_images: markerPos = 5.003508771929825
89.4540 	EXP 	slider_images: markerPos = 5.003508771929825
89.4815 	EXP 	slider_images: markerPos = 5.003508771929825
89.4987 	EXP 	slider_images: markerPos = 5.003508771929825
89.5265 	EXP 	slider_images: markerPos = 5.003508771929825
89.5329 	DATA 	Mouse:  Left button up, pos=(1531,229)
89.5436 	EXP 	slider_images: markerPos = 5.0
89.5568 	EXP 	front_square: autoDraw = False
89.5568 	EXP 	stim_images: autoDraw = False
89.5568 	EXP 	trial_inst_images: autoDraw = False
89.5568 	EXP 	slider_images: autoDraw = False
89.5568 	EXP 	fixcross: text = '+'
89.5568 	EXP 	fixcross: autoDraw = True
90.5469 	EXP 	New trial (rep=1, index=0): None
90.5773 	EXP 	fixcross: autoDraw = False
90.5773 	EXP 	fixcross: autoDraw = False
90.5773 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
90.5773 	EXP 	slider_images: markerPos = None
90.5773 	EXP 	slider_images: markerPos = None
90.5773 	EXP 	front_square: autoDraw = True
90.5773 	EXP 	stim_images: autoDraw = True
90.5773 	EXP 	trial_inst_images: autoDraw = True
90.5773 	EXP 	slider_images: autoDraw = True
92.9744 	DATA 	Mouse: Left button down, pos=(1536,227)
92.9890 	EXP 	slider_images: markerPos = 5.021052631578947
93.0172 	EXP 	slider_images: markerPos = 5.021052631578947
93.0345 	EXP 	slider_images: markerPos = 5.021052631578947
93.0623 	EXP 	slider_images: markerPos = 5.021052631578947
93.0795 	EXP 	slider_images: markerPos = 5.021052631578947
93.0868 	DATA 	Mouse:  Left button up, pos=(1536,227)
93.0984 	EXP 	slider_images: markerPos = 5.0
93.1093 	EXP 	front_square: autoDraw = False
93.1093 	EXP 	stim_images: autoDraw = False
93.1093 	EXP 	trial_inst_images: autoDraw = False
93.1093 	EXP 	slider_images: autoDraw = False
93.1093 	EXP 	fixcross: text = '+'
93.1093 	EXP 	fixcross: autoDraw = True
94.0995 	EXP 	New trial (rep=2, index=0): None
94.1260 	EXP 	fixcross: autoDraw = False
94.1260 	EXP 	fixcross: autoDraw = False
94.1260 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
94.1260 	EXP 	slider_images: markerPos = None
94.1260 	EXP 	slider_images: markerPos = None
94.1260 	EXP 	front_square: autoDraw = True
94.1260 	EXP 	stim_images: autoDraw = True
94.1260 	EXP 	trial_inst_images: autoDraw = True
