trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3786771999439,283.39632539998274,280.7925575999543,280.7925575999543,280.7925575999543,280.7925575999543,new_stationery_41.png,9,4.0,1.584733400028199,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3759053000249,286.39714729995467,283.39632539998274,283.39632539998274,283.39632539998274,283.39632539998274,old_fruit_37.png,10,2.0,1.9797642000485212,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.87444569997024,288.9020001000026,286.39714729995467,286.39714729995467,286.39714729995467,286.39714729995467,new_fruit_38.png,11,3.0,1.4759519000072032,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3480674000457,291.3566218999913,288.9020001000026,288.9020001000026,288.9020001000026,288.9020001000026,old_fruit_10.png,12,4.0,1.4461232000030577,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.17630759999156,294.2063792999834,291.3566218999913,291.3566218999913,291.3566218999913,291.3566218999913,new_stationery_50.png,13,2.0,1.813566799974069,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5469391000224,297.58141280000564,294.2063792999834,294.2063792999834,294.2063792999834,294.2063792999834,new_sceneIn_5.png,14,5.0,2.3420361999887973,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0245916999411,300.0396920000203,297.58141280000564,297.58141280000564,297.58141280000564,297.58141280000564,new_sceneOut_26.png,15,1.0,1.445773100014776,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4174641999416,303.449365700013,300.0396920000203,300.0396920000203,300.0396920000203,300.0396920000203,old_fruit_23.png,16,3.0,2.3749600000446662,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.031454400043,306.0402062999783,303.449365700013,303.449365700013,303.449365700013,303.449365700013,old_sceneOut_2.png,17,1.0,1.5839986000210047,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.43303890002426,308.4551897000056,306.0402062999783,306.0402062999783,306.0402062999783,306.0402062999783,new_sceneOut_4.png,18,4.0,1.3882494999561459,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.649756000028,312.66721590003,308.4551897000056,308.4551897000056,308.4551897000056,308.4551897000056,old_sceneOut_40.png,19,4.0,3.1979175000451505,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5620236999821,315.5925362999551,312.66721590003,312.66721590003,312.66721590003,312.66721590003,old_sceneIn_46.png,20,5.0,1.8933812000323087,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1600808999501,,315.5925362999551,315.5925362999551,315.5925362999551,315.5925362999551,new_sceneOut_37.png,21,4.0,1.5686936000129208,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6980239000404,320.7306686999509,318.19302809995133,318.19302809995133,318.19302809995133,318.19302809995133,new_fruit_24.png,22,4.0,1.5031399999279529,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1768124999944,323.19079170003533,320.7306686999509,320.7306686999509,320.7306686999509,320.7306686999509,old_sceneOut_42.png,23,2.0,1.448573000030592,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1971884999657,326.2028371000197,323.19079170003533,323.19079170003533,323.19079170003533,323.19079170003533,new_fruit_8.png,24,3.0,2.0003732999321073,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1663964999607,329.17125320003834,326.2028371000197,326.2028371000197,326.2028371000197,326.2028371000197,old_stationery_37.png,25,1.0,1.9542036999482661,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.60187210002914,331.6068680000026,329.17125320003834,329.17125320003834,329.17125320003834,329.17125320003834,old_stationery_26.png,26,2.0,1.4201605999842286,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.98711630003527,333.99213429994415,331.6068680000026,331.6068680000026,331.6068680000026,331.6068680000026,old_fruit_44.png,27,3.0,1.370588699937798,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7895254000323,336.7950412000064,333.99213429994415,333.99213429994415,333.99213429994415,333.99213429994415,new_sceneIn_30.png,28,4.0,1.7881519000511616,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8753700000234,339.8805447999621,336.7950412000064,336.7950412000064,336.7950412000064,336.7950412000064,old_sceneIn_3.png,29,4.0,2.070666200015694,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8443721999647,342.8593400999671,339.8805447999621,339.8805447999621,339.8805447999621,339.8805447999621,old_sceneIn_47.png,30,4.0,1.9544785999460146,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7599288999336,345.7882039999822,342.8593400999671,342.8593400999671,342.8593400999671,342.8593400999671,new_sceneIn_32.png,31,4.0,1.8981095999479294,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.47511659993324,348.4952522999374,345.7882039999822,345.7882039999822,345.7882039999822,345.7882039999822,old_stationery_29.png,32,4.0,1.691489899996668,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.57076619996224,,348.4952522999374,348.4952522999374,348.4952522999374,348.4952522999374,new_fruit_12.png,33,4.0,2.0709879000205547,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.72576940001454,354.7617930000415,351.6062261000043,351.6062261000043,351.6062261000043,351.6062261000043,old_sceneOut_26.png,34,4.0,2.118551200022921,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.20086590002757,358.2263588999631,354.7617930000415,354.7617930000415,354.7617930000415,354.7617930000415,new_stationery_24.png,35,3.0,2.44078870001249,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1239430999849,361.14009270002134,358.2263588999631,358.2263588999631,358.2263588999631,358.2263588999631,old_stationery_28.png,36,3.0,1.9000534999649972,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8932254000101,363.9172143000178,361.14009270002134,361.14009270002134,361.14009270002134,361.14009270002134,old_stationery_23.png,37,2.0,1.754290399956517,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6297741000308,366.6354916000273,363.9172143000178,363.9172143000178,363.9172143000178,363.9172143000178,old_stationery_24.png,38,4.0,1.7149318000301719,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7644938000012,369.78362160001416,366.6354916000273,366.6354916000273,366.6354916000273,366.6354916000273,new_sceneIn_28.png,39,3.0,2.122225899947807,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4095675999997,372.43807190004736,369.78362160001416,369.78362160001416,369.78362160001416,369.78362160001416,new_fruit_40.png,40,3.0,1.6270561000565067,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0981293999357,375.11854359996505,372.43807190004736,372.43807190004736,372.43807190004736,372.43807190004736,new_sceneOut_8.png,41,3.0,1.6617542000021785,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5526667999802,377.5649751999881,375.11854359996505,375.11854359996505,375.11854359996505,375.11854359996505,new_fruit_19.png,42,4.0,1.4325300001073629,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.89632870000787,,377.5649751999881,377.5649751999881,377.5649751999881,377.5649751999881,old_fruit_33.png,43,1.0,1.3261727000353858,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.56618520000484,382.5998274999438,379.9367709000362,379.9367709000362,379.9367709000362,379.9367709000362,new_sceneIn_43.png,44,4.0,1.6320883000735193,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.953066600021,384.9844229000155,382.5998274999438,382.5998274999438,382.5998274999438,382.5998274999438,old_sceneIn_33.png,45,4.0,1.3553670999826863,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6071579999989,387.6335761999944,384.9844229000155,384.9844229000155,384.9844229000155,384.9844229000155,new_fruit_1.png,46,3.0,1.6246701000491157,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.30070689995773,390.3092105999822,387.6335761999944,387.6335761999944,387.6335761999944,387.6335761999944,old_sceneOut_29.png,47,2.0,1.6663793999468908,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.77164339995943,,390.3092105999822,390.3092105999822,390.3092105999822,390.3092105999822,new_fruit_50.png,48,3.0,1.4561360999941826,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3095013999846,,392.8070705999853,392.8070705999853,392.8070705999853,392.8070705999853,new_fruit_44.png,49,2.0,1.5050787000218406,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5300281000091,397.556607699953,395.3422591999406,395.3422591999406,395.3422591999406,395.3422591999406,new_stationery_21.png,50,4.0,1.188169699977152,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.23254490003455,400.25534839998,397.556607699953,397.556607699953,397.556607699953,397.556607699953,new_sceneIn_36.png,51,5.0,1.6759311999194324,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5546814999543,402.58385379996616,400.25534839998,400.25534839998,400.25534839998,400.25534839998,new_sceneOut_17.png,52,3.0,1.2968236999586225,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7243438999867,405.74731350003276,402.58385379996616,402.58385379996616,402.58385379996616,402.58385379996616,old_sceneIn_37.png,53,1.0,2.1425768999615684,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.63225070002954,408.64163289999124,405.74731350003276,405.74731350003276,405.74731350003276,405.74731350003276,new_fruit_45.png,54,4.0,1.8839570999844,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.098513099947,411.11001339997165,408.64163289999124,408.64163289999124,408.64163289999124,408.64163289999124,new_sceneIn_10.png,55,3.0,1.4507422999013215,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.14854319998994,413.16154679993633,411.11001339997165,411.11001339997165,411.11001339997165,411.11001339997165,old_fruit_29.png,56,3.0,1.0346761000109836,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.55597480002325,415.56286599999294,413.16154679993633,413.16154679993633,413.16154679993633,413.16154679993633,old_sceneOut_36.png,57,2.0,1.3902694999706,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.578966400004,418.6136109000072,415.56286599999294,415.56286599999294,415.56286599999294,415.56286599999294,old_sceneOut_28.png,58,2.0,2.0117671999614686,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.24659090000205,,418.6136109000072,418.6136109000072,418.6136109000072,418.6136109000072,new_sceneOut_50.png,59,3.0,1.6367503000656143,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.72413320001215,424.7421313000377,421.2680408000015,421.2680408000015,421.2680408000015,421.2680408000015,old_sceneOut_19.png,60,4.0,2.451650899951346,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1525228000246,427.17290380003396,424.7421313000377,424.7421313000377,424.7421313000377,424.7421313000377,old_stationery_8.png,61,3.0,1.41129550000187,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1875918000005,,427.17290380003396,427.17290380003396,427.17290380003396,427.17290380003396,old_sceneIn_5.png,62,5.0,2.0083364999154583,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0434274999425,433.06866919994354,430.20831649994943,430.20831649994943,430.20831649994943,430.20831649994943,old_stationery_47.png,63,2.0,1.8330750999739394,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3728632000275,435.39219769998454,433.06866919994354,433.06866919994354,433.06866919994354,433.06866919994354,new_sceneIn_37.png,64,3.0,1.3062349000247195,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8813055999344,437.9156743999338,435.39219769998454,435.39219769998454,435.39219769998454,435.39219769998454,old_fruit_41.png,65,4.0,1.4907567000482231,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.94662379997317,,437.9156743999338,437.9156743999338,437.9156743999338,437.9156743999338,new_sceneIn_22.png,66,3.0,2.0321129999356344,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.54583089996595,444.56448770000134,440.97872270003427,440.97872270003427,440.97872270003427,440.97872270003427,new_sceneIn_27.png,67,3.0,2.5639020000817254,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1603259999538,447.18480159994215,444.56448770000134,444.56448770000134,444.56448770000134,444.56448770000134,old_sceneIn_26.png,68,4.0,1.5966870000120252,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.4886048999615,449.52041699993424,447.18480159994215,447.18480159994215,447.18480159994215,447.18480159994215,old_stationery_18.png,69,2.0,1.3050867000129074,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.93101069994736,451.95046129997354,449.52041699993424,449.52041699993424,449.52041699993424,449.52041699993424,old_fruit_50.png,70,3.0,1.4114424999570474,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1522689999547,455.17437310004607,451.95046129997354,451.95046129997354,451.95046129997354,451.95046129997354,old_fruit_24.png,71,2.0,2.202841200050898,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.45810329995584,457.4763262999477,455.17437310004607,455.17437310004607,455.17437310004607,455.17437310004607,old_sceneIn_7.png,72,3.0,1.2870275999885052,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.80484490003437,460.8208952000132,457.4763262999477,457.4763262999477,457.4763262999477,457.4763262999477,new_sceneIn_24.png,73,2.0,2.330939000006765,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0628687000135,463.0780467999866,460.8208952000132,460.8208952000132,460.8208952000132,460.8208952000132,old_sceneOut_30.png,74,2.0,1.2396532000275329,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5777894000057,465.5890015999321,463.0780467999866,463.0780467999866,463.0780467999866,463.0780467999866,new_sceneIn_9.png,75,4.0,1.4970015999861062,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.33996959996875,468.36784560000524,465.5890015999321,465.5890015999321,465.5890015999321,465.5890015999321,old_sceneIn_34.png,76,1.0,1.7459117999533191,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8392936999444,470.87098799995147,468.36784560000524,468.36784560000524,468.36784560000524,468.36784560000524,new_sceneIn_26.png,77,3.0,1.4725731000071391,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4003398999339,473.4237351999618,470.87098799995147,470.87098799995147,470.87098799995147,470.87098799995147,new_stationery_44.png,78,4.0,1.5314732999540865,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.8770483999979,475.89696010004263,473.4237351999618,473.4237351999618,473.4237351999618,473.4237351999618,old_sceneIn_11.png,79,3.0,1.455195999937132,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3496181999799,478.3726930000121,475.89696010004263,475.89696010004263,475.89696010004263,475.89696010004263,old_stationery_50.png,80,2.0,1.448653299943544,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.42981360002887,,478.3726930000121,478.3726930000121,478.3726930000121,478.3726930000121,old_sceneIn_36.png,81,3.0,2.059129099943675,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
