trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3575053999666,342.3757486999966,339.7070356999757,339.7070356999757,339.7070356999757,339.7070356999757,,new_sceneIn_48.png,9,1.0,1.6471632999600843,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7034078000579,345.71913019998465,342.3757486999966,342.3757486999966,342.3757486999966,342.3757486999966,,new_fruit_44.png,10,3.0,2.326887400005944,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0734485000139,350.09283730003517,345.71913019998465,345.71913019998465,345.71913019998465,345.71913019998465,,new_fruit_36.png,11,3.0,3.355936300009489,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1751960000256,355.1931633000495,350.09283730003517,350.09283730003517,350.09283730003517,350.09283730003517,,old_sceneIn_3.png,12,2.0,4.083243199973367,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6251848000102,358.64841130003333,355.1931633000495,355.1931633000495,355.1931633000495,355.1931633000495,,new_sceneIn_15.png,13,5.0,2.4298050000797957,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.88277330005076,362.9058604000602,358.64841130003333,358.64841130003333,358.64841130003333,358.64841130003333,,new_sceneOut_32.png,14,4.0,3.2351697999984026,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7729443999706,,362.9058604000602,362.9058604000602,362.9058604000602,362.9058604000602,,new_stationery_4.png,15,5.0,1.8676123999757692,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.33833649998996,368.3587212000275,365.8008584000636,365.8008584000636,365.8008584000636,365.8008584000636,,old_stationery_28.png,16,1.0,1.5398273000027984,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.99427609995473,,368.3587212000275,368.3587212000275,368.3587212000275,368.3587212000275,,old_sceneIn_22.png,17,1.0,1.6354950000531971,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3138627000153,373.34509780001827,371.0248078999575,371.0248078999575,371.0248078999575,371.0248078999575,,old_fruit_45.png,18,1.0,1.2903965000296012,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.80578619998414,377.8268272000132,373.34509780001827,373.34509780001827,373.34509780001827,373.34509780001827,,old_stationery_25.png,19,4.0,3.461960699991323,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.04964119999204,381.06835199997295,377.8268272000132,377.8268272000132,377.8268272000132,377.8268272000132,,old_fruit_39.png,20,2.0,2.222822100040503,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.36458070005756,383.38650779996533,381.06835199997295,381.06835199997295,381.06835199997295,381.06835199997295,,old_stationery_18.png,21,1.0,1.2980414999183267,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.62529090000317,385.6501976000145,383.38650779996533,383.38650779996533,383.38650779996533,383.38650779996533,,old_sceneIn_47.png,22,1.0,1.2416839998913929,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6933454000391,388.72783870005514,385.6501976000145,385.6501976000145,385.6501976000145,385.6501976000145,,new_fruit_37.png,23,4.0,2.043750000069849,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9493980000261,391.9626524000196,388.72783870005514,388.72783870005514,388.72783870005514,388.72783870005514,,old_fruit_38.png,24,5.0,2.222961899940856,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.86594629997853,394.8888698000228,391.9626524000196,391.9626524000196,391.9626524000196,391.9626524000196,,old_fruit_10.png,25,5.0,1.9003972000209615,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4979688000167,,394.8888698000228,394.8888698000228,394.8888698000228,394.8888698000228,,new_stationery_40.png,26,5.0,1.6072208000114188,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.90018999995664,,397.5204417000059,397.5204417000059,397.5204417000059,397.5204417000059,,new_sceneIn_41.png,27,4.0,2.37739490007516,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.74567209999077,403.7703493000008,400.91907279996667,400.91907279996667,400.91907279996667,400.91907279996667,,new_sceneIn_9.png,28,5.0,1.8220082999905571,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2550162000116,,403.7703493000008,403.7703493000008,403.7703493000008,403.7703493000008,,new_stationery_43.png,29,5.0,1.4866836000001058,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9279889999889,409.95611939998344,406.2771359999897,406.2771359999897,406.2771359999897,406.2771359999897,,new_sceneOut_41.png,30,2.0,2.6455923999892548,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.06713750003837,414.0930509000318,409.95611939998344,409.95611939998344,409.95611939998344,409.95611939998344,,old_fruit_30.png,31,1.0,3.111788700101897,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.29532999999356,418.31560950004496,414.0930509000318,414.0930509000318,414.0930509000318,414.0930509000318,,new_sceneIn_12.png,32,5.0,3.202109899953939,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3076311000623,422.32454080006573,418.31560950004496,418.31560950004496,418.31560950004496,418.31560950004496,,old_sceneOut_12.png,33,3.0,2.9932415999937803,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0275040999986,426.05826089996845,422.32454080006573,422.32454080006573,422.32454080006573,422.32454080006573,,old_sceneIn_19.png,34,1.0,2.6990592000074685,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2318118000403,428.2526480000233,426.05826089996845,426.05826089996845,426.05826089996845,426.05826089996845,,old_stationery_31.png,35,1.0,1.174563500098884,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.18853070004843,430.21092109999154,428.2526480000233,428.2526480000233,428.2526480000233,428.2526480000233,,old_stationery_48.png,36,1.0,0.9318212999496609,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0920903000515,434.1055868000258,430.21092109999154,430.21092109999154,430.21092109999154,430.21092109999154,,old_stationery_33.png,37,2.0,2.883855199906975,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2714735000627,437.2832158000674,434.1055868000258,434.1055868000258,434.1055868000258,434.1055868000258,,new_stationery_7.png,38,4.0,2.1651960999006405,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2901594999712,441.31367339997087,437.2832158000674,437.2832158000674,437.2832158000674,437.2832158000674,,old_stationery_32.png,39,3.0,3.0028793000383303,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.610279000015,444.63053660001606,441.31367339997087,441.31367339997087,441.31367339997087,441.31367339997087,,old_fruit_18.png,40,2.0,2.2993802999844775,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6817834000103,447.69417010003235,444.63053660001606,444.63053660001606,444.63053660001606,444.63053660001606,,new_sceneIn_1.png,41,5.0,2.048942600027658,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.17821990000084,,447.69417010003235,447.69417010003235,447.69417010003235,447.69417010003235,,new_sceneOut_9.png,42,2.0,3.480060299974866,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5604421000462,455.58359180006664,452.21571630006656,452.21571630006656,452.21571630006656,452.21571630006656,,old_sceneOut_15.png,43,2.0,2.347232900094241,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.8640275000362,458.8817703999812,455.58359180006664,455.58359180006664,455.58359180006664,455.58359180006664,,new_stationery_36.png,44,4.0,2.284025099943392,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9334744999651,462.9413243000163,458.8817703999812,458.8817703999812,458.8817703999812,458.8817703999812,,new_fruit_50.png,45,2.0,3.0528755000559613,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.35258770000655,465.37466349999886,462.9413243000163,462.9413243000163,462.9413243000163,462.9413243000163,,new_stationery_19.png,46,4.0,1.4045664999866858,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.53738740005065,468.54895690002013,465.37466349999886,465.37466349999886,465.37466349999886,465.37466349999886,,new_stationery_6.png,47,5.0,2.162190900067799,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.19152049999684,,468.54895690002013,468.54895690002013,468.54895690002013,468.54895690002013,,new_sceneIn_20.png,48,1.0,1.6398512000450864,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.36361800006125,,471.2128645000048,471.2128645000048,471.2128645000048,471.2128645000048,,old_sceneOut_29.png,49,2.0,3.14540100004524,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.12718089995906,481.1509269999806,475.39804050000384,475.39804050000384,475.39804050000384,475.39804050000384,,new_sceneOut_34.png,50,2.0,4.73089180001989,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.1404426000081,,481.1509269999806,481.1509269999806,481.1509269999806,481.1509269999806,486.1275225999998,new_sceneIn_5.png,51,None,None,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.1625410000561,492.191290399991,487.16969510004856,487.16969510004856,487.16969510004856,487.16969510004856,,new_fruit_23.png,52,3.0,3.994186000083573,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.88305870001204,495.90920560003724,492.191290399991,492.191290399991,492.191290399991,492.191290399991,,new_fruit_1.png,53,5.0,2.6935423999093473,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.1832785999868,,495.90920560003724,495.90920560003724,495.90920560003724,495.90920560003724,,old_sceneOut_38.png,54,4.0,3.2779314999934286,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.7182325000176,503.74268829997163,500.21745470003225,500.21745470003225,500.21745470003225,500.21745470003225,,new_fruit_34.png,55,5.0,2.501338899950497,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.4515245000366,506.4753002000507,503.74268829997163,503.74268829997163,503.74268829997163,503.74268829997163,,new_sceneOut_26.png,56,5.0,1.7146314000710845,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.926280100015,508.9465417000465,506.4753002000507,506.4753002000507,506.4753002000507,506.4753002000507,,old_stationery_46.png,57,1.0,1.4528092999244109,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.1046638999833,513.124779200065,508.9465417000465,508.9465417000465,508.9465417000465,508.9465417000465,,new_sceneOut_2.png,58,2.0,3.1530452999286354,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.9615227000322,515.965642199968,513.124779200065,513.124779200065,513.124779200065,513.124779200065,,old_sceneIn_8.png,59,5.0,1.8376783999847248,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2519458000315,518.2801943999948,515.965642199968,515.965642199968,515.965642199968,515.965642199968,,new_sceneIn_46.png,60,5.0,1.2834468999644741,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1454388999846,523.1665228999918,518.2801943999948,518.2801943999948,518.2801943999948,518.2801943999948,,old_sceneOut_27.png,61,5.0,3.8657010999741033,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.853306200006,527.8597139000194,523.1665228999918,523.1665228999918,523.1665228999918,523.1665228999918,,new_sceneIn_24.png,62,3.0,3.6786986000370234,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5513970999746,532.5739769999636,527.8597139000194,527.8597139000194,527.8597139000194,527.8597139000194,,new_fruit_24.png,63,5.0,3.688975700060837,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9512171000242,536.9838430000236,532.5739769999636,532.5739769999636,532.5739769999636,532.5739769999636,,new_stationery_30.png,64,5.0,3.3767471000319347,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.6561461000238,539.6756424000487,536.9838430000236,536.9838430000236,536.9838430000236,536.9838430000236,,old_sceneIn_48.png,65,5.0,1.6746813000645489,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.306295300019,543.3379996999865,539.6756424000487,539.6756424000487,539.6756424000487,539.6756424000487,,new_stationery_23.png,66,3.0,2.6312787000788376,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5896357999882,,543.3379996999865,543.3379996999865,543.3379996999865,543.3379996999865,,new_stationery_14.png,67,4.0,3.2547726000193506,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5471998000285,550.5747718999628,547.6119135000044,547.6119135000044,547.6119135000044,547.6119135000044,,new_stationery_11.png,68,4.0,1.9315631000790745,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4237606000388,553.4451466000173,550.5747718999628,550.5747718999628,550.5747718999628,550.5747718999628,,old_stationery_10.png,69,1.0,1.850418800022453,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.6914132999955,556.7152832000284,553.4451466000173,553.4451466000173,553.4451466000173,553.4451466000173,,old_sceneIn_16.png,70,4.0,2.2473554000025615,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.703797299997,560.7322796999943,556.7152832000284,556.7152832000284,556.7152832000284,556.7152832000284,,new_fruit_40.png,71,4.0,2.9914555000141263,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.025530599989,564.0568485000404,560.7322796999943,560.7322796999943,560.7322796999943,560.7322796999943,,old_fruit_4.png,72,4.0,2.290042100008577,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.2152425000677,569.2453399000224,564.0568485000404,564.0568485000404,564.0568485000404,564.0568485000404,,new_sceneOut_20.png,73,2.0,4.160720199928619,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.9026468000375,572.9287034999579,569.2453399000224,569.2453399000224,569.2453399000224,569.2453399000224,,old_fruit_44.png,74,2.0,2.6619087000144646,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.7564388000173,575.7840921999887,572.9287034999579,572.9287034999579,572.9287034999579,572.9287034999579,,old_fruit_11.png,75,1.0,1.8282900999765843,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.2688210000051,578.2858128000516,575.7840921999887,575.7840921999887,575.7840921999887,575.7840921999887,,new_fruit_27.png,76,1.0,1.4881194999907166,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.6976992000127,581.7145610000007,578.2858128000516,578.2858128000516,578.2858128000516,578.2858128000516,,new_fruit_17.png,77,1.0,2.407838899991475,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1127806999721,587.1276769000106,581.7145610000007,581.7145610000007,581.7145610000007,581.7145610000007,,new_sceneOut_24.png,78,4.0,4.399286900064908,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5066899000667,591.5116475999821,587.1276769000106,587.1276769000106,587.1276769000106,587.1276769000106,,new_sceneIn_33.png,79,5.0,3.3743771000299603,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
