trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.49464290007018,118.50921940000262,115.3428719000658,115.3428719000658,115.3428719000658,115.3428719000658,old_sceneIn_18.png,9,3.0,2.1498878999846056,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.18670660001226,121.2015385000268,118.50921940000262,118.50921940000262,118.50921940000262,118.50921940000262,old_stationery_41.png,10,1.0,1.6692024999065325,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.33231850003358,124.35223910002969,121.2015385000268,121.2015385000268,121.2015385000268,121.2015385000268,old_fruit_4.png,11,3.0,2.13157670001965,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.81042860005982,,124.35223910002969,124.35223910002969,124.35223910002969,124.35223910002969,old_sceneOut_10.png,12,3.0,1.4583657999755815,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.8238353000488,129.8433596000541,126.83044080005493,126.83044080005493,126.83044080005493,126.83044080005493,old_sceneIn_37.png,13,4.0,1.988476900034584,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0774954999797,132.09719490003772,129.8433596000541,129.8433596000541,129.8433596000541,129.8433596000541,old_sceneOut_9.png,14,4.0,1.2311733000678942,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.18511199997738,135.2188892000122,132.09719490003772,132.09719490003772,132.09719490003772,132.09719490003772,old_sceneIn_34.png,15,3.0,2.089896999998018,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.39602169999853,138.405111100059,135.2188892000122,135.2188892000122,135.2188892000122,135.2188892000122,new_stationery_47.png,16,4.0,2.1777952999109402,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06597710005008,141.09696590004023,138.405111100059,138.405111100059,138.405111100059,138.405111100059,new_fruit_49.png,17,3.0,1.657504600007087,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.9280014000833,143.96185930003412,141.09696590004023,141.09696590004023,141.09696590004023,141.09696590004023,old_sceneOut_50.png,18,2.0,1.833649400039576,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.89026240003295,146.91420100000687,143.96185930003412,143.96185930003412,143.96185930003412,143.96185930003412,new_stationery_37.png,19,5.0,1.9321405000519007,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9168432999868,,146.91420100000687,146.91420100000687,146.91420100000687,146.91420100000687,new_sceneOut_37.png,20,None,None,151.88312550005503,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0522256999975,156.0876666000113,152.91854420001619,152.91854420001619,152.91854420001619,152.91854420001619,old_stationery_45.png,21,1.0,2.12709329999052,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.135228500003,,156.0876666000113,156.0876666000113,156.0876666000113,156.0876666000113,new_fruit_12.png,22,2.0,2.0498413000022992,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.78550290002022,161.79350370005704,159.15685590007342,159.15685590007342,159.15685590007342,159.15685590007342,old_fruit_38.png,23,3.0,1.6235635000048205,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.61545130005106,164.64290820003953,161.79350370005704,161.79350370005704,161.79350370005704,161.79350370005704,new_fruit_19.png,24,2.0,1.8171822000294924,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.03404320008121,167.05430259997956,164.64290820003953,164.64290820003953,164.64290820003953,164.64290820003953,old_fruit_21.png,25,1.0,1.392543000052683,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7022143000504,169.7282065000618,167.05430259997956,167.05430259997956,167.05430259997956,167.05430259997956,old_fruit_9.png,26,3.0,1.6463540999684483,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.55534680001438,172.57750580005813,169.7282065000618,169.7282065000618,169.7282065000618,169.7282065000618,new_sceneIn_1.png,27,5.0,1.8294794000685215,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7729916999815,175.79198179999366,172.57750580005813,172.57750580005813,172.57750580005813,172.57750580005813,new_sceneIn_12.png,28,3.0,2.197218899964355,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.1322102000704,178.14351449999958,175.79198179999366,175.79198179999366,175.79198179999366,175.79198179999366,old_fruit_18.png,29,1.0,1.3352556000463665,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.80172840005253,180.81696309999097,178.14351449999958,178.14351449999958,178.14351449999958,178.14351449999958,new_sceneOut_3.png,30,3.0,1.6556319000665098,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.31162230006885,183.3375315000303,180.81696309999097,180.81696309999097,180.81696309999097,180.81696309999097,new_fruit_5.png,31,2.0,1.4968479999806732,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1473682000069,186.16425570007414,183.3375315000303,183.3375315000303,183.3375315000303,183.3375315000303,old_fruit_44.png,32,1.0,1.8091703000245616,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6594321000157,188.67719379998744,186.16425570007414,186.16425570007414,186.16425570007414,186.16425570007414,new_fruit_39.png,33,1.0,1.4897743000183254,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.20012469997164,191.21425379998982,188.67719379998744,188.67719379998744,188.67719379998744,188.67719379998744,new_sceneOut_25.png,34,4.0,1.5215886000078171,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6952419000445,193.7187914000824,191.21425379998982,191.21425379998982,191.21425379998982,191.21425379998982,new_sceneOut_8.png,35,4.0,1.474367200047709,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0396325000329,197.06334380002227,193.7187914000824,193.7187914000824,193.7187914000824,193.7187914000824,old_sceneIn_35.png,36,4.0,2.3221819000318646,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.46124860004056,200.47693440003786,197.06334380002227,197.06334380002227,197.06334380002227,197.06334380002227,new_sceneIn_5.png,37,4.0,2.3956989999860525,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6096741000656,202.6274728999706,200.47693440003786,200.47693440003786,200.47693440003786,200.47693440003786,new_sceneIn_33.png,38,4.0,1.128306100028567,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7193521000445,204.73679840005934,202.6274728999706,202.6274728999706,202.6274728999706,202.6274728999706,new_sceneOut_12.png,39,4.0,1.0882918999996036,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.20314760005567,207.2257940999698,204.73679840005934,204.73679840005934,204.73679840005934,204.73679840005934,new_stationery_3.png,40,4.0,1.4616766999242827,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.227545700036,,207.2257940999698,207.2257940999698,207.2257940999698,207.2257940999698,old_sceneOut_47.png,41,4.0,1.0006742000114173,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5304604000412,,209.24754120002035,209.24754120002035,209.24754120002035,209.24754120002035,new_stationery_10.png,42,4.0,1.2757093999534845,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.88118710007984,214.90031890000682,211.56165340007283,211.56165340007283,211.56165340007283,211.56165340007283,old_sceneIn_11.png,43,3.0,2.3198381001129746,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.65622850006912,217.68235590006225,214.90031890000682,214.90031890000682,214.90031890000682,214.90031890000682,old_fruit_31.png,44,4.0,1.757299599936232,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.9618635000661,219.98513070004992,217.68235590006225,217.68235590006225,217.68235590006225,217.68235590006225,new_sceneIn_22.png,45,4.0,1.2811372999567538,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4998709000647,222.50729640002828,219.98513070004992,219.98513070004992,219.98513070004992,219.98513070004992,old_sceneIn_17.png,46,1.0,1.5139654000522569,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6333780999994,225.65517360006925,222.50729640002828,222.50729640002828,222.50729640002828,222.50729640002828,new_stationery_49.png,47,4.0,2.122506399988197,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.07472390006296,228.08288190001622,225.65517360006925,225.65517360006925,225.65517360006925,225.65517360006925,new_fruit_46.png,48,3.0,1.4214321000035852,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.49224859999958,230.50833350000903,228.08288190001622,228.08288190001622,228.08288190001622,228.08288190001622,old_sceneOut_43.png,49,4.0,1.4029109999537468,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0468349000439,,230.50833350000903,230.50833350000903,230.50833350000903,230.50833350000903,old_fruit_3.png,50,3.0,1.5399907000828534,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.48559970001224,235.51619950006716,233.07883640006185,233.07883640006185,233.07883640006185,233.07883640006185,new_fruit_9.png,51,2.0,1.4068851999472827,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.84674339997582,238.86560350004584,235.51619950006716,235.51619950006716,235.51619950006716,235.51619950006716,old_stationery_26.png,52,1.0,2.3315562999341637,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.66925709997304,241.6891833000118,238.86560350004584,238.86560350004584,238.86560350004584,238.86560350004584,new_sceneIn_35.png,53,5.0,1.8049553000601009,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.08235609997064,244.10485060000792,241.6891833000118,241.6891833000118,241.6891833000118,241.6891833000118,new_fruit_21.png,54,3.0,1.3956031000707299,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.91287270002067,246.9314334000228,244.10485060000792,244.10485060000792,244.10485060000792,244.10485060000792,new_sceneOut_45.png,55,4.0,1.8108744999626651,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.12907460005954,,246.9314334000228,246.9314334000228,246.9314334000228,246.9314334000228,old_sceneOut_16.png,56,5.0,1.1933737000217661,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.37693540006876,251.3958267000271,249.16046330006793,249.16046330006793,249.16046330006793,249.16046330006793,new_stationery_14.png,57,5.0,1.2178955000126734,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.71263660001568,254.7251116000116,251.3958267000271,251.3958267000271,251.3958267000271,251.3958267000271,old_stationery_23.png,58,1.0,2.3167202998884022,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5849408999784,,254.7251116000116,254.7251116000116,254.7251116000116,254.7251116000116,new_sceneIn_39.png,59,4.0,1.8554914999986067,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7346021999838,259.7430704999715,257.6055220999988,257.6055220999988,257.6055220999988,257.6055220999988,old_sceneIn_23.png,60,4.0,1.1236526999855414,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.62945070001297,261.6436799999792,259.7430704999715,259.7430704999715,259.7430704999715,259.7430704999715,new_sceneOut_29.png,61,4.0,0.8807171999942511,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1091473000124,264.13741980004124,261.6436799999792,261.6436799999792,261.6436799999792,261.6436799999792,new_stationery_26.png,62,5.0,1.4617306001018733,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.34323480003513,,264.13741980004124,264.13741980004124,264.13741980004124,264.13741980004124,old_sceneOut_26.png,63,5.0,1.2042758000316098,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.94685830001254,268.9777994999895,266.3737662000349,266.3737662000349,266.3737662000349,266.3737662000349,old_stationery_15.png,64,1.0,1.5748663999838755,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.38287189998664,271.4112762999721,268.9777994999895,268.9777994999895,268.9777994999895,268.9777994999895,new_sceneIn_10.png,65,4.0,1.4054888000246137,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4588717999868,273.48046730004717,271.4112762999721,271.4112762999721,271.4112762999721,271.4112762999721,old_sceneOut_8.png,66,4.0,1.0487448999192566,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.380773800076,275.3953022999922,273.48046730004717,273.48046730004717,273.48046730004717,273.48046730004717,new_sceneIn_34.png,67,4.0,0.8992485000053421,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5158115000231,277.5249373000115,275.3953022999922,275.3953022999922,275.3953022999922,275.3953022999922,old_sceneIn_29.png,68,4.0,1.1169244999764487,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7140500000678,279.73380290006753,277.5249373000115,277.5249373000115,277.5249373000115,277.5249373000115,new_fruit_17.png,69,1.0,1.1865894000511616,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.34478010004386,282.3605343999807,279.73380290006753,279.73380290006753,279.73380290006753,279.73380290006753,old_fruit_6.png,70,2.0,1.611721400055103,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.33984050003346,,282.3605343999807,282.3605343999807,282.3605343999807,282.3605343999807,old_fruit_34.png,71,3.0,1.9753823999781162,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.7449763000477,287.7741383999819,285.3704024000326,285.3704024000326,285.3704024000326,285.3704024000326,new_sceneIn_42.png,72,5.0,1.3760581999085844,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5030400999822,290.53062950004824,287.7741383999819,287.7741383999819,287.7741383999819,287.7741383999819,new_sceneIn_4.png,73,3.0,1.7303579999133945,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.87344880006276,292.88563789997716,290.53062950004824,290.53062950004824,290.53062950004824,290.53062950004824,new_sceneOut_42.png,74,5.0,1.3418699000030756,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.63038370001595,296.6349798999727,292.88563789997716,292.88563789997716,292.88563789997716,292.88563789997716,new_stationery_23.png,75,3.0,2.7353960999753326,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1447934000753,299.1729906999972,296.6349798999727,296.6349798999727,296.6349798999727,296.6349798999727,new_stationery_17.png,76,4.0,1.5033449999755248,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3305747000268,301.35389710008167,299.1729906999972,299.1729906999972,299.1729906999972,299.1729906999972,new_sceneOut_31.png,77,4.0,1.1572324000298977,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.20870040007867,304.2420370000182,301.35389710008167,301.35389710008167,301.35389710008167,301.35389710008167,old_sceneIn_7.png,78,4.0,1.8537224000319839,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.75235740002245,306.7636572000338,304.2420370000182,304.2420370000182,304.2420370000182,304.2420370000182,new_fruit_37.png,79,1.0,1.5078605000162497,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.30754910001997,309.31538290006574,306.7636572000338,306.7636572000338,306.7636572000338,306.7636572000338,new_sceneIn_2.png,80,5.0,1.5375994000351056,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
