trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3895625001751,330.40238460013643,326.756184599828,326.756184599828,326.756184599828,326.756184599828,old_sceneOut_18.png,9,4.0,2.6321251997724175,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1518688998185,334.16176739986986,330.40238460013643,330.40238460013643,330.40238460013643,330.40238460013643,new_sceneIn_30.png,10,4.0,2.7459436003118753,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.579889500048,338.6063982998021,334.16176739986986,334.16176739986986,334.16176739986986,334.16176739986986,new_fruit_50.png,11,2.0,3.4131960002705455,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4260114999488,,338.6063982998021,338.6063982998021,338.6063982998021,338.6063982998021,old_fruit_44.png,12,2.0,2.8194238003343344,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.53898400021717,346.54841089993715,342.4582874001935,342.4582874001935,342.4582874001935,342.4582874001935,new_fruit_34.png,13,5.0,3.0823528999462724,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5643507000059,349.5713340998627,346.54841089993715,346.54841089993715,346.54841089993715,346.54841089993715,new_fruit_13.png,14,1.0,2.003650200087577,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6320716999471,352.6427277000621,349.5713340998627,349.5713340998627,349.5713340998627,349.5713340998627,new_sceneIn_23.png,15,5.0,2.056377800181508,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.982232300099,355.99387450003996,352.6427277000621,352.6427277000621,352.6427277000621,352.6427277000621,old_sceneIn_47.png,16,5.0,2.3358288002200425,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.98241339996457,359.0059878001921,355.99387450003996,355.99387450003996,355.99387450003996,355.99387450003996,old_stationery_11.png,17,5.0,1.984508200082928,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0634940001182,363.08890500012785,359.0059878001921,359.0059878001921,359.0059878001921,359.0059878001921,new_fruit_30.png,18,5.0,3.058625999838114,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4996242001653,366.5188370998949,363.08890500012785,363.08890500012785,363.08890500012785,363.08890500012785,old_fruit_29.png,19,1.0,2.4123229002580047,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.45093449996784,,366.5188370998949,366.5188370998949,366.5188370998949,366.5188370998949,old_sceneOut_3.png,20,5.0,1.9238718999549747,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2263547000475,374.2506169998087,369.4696078998968,369.4696078998968,369.4696078998968,369.4696078998968,old_fruit_10.png,21,1.0,3.7509504999034107,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4040266000666,377.4234520001337,374.2506169998087,374.2506169998087,374.2506169998087,374.2506169998087,old_fruit_1.png,22,1.0,2.1554442001506686,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1895698001608,383.2103488999419,377.4234520001337,377.4234520001337,377.4234520001337,377.4234520001337,old_sceneIn_24.png,23,5.0,4.768335300032049,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.9301338000223,,383.2103488999419,383.2103488999419,383.2103488999419,383.2103488999419,new_sceneOut_42.png,24,5.0,2.718557100277394,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8645281000063,390.86888349987566,386.9693209999241,386.9693209999241,386.9693209999241,386.9693209999241,new_stationery_48.png,25,4.0,2.8936410997994244,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9398524998687,394.9707696000114,390.86888349987566,390.86888349987566,390.86888349987566,390.86888349987566,old_sceneOut_42.png,26,5.0,3.0668609999120235,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.73470399994403,399.7556920000352,394.9707696000114,394.9707696000114,394.9707696000114,394.9707696000114,old_stationery_31.png,27,3.0,3.765252099838108,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.16179190017283,,399.7556920000352,399.7556920000352,399.7556920000352,399.7556920000352,old_sceneOut_15.png,28,4.0,2.407688499893993,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.46052480023354,406.48024540022016,403.18654259992763,403.18654259992763,403.18654259992763,403.18654259992763,new_sceneIn_42.png,29,5.0,2.273670899681747,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6792101999745,411.69924400001764,406.48024540022016,406.48024540022016,406.48024540022016,406.48024540022016,old_stationery_6.png,30,3.0,4.201193700078875,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5495500001125,414.5632859999314,411.69924400001764,411.69924400001764,411.69924400001764,411.69924400001764,old_sceneIn_38.png,31,5.0,1.8494854997843504,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9524226002395,419.9656806997955,414.5632859999314,414.5632859999314,414.5632859999314,414.5632859999314,old_stationery_38.png,32,5.0,4.3894445998594165,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.14062689989805,423.14603119995445,419.9656806997955,419.9656806997955,419.9656806997955,419.9656806997955,old_stationery_9.png,33,3.0,2.1717599001713097,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.134594200179,426.1640780000016,423.14603119995445,423.14603119995445,423.14603119995445,423.14603119995445,old_sceneIn_22.png,34,5.0,1.9822835000231862,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0355703001842,,426.1640780000016,426.1640780000016,426.1640780000016,426.1640780000016,new_fruit_14.png,35,4.0,3.8708104002289474,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.28421019995585,435.30362090002745,431.06862619984895,431.06862619984895,431.06862619984895,431.06862619984895,old_stationery_21.png,36,5.0,3.2184588997624815,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.99431819980964,438.0215922999196,435.30362090002745,435.30362090002745,435.30362090002745,435.30362090002745,new_sceneIn_32.png,37,5.0,1.6908070002682507,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1617350000888,440.19321600021794,438.0215922999196,438.0215922999196,438.0215922999196,438.0215922999196,new_stationery_29.png,38,5.0,1.1414608000777662,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2763682999648,444.2813169998117,440.19321600021794,440.19321600021794,440.19321600021794,440.19321600021794,new_fruit_6.png,39,2.0,3.0848706997931004,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.9176489999518,447.952938800212,444.2813169998117,444.2813169998117,444.2813169998117,444.2813169998117,old_sceneOut_22.png,40,5.0,2.6316561000421643,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0541372001171,450.0715033998713,447.952938800212,447.952938800212,447.952938800212,447.952938800212,old_sceneIn_30.png,41,5.0,1.1050471002236009,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1268723998219,452.14549139980227,450.0715033998713,450.0715033998713,450.0715033998713,450.0715033998713,old_stationery_10.png,42,5.0,1.0503245000727475,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8952528000809,456.92354660015553,452.14549139980227,452.14549139980227,452.14549139980227,452.14549139980227,old_fruit_25.png,43,3.0,3.7494292999617755,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.32124939979985,459.34221410006285,456.92354660015553,456.92354660015553,456.92354660015553,456.92354660015553,old_sceneIn_15.png,44,5.0,1.3968450999818742,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.37726220022887,,459.34221410006285,459.34221410006285,459.34221410006285,459.34221410006285,new_stationery_33.png,45,5.0,2.034661800134927,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.47740120021626,,462.39755250001326,462.39755250001326,462.39755250001326,462.39755250001326,new_sceneIn_18.png,46,5.0,1.0763253001496196,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3029896998778,467.33086059987545,464.5016192998737,464.5016192998737,464.5016192998737,464.5016192998737,new_sceneIn_13.png,47,5.0,1.7981815002858639,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.129506399855,469.13844170002267,467.33086059987545,467.33086059987545,467.33086059987545,467.33086059987545,old_stationery_4.png,48,5.0,0.7942499001510441,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.072414400056,471.0854946002364,469.13844170002267,469.13844170002267,469.13844170002267,469.13844170002267,new_sceneOut_20.png,49,5.0,0.9291211999952793,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.9826088999398,472.9998384001665,471.0854946002364,471.0854946002364,471.0854946002364,471.0854946002364,new_stationery_46.png,50,5.0,0.8858437002636492,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3229534002021,,472.9998384001665,472.9998384001665,472.9998384001665,472.9998384001665,old_stationery_16.png,51,5.0,3.3240404999814928,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0627637999132,481.0815822002478,477.3579810000956,477.3579810000956,477.3579810000956,477.3579810000956,new_sceneOut_33.png,52,5.0,2.707777800038457,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.77484360011294,483.78069730009884,481.0815822002478,481.0815822002478,481.0815822002478,481.0815822002478,new_fruit_19.png,53,5.0,1.6872168998233974,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.65689750015736,485.668123499956,483.78069730009884,483.78069730009884,483.78069730009884,483.78069730009884,new_sceneIn_34.png,54,5.0,0.8711601998656988,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.06508219987154,,485.668123499956,485.668123499956,485.668123499956,485.668123499956,old_stationery_49.png,55,4.0,2.393291300162673,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1485036998056,491.1738236998208,489.1005265000276,489.1005265000276,489.1005265000276,489.1005265000276,new_sceneOut_40.png,56,4.0,1.0501962001435459,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0203833002597,,491.1738236998208,491.1738236998208,491.1738236998208,491.1738236998208,old_sceneIn_18.png,57,4.0,0.8511475999839604,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.11369139980525,495.12642390001565,493.05122569995,493.05122569995,493.05122569995,493.05122569995,new_stationery_3.png,58,4.0,1.0614014999009669,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9199888999574,497.9407713999972,495.12642390001565,495.12642390001565,495.12642390001565,495.12642390001565,old_fruit_13.png,59,1.0,1.783939199987799,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.7639488000423,500.7863865001127,497.9407713999972,497.9407713999972,497.9407713999972,497.9407713999972,new_stationery_18.png,60,5.0,1.825008399784565,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9844268998131,502.99979870021343,500.7863865001127,500.7863865001127,500.7863865001127,500.7863865001127,new_sceneOut_35.png,61,5.0,1.1993328998796642,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.60528710018843,505.63038890017197,502.99979870021343,502.99979870021343,502.99979870021343,502.99979870021343,new_fruit_28.png,62,5.0,1.601670800242573,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.9448728999123,507.96070009982213,505.63038890017197,505.63038890017197,505.63038890017197,505.63038890017197,new_sceneOut_5.png,63,5.0,1.312460600398481,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4359690002166,,507.96070009982213,507.96070009982213,507.96070009982213,507.96070009982213,new_fruit_18.png,64,4.0,4.47841880004853,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.275706499815,517.2919387002476,513.468313400168,513.468313400168,513.468313400168,513.468313400168,new_sceneOut_9.png,65,5.0,2.8064167997799814,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.1498273001052,519.1771255000494,517.2919387002476,517.2919387002476,517.2919387002476,517.2919387002476,old_sceneOut_2.png,66,5.0,0.8533129999414086,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.2637901999988,521.2774195000529,519.1771255000494,519.1771255000494,519.1771255000494,519.1771255000494,new_sceneOut_10.png,67,5.0,1.090889499988407,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.3994577000849,523.4257458001375,521.2774195000529,521.2774195000529,521.2774195000529,521.2774195000529,old_sceneIn_23.png,68,5.0,1.1176358996890485,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5210100002587,528.5486645000055,523.4257458001375,523.4257458001375,523.4257458001375,523.4257458001375,old_stationery_41.png,69,4.0,4.0948902000673115,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.746700800024,530.7608607001603,528.5486645000055,528.5486645000055,528.5486645000055,528.5486645000055,new_sceneIn_47.png,70,5.0,1.1993644000031054,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.3335831002332,534.3483135001734,530.7608607001603,530.7608607001603,530.7608607001603,530.7608607001603,old_fruit_21.png,71,2.0,2.5709837996400893,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2799571999349,538.3023259001784,534.3483135001734,534.3483135001734,534.3483135001734,534.3483135001734,new_fruit_5.png,72,5.0,2.9276041998527944,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2314768000506,543.2666672999039,538.3023259001784,538.3023259001784,538.3023259001784,538.3023259001784,new_fruit_45.png,73,4.0,3.930621000006795,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0175383999012,546.0353743000887,543.2666672999039,543.2666672999039,543.2666672999039,543.2666672999039,old_sceneIn_9.png,74,4.0,1.7528019999153912,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3272080002353,548.3376794001088,546.0353743000887,546.0353743000887,546.0353743000887,546.0353743000887,new_sceneOut_3.png,75,5.0,1.285866899881512,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3540098001249,552.3842719998211,548.3376794001088,548.3376794001088,548.3376794001088,548.3376794001088,old_sceneOut_36.png,76,5.0,3.0101870000362396,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.391040599905,556.4107635002583,552.3842719998211,552.3842719998211,552.3842719998211,552.3842719998211,old_stationery_19.png,77,4.0,3.0094197001308203,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.0542140998878,559.0758202997968,556.4107635002583,556.4107635002583,556.4107635002583,556.4107635002583,old_stationery_29.png,78,4.0,1.636831299867481,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2845071000047,563.3113147998229,559.0758202997968,559.0758202997968,559.0758202997968,559.0758202997968,old_stationery_30.png,79,5.0,3.210564599838108,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.2088214000687,565.2320932000875,563.3113147998229,563.3113147998229,563.3113147998229,563.3113147998229,old_sceneOut_45.png,80,5.0,0.899301600176841,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
