trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10542.674617799996,,10540.573349499995,10540.573349499995,10540.573349499995,10540.573349499995,new_stationery_19.png,9,5.0,2.0981957000039984,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10547.434926199996,10548.46299529999,10543.70835519999,10543.70835519999,10543.70835519999,10543.70835519999,old_sceneOut_31.png,10,3.0,3.726976599995396,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10552.898218099996,,10548.46299529999,10548.46299529999,10548.46299529999,10548.46299529999,old_sceneOut_43.png,11,3.0,4.437973599997349,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10556.020178300001,10557.035808599998,10553.939458300003,10553.939458300003,10553.939458300003,10553.939458300003,old_fruit_13.png,12,1.0,2.0828131000016583,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10558.241628900003,10559.271332099997,10557.035808599998,10557.035808599998,10557.035808599998,10557.035808599998,old_stationery_20.png,13,1.0,1.1994730999867897,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10561.942415099991,10562.970270099999,10559.271332099997,10559.271332099997,10559.271332099997,10559.271332099997,old_sceneIn_11.png,14,2.0,2.674047000007704,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10565.556717299994,10566.5646051,10562.970270099999,10562.970270099999,10562.970270099999,10562.970270099999,old_fruit_31.png,15,3.0,2.5872629000077723,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10568.024224699991,10569.042730499998,10566.5646051,10566.5646051,10566.5646051,10566.5646051,old_sceneIn_29.png,16,5.0,1.4547793999954592,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10570.2429892,10571.250663299994,10569.042730499998,10569.042730499998,10569.042730499998,10569.042730499998,new_sceneIn_6.png,17,5.0,1.19643179999548,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10572.883199900003,10573.900305900002,10571.250663299994,10571.250663299994,10571.250663299994,10571.250663299994,new_fruit_26.png,18,5.0,1.627058300000499,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10574.783847599996,,10573.900305900002,10573.900305900002,10573.900305900002,10573.900305900002,old_sceneIn_37.png,19,5.0,0.8798755999887362,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10576.69820929999,10577.7192823,10575.811075700003,10575.811075700003,10575.811075700003,10575.811075700003,old_sceneIn_6.png,20,5.0,0.8889761000027647,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10581.306980899994,10582.339876399994,10577.7192823,10577.7192823,10577.7192823,10577.7192823,old_fruit_35.png,21,3.0,3.5863688999961596,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10584.210689299995,10585.240819399995,10582.339876399994,10582.339876399994,10582.339876399994,10582.339876399994,new_sceneOut_17.png,22,5.0,1.8732104999944568,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10588.549549399999,10589.579540300001,10585.240819399995,10585.240819399995,10585.240819399995,10585.240819399995,new_sceneIn_16.png,23,3.0,3.3111508000001777,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10592.544872399994,10593.564714899992,10589.579540300001,10589.579540300001,10589.579540300001,10589.579540300001,new_fruit_12.png,24,3.0,2.9617579000041587,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10597.79963989999,10598.807536300003,10593.564714899992,10593.564714899992,10593.564714899992,10593.564714899992,old_fruit_39.png,25,2.0,4.235381200007396,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10600.885005800003,10601.889506,10598.807536300003,10598.807536300003,10598.807536300003,10598.807536300003,new_sceneOut_20.png,26,4.0,2.0675626000011107,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10603.770685499992,10604.775444499996,10601.889506,10601.889506,10601.889506,10601.889506,new_stationery_15.png,27,1.0,1.870827200007625,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10605.772388799996,10606.780725199998,10604.775444499996,10604.775444499996,10604.775444499996,10604.775444499996,old_fruit_40.png,28,1.0,0.986750199997914,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10607.907552099998,10608.925225799998,10606.780725199998,10606.780725199998,10606.780725199998,10606.780725199998,old_sceneIn_34.png,29,1.0,1.1202071000006981,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10609.762290699997,,10608.925225799998,10608.925225799998,10608.925225799998,10608.925225799998,old_stationery_16.png,30,1.0,0.8358118000032846,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10615.766419200001,,10610.780859600003,10610.780859600003,10610.780859600003,10610.780859600003,old_stationery_23.png,31,None,None,10615.759533900004,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10618.366331499994,10619.37381469999,10616.796451399998,10616.796451399998,10616.796451399998,10616.796451399998,new_fruit_49.png,32,1.0,1.5672183999995468,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10621.593203899996,10622.624359200003,10619.37381469999,10619.37381469999,10619.37381469999,10619.37381469999,new_sceneIn_10.png,33,3.0,2.2169966000074055,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10624.409556199993,10625.43060059999,10622.624359200003,10622.624359200003,10622.624359200003,10622.624359200003,new_sceneIn_25.png,34,4.0,1.7860202000010759,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10627.061369199997,10628.09373429999,10625.43060059999,10625.43060059999,10625.43060059999,10625.43060059999,old_stationery_24.png,35,1.0,1.6260468999971636,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10628.97549379999,10629.99577049999,10628.09373429999,10628.09373429999,10628.09373429999,10628.09373429999,new_sceneOut_28.png,36,1.0,0.8841423999983817,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10631.139509299996,10632.161666299995,10629.99577049999,10629.99577049999,10629.99577049999,10629.99577049999,new_stationery_33.png,37,1.0,1.1440482000034535,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10634.832211399997,,10632.161666299995,10632.161666299995,10632.161666299995,10632.161666299995,old_sceneOut_19.png,38,3.0,2.672686199992313,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10638.488191299992,10639.518749999996,10635.8652316,10635.8652316,10635.8652316,10635.8652316,new_stationery_39.png,39,2.0,2.625042699990445,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10641.477251800003,10642.506791300002,10639.518749999996,10639.518749999996,10639.518749999996,10639.518749999996,new_sceneIn_14.png,40,5.0,1.9601815000060014,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10644.111468900002,10645.125393499991,10642.506791300002,10642.506791300002,10642.506791300002,10642.506791300002,old_sceneIn_30.png,41,5.0,1.6069436999969184,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10646.626422599998,,10645.125393499991,10645.125393499991,10645.125393499991,10645.125393499991,new_sceneIn_44.png,42,5.0,1.4946223000006285,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10649.393034100001,10650.410298800001,10647.662245099993,10647.662245099993,10647.662245099993,10647.662245099993,old_fruit_27.png,43,1.0,1.7351286999910371,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10652.232372399994,,10650.410298800001,10650.410298800001,10650.410298800001,10650.410298800001,new_sceneIn_34.png,44,4.0,1.8245463000057498,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10654.660830699991,10655.67164539999,10653.2638067,10653.2638067,10653.2638067,10653.2638067,old_stationery_6.png,45,1.0,1.3988350999861723,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10657.565965900001,10658.574477399998,10655.67164539999,10655.67164539999,10655.67164539999,10655.67164539999,new_sceneIn_9.png,46,5.0,1.8904460000048857,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10660.15985199999,10661.182725500003,10658.574477399998,10658.574477399998,10658.574477399998,10658.574477399998,old_sceneOut_6.png,47,1.0,1.5815155000018422,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10664.072948099994,10665.089895499994,10661.182725500003,10661.182725500003,10661.182725500003,10661.182725500003,new_sceneIn_45.png,48,3.0,2.8912114999984624,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10666.441452699997,,10665.089895499994,10665.089895499994,10665.089895499994,10665.089895499994,old_sceneOut_2.png,49,1.0,1.353843599994434,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10669.218380600003,10670.247423100001,10667.4722176,10667.4722176,10667.4722176,10667.4722176,new_fruit_43.png,50,5.0,1.7476890999969328,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10671.1739973,10672.196873300003,10670.247423100001,10670.247423100001,10670.247423100001,10670.247423100001,new_stationery_6.png,51,5.0,0.9286906000052113,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10675.21126399999,10676.235604299996,10672.196873300003,10672.196873300003,10672.196873300003,10672.196873300003,new_stationery_2.png,52,3.0,3.016197699995246,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10677.748436100002,10678.757445100004,10676.235604299996,10676.235604299996,10676.235604299996,10676.235604299996,old_stationery_14.png,53,1.0,1.5156911999947624,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10681.32666649999,10682.344376000001,10678.757445100004,10678.757445100004,10678.757445100004,10678.757445100004,old_sceneOut_49.png,54,2.0,2.5650651000032667,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10683.803606399997,10684.819690199998,10682.344376000001,10682.344376000001,10682.344376000001,10682.344376000001,new_sceneOut_22.png,55,5.0,1.454372299995157,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10686.831593100003,10687.859535399992,10684.819690199998,10684.819690199998,10684.819690199998,10684.819690199998,old_stationery_30.png,56,1.0,2.012205200007884,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10688.952544699998,10689.96765659999,10687.859535399992,10687.859535399992,10687.859535399992,10687.859535399992,old_stationery_31.png,57,1.0,1.0942636000108905,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10690.762056500003,,10689.96765659999,10689.96765659999,10689.96765659999,10689.96765659999,old_stationery_11.png,58,1.0,0.7905160000082105,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10695.352407399994,10696.381139099998,10691.788476199996,10691.788476199996,10691.788476199996,10691.788476199996,new_stationery_48.png,59,3.0,3.5641305999888573,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10698.349301799994,10699.369636700001,10696.381139099998,10696.381139099998,10696.381139099998,10696.381139099998,new_fruit_15.png,60,2.0,1.9613864999992074,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10700.735447199993,10701.74978939999,10699.369636700001,10699.369636700001,10699.369636700001,10699.369636700001,new_stationery_22.png,61,1.0,1.3657089000043925,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10704.017450799998,10705.04236459999,10701.74978939999,10701.74978939999,10701.74978939999,10701.74978939999,old_fruit_14.png,62,2.0,2.2688622000132455,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10706.98749359999,10708.011241599997,10705.04236459999,10705.04236459999,10705.04236459999,10705.04236459999,new_sceneOut_26.png,63,2.0,1.9474311999947531,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10709.863870499998,10710.894294299993,10708.011241599997,10708.011241599997,10708.011241599997,10708.011241599997,old_fruit_25.png,64,3.0,1.8540572000056272,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10712.267316999998,10713.285900900002,10710.894294299993,10710.894294299993,10710.894294299993,10710.894294299993,old_stationery_8.png,65,1.0,1.3718334000004688,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10714.04495599999,10715.060250899995,10713.285900900002,10713.285900900002,10713.285900900002,10713.285900900002,old_stationery_19.png,66,1.0,0.7551998999988427,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10717.106480299997,10718.130282299993,10715.060250899995,10715.060250899995,10715.060250899995,10715.060250899995,new_fruit_44.png,67,1.0,2.0435438999993494,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10719.982566999992,10720.992495599996,10718.130282299993,10718.130282299993,10718.130282299993,10718.130282299993,old_fruit_26.png,68,2.0,1.8541103999887127,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10722.695375100004,10723.72409309999,10720.992495599996,10720.992495599996,10720.992495599996,10720.992495599996,new_fruit_38.png,69,5.0,1.6983844000060344,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726.0643719,10727.077229499999,10723.72409309999,10723.72409309999,10723.72409309999,10723.72409309999,new_fruit_3.png,70,2.0,2.3406937000108883,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10728.301333699994,10729.31463809999,10727.077229499999,10727.077229499999,10727.077229499999,10727.077229499999,new_sceneOut_41.png,71,1.0,1.2200799999991432,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10731.255903699996,10732.281049299992,10729.31463809999,10729.31463809999,10729.31463809999,10729.31463809999,new_fruit_14.png,72,2.0,1.9373190000042086,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10734.493507899992,10735.510633899998,10732.281049299992,10732.281049299992,10732.281049299992,10732.281049299992,new_sceneIn_19.png,73,4.0,2.215753099997528,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10736.847589999998,10737.867548799994,10735.510633899998,10735.510633899998,10735.510633899998,10735.510633899998,new_sceneIn_1.png,74,5.0,1.3380767999915406,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10739.878250200003,10740.907270899996,10737.867548799994,10737.867548799994,10737.867548799994,10737.867548799994,new_sceneIn_20.png,75,3.0,2.0123183999967296,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10742.407210800004,10743.432016899991,10740.907270899996,10740.907270899996,10740.907270899996,10740.907270899996,old_fruit_45.png,76,1.0,1.5018352000042796,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10746.026134299995,,10743.432016899991,10743.432016899991,10743.432016899991,10743.432016899991,new_sceneIn_23.png,77,3.0,2.5904812999942806,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10749.3825688,10750.413555999992,10747.059341199994,10747.059341199994,10747.059341199994,10747.059341199994,new_stationery_3.png,78,3.0,2.3233132000023033,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10751.7254664,10752.746314900003,10750.413555999992,10750.413555999992,10750.413555999992,10750.413555999992,new_stationery_35.png,79,1.0,1.3152849999896716,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10754.922575800003,10755.943624500003,10752.746314900003,10752.746314900003,10752.746314900003,10752.746314900003,new_fruit_22.png,80,1.0,2.1755971999955364,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
