trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9417940999847,201.96249700000044,198.10560660000192,198.10560660000192,198.10560660000192,198.10560660000192,new_stationery_43.png,31,2.0,2.8346930000116117,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.91621309996117,204.93785899999784,201.96249700000044,201.96249700000044,201.96249700000044,201.96249700000044,old_stationery_7.png,32,1.0,1.951522599963937,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.50798199995188,,204.93785899999784,204.93785899999784,204.93785899999784,204.93785899999784,new_sceneIn_7.png,33,3.0,4.572979100048542,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.61174289998598,213.64212539995788,210.53840329998638,210.53840329998638,210.53840329998638,210.53840329998638,old_sceneOut_42.png,34,4.0,2.075753799988888,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.28711849998217,216.31245579995448,213.64212539995788,213.64212539995788,213.64212539995788,213.64212539995788,old_fruit_33.png,35,2.0,1.6422275999793783,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.42454929999076,219.44418249995215,216.31245579995448,216.31245579995448,216.31245579995448,216.31245579995448,new_sceneOut_34.png,36,4.0,2.1129138999967836,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8283456999925,221.83884519996354,219.44418249995215,219.44418249995215,219.44418249995215,219.44418249995215,old_sceneOut_29.png,37,4.0,1.3843866000534035,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.9482911999803,224.97085819998756,221.83884519996354,221.83884519996354,221.83884519996354,221.83884519996354,old_fruit_3.png,38,2.0,2.105460299993865,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.30030319996877,228.30854389996966,224.97085819998756,224.97085819998756,224.97085819998756,224.97085819998756,new_sceneOut_47.png,39,4.0,2.3283700000029057,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.92991219996475,231.95925600000191,228.30854389996966,228.30854389996966,228.30854389996966,228.30854389996966,new_sceneIn_15.png,40,4.0,2.6178723000339232,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.86088019999443,,231.95925600000191,231.95925600000191,231.95925600000191,231.95925600000191,old_fruit_39.png,41,2.0,1.9044604999944568,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1870624999865,238.20969409996178,234.8917268999503,234.8917268999503,234.8917268999503,234.8917268999503,new_sceneOut_5.png,42,4.0,2.2982835000148043,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.40812129998812,240.43387349997647,238.20969409996178,238.20969409996178,238.20969409996178,238.20969409996178,new_sceneOut_22.png,43,4.0,1.1963259999756701,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.08251149998978,244.10307650000323,240.43387349997647,240.43387349997647,240.43387349997647,240.43387349997647,new_fruit_38.png,44,3.0,2.6499726999900304,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.40697969996836,248.4391105999821,244.10307650000323,244.10307650000323,244.10307650000323,244.10307650000323,old_sceneOut_25.png,45,3.0,3.306166200025473,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.85931539995363,,248.4391105999821,248.4391105999821,248.4391105999821,248.4391105999821,new_fruit_26.png,46,2.0,2.423465400002897,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.87394209997728,254.89397969999118,251.8863714999752,251.8863714999752,251.8863714999752,251.8863714999752,new_sceneIn_5.png,47,4.0,1.988666400022339,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.93599789997097,257.9601364999544,254.89397969999118,254.89397969999118,254.89397969999118,254.89397969999118,new_fruit_33.png,48,3.0,2.04294180002762,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.300607299956,,257.9601364999544,257.9601364999544,257.9601364999544,257.9601364999544,old_stationery_6.png,49,1.0,2.3420028000255115,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0663538999506,265.0760668999865,261.33804289996624,261.33804289996624,261.33804289996624,261.33804289996624,new_stationery_8.png,50,4.0,2.731991700013168,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.30930769996485,268.33550679998007,265.0760668999865,265.0760668999865,265.0760668999865,265.0760668999865,old_sceneOut_9.png,51,3.0,2.230606800003443,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.253771699965,271.2606493999483,268.33550679998007,268.33550679998007,268.33550679998007,268.33550679998007,new_sceneOut_29.png,52,4.0,1.9202629000064917,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3123222999857,,271.2606493999483,271.2606493999483,271.2606493999483,271.2606493999483,new_stationery_40.png,53,5.0,3.047321300022304,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3717032999848,278.39716880000196,275.3350182999857,275.3350182999857,275.3350182999857,275.3350182999857,new_sceneIn_42.png,54,4.0,2.0320071000023745,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.38448680000147,281.40252589999,278.39716880000196,278.39716880000196,278.39716880000196,278.39716880000196,old_fruit_47.png,55,2.0,1.9901372999884188,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.56824259995483,,281.40252589999,281.40252589999,281.40252589999,281.40252589999,old_fruit_21.png,56,2.0,1.1623929000343196,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8955127999652,286.9214863999514,283.59369109995896,283.59369109995896,283.59369109995896,283.59369109995896,old_sceneIn_38.png,57,4.0,2.3017027999740094,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.14769219997106,290.16604729997925,286.9214863999514,286.9214863999514,286.9214863999514,286.9214863999514,new_fruit_49.png,58,1.0,2.2271004000212997,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7074581999914,294.7291239000042,290.16604729997925,290.16604729997925,290.16604729997925,290.16604729997925,old_sceneIn_41.png,59,5.0,3.5399803000036627,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.55970949999755,297.57953210000414,294.7291239000042,294.7291239000042,294.7291239000042,294.7291239000042,old_fruit_25.png,60,3.0,1.831629200023599,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.28768339997623,300.3000140999793,297.57953210000414,297.57953210000414,297.57953210000414,297.57953210000414,new_stationery_20.png,61,3.0,1.7082028000149876,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1309905999806,303.149797399994,300.3000140999793,300.3000140999793,300.3000140999793,300.3000140999793,old_sceneIn_35.png,62,4.0,1.8203491999884136,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0554700999637,306.0891929999925,303.149797399994,303.149797399994,303.149797399994,303.149797399994,new_stationery_38.png,63,2.0,1.9064494000049308,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.12041469995165,309.1428253999911,306.0891929999925,306.0891929999925,306.0891929999925,306.0891929999925,new_fruit_30.png,64,3.0,2.03288449998945,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5148508999846,312.53827269998146,309.1428253999911,309.1428253999911,309.1428253999911,309.1428253999911,new_sceneOut_25.png,65,4.0,2.3716308000148274,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.34883129998343,316.3792875999934,312.53827269998146,312.53827269998146,312.53827269998146,312.53827269998146,new_stationery_23.png,66,3.0,2.811616800026968,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8783005999867,319.8995069999946,316.3792875999934,316.3792875999934,316.3792875999934,316.3792875999934,old_fruit_23.png,67,1.0,2.492934800044168,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9642390999943,322.97683089994825,319.8995069999946,319.8995069999946,319.8995069999946,319.8995069999946,old_fruit_42.png,68,2.0,2.060084700002335,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.04979409999214,326.0715903999517,322.97683089994825,322.97683089994825,322.97683089994825,322.97683089994825,new_sceneIn_41.png,69,4.0,2.0735821000416763,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3585850999807,328.3807095999946,326.0715903999517,326.0715903999517,326.0715903999517,326.0715903999517,new_sceneOut_6.png,70,4.0,1.2898854000377469,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.75387329998193,332.7753748999676,328.3807095999946,328.3807095999946,328.3807095999946,328.3807095999946,new_sceneOut_46.png,71,3.0,3.3707132000126876,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.81749200000195,336.8418993999949,332.7753748999676,332.7753748999676,332.7753748999676,332.7753748999676,old_fruit_43.png,72,2.0,3.044475300004706,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9089360999642,340.9348112999578,336.8418993999949,336.8418993999949,336.8418993999949,336.8418993999949,new_sceneIn_25.png,73,4.0,3.0687343000317924,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.08341219997965,344.101868800004,340.9348112999578,340.9348112999578,340.9348112999578,340.9348112999578,old_sceneOut_41.png,74,3.0,2.151654100045562,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4090481000021,346.43580729997484,344.101868800004,344.101868800004,344.101868800004,344.101868800004,old_sceneOut_12.png,75,3.0,1.3098188999574631,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.2963388999924,349.31809399998747,346.43580729997484,346.43580729997484,346.43580729997484,346.43580729997484,old_sceneIn_42.png,76,4.0,1.8607161000254564,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8219613999827,352.8502956999582,349.31809399998747,349.31809399998747,349.31809399998747,349.31809399998747,old_sceneIn_15.png,77,4.0,2.5056314999819733,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7029270999483,355.7224184999941,352.8502956999582,352.8502956999582,352.8502956999582,352.8502956999582,new_fruit_29.png,78,3.0,1.8568408000282943,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.49497309996514,358.5013382000034,355.7224184999941,355.7224184999941,355.7224184999941,355.7224184999941,new_fruit_39.png,79,2.0,1.7726761000230908,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
