trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.23890609999944,92.25655069999993,89.24222239999835,89.24222239999835,89.24222239999835,89.24222239999835,old_sceneOut_41.png,9,5.0,1.991247800000565,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.80787569999848,94.82185629999913,92.25655069999993,92.25655069999993,92.25655069999993,92.25655069999993,old_stationery_33.png,10,5.0,1.5537602999993396,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.29738769999858,97.31690639999943,94.82185629999913,94.82185629999913,94.82185629999913,94.82185629999913,old_sceneIn_45.png,11,5.0,1.4736104999992676,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.68812179999986,99.70303619999868,97.31690639999943,97.31690639999943,97.31690639999943,97.31690639999943,old_sceneOut_11.png,12,1.0,1.364518099999259,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.41716429999906,,99.70303619999868,99.70303619999868,99.70303619999868,99.70303619999868,old_sceneOut_40.png,13,5.0,1.7095934000008128,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.773932099999,104.78993189999892,102.43501909999941,102.43501909999941,102.43501909999941,102.43501909999941,old_fruit_23.png,14,1.0,1.3348708000012266,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.90336009999919,,104.78993189999892,104.78993189999892,104.78993189999892,104.78993189999892,new_sceneIn_7.png,15,5.0,2.1071305999994365,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.82187469999917,,107.92486859999917,107.92486859999917,107.92486859999917,107.92486859999917,new_sceneOut_18.png,16,5.0,0.8923493000002054,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.08071899999959,112.09366689999842,109.8517781999999,109.8517781999999,109.8517781999999,109.8517781999999,new_stationery_44.png,17,5.0,1.2255822000006447,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.68360219999886,114.69800779999969,112.09366689999842,112.09366689999842,112.09366689999842,112.09366689999842,new_stationery_33.png,18,5.0,1.585159799999019,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.376145799999,117.39640519999921,114.69800779999969,114.69800779999969,114.69800779999969,114.69800779999969,new_sceneOut_10.png,19,1.0,1.671859800000675,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.11580969999886,120.13618369999858,117.39640519999921,117.39640519999921,117.39640519999921,117.39640519999921,new_sceneOut_49.png,20,5.0,1.7215169000010064,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.27206259999912,122.29936199999975,120.13618369999858,120.13618369999858,120.13618369999858,120.13618369999858,old_sceneIn_46.png,21,5.0,1.131178200001159,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.15949069999988,124.17282329999944,122.29936199999975,122.29936199999975,122.29936199999975,122.29936199999975,old_sceneOut_39.png,22,5.0,0.8618021000002045,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.23347179999837,127.23877569999968,124.17282329999944,124.17282329999944,124.17282329999944,124.17282329999944,new_fruit_45.png,23,5.0,2.0510192000001553,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.3297247999999,130.34371589999864,127.23877569999968,127.23877569999968,127.23877569999968,127.23877569999968,new_stationery_24.png,24,1.0,2.087284199998976,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.95486919999894,132.97167699999954,130.34371589999864,130.34371589999864,130.34371589999864,130.34371589999864,old_sceneIn_3.png,25,5.0,1.602062100000694,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.7063202999998,134.715435099999,132.97167699999954,132.97167699999954,132.97167699999954,132.97167699999954,new_sceneOut_39.png,26,5.0,0.7354365999999573,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.03134819999832,137.06381819999842,134.715435099999,134.715435099999,134.715435099999,134.715435099999,old_stationery_8.png,27,1.0,1.3126389000008203,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.80966369999987,138.81644469999992,137.06381819999842,137.06381819999842,137.06381819999842,137.06381819999842,old_sceneOut_6.png,28,1.0,0.742608199998358,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.79004179999902,140.81001019999894,138.81644469999992,138.81644469999992,138.81644469999992,138.81644469999992,old_stationery_3.png,29,1.0,0.9712577999998757,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.62226869999904,143.65231519999907,140.81001019999894,140.81001019999894,140.81001019999894,140.81001019999894,new_sceneOut_35.png,30,5.0,1.8114847999986523,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.43533969999953,,143.65231519999907,143.65231519999907,143.65231519999907,143.65231519999907,new_sceneIn_16.png,31,5.0,0.7853969000007055,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.21659889999864,148.23764549999942,145.46909659999983,145.46909659999983,145.46909659999983,145.46909659999983,old_sceneOut_9.png,32,1.0,1.7494617000011203,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0012900999991,150.02253289999862,148.23764549999942,148.23764549999942,148.23764549999942,148.23764549999942,new_fruit_39.png,33,1.0,0.7666518000005453,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.69127809999918,,150.02253289999862,150.02253289999862,150.02253289999862,150.02253289999862,old_fruit_17.png,34,1.0,0.6711596999994072,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.30592869999964,154.31051839999964,151.71301099999982,151.71301099999982,151.71301099999982,151.71301099999982,old_sceneIn_43.png,35,5.0,1.5853700999996363,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.99910969999837,157.0168122999985,154.31051839999964,154.31051839999964,154.31051839999964,154.31051839999964,new_sceneIn_47.png,36,5.0,1.6850471999987349,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.51641019999988,160.54543229999945,157.0168122999985,157.0168122999985,157.0168122999985,157.0168122999985,new_fruit_21.png,37,1.0,2.4956935999998677,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4916831999999,163.50553819999914,160.54543229999945,160.54543229999945,160.54543229999945,160.54543229999945,old_fruit_15.png,38,1.0,1.9486639000006107,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.08399949999875,166.1003039999996,163.50553819999914,163.50553819999914,163.50553819999914,163.50553819999914,old_stationery_38.png,39,5.0,1.571639799998593,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.35497189999842,,166.1003039999996,166.1003039999996,166.1003039999996,166.1003039999996,new_fruit_20.png,40,5.0,2.254008600000816,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.14925330000005,172.1623258999989,169.38359539999874,169.38359539999874,169.38359539999874,169.38359539999874,new_sceneOut_47.png,41,5.0,1.7641612999996141,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.92312309999943,174.94674599999962,172.1623258999989,172.1623258999989,172.1623258999989,172.1623258999989,old_fruit_39.png,42,1.0,1.755683899998985,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.04239289999896,178.05815549999897,174.94674599999962,174.94674599999962,174.94674599999962,174.94674599999962,new_stationery_22.png,43,5.0,2.0914496000004874,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.8521843999988,179.86840859999938,178.05815549999897,178.05815549999897,178.05815549999897,178.05815549999897,old_fruit_46.png,44,5.0,0.7943718999995326,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.23861119999856,182.2618795999988,179.86840859999938,179.86840859999938,179.86840859999938,179.86840859999938,new_stationery_30.png,45,1.0,1.365025400000377,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0030147999987,185.03169229999912,182.2618795999988,182.2618795999988,182.2618795999988,182.2618795999988,old_sceneOut_30.png,46,1.0,1.7406487000007473,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9664630999996,186.98732349999955,185.03169229999912,185.03169229999912,185.03169229999912,185.03169229999912,old_fruit_1.png,47,1.0,0.9291828999994323,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.76886879999984,189.7886921999998,186.98732349999955,186.98732349999955,186.98732349999955,186.98732349999955,new_stationery_28.png,48,1.0,1.7788424999998824,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.30424429999948,192.32345309999982,189.7886921999998,189.7886921999998,189.7886921999998,189.7886921999998,old_stationery_6.png,49,1.0,1.5145396999996592,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.54207739999947,195.5487065999987,192.32345309999982,192.32345309999982,192.32345309999982,192.32345309999982,new_sceneOut_13.png,50,5.0,2.2191980999996304,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.45658120000007,198.47413629999937,195.5487065999987,195.5487065999987,195.5487065999987,195.5487065999987,new_stationery_47.png,51,5.0,1.9025366000005306,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.87167619999855,201.8978909999987,198.47413629999937,198.47413629999937,198.47413629999937,198.47413629999937,new_fruit_11.png,52,5.0,2.394296700000268,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.51746379999895,,201.8978909999987,201.8978909999987,201.8978909999987,201.8978909999987,new_stationery_45.png,53,5.0,1.6222319999997126,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.30626279999888,208.33791439999914,204.53839639999933,204.53839639999933,204.53839639999933,204.53839639999933,old_sceneIn_14.png,54,1.0,2.761491400000523,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.95205600000008,211.97196379999878,208.33791439999914,208.33791439999914,208.33791439999914,208.33791439999914,old_fruit_13.png,55,1.0,2.603378199999497,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8497998999992,214.87787989999924,211.97196379999878,211.97196379999878,211.97196379999878,211.97196379999878,new_stationery_3.png,56,5.0,1.8789085000007617,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.66017139999894,,214.87787989999924,214.87787989999924,214.87787989999924,214.87787989999924,new_stationery_29.png,57,5.0,0.7853946999985055,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.11615589999928,219.14286259999972,216.69753919999857,216.69753919999857,216.69753919999857,216.69753919999857,old_stationery_36.png,58,1.0,1.4209344999999303,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3793560999984,222.39847419999933,219.14286259999972,219.14286259999972,219.14286259999972,219.14286259999972,new_sceneIn_50.png,59,4.0,2.239414300000135,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.9046774999988,224.9287865999995,222.39847419999933,222.39847419999933,222.39847419999933,222.39847419999933,old_stationery_35.png,60,1.0,1.5050036999982694,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9111723999995,227.92512089999946,224.9287865999995,224.9287865999995,224.9287865999995,224.9287865999995,new_fruit_31.png,61,1.0,1.9804046000008384,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.38586649999888,230.40668839999853,227.92512089999946,227.92512089999946,227.92512089999946,227.92512089999946,new_fruit_41.png,62,1.0,1.4525825000000623,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.80475639999895,232.81982609999977,230.40668839999853,230.40668839999853,230.40668839999853,230.40668839999853,new_sceneOut_26.png,63,5.0,1.400443799999266,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.77829309999834,234.79801289999887,232.81982609999977,232.81982609999977,232.81982609999977,232.81982609999977,new_stationery_42.png,64,5.0,0.9522378000001481,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.11255229999915,237.1330586999993,234.79801289999887,234.79801289999887,234.79801289999887,234.79801289999887,old_sceneIn_15.png,65,5.0,1.3104103000005125,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.15034679999917,240.16838969999844,237.1330586999993,237.1330586999993,237.1330586999993,237.1330586999993,old_fruit_9.png,66,5.0,2.0124778999997943,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.82953619999898,242.83819249999942,240.16838969999844,240.16838969999844,240.16838969999844,240.16838969999844,new_fruit_15.png,67,1.0,1.655898499999239,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8027562999996,,242.83819249999942,242.83819249999942,242.83819249999942,242.83819249999942,old_stationery_16.png,68,5.0,1.9576196999987587,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8133005999989,249.83990039999844,245.82803599999897,245.82803599999897,245.82803599999897,245.82803599999897,new_fruit_12.png,69,5.0,2.9854792000005546,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6061428999983,252.6125764999997,249.83990039999844,249.83990039999844,249.83990039999844,249.83990039999844,old_sceneIn_35.png,70,5.0,1.7663968000015302,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6233745999998,255.64238729999852,252.6125764999997,252.6125764999997,252.6125764999997,252.6125764999997,new_fruit_27.png,71,1.0,2.0066710999999486,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.53419199999917,259.5640304999997,255.64238729999852,255.64238729999852,255.64238729999852,255.64238729999852,old_sceneOut_46.png,72,3.0,2.8926215000010416,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.03259909999906,,259.5640304999997,259.5640304999997,259.5640304999997,259.5640304999997,new_stationery_16.png,73,4.0,1.4697414999991452,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7051498000001,264.73365879999983,262.053116699999,262.053116699999,262.053116699999,262.053116699999,new_sceneIn_28.png,74,4.0,1.647372200000973,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7662135999999,266.7704507999988,264.73365879999983,264.73365879999983,264.73365879999983,264.73365879999983,new_stationery_10.png,75,5.0,1.033154900000227,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.048968699999,269.0568902999985,266.7704507999988,266.7704507999988,266.7704507999988,266.7704507999988,old_fruit_35.png,76,1.0,1.2743768000000273,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.35163379999904,271.36844139999994,269.0568902999985,269.0568902999985,269.0568902999985,269.0568902999985,old_sceneOut_45.png,77,4.0,1.2908406000005925,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4869473999988,273.4969975999993,271.36844139999994,271.36844139999994,271.36844139999994,271.36844139999994,new_sceneIn_13.png,78,5.0,1.1191736999990098,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.65125869999974,276.6715881,273.4969975999993,273.4969975999993,273.4969975999993,273.4969975999993,old_sceneOut_43.png,79,1.0,2.1497727000005398,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.70840859999953,278.7257418999998,276.6715881,276.6715881,276.6715881,276.6715881,new_fruit_47.png,80,1.0,1.034780600000886,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
