trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5023848998826,105.52401169994846,102.46199949993752,102.46199949993752,102.46199949993752,102.46199949993752,old_sceneIn_6.png,9,1.0,2.0403042000252753,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.15455419989303,109.17514599999413,105.52401169994846,105.52401169994846,105.52401169994846,105.52401169994846,old_fruit_40.png,10,2.0,2.632782300002873,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.86479220003821,111.89753869990818,109.17514599999413,109.17514599999413,109.17514599999413,109.17514599999413,new_fruit_48.png,11,2.0,1.6910937000066042,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.6522959000431,114.6831314000301,111.89753869990818,111.89753869990818,111.89753869990818,111.89753869990818,old_fruit_28.png,12,2.0,1.7577686998993158,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.88064159988426,117.89989740005694,114.6831314000301,114.6831314000301,114.6831314000301,114.6831314000301,old_stationery_23.png,13,4.0,2.193106299964711,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.92680680006742,120.94029209995642,117.89989740005694,117.89989740005694,117.89989740005694,117.89989740005694,old_sceneOut_11.png,14,1.0,2.029338800115511,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.65139469993301,124.66168179991655,120.94029209995642,120.94029209995642,120.94029209995642,120.94029209995642,new_fruit_31.png,15,4.0,2.7069472998846322,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.24622470000759,127.27430439996533,124.66168179991655,124.66168179991655,124.66168179991655,124.66168179991655,old_sceneIn_44.png,16,4.0,1.5819612999912351,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.1080996999517,,127.27430439996533,127.27430439996533,127.27430439996533,127.27430439996533,old_stationery_7.png,17,1.0,1.8359387000091374,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.17993310000747,133.2076292000711,130.14265169994906,130.14265169994906,130.14265169994906,130.14265169994906,new_sceneOut_26.png,18,5.0,2.0407856998499483,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.23606789996848,136.26364180003293,133.2076292000711,133.2076292000711,133.2076292000711,133.2076292000711,new_sceneOut_47.png,19,4.0,2.0224366998299956,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.04874329990707,,136.26364180003293,136.26364180003293,136.26364180003293,136.26364180003293,old_sceneOut_18.png,20,5.0,1.7861909000203013,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.89054280007258,141.9076620999258,139.08580089989118,139.08580089989118,139.08580089989118,139.08580089989118,new_fruit_17.png,21,1.0,1.8063947998452932,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.26824339991435,144.29097529989667,141.9076620999258,141.9076620999258,141.9076620999258,141.9076620999258,old_stationery_47.png,22,1.0,1.3567818000447005,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.82693700003438,146.84433069988154,144.29097529989667,144.29097529989667,144.29097529989667,144.29097529989667,new_sceneIn_3.png,23,5.0,1.5390995999332517,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.47897009993903,149.49363989988342,146.84433069988154,146.84433069988154,146.84433069988154,146.84433069988154,new_sceneIn_31.png,24,5.0,1.6308035000693053,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.1662286000792,152.19674509996548,149.49363989988342,149.49363989988342,149.49363989988342,149.49363989988342,old_stationery_48.png,25,1.0,1.668292700080201,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.2218373999931,155.24228650005534,152.19674509996548,152.19674509996548,152.19674509996548,152.19674509996548,old_fruit_37.png,26,1.0,2.028047899948433,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.16604569996707,,155.24228650005534,155.24228650005534,155.24228650005534,155.24228650005534,old_sceneOut_29.png,27,4.0,1.9241967000998557,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5080393999815,160.52038199990056,158.18653790000826,158.18653790000826,158.18653790000826,158.18653790000826,new_sceneOut_22.png,28,4.0,1.3167609998490661,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.51209339988418,163.53755169990472,160.52038199990056,160.52038199990056,160.52038199990056,160.52038199990056,new_sceneOut_18.png,29,5.0,1.9883217997848988,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.09019570006058,,163.53755169990472,163.53755169990472,163.53755169990472,163.53755169990472,old_stationery_43.png,30,1.0,1.5555147000122815,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.1597476999741,168.17968999990262,166.1074339998886,166.1074339998886,166.1074339998886,166.1074339998886,new_fruit_9.png,31,1.0,1.047183700138703,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0521937001031,171.0654547000304,168.17968999990262,168.17968999990262,168.17968999990262,168.17968999990262,old_sceneOut_42.png,32,5.0,1.8686567000113428,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.19936580001377,173.2275103998836,171.0654547000304,171.0654547000304,171.0654547000304,171.0654547000304,new_sceneOut_15.png,33,5.0,1.1294332998804748,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7729829000309,176.798698999919,173.2275103998836,173.2275103998836,173.2275103998836,173.2275103998836,old_sceneIn_31.png,34,3.0,2.541205999907106,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.007402200019,180.03708879998885,176.798698999919,176.798698999919,176.798698999919,176.798698999919,old_fruit_35.png,35,4.0,2.2104674000293016,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.89545330009423,182.91849309997633,180.03708879998885,180.03708879998885,180.03708879998885,180.03708879998885,new_stationery_18.png,36,1.0,1.8578929000068456,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.61808310006745,186.63874859991483,182.91849309997633,182.91849309997633,182.91849309997633,182.91849309997633,new_sceneOut_4.png,37,5.0,2.7000456999521703,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.76536759990267,190.7814531000331,186.63874859991483,186.63874859991483,186.63874859991483,186.63874859991483,new_fruit_11.png,38,4.0,3.1284008999355137,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.56968050007708,193.59326640004292,190.7814531000331,190.7814531000331,190.7814531000331,190.7814531000331,new_sceneOut_19.png,39,4.0,1.782573499949649,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.46497939992696,,193.59326640004292,193.59326640004292,193.59326640004292,193.59326640004292,new_sceneIn_50.png,40,4.0,1.870314900064841,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9309517000802,198.95566580002196,196.4987007000018,196.4987007000018,196.4987007000018,196.4987007000018,new_sceneIn_7.png,41,4.0,1.4342104999814183,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.46500109997578,201.46977160009556,198.95566580002196,198.95566580002196,198.95566580002196,198.95566580002196,old_fruit_31.png,42,4.0,1.5135963999200612,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5343748999294,204.55523919989355,201.46977160009556,201.46977160009556,201.46977160009556,201.46977160009556,old_sceneOut_48.png,43,5.0,2.056960500078276,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.20404829992913,207.22238730010577,204.55523919989355,204.55523919989355,204.55523919989355,204.55523919989355,new_fruit_7.png,44,5.0,1.6389793001580983,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.78964630002156,209.7930091000162,207.22238730010577,207.22238730010577,207.22238730010577,207.22238730010577,old_sceneOut_35.png,45,5.0,1.5681295001413673,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3967202999629,213.42630490008742,209.7930091000162,209.7930091000162,209.7930091000162,209.7930091000162,new_fruit_39.png,46,4.0,2.5962850998621434,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.43681089999154,217.46746809990145,213.42630490008742,213.42630490008742,213.42630490008742,213.42630490008742,old_fruit_38.png,47,4.0,3.0127954999916255,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.43081829999574,220.45383409992792,217.46746809990145,217.46746809990145,217.46746809990145,217.46746809990145,new_sceneIn_25.png,48,5.0,1.9587192998733371,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.54436159995385,223.55940679996274,220.45383409992792,220.45383409992792,220.45383409992792,220.45383409992792,old_stationery_36.png,49,2.0,2.0926254999358207,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6441979999654,226.66157260001637,223.55940679996274,223.55940679996274,223.55940679996274,223.55940679996274,old_sceneOut_39.png,50,3.0,2.0821183000225574,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4239902999252,,226.66157260001637,226.66157260001637,226.66157260001637,226.66157260001637,new_sceneIn_18.png,51,5.0,1.758162499871105,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.84952960000373,231.87825460010208,229.44653329998255,229.44653329998255,229.44653329998255,229.44653329998255,new_stationery_46.png,52,5.0,1.396624700166285,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.76678860001266,235.78173960000277,231.87825460010208,231.87825460010208,231.87825460010208,231.87825460010208,new_fruit_16.png,53,4.0,2.888998500071466,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2690697000362,238.29918240010738,235.78173960000277,235.78173960000277,235.78173960000277,235.78173960000277,new_sceneIn_9.png,54,5.0,1.4833731998223811,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.43613740010187,240.46220539999194,238.29918240010738,238.29918240010738,238.29918240010738,238.29918240010738,old_sceneOut_32.png,55,5.0,1.138816700084135,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.80646539991722,242.82636649999768,240.46220539999194,240.46220539999194,240.46220539999194,240.46220539999194,new_stationery_22.png,56,5.0,1.3403232998680323,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.01880709989928,246.0402476999443,242.82636649999768,242.82636649999768,242.82636649999768,242.82636649999768,old_sceneIn_50.png,57,4.0,2.183324799872935,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.67919480009004,248.7024751000572,246.0402476999443,246.0402476999443,246.0402476999443,246.0402476999443,old_sceneIn_38.png,58,5.0,1.6385877998545766,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5581559999846,251.5837614000775,248.7024751000572,248.7024751000572,248.7024751000572,248.7024751000572,new_sceneOut_9.png,59,2.0,1.85168999992311,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.1128567000851,,251.5837614000775,251.5837614000775,251.5837614000775,251.5837614000775,new_stationery_28.png,60,2.0,1.5333465000148863,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7874495999422,256.8024031999521,254.13810610002838,254.13810610002838,254.13810610002838,254.13810610002838,old_stationery_32.png,61,1.0,1.647791099967435,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.75245209992863,259.77315769996494,256.8024031999521,256.8024031999521,256.8024031999521,256.8024031999521,new_sceneOut_27.png,62,4.0,1.9436894999817014,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.86013710009865,262.8752965000458,259.77315769996494,259.77315769996494,259.77315769996494,259.77315769996494,old_sceneIn_9.png,63,2.0,2.0831279999110848,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.67798130004667,265.70679589989595,262.8752965000458,262.8752965000458,262.8752965000458,262.8752965000458,new_sceneOut_38.png,64,5.0,1.7993280000519007,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8725580999162,268.8785776998848,265.70679589989595,265.70679589989595,265.70679589989595,265.70679589989595,new_fruit_29.png,65,3.0,2.168221900006756,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.83207540004514,271.85006289999,268.8785776998848,268.8785776998848,268.8785776998848,268.8785776998848,old_fruit_24.png,66,1.0,1.9511198999825865,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1222242999356,274.1344359999057,271.85006289999,271.85006289999,271.85006289999,271.85006289999,new_sceneIn_13.png,67,5.0,1.2659881999716163,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.04807009990327,,274.1344359999057,274.1344359999057,274.1344359999057,274.1344359999057,old_stationery_10.png,68,1.0,1.90865459991619,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.91387629997917,279.9332338999957,277.06953949993476,277.06953949993476,277.06953949993476,277.06953949993476,old_sceneIn_46.png,69,5.0,1.837957700015977,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.89853799995035,282.91016980004497,279.9332338999957,279.9332338999957,279.9332338999957,279.9332338999957,new_fruit_22.png,70,4.0,1.964115999871865,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3459383000154,286.3613825000357,282.91016980004497,282.91016980004497,282.91016980004497,282.91016980004497,old_sceneOut_6.png,71,2.0,2.4336777001153678,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5984853000846,289.6129856999032,286.3613825000357,286.3613825000357,286.3613825000357,286.3613825000357,new_fruit_34.png,72,5.0,2.2301272999029607,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.28017739998177,292.31982990005054,289.6129856999032,289.6129856999032,289.6129856999032,289.6129856999032,new_fruit_24.png,73,5.0,1.6631024000234902,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4889372999314,294.51593100000173,292.31982990005054,292.31982990005054,292.31982990005054,292.31982990005054,old_sceneOut_19.png,74,5.0,1.1739046999718994,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.86270860000513,297.87048800010234,294.51593100000173,294.51593100000173,294.51593100000173,294.51593100000173,new_sceneOut_33.png,75,4.0,2.348973900079727,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0192503000144,300.0390542000532,297.87048800010234,297.87048800010234,297.87048800010234,297.87048800010234,old_sceneOut_40.png,76,4.0,1.1446322000119835,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7228101999499,303.7544803000055,300.0390542000532,300.0390542000532,300.0390542000532,300.0390542000532,old_fruit_27.png,77,4.0,2.6799154998734593,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7026253999211,306.723848399939,303.7544803000055,303.7544803000055,303.7544803000055,303.7544803000055,new_stationery_20.png,78,5.0,1.9478934002108872,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2673971001059,309.29245890001766,306.723848399939,306.723848399939,306.723848399939,306.723848399939,new_stationery_31.png,79,5.0,1.5434268000535667,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.56383099989034,311.59434979991056,309.29245890001766,309.29245890001766,309.29245890001766,309.29245890001766,old_stationery_40.png,80,1.0,1.2738020000979304,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
