trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8737587000069,372.8864054000005,370.31502090001595,370.31502090001595,370.31502090001595,370.31502090001595,old_sceneIn_41.png,9,5.0,1.5609145000053104,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1753779000137,375.20046570000704,372.8864054000005,372.8864054000005,372.8864054000005,372.8864054000005,new_fruit_22.png,10,5.0,1.286464499979047,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.94109750000644,377.96847070002696,375.20046570000704,375.20046570000704,375.20046570000704,375.20046570000704,old_fruit_47.png,11,1.0,1.7436927999951877,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.90272730001016,380.9151706000266,377.96847070002696,377.96847070002696,377.96847070002696,377.96847070002696,new_sceneOut_19.png,12,4.0,1.9323987000097986,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.24349470000016,384.2649759000051,380.9151706000266,380.9151706000266,380.9151706000266,380.9151706000266,old_stationery_11.png,13,3.0,2.32609320001211,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.79644020000705,386.8287858000258,384.2649759000051,384.2649759000051,384.2649759000051,384.2649759000051,old_fruit_30.png,14,1.0,1.5273296000086702,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.95712250002543,389.9660409000062,386.8287858000258,386.8287858000258,386.8287858000258,386.8287858000258,new_sceneOut_44.png,15,3.0,2.129874899983406,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.62949320001644,392.6534832000034,389.9660409000062,389.9660409000062,389.9660409000062,389.9660409000062,old_sceneOut_8.png,16,4.0,1.6591592000040691,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.03210000001127,395.0525246000034,392.6534832000034,392.6534832000034,392.6534832000034,392.6534832000034,new_stationery_33.png,17,5.0,1.3821577999915462,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.37354070000583,397.3910642999981,395.0525246000034,395.0525246000034,395.0525246000034,395.0525246000034,old_sceneIn_39.png,18,1.0,1.3216650999966078,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.157821700006,400.185753800004,397.3910642999981,397.3910642999981,397.3910642999981,397.3910642999981,new_fruit_28.png,19,4.0,1.7596711999794934,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.52506350001204,,400.185753800004,400.185753800004,400.185753800004,400.185753800004,old_stationery_21.png,20,4.0,1.3382709999859799,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9883374000201,404.99780800001463,402.5643737000064,402.5643737000064,402.5643737000064,402.5643737000064,new_stationery_10.png,21,5.0,1.4308378999994602,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5581832000171,407.5672898000048,404.99780800001463,404.99780800001463,404.99780800001463,404.99780800001463,old_sceneOut_35.png,22,5.0,1.54939299999387,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0527064000198,410.07593790002284,407.5672898000048,407.5672898000048,407.5672898000048,407.5672898000048,old_fruit_11.png,23,1.0,1.4827359000046272,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.68958470001235,412.7015511000063,410.07593790002284,410.07593790002284,410.07593790002284,410.07593790002284,old_stationery_28.png,24,4.0,1.615039299998898,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.236283700011,415.2660834999988,412.7015511000063,412.7015511000063,412.7015511000063,412.7015511000063,old_stationery_27.png,25,5.0,1.5325510000111535,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.73634740000125,,415.2660834999988,415.2660834999988,415.2660834999988,415.2660834999988,new_fruit_14.png,26,5.0,1.4699936999822967,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2520981999987,420.26628800001345,417.76971350001986,417.76971350001986,417.76971350001986,417.76971350001986,new_fruit_36.png,27,5.0,1.4838928999961354,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7571776000259,,420.26628800001345,420.26628800001345,420.26628800001345,420.26628800001345,old_stationery_41.png,28,4.0,1.489994100003969,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4974867000128,425.5241441000253,422.79684230001294,422.79684230001294,422.79684230001294,422.79684230001294,new_sceneOut_46.png,29,3.0,1.7033577999973204,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8136094000074,427.8424279000028,425.5241441000253,425.5241441000253,425.5241441000253,425.5241441000253,new_sceneOut_30.png,30,4.0,1.290673199982848,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.13382190000266,431.16713010001695,427.8424279000028,427.8424279000028,427.8424279000028,427.8424279000028,old_sceneIn_32.png,31,5.0,2.2897695999999996,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.53443170001265,433.5668754000217,431.16713010001695,431.16713010001695,431.16713010001695,431.16713010001695,old_sceneIn_15.png,32,5.0,1.3697121000150219,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2948971000151,436.3067353000224,433.5668754000217,433.5668754000217,433.5668754000217,433.5668754000217,old_fruit_33.png,33,1.0,1.7298349000047892,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1052709000069,,436.3067353000224,436.3067353000224,436.3067353000224,436.3067353000224,old_fruit_38.png,34,1.0,1.7916426000010688,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6426280000014,441.65781180001795,439.14016360000824,439.14016360000824,439.14016360000824,439.14016360000824,old_sceneOut_14.png,35,5.0,1.5042598999862093,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2780469999998,444.3069069000194,441.65781180001795,441.65781180001795,441.65781180001795,441.65781180001795,old_stationery_33.png,36,4.0,1.616561200004071,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.22496790002333,447.2459527000028,444.3069069000194,444.3069069000194,444.3069069000194,444.3069069000194,new_sceneOut_12.png,37,4.0,1.9184669999813195,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1313090000185,,447.2459527000028,447.2459527000028,447.2459527000028,447.2459527000028,old_fruit_48.png,38,1.0,1.8874703999899793,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5992392000044,,450.1629071000207,450.1629071000207,450.1629071000207,450.1629071000207,old_stationery_39.png,39,5.0,1.4371480999980122,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.21334710001247,455.2227760000096,452.6193973000045,452.6193973000045,452.6193973000045,452.6193973000045,new_sceneOut_32.png,40,4.0,1.5879259000066668,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.4992458000197,458.50912820000667,455.2227760000096,455.2227760000096,455.2227760000096,455.2227760000096,new_fruit_46.png,41,5.0,2.2720764000259805,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.95793020000565,460.99671120001585,458.50912820000667,458.50912820000667,458.50912820000667,458.50912820000667,new_stationery_44.png,42,5.0,1.4444351000129245,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9655286000052,462.97857160001877,460.99671120001585,460.99671120001585,460.99671120001585,460.99671120001585,old_sceneOut_36.png,43,5.0,0.9719336999987718,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9056906000187,464.91012559999945,462.97857160001877,462.97857160001877,462.97857160001877,462.97857160001877,new_stationery_13.png,44,5.0,0.9158485000079963,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.7127740000142,466.73348300001817,464.91012559999945,464.91012559999945,464.91012559999945,464.91012559999945,new_stationery_20.png,45,5.0,0.7974236999871209,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2692076000094,469.2838474000164,466.73348300001817,466.73348300001817,466.73348300001817,466.73348300001817,old_sceneIn_19.png,46,4.0,1.5306030999927316,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7451399000129,471.76655160001246,469.2838474000164,469.2838474000164,469.2838474000164,469.2838474000164,old_stationery_34.png,47,4.0,1.4536091999907512,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.8933165000053,473.91695780001464,471.76655160001246,471.76655160001246,471.76655160001246,471.76655160001246,new_stationery_2.png,48,4.0,1.1268978999869432,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.475173600018,476.4952003000071,473.91695780001464,473.91695780001464,473.91695780001464,473.91695780001464,old_stationery_4.png,49,4.0,1.5596476000209805,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9006546000019,478.9195261000132,476.4952003000071,476.4952003000071,476.4952003000071,476.4952003000071,old_fruit_4.png,50,1.0,1.400162400008412,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.1576192000066,481.18856249999953,478.9195261000132,478.9195261000132,478.9195261000132,478.9195261000132,old_stationery_45.png,51,5.0,1.2414661000075284,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.7617120000068,483.7873260000197,481.18856249999953,481.18856249999953,481.18856249999953,481.18856249999953,old_fruit_40.png,52,1.0,1.577056200010702,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.50561600000947,486.52368630000274,483.7873260000197,483.7873260000197,483.7873260000197,483.7873260000197,new_sceneOut_31.png,53,2.0,1.720524000003934,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.81946400000015,488.84564140002476,486.52368630000274,486.52368630000274,486.52368630000274,486.52368630000274,new_stationery_39.png,54,5.0,1.2914191000163555,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.76062110002385,490.78279730002396,488.84564140002476,488.84564140002476,488.84564140002476,488.84564140002476,old_sceneIn_33.png,55,5.0,0.9155081999779213,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.37690460000886,493.40119880001293,490.78279730002396,490.78279730002396,490.78279730002396,490.78279730002396,new_fruit_23.png,56,4.0,1.5958883999846876,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0061378000246,496.03326100000413,493.40119880001293,493.40119880001293,493.40119880001293,493.40119880001293,old_fruit_23.png,57,2.0,1.6065656999999192,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.42034550002427,,496.03326100000413,496.03326100000413,496.03326100000413,496.03326100000413,old_stationery_38.png,58,5.0,1.3890936000098009,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.73407940001925,500.74415270000463,498.4409139000054,498.4409139000054,498.4409139000054,498.4409139000054,old_sceneIn_50.png,59,5.0,1.2870264000084717,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.7374660000205,502.7452214000223,500.74415270000463,500.74415270000463,500.74415270000463,500.74415270000463,old_sceneIn_37.png,60,5.0,0.9851876000175253,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6989551000006,505.7137304000207,502.7452214000223,502.7452214000223,502.7452214000223,502.7452214000223,new_stationery_7.png,61,5.0,1.9474556999921333,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.58255380002083,507.6071233000257,505.7137304000207,505.7137304000207,505.7137304000207,505.7137304000207,new_sceneIn_14.png,62,5.0,0.8666636999987531,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.55121160001727,509.5794342000154,507.6071233000257,507.6071233000257,507.6071233000257,507.6071233000257,old_sceneIn_46.png,63,5.0,0.9432748999970499,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2816952000139,,509.5794342000154,509.5794342000154,509.5794342000154,509.5794342000154,old_stationery_12.png,64,5.0,0.7042214999964926,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8150013000122,,511.3017065000022,511.3017065000022,511.3017065000022,511.3017065000022,old_stationery_49.png,65,4.0,1.5086255999922287,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9911118000164,517.0032756,513.8341259000008,513.8341259000008,513.8341259000008,513.8341259000008,new_sceneOut_10.png,66,3.0,2.1511521999782417,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.605962200003,519.6347374000179,517.0032756,517.0032756,517.0032756,517.0032756,new_fruit_35.png,67,4.0,1.5978360000008252,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.9140262000146,521.9290962000086,519.6347374000179,519.6347374000179,519.6347374000179,519.6347374000179,new_stationery_46.png,68,5.0,1.2809464000165462,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0662016000133,524.0882685000252,521.9290962000086,521.9290962000086,521.9290962000086,521.9290962000086,old_sceneOut_7.png,69,5.0,1.1344146000046749,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4339424000063,526.4473311000038,524.0882685000252,524.0882685000252,524.0882685000252,524.0882685000252,old_fruit_45.png,70,1.0,1.3442893000028562,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6690075000224,528.6890591999982,526.4473311000038,526.4473311000038,526.4473311000038,526.4473311000038,old_sceneIn_9.png,71,4.0,1.2152493000030518,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9880318000214,531.009976100002,528.6890591999982,528.6890591999982,528.6890591999982,528.6890591999982,new_fruit_40.png,72,4.0,1.3001933999767061,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2018851000175,533.2326362000022,531.009976100002,531.009976100002,531.009976100002,531.009976100002,old_sceneOut_27.png,73,5.0,1.191288000001805,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7260504000005,535.7522885000217,533.2326362000022,533.2326362000022,533.2326362000022,533.2326362000022,old_fruit_35.png,74,2.0,1.4954068000079133,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2166595000017,538.2379757000017,535.7522885000217,535.7522885000217,535.7522885000217,535.7522885000217,new_fruit_10.png,75,4.0,1.4663600999920163,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4995248000196,540.5269982000173,538.2379757000017,538.2379757000017,538.2379757000017,538.2379757000017,old_sceneIn_35.png,76,4.0,1.2648737000126857,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9763240000175,543.0036352000025,540.5269982000173,540.5269982000173,540.5269982000173,540.5269982000173,new_stationery_18.png,77,2.0,1.4565895999839995,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2963596000045,545.3257073000132,543.0036352000025,543.0036352000025,543.0036352000025,543.0036352000025,old_stationery_15.png,78,5.0,1.2946733999997377,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.7665793000197,547.7931440000248,545.3257073000132,545.3257073000132,545.3257073000132,545.3257073000132,new_fruit_45.png,79,5.0,1.442889500001911,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9967883000209,,547.7931440000248,547.7931440000248,547.7931440000248,547.7931440000248,new_stationery_40.png,80,5.0,1.2021984999882989,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.9489114000171,,550.0285279000236,550.0285279000236,550.0285279000236,550.0285279000236,new_stationery_26.png,81,5.0,0.9199436999915633,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
