trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.796071600169,986.8235769001767,983.8358274002094,983.8358274002094,983.8358274002094,983.8358274002094,new_sceneOut_29.png,26,4.0,1.961848699953407,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0064383000135,990.0282305001747,986.8235769001767,986.8235769001767,986.8235769001767,986.8235769001767,old_sceneIn_44.png,27,2.0,2.1811924998182803,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2739105001092,993.2845781000797,990.0282305001747,990.0282305001747,990.0282305001747,990.0282305001747,new_stationery_33.png,28,4.0,2.247567899990827,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.6168417001609,995.6511231001932,993.2845781000797,993.2845781000797,993.2845781000797,993.2845781000797,new_fruit_36.png,29,4.0,1.3285717000253499,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.1882488001138,999.2052188999951,995.6511231001932,995.6511231001932,995.6511231001932,995.6511231001932,old_fruit_2.png,30,2.0,2.5379890999756753,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.8837294001132,1001.8899461000692,999.2052188999951,999.2052188999951,999.2052188999951,999.2052188999951,new_sceneIn_17.png,31,4.0,1.6757163000293076,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.734697500011,1004.7580358001869,1001.8899461000692,1001.8899461000692,1001.8899461000692,1001.8899461000692,new_sceneOut_49.png,32,2.0,1.8408600001130253,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.3648900000844,1007.3910489000846,1004.7580358001869,1004.7580358001869,1004.7580358001869,1004.7580358001869,new_sceneIn_45.png,33,3.0,1.6055026999674737,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2529317000881,1010.273492900189,1007.3910489000846,1007.3910489000846,1007.3910489000846,1007.3910489000846,new_sceneIn_11.png,34,4.0,1.863027699990198,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.404412999982,1013.431857299991,1010.273492900189,1010.273492900189,1010.273492900189,1010.273492900189,old_sceneOut_14.png,35,5.0,2.132365500088781,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.5237976000644,1015.5529628000222,1013.431857299991,1013.431857299991,1013.431857299991,1013.431857299991,new_sceneIn_36.png,36,5.0,1.093806599965319,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0696861001197,1019.0915439000819,1015.5529628000222,1015.5529628000222,1015.5529628000222,1015.5529628000222,old_sceneIn_3.png,37,4.0,2.5208876999095082,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.496132500004,1021.505736600142,1019.0915439000819,1019.0915439000819,1019.0915439000819,1019.0915439000819,old_fruit_20.png,38,4.0,1.4036896999459714,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.6160718000028,1023.6224513000343,1021.505736600142,1021.505736600142,1021.505736600142,1021.505736600142,new_sceneIn_20.png,39,4.0,1.1053145001642406,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.5613826999906,1026.5757819002029,1023.6224513000343,1023.6224513000343,1023.6224513000343,1023.6224513000343,old_stationery_45.png,40,1.0,1.934988300083205,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.888025799999,1029.9118525001686,1026.5757819002029,1026.5757819002029,1026.5757819002029,1026.5757819002029,old_sceneIn_19.png,41,3.0,2.308651300147176,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.1635271001142,1032.1970624001697,1029.9118525001686,1029.9118525001686,1029.9118525001686,1029.9118525001686,new_sceneIn_16.png,42,3.0,1.256175999995321,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.902959200088,1034.9348502000794,1032.1970624001697,1032.1970624001697,1032.1970624001697,1032.1970624001697,new_fruit_35.png,43,2.0,1.706864400068298,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.7955895999912,1037.8164407000877,1034.9348502000794,1034.9348502000794,1034.9348502000794,1034.9348502000794,new_fruit_40.png,44,1.0,1.8636402001138777,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.8704868999775,,1037.8164407000877,1037.8164407000877,1037.8164407000877,1037.8164407000877,old_sceneIn_1.png,45,2.0,2.0539935999549925,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.289175500162,,1040.9019887000322,1040.9019887000322,1040.9019887000322,1040.9019887000322,old_sceneOut_40.png,46,2.0,2.3900742998812348,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2145263000857,1047.2422244001646,1044.3216798000503,1044.3216798000503,1044.3216798000503,1044.3216798000503,new_sceneOut_32.png,47,1.0,1.8950421998742968,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.6593635000754,,1047.2422244001646,1047.2422244001646,1047.2422244001646,1047.2422244001646,old_stationery_10.png,48,1.0,1.4189826000947505,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.813381000189,,1049.6928531001322,1049.6928531001322,1049.6928531001322,1049.6928531001322,new_stationery_42.png,49,2.0,3.1235732999630272,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.5387744000182,1056.5514323001262,1053.8421116999816,1053.8421116999816,1053.8421116999816,1053.8421116999816,old_stationery_35.png,50,1.0,1.693427799968049,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.6328169000335,1059.6472325001378,1056.5514323001262,1056.5514323001262,1056.5514323001262,1056.5514323001262,new_sceneIn_21.png,51,3.0,2.0790091000963002,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6179591000546,1063.6227220001165,1059.6472325001378,1059.6472325001378,1059.6472325001378,1059.6472325001378,new_sceneIn_50.png,52,3.0,2.966162099968642,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6389672001824,1068.6458674001042,1063.6227220001165,1063.6227220001165,1063.6227220001165,1063.6227220001165,new_sceneIn_29.png,53,5.0,4.007110300008208,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.3911711000837,1071.3961938000284,1068.6458674001042,1068.6458674001042,1068.6458674001042,1068.6458674001042,new_sceneOut_6.png,54,1.0,1.7372396998107433,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.977475900203,1074.9827969002072,1071.3961938000284,1071.3961938000284,1071.3961938000284,1071.3961938000284,old_sceneOut_3.png,55,4.0,2.571061700116843,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0624860001262,1077.067526300205,1074.9827969002072,1074.9827969002072,1074.9827969002072,1074.9827969002072,old_sceneOut_7.png,56,4.0,1.071737099904567,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.1483961001504,1080.1537799001671,1077.067526300205,1077.067526300205,1077.067526300205,1077.067526300205,old_sceneIn_30.png,57,4.0,2.070892099989578,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.3331132000312,1082.3556413000915,1080.1537799001671,1080.1537799001671,1080.1537799001671,1080.1537799001671,old_sceneOut_48.png,58,4.0,1.172986299963668,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.5536493000109,1084.5623759999871,1082.3556413000915,1082.3556413000915,1082.3556413000915,1082.3556413000915,old_sceneIn_47.png,59,4.0,1.2000696000177413,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.8883047001436,1087.8928443000186,1084.5623759999871,1084.5623759999871,1084.5623759999871,1084.5623759999871,new_sceneIn_24.png,60,3.0,2.318738400004804,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.2902160000522,1090.3133253001142,1087.8928443000186,1087.8928443000186,1087.8928443000186,1087.8928443000186,old_fruit_40.png,61,1.0,1.388055699877441,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.52393330005,1093.5415436001495,1090.3133253001142,1090.3133253001142,1090.3133253001142,1090.3133253001142,old_sceneIn_28.png,62,3.0,2.213611700106412,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.1237847001757,1096.137022000039,1093.5415436001495,1093.5415436001495,1093.5415436001495,1093.5415436001495,old_fruit_28.png,63,1.0,1.5831730999052525,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.401135600172,,1096.137022000039,1096.137022000039,1096.137022000039,1096.137022000039,new_stationery_47.png,64,1.0,1.2602727999910712,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.9570270001423,1100.9699472000357,1098.4395118001848,1098.4395118001848,1098.4395118001848,1098.4395118001848,old_fruit_1.png,65,2.0,1.5201595001854002,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.4344878001139,1103.439134400105,1100.9699472000357,1100.9699472000357,1100.9699472000357,1100.9699472000357,new_stationery_23.png,66,1.0,1.4534014000091702,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.0541595001705,1107.0594601000194,1103.439134400105,1103.439134400105,1103.439134400105,1103.439134400105,new_fruit_43.png,67,4.0,2.604914200026542,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5235741999932,1109.5374033001717,1107.0594601000194,1107.0594601000194,1107.0594601000194,1107.0594601000194,old_stationery_8.png,68,1.0,1.4604454999789596,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.7359999001492,1111.7599765001796,1109.5374033001717,1109.5374033001717,1109.5374033001717,1109.5374033001717,old_fruit_16.png,69,1.0,1.1998033002018929,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.833183000097,1113.847528600134,1111.7599765001796,1111.7599765001796,1111.7599765001796,1111.7599765001796,old_fruit_47.png,70,1.0,1.0743036000058055,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.753470600117,1115.770991400117,1113.847528600134,1113.847528600134,1113.847528600134,1113.847528600134,old_stationery_47.png,71,1.0,0.9022856999654323,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.4193508001044,1119.4405438001268,1115.770991400117,1115.770991400117,1115.770991400117,1115.770991400117,old_sceneIn_25.png,72,2.0,2.6435368999373168,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.2375878000166,,1119.4405438001268,1119.4405438001268,1119.4405438001268,1119.4405438001268,new_sceneOut_27.png,73,2.0,1.7907541000749916,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.3337217001244,1124.3540123000275,1122.2695664002094,1122.2695664002094,1122.2695664002094,1122.2695664002094,old_sceneIn_24.png,74,2.0,1.0659328999463469,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0901643000543,1128.0947248002049,1124.3540123000275,1124.3540123000275,1124.3540123000275,1124.3540123000275,old_sceneIn_50.png,75,5.0,2.7380212999414653,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.9587022000924,1130.9780898999888,1128.0947248002049,1128.0947248002049,1128.0947248002049,1128.0947248002049,old_stationery_20.png,76,2.0,1.8596729999408126,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.693617100129,1133.705709700007,1130.9780898999888,1130.9780898999888,1130.9780898999888,1130.9780898999888,old_sceneOut_18.png,77,3.0,1.7165441000834107,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0781549999956,1136.0856449001003,1133.705709700007,1133.705709700007,1133.705709700007,1133.705709700007,old_fruit_19.png,78,1.0,1.370207100175321,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.6855254999828,1138.713651600061,1136.0856449001003,1136.0856449001003,1136.0856449001003,1136.0856449001003,new_sceneOut_18.png,79,3.0,1.5955767000559717,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
