trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.4123734999448,180.4197972000111,175.98204530007206,175.98204530007206,175.98204530007206,175.98204530007206,new_sceneIn_13.png,12,3.0,3.426668200176209,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.7985283001326,182.80301259993576,180.4197972000111,180.4197972000111,180.4197972000111,180.4197972000111,new_sceneIn_3.png,13,3.0,1.3742170999757946,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.58100070012733,186.59023689990863,182.80301259993576,182.80301259993576,182.80301259993576,182.80301259993576,new_fruit_38.png,14,2.0,2.7718990000430495,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.01425960008055,190.03601939999498,186.59023689990863,186.59023689990863,186.59023689990863,186.59023689990863,new_sceneIn_8.png,15,3.0,2.419020100031048,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2067172001116,192.22631369996816,190.03601939999498,190.03601939999498,190.03601939999498,190.03601939999498,new_sceneIn_43.png,16,1.0,1.1675375001505017,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6715468999464,194.6941436000634,192.22631369996816,192.22631369996816,192.22631369996816,192.22631369996816,new_stationery_40.png,17,4.0,1.4455738000106066,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.36790359998122,197.40027410001494,194.6941436000634,194.6941436000634,194.6941436000634,194.6941436000634,old_sceneIn_22.png,18,4.0,1.6757704999763519,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.96813810011372,201.00141640007496,197.40027410001494,197.40027410001494,197.40027410001494,197.40027410001494,new_sceneOut_39.png,19,3.0,2.571440399857238,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.39692019997165,203.41732720006257,201.00141640007496,201.00141640007496,201.00141640007496,201.00141640007496,new_sceneOut_15.png,20,3.0,1.3963510000612587,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.09358919993974,205.12210380006582,203.41732720006257,203.41732720006257,203.41732720006257,203.41732720006257,old_sceneOut_48.png,21,3.0,0.6780445000622422,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.53594209998846,206.55229760007933,205.12210380006582,205.12210380006582,205.12210380006582,205.12210380006582,old_sceneOut_28.png,22,3.0,0.4175897999666631,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.53272380004637,208.54672529990785,206.55229760007933,206.55229760007933,206.55229760007933,206.55229760007933,old_stationery_6.png,23,2.0,0.9805354999843985,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.24002150003798,,208.54672529990785,208.54672529990785,208.54672529990785,208.54672529990785,new_fruit_34.png,24,1.0,0.6900252001360059,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.41387320007198,212.43348310003057,210.27322470000945,210.27322470000945,210.27322470000945,210.27322470000945,old_sceneIn_18.png,25,4.0,1.1424097002018243,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.65355259994976,215.6803584001027,212.43348310003057,212.43348310003057,212.43348310003057,212.43348310003057,new_sceneOut_31.png,26,3.0,2.21579849999398,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9921707001049,217.017963899998,215.6803584001027,215.6803584001027,215.6803584001027,215.6803584001027,old_stationery_21.png,27,3.0,0.3118263999931514,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.11123659997247,218.11921650008298,217.017963899998,217.017963899998,217.017963899998,217.017963899998,old_fruit_10.png,28,3.0,0.09867790015414357,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.17885920009576,220.19377060001716,218.11921650008298,218.11921650008298,218.11921650008298,218.11921650008298,new_stationery_4.png,29,2.0,1.0488279999699444,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.32489049993455,222.34494689991698,220.19377060001716,220.19377060001716,220.19377060001716,220.19377060001716,new_stationery_35.png,30,2.0,1.1300276999827474,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.20863000000827,224.22918069991283,222.34494689991698,222.34494689991698,222.34494689991698,222.34494689991698,old_sceneOut_20.png,31,3.0,0.8625925998203456,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4674702999182,226.47328840009868,224.22918069991283,224.22918069991283,224.22918069991283,224.22918069991283,new_stationery_26.png,32,3.0,1.2279298000503331,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.67630059993826,228.69514760002494,226.47328840009868,226.47328840009868,226.47328840009868,226.47328840009868,new_sceneOut_5.png,33,4.0,1.2000600001774728,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5896068001166,231.59819800010882,228.69514760002494,228.69514760002494,228.69514760002494,228.69514760002494,old_sceneIn_44.png,34,2.0,1.8909730999730527,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.54143609991297,233.5506744000595,231.59819800010882,231.59819800010882,231.59819800010882,231.59819800010882,new_sceneOut_10.png,35,3.0,0.9407788999378681,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.67435860005207,234.69384899991564,233.5506744000595,233.5506744000595,233.5506744000595,233.5506744000595,new_fruit_46.png,36,3.0,0.11797470017336309,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8606221000664,236.87921519996598,234.69384899991564,234.69384899991564,234.69384899991564,234.69384899991564,old_fruit_7.png,37,1.0,1.167844200041145,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.07330920011736,240.09867440001108,236.87921519996598,236.87921519996598,236.87921519996598,236.87921519996598,new_sceneIn_1.png,38,4.0,2.195057899923995,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.69363250001334,244.72146179992706,240.09867440001108,240.09867440001108,240.09867440001108,240.09867440001108,old_fruit_2.png,39,4.0,3.59676679992117,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.6511306001339,246.67339879996143,244.72146179992706,244.72146179992706,244.72146179992706,244.72146179992706,new_sceneOut_38.png,40,3.0,0.9269008999690413,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.81806909991428,248.84188439999707,246.67339879996143,246.67339879996143,246.67339879996143,246.67339879996143,old_sceneIn_41.png,41,3.0,1.1474050998222083,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.02903309999965,251.04553760006092,248.84188439999707,248.84188439999707,248.84188439999707,248.84188439999707,new_sceneIn_20.png,42,2.0,1.1870003000367433,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.80754090007395,253.81568050011992,251.04553760006092,251.04553760006092,251.04553760006092,251.04553760006092,new_stationery_32.png,43,3.0,1.7530155000276864,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.01900209998712,256.03331009997055,253.81568050011992,253.81568050011992,253.81568050011992,253.81568050011992,old_sceneOut_17.png,44,4.0,1.197053899988532,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3078908000607,258.3308433999773,256.03331009997055,256.03331009997055,256.03331009997055,256.03331009997055,old_stationery_1.png,45,1.0,1.2696899001020938,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8810441000387,260.9004429001361,258.3308433999773,258.3308433999773,258.3308433999773,258.3308433999773,old_sceneOut_50.png,46,3.0,1.5503191000316292,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.21506870002486,263.22378140012734,260.9004429001361,260.9004429001361,260.9004429001361,260.9004429001361,old_stationery_9.png,47,4.0,1.3163250999059528,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5946156999562,265.6205180999823,263.22378140012734,263.22378140012734,263.22378140012734,263.22378140012734,old_sceneIn_17.png,48,4.0,1.3658672999590635,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.905585099943,,265.6205180999823,265.6205180999823,265.6205180999823,265.6205180999823,old_sceneOut_10.png,49,3.0,0.28057869989424944,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4190645001363,268.43340219999664,266.93558169994503,266.93558169994503,266.93558169994503,266.93558169994503,new_sceneOut_26.png,50,2.0,0.4793156001251191,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7693795999512,269.7918950000312,268.43340219999664,268.43340219999664,268.43340219999664,268.43340219999664,old_fruit_28.png,51,3.0,0.3348538998980075,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.98717770003714,273.0060245001223,269.7918950000312,269.7918950000312,269.7918950000312,269.7918950000312,old_stationery_19.png,52,2.0,2.197898600017652,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2793614999391,,273.0060245001223,273.0060245001223,273.0060245001223,273.0060245001223,new_sceneOut_20.png,53,3.0,1.270945900119841,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6539553999901,280.6788474000059,275.31183749996126,275.31183749996126,275.31183749996126,275.31183749996126,new_stationery_11.png,54,3.0,4.343915999867022,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.06584649998695,284.07885940000415,280.6788474000059,280.6788474000059,280.6788474000059,280.6788474000059,new_stationery_6.png,55,4.0,2.385970399947837,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.10478839999996,,284.07885940000415,284.07885940000415,284.07885940000415,284.07885940000415,old_sceneOut_42.png,56,2.0,1.0267645998392254,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.26892599998973,288.28794519999065,286.1359061000403,286.1359061000403,286.1359061000403,286.1359061000403,new_sceneOut_44.png,57,3.0,1.1300701000727713,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.15055419993587,290.1671356000006,288.28794519999065,288.28794519999065,288.28794519999065,288.28794519999065,old_fruit_9.png,58,1.0,0.8651352000888437,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6073998999782,,290.1671356000006,290.1671356000006,290.1671356000006,290.1671356000006,old_sceneIn_33.png,59,3.0,0.4414689000695944,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.84035039995797,293.86156300012954,291.6359955999069,291.6359955999069,291.6359955999069,291.6359955999069,new_sceneOut_7.png,60,4.0,1.2052527000196278,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8389387000352,296.8508001000155,293.86156300012954,293.86156300012954,293.86156300012954,293.86156300012954,new_fruit_47.png,61,4.0,1.9800674000289291,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.05519270012155,299.06823560013436,296.8508001000155,296.8508001000155,296.8508001000155,296.8508001000155,old_fruit_38.png,62,1.0,1.2002481000963598,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.24165050010197,301.2665405999869,299.06823560013436,299.06823560013436,299.06823560013436,299.06823560013436,new_sceneIn_46.png,63,3.0,1.1671460999641567,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3760468000546,303.3901402000338,301.2665405999869,301.2665405999869,301.2665405999869,301.2665405999869,new_sceneIn_5.png,64,3.0,1.1114401000086218,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.81884600012563,,303.3901402000338,303.3901402000338,303.3901402000338,303.3901402000338,old_sceneIn_50.png,65,2.0,1.4244758000131696,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.73760999995284,308.7574245999567,305.84561510011554,305.84561510011554,305.84561510011554,305.84561510011554,new_sceneOut_33.png,66,2.0,1.8892720001749694,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9694678999949,311.9929400999099,308.7574245999567,308.7574245999567,308.7574245999567,308.7574245999567,new_fruit_16.png,67,4.0,2.212625099811703,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.38131999992765,314.41114190011285,311.9929400999099,311.9929400999099,311.9929400999099,311.9929400999099,old_sceneIn_32.png,68,3.0,1.3882285000290722,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.30488559999503,316.3170606000349,314.41114190011285,314.41114190011285,314.41114190011285,314.41114190011285,old_sceneIn_11.png,69,2.0,0.8935336000286043,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.2293126001023,,316.3170606000349,316.3170606000349,316.3170606000349,316.3170606000349,old_sceneOut_43.png,70,3.0,0.9074305000249296,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8180313000921,320.8586263000034,318.2658446999267,318.2658446999267,318.2658446999267,318.2658446999267,old_fruit_46.png,71,1.0,1.555501600028947,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4239147999324,323.44924159999937,320.8586263000034,320.8586263000034,320.8586263000034,320.8586263000034,old_fruit_1.png,72,1.0,1.5665889999363571,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.24265359994024,326.2595846999902,323.44924159999937,323.44924159999937,323.44924159999937,323.44924159999937,old_sceneIn_1.png,73,2.0,1.7939893999136984,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.45256339991465,328.4578295999672,326.2595846999902,326.2595846999902,326.2595846999902,326.2595846999902,old_sceneIn_30.png,74,4.0,1.188617399893701,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2148060000036,331.240298199933,328.4578295999672,328.4578295999672,328.4578295999672,328.4578295999672,new_sceneIn_9.png,75,4.0,1.753876600181684,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2232214000542,333.23084120010026,331.240298199933,331.240298199933,331.240298199933,331.240298199933,new_sceneOut_22.png,76,3.0,0.9835253001656383,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.28192460001446,335.3132845000364,333.23084120010026,333.23084120010026,333.23084120010026,333.23084120010026,new_stationery_5.png,77,2.0,1.0463101000059396,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4332981000189,339.4684272999875,335.3132845000364,335.3132845000364,335.3132845000364,335.3132845000364,new_stationery_17.png,78,1.0,3.1230500999372452,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8665255000815,,339.4684272999875,339.4684272999875,339.4684272999875,339.4684272999875,new_fruit_15.png,79,4.0,2.400198199786246,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
