trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.28391690016724,273.29104010015726,271.1234287000261,271.1234287000261,271.1234287000261,271.1234287000261,,old_sceneOut_29.png,17,2.0,1.1580555001273751,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.57530640019104,275.59094320004806,273.29104010015726,273.29104010015726,273.29104010015726,273.29104010015726,,new_sceneIn_31.png,18,4.0,1.280381300020963,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.99005580018274,,275.59094320004806,275.59094320004806,275.59094320004806,275.59094320004806,,old_sceneOut_7.png,19,4.0,1.3955957000143826,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1922872001305,,278.00916560017504,278.00916560017504,278.00916560017504,278.00916560017504,,old_stationery_3.png,20,4.0,1.1788830000441521,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8241709000431,282.8317104000598,280.2103300001472,280.2103300001472,280.2103300001472,280.2103300001472,,new_sceneOut_47.png,21,3.0,1.607299500145018,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.88397980015725,285.9007780000102,282.8317104000598,282.8317104000598,282.8317104000598,282.8317104000598,,old_sceneIn_17.png,22,2.0,2.0483613000251353,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.46899650013074,288.48474980005994,285.9007780000102,285.9007780000102,285.9007780000102,285.9007780000102,,old_sceneIn_33.png,23,2.0,1.5630057998932898,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.08455580007285,,288.48474980005994,288.48474980005994,288.48474980005994,288.48474980005994,,new_sceneIn_45.png,24,4.0,1.5966364000923932,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4666303000413,293.4723654000554,291.1033348001074,291.1033348001074,291.1033348001074,291.1033348001074,,new_fruit_34.png,25,2.0,1.3557557000312954,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.472745800158,,293.4723654000554,293.4723654000554,293.4723654000554,293.4723654000554,,new_sceneOut_11.png,26,4.0,1.995446799788624,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.50381360016763,298.51015700004064,296.49171620002016,296.49171620002016,296.49171620002016,296.49171620002016,,old_stationery_7.png,27,4.0,1.0048351001460105,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8056462001987,300.81169420015067,298.51015700004064,298.51015700004064,298.51015700004064,298.51015700004064,,new_stationery_3.png,28,4.0,1.288561600027606,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2411850001663,303.2472118001897,300.81169420015067,300.81169420015067,300.81169420015067,300.81169420015067,,old_fruit_1.png,29,2.0,1.4227083001751453,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.64394330000505,306.64873880008236,303.2472118001897,303.2472118001897,303.2472118001897,303.2472118001897,,new_sceneOut_44.png,30,3.0,2.387972499942407,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.03010990004987,310.0361027000472,306.64873880008236,306.64873880008236,306.64873880008236,306.64873880008236,,new_fruit_32.png,31,3.0,2.375317099969834,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.60192120005377,,310.0361027000472,310.0361027000472,310.0361027000472,310.0361027000472,,new_sceneIn_10.png,32,4.0,1.5601592999882996,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6545047000982,,312.62135580019094,312.62135580019094,312.62135580019094,312.62135580019094,,new_sceneOut_36.png,33,4.0,1.0295407001394778,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.80765480012633,317.82662450009957,314.675808200147,314.675808200147,314.675808200147,314.675808200147,,old_sceneOut_6.png,34,3.0,2.131172199966386,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6101116000209,320.62892350018956,317.82662450009957,317.82662450009957,317.82662450009957,317.82662450009957,,old_sceneIn_39.png,35,4.0,1.7797424998134375,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.25905090011656,324.2658863000106,320.62892350018956,320.62892350018956,320.62892350018956,320.62892350018956,,new_sceneIn_12.png,36,4.0,2.626034300075844,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2325316001661,326.24950420018286,324.2658863000106,324.2658863000106,324.2658863000106,324.2658863000106,,old_sceneOut_47.png,37,4.0,0.9602695000357926,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.60268530016765,328.6236833999865,326.24950420018286,326.24950420018286,326.24950420018286,326.24950420018286,,new_fruit_18.png,38,2.0,1.348117500077933,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8488966000732,330.8566253001336,328.6236833999865,328.6236833999865,328.6236833999865,328.6236833999865,,new_fruit_31.png,39,2.0,1.2224412001669407,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.64393909997307,333.6578171001747,330.8566253001336,330.8566253001336,330.8566253001336,330.8566253001336,,old_sceneOut_37.png,40,3.0,1.7840462001040578,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9737335999962,335.9911651001312,333.6578171001747,333.6578171001747,333.6578171001747,333.6578171001747,,new_stationery_48.png,41,4.0,1.3146070998627692,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.45628370018676,341.46036020014435,335.9911651001312,335.9911651001312,335.9911651001312,335.9911651001312,,new_fruit_1.png,42,4.0,4.4563180999830365,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4755237000063,344.48161610006355,341.46036020014435,341.46036020014435,341.46036020014435,341.46036020014435,,new_fruit_43.png,43,4.0,2.004460799973458,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.17759320000187,347.1827979001682,344.48161610006355,344.48161610006355,344.48161610006355,344.48161610006355,,old_sceneOut_20.png,44,3.0,1.687716499902308,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8640008000657,350.86860750010237,347.1827979001682,347.1827979001682,347.1827979001682,347.1827979001682,,new_sceneIn_25.png,45,4.0,2.6725188998971134,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.48299920000136,353.48802220006473,350.86860750010237,350.86860750010237,350.86860750010237,350.86860750010237,,new_sceneOut_9.png,46,3.0,1.6060905000194907,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7513166000135,355.7576156000141,353.48802220006473,353.48802220006473,353.48802220006473,353.48802220006473,,new_fruit_23.png,47,2.0,1.2542187999933958,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3407843001187,,355.7576156000141,355.7576156000141,355.7576156000141,355.7576156000141,,new_sceneIn_35.png,48,4.0,1.5795115001965314,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.17706290003844,361.1945382000413,358.3586452000309,358.3586452000309,358.3586452000309,358.3586452000309,,new_stationery_28.png,49,1.0,1.8095066999085248,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.74228130001575,364.74647550005466,361.1945382000413,361.1945382000413,361.1945382000413,361.1945382000413,,old_sceneOut_42.png,50,3.0,2.5382974999956787,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5111775000114,367.51711979997344,364.74647550005466,364.74647550005466,364.74647550005466,364.74647550005466,,old_stationery_28.png,51,3.0,1.7541297001298517,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.979957500007,369.9853850000072,367.51711979997344,367.51711979997344,367.51711979997344,367.51711979997344,,old_sceneIn_5.png,52,2.0,1.4564152001403272,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0824892001692,373.0865823000204,369.9853850000072,369.9853850000072,369.9853850000072,369.9853850000072,,old_sceneIn_27.png,53,4.0,2.0887931000906974,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.651237500133,375.65708060003817,373.0865823000204,373.0865823000204,373.0865823000204,373.0865823000204,,old_stationery_50.png,54,2.0,1.5541314000729471,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0365379001014,378.0420030001551,375.65708060003817,375.65708060003817,375.65708060003817,375.65708060003817,,new_fruit_15.png,55,2.0,1.3691420999821275,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.02256239997223,381.02764350012876,378.0420030001551,378.0420030001551,378.0420030001551,378.0420030001551,,new_sceneOut_40.png,56,4.0,1.9719793000258505,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.4577669000719,383.4626023999881,381.02764350012876,381.02764350012876,381.02764350012876,381.02764350012876,,new_stationery_1.png,57,3.0,1.4218057000543922,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0933117000386,386.0976907000877,383.4626023999881,383.4626023999881,383.4626023999881,383.4626023999881,,old_sceneIn_48.png,58,4.0,1.6267773997969925,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6453863000497,388.65179540007375,386.0976907000877,386.0976907000877,386.0976907000877,386.0976907000877,,new_stationery_38.png,59,3.0,1.5382312000729144,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.39852970000356,392.40345410001464,388.65179540007375,388.65179540007375,388.65179540007375,388.65179540007375,,new_fruit_4.png,60,2.0,2.739187699975446,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.18331810017116,394.1879805000499,392.40345410001464,392.40345410001464,392.40345410001464,392.40345410001464,,old_fruit_9.png,61,2.0,0.7717258001212031,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.65206500003114,396.6569835001137,394.1879805000499,394.1879805000499,394.1879805000499,394.1879805000499,,old_stationery_31.png,62,4.0,1.455113099887967,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1218181999866,399.12520270003006,396.6569835001137,396.6569835001137,396.6569835001137,396.6569835001137,,old_fruit_10.png,63,1.0,1.4601711998693645,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.2400044000242,402.2444737001788,399.12520270003006,399.12520270003006,399.12520270003006,399.12520270003006,,new_sceneOut_32.png,64,3.0,2.1044532998930663,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.54200490005314,404.5468851001933,402.2444737001788,402.2444737001788,402.2444737001788,402.2444737001788,,old_sceneIn_44.png,65,4.0,1.2874316999223083,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0606429001782,407.06609700014815,404.5468851001933,404.5468851001933,404.5468851001933,404.5468851001933,,old_stationery_48.png,66,2.0,1.505150199867785,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0156376999803,,407.06609700014815,407.06609700014815,407.06609700014815,407.06609700014815,,new_fruit_9.png,67,2.0,0.9446014999412,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.4643743999768,411.4688339000568,409.0350177001674,409.0350177001674,409.0350177001674,409.0350177001674,,new_sceneOut_4.png,68,4.0,1.4207657999359071,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.7328695000615,413.73754720017314,411.4688339000568,411.4688339000568,411.4688339000568,411.4688339000568,,old_sceneOut_24.png,69,3.0,1.2544397998135537,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.25166369997896,416.25590410013683,413.73754720017314,413.73754720017314,413.73754720017314,413.73754720017314,,new_stationery_30.png,70,3.0,1.5039204000495374,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7536872001365,418.7596460999921,416.25590410013683,416.25590410013683,416.25590410013683,416.25590410013683,,new_stationery_34.png,71,4.0,1.4871638999320567,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8054216001183,420.80970950005576,418.7596460999921,418.7596460999921,418.7596460999921,418.7596460999921,,new_fruit_40.png,72,4.0,1.0384001000784338,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6911497002002,423.69557400001213,420.80970950005576,420.80970950005576,420.80970950005576,420.80970950005576,,old_sceneOut_1.png,73,4.0,1.8716184000950307,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.04398880014196,427.0491867000237,423.69557400001213,423.69557400001213,423.69557400001213,423.69557400001213,,old_stationery_20.png,74,2.0,2.339125300059095,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7628624001518,429.7676045000553,427.0491867000237,427.0491867000237,427.0491867000237,427.0491867000237,,new_sceneOut_28.png,75,3.0,1.7046766998246312,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0981393000111,432.1033262000419,429.7676045000553,429.7676045000553,429.7676045000553,429.7676045000553,,new_stationery_39.png,76,4.0,1.3203214998356998,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4000605000183,434.40667450008914,432.1033262000419,432.1033262000419,432.1033262000419,432.1033262000419,,old_sceneOut_9.png,77,3.0,1.2899337999988347,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0191874001175,437.025814200053,434.40667450008914,434.40667450008914,434.40667450008914,434.40667450008914,,new_sceneIn_11.png,78,4.0,1.604748500045389,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.40424680011347,439.40834380011074,437.025814200053,437.025814200053,437.025814200053,437.025814200053,,new_sceneIn_43.png,79,4.0,1.3715548000764102,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6394476001151,441.6494015001226,439.40834380011074,439.40834380011074,439.40834380011074,439.40834380011074,,old_fruit_8.png,80,2.0,1.2211780999787152,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
