trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.69391970010474,309.70808210002724,307.4022643000353,307.4022643000353,307.4022643000353,307.4022643000353,new_fruit_22.png,9,5.0,1.2941288000438362,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.58182000007946,311.5936499000527,309.70808210002724,309.70808210002724,309.70808210002724,309.70808210002724,old_sceneIn_8.png,10,5.0,0.867834800039418,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.29705160006415,316.3191557000391,311.5936499000527,311.5936499000527,311.5936499000527,311.5936499000527,old_stationery_15.png,11,3.0,3.7000501999864355,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.60041000007186,318.61614420008846,316.3191557000391,316.3191557000391,316.3191557000391,316.3191557000391,old_sceneIn_47.png,12,5.0,1.2820179000264034,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9099138000747,321.926257400075,318.61614420008846,318.61614420008846,318.61614420008846,318.61614420008846,new_stationery_1.png,13,2.0,2.2859102999791503,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.11872320005205,324.13735900004394,321.926257400075,321.926257400075,321.926257400075,321.926257400075,new_sceneIn_33.png,14,5.0,1.1896383999846876,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1077794000739,328.1341265999945,324.13735900004394,324.13735900004394,324.13735900004394,324.13735900004394,old_stationery_25.png,15,4.0,2.966032800031826,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9254348000977,330.9560086000711,328.1341265999945,328.1341265999945,328.1341265999945,328.1341265999945,new_fruit_41.png,16,1.0,1.790871899924241,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7023232000647,333.712841300061,330.9560086000711,330.9560086000711,330.9560086000711,330.9560086000711,new_sceneOut_3.png,17,5.0,1.750134599977173,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1958944000071,336.2093776999973,333.712841300061,333.712841300061,333.712841300061,333.712841300061,new_sceneOut_41.png,18,5.0,1.4794445000588894,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.36847220000345,339.3942252000561,336.2093776999973,336.2093776999973,336.2093776999973,336.2093776999973,old_stationery_12.png,19,1.0,2.1542476000031456,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8014458999969,341.8311485000886,339.3942252000561,339.3942252000561,339.3942252000561,339.3942252000561,old_sceneIn_1.png,20,5.0,1.408571399981156,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.90772960009053,343.930545900017,341.8311485000886,341.8311485000886,341.8311485000886,341.8311485000886,new_sceneIn_49.png,21,5.0,1.0781202999642119,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7031154000433,347.7232449000003,343.930545900017,343.930545900017,343.930545900017,343.930545900017,old_fruit_7.png,22,3.0,2.774525500019081,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4838222000981,350.5053194001084,347.7232449000003,347.7232449000003,347.7232449000003,347.7232449000003,new_stationery_30.png,23,5.0,1.7493252999847755,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7762734000571,353.79431500006467,350.5053194001084,350.5053194001084,350.5053194001084,350.5053194001084,new_sceneIn_14.png,24,5.0,2.2736316999653354,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.72805530007463,357.7468979000114,353.79431500006467,353.79431500006467,353.79431500006467,353.79431500006467,new_fruit_47.png,25,5.0,2.9299814000260085,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7609734000871,,357.7468979000114,357.7468979000114,357.7468979000114,357.7468979000114,new_sceneIn_9.png,26,5.0,1.0125859000254422,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9631602000445,,359.79389299999457,359.79389299999457,359.79389299999457,359.79389299999457,new_stationery_19.png,27,5.0,1.1663046000758186,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7854303000495,363.7993963001063,361.9887648000149,361.9887648000149,361.9887648000149,361.9887648000149,old_sceneIn_3.png,28,5.0,0.7962343000108376,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8296890000347,365.8492109000217,363.7993963001063,363.7993963001063,363.7993963001063,363.7993963001063,new_sceneIn_26.png,29,5.0,1.020906800054945,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7198005000828,367.75033420010004,365.8492109000217,365.8492109000217,365.8492109000217,365.8492109000217,old_sceneOut_44.png,30,5.0,0.872823900077492,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4261324000545,369.4413343000924,367.75033420010004,367.75033420010004,367.75033420010004,367.75033420010004,old_sceneIn_49.png,31,5.0,0.6778186000883579,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.63526870007627,371.64723770006094,369.4413343000924,369.4413343000924,369.4413343000924,369.4413343000924,new_stationery_27.png,32,5.0,1.1874173999531195,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4569444000954,,371.64723770006094,371.64723770006094,371.64723770006094,371.64723770006094,new_sceneOut_29.png,33,5.0,1.8096065000863746,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.22822370007634,376.26038930006325,374.47833910002373,374.47833910002373,374.47833910002373,374.47833910002373,old_sceneOut_17.png,34,5.0,0.7435315999900922,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2992293999996,380.32805300003383,376.26038930006325,376.26038930006325,376.26038930006325,376.26038930006325,old_stationery_20.png,35,1.0,3.0403887999709696,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6420803000219,383.6683357000584,380.32805300003383,380.32805300003383,380.32805300003383,380.32805300003383,new_stationery_37.png,36,5.0,2.3160286000929773,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6082014000276,385.61918430007063,383.6683357000584,383.6683357000584,383.6683357000584,383.6683357000584,old_sceneIn_17.png,37,5.0,0.9424015999538824,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.4057163000107,388.41980380006135,385.61918430007063,385.61918430007063,385.61918430007063,385.61918430007063,new_fruit_18.png,38,1.0,1.7825054000131786,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.30657250003424,390.3374426000519,388.41980380006135,388.41980380006135,388.41980380006135,388.41980380006135,old_fruit_12.png,39,1.0,0.8829778999788687,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.79060589999426,392.8224739000434,390.3374426000519,390.3374426000519,390.3374426000519,390.3374426000519,new_sceneIn_7.png,40,5.0,1.4552791999885812,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.35484050004743,397.36364360002335,392.8224739000434,392.8224739000434,392.8224739000434,392.8224739000434,new_fruit_32.png,41,4.0,3.5347004999639466,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.8319629000034,399.8607629000908,397.36364360002335,397.36364360002335,397.36364360002335,397.36364360002335,old_sceneIn_43.png,42,5.0,1.4662433000048622,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.8159039000748,403.84733250003774,399.8607629000908,399.8607629000908,399.8607629000908,399.8607629000908,new_stationery_12.png,43,2.0,2.954767399933189,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.50594410009217,406.52000640006736,403.84733250003774,403.84733250003774,403.84733250003774,403.84733250003774,new_sceneIn_27.png,44,1.0,1.6601876999484375,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.41564530006144,408.43565910006873,406.52000640006736,406.52000640006736,406.52000640006736,406.52000640006736,old_stationery_40.png,45,1.0,0.8922087999526411,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7585108000785,410.78778760007117,408.43565910006873,408.43565910006873,408.43565910006873,408.43565910006873,old_sceneIn_26.png,46,5.0,1.3254506000084803,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5601523000514,414.57883540005423,410.78778760007117,410.78778760007117,410.78778760007117,410.78778760007117,old_stationery_36.png,47,5.0,2.775136800017208,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.05643009999767,418.07754329999443,414.57883540005423,414.57883540005423,414.57883540005423,414.57883540005423,old_stationery_35.png,48,5.0,2.4725872999988496,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8086758001009,420.8215520000085,418.07754329999443,418.07754329999443,418.07754329999443,418.07754329999443,new_stationery_23.png,49,1.0,1.7284592000069097,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.60446480009705,423.6165104000829,420.8215520000085,420.8215520000085,420.8215520000085,420.8215520000085,new_stationery_40.png,50,5.0,1.7786134000634775,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2632466000505,426.2827022999991,423.6165104000829,423.6165104000829,423.6165104000829,423.6165104000829,old_sceneOut_8.png,51,5.0,1.6409525000490248,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.56283980002627,428.58699070010334,426.2827022999991,426.2827022999991,426.2827022999991,426.2827022999991,new_sceneIn_42.png,52,5.0,1.2812413000501692,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.85762750008143,432.8772014999995,428.58699070010334,428.58699070010334,428.58699070010334,428.58699070010334,old_stationery_8.png,53,1.0,3.2731151999905705,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.50960870005656,435.5407781000249,432.8772014999995,432.8772014999995,432.8772014999995,432.8772014999995,old_stationery_42.png,54,5.0,1.6261959000257775,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.53918610000983,437.5585935000563,435.5407781000249,435.5407781000249,435.5407781000249,435.5407781000249,new_sceneOut_50.png,55,5.0,0.99560989998281,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.76637930003926,439.79378670000006,437.5585935000563,437.5585935000563,437.5585935000563,437.5585935000563,old_sceneIn_24.png,56,5.0,1.209719100035727,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6601018999936,442.67163270001765,439.79378670000006,439.79378670000006,439.79378670000006,439.79378670000006,old_fruit_29.png,57,1.0,1.8616742000449449,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9524945000885,445.98141320003197,442.67163270001765,442.67163270001765,442.67163270001765,442.67163270001765,old_sceneOut_10.png,58,5.0,2.2777867999393493,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.31392240000423,448.3288396000862,445.98141320003197,445.98141320003197,445.98141320003197,445.98141320003197,old_sceneIn_31.png,59,5.0,1.3331933999434114,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.05249630007893,454.0610009999946,448.3288396000862,448.3288396000862,448.3288396000862,448.3288396000862,new_fruit_50.png,60,3.0,4.724410000024363,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0729321000399,458.0954543000553,454.0610009999946,454.0610009999946,454.0610009999946,454.0610009999946,new_fruit_29.png,61,4.0,3.000857900013216,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.63182150002103,462.6652322000591,458.0954543000553,458.0954543000553,458.0954543000553,458.0954543000553,old_sceneIn_46.png,62,5.0,3.539649000042118,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.4134752000682,464.42944500001613,462.6652322000591,462.6652322000591,462.6652322000591,462.6652322000591,new_sceneIn_2.png,63,5.0,0.7516767999622971,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1249056000961,466.1508202000987,464.42944500001613,464.42944500001613,464.42944500001613,464.42944500001613,new_sceneOut_30.png,64,5.0,0.696418400038965,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.80138400010765,,466.1508202000987,466.1508202000987,466.1508202000987,466.1508202000987,old_sceneOut_6.png,65,5.0,0.6513186000520363,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.98855150002055,470.00861060002353,467.83509890001733,467.83509890001733,467.83509890001733,467.83509890001733,new_sceneOut_17.png,66,5.0,1.1529073999263346,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4734373000683,472.49286810006015,470.00861060002353,470.00861060002353,470.00861060002353,470.00861060002353,old_stationery_48.png,67,5.0,1.4609879999188706,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.4897288000211,,472.49286810006015,472.49286810006015,472.49286810006015,472.49286810006015,old_sceneOut_23.png,68,None,None,477.4747098000953,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.4614877999993,,478.51331080007367,478.51331080007367,478.51331080007367,478.51331080007367,old_sceneIn_37.png,69,5.0,0.9488504000473768,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.91783650009893,483.93942120007705,480.5011035000207,480.5011035000207,480.5011035000207,480.5011035000207,old_fruit_16.png,70,1.0,2.4215764000546187,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.5634387000464,486.5836591999978,483.93942120007705,483.93942120007705,483.93942120007705,483.93942120007705,new_sceneIn_41.png,71,5.0,1.6179409000324085,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4250781000592,489.4476300000679,486.5836591999978,486.5836591999978,486.5836591999978,486.5836591999978,old_fruit_49.png,72,5.0,1.8423089000862092,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.09317860007286,492.1203130000504,489.4476300000679,489.4476300000679,489.4476300000679,489.4476300000679,new_stationery_24.png,73,1.0,1.6425753999501467,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.10835110000335,495.14011600008234,492.1203130000504,492.1203130000504,492.1203130000504,492.1203130000504,new_stationery_33.png,74,5.0,1.9899078999878839,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.1644260000903,499.1949888000963,495.14011600008234,495.14011600008234,495.14011600008234,495.14011600008234,new_stationery_22.png,75,5.0,3.02648640004918,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.0470515000634,502.06756810005754,499.1949888000963,499.1949888000963,499.1949888000963,499.1949888000963,old_stationery_22.png,76,1.0,1.8545889999950305,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3115313000744,504.3316613000352,502.06756810005754,502.06756810005754,502.06756810005754,502.06756810005754,new_sceneOut_44.png,77,5.0,1.2421929999254644,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
