trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.293414699999985,60.299141199999994,58.5133115,58.5133115,58.5133115,58.5133115,old_stationery_9.png,15,4.0,0.7752700000000061,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.873212899999984,61.890266899999986,60.299141199999994,60.299141199999994,60.299141199999994,60.299141199999994,old_sceneOut_31.png,16,4.0,0.5691252999999961,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.149130699999986,,61.890266899999986,61.890266899999986,61.890266899999986,61.890266899999986,old_stationery_39.png,17,5.0,1.2570286000000124,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.74893619999999,66.7545052,64.18363219999999,64.18363219999999,64.18363219999999,64.18363219999999,new_fruit_5.png,18,4.0,1.5658866000000273,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0778509,69.102177,66.7545052,66.7545052,66.7545052,66.7545052,new_fruit_44.png,19,4.0,1.3198739000000046,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.2672937,71.2905013,69.102177,69.102177,69.102177,69.102177,new_sceneIn_15.png,20,4.0,1.165395000000018,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.76896430000001,73.7884988,71.2905013,71.2905013,71.2905013,71.2905013,new_fruit_22.png,21,4.0,1.477805200000006,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.98936189999999,76.0085945,73.7884988,73.7884988,73.7884988,73.7884988,old_stationery_12.png,22,4.0,1.2029165999999805,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.97009529999998,77.98382259999998,76.0085945,76.0085945,76.0085945,76.0085945,old_stationery_2.png,23,4.0,0.9606503000000259,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7916048,79.81120589999999,77.98382259999998,77.98382259999998,77.98382259999998,77.98382259999998,new_fruit_42.png,24,4.0,0.8034310000000175,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.41069499999999,81.42712809999999,79.81120589999999,79.81120589999999,79.81120589999999,79.81120589999999,old_sceneOut_1.png,25,4.0,0.5963787000000025,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.2285864,83.24693179999998,81.42712809999999,81.42712809999999,81.42712809999999,81.42712809999999,new_sceneIn_26.png,26,4.0,0.7986402999999882,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.37183599999999,85.38893689999999,83.24693179999998,83.24693179999998,83.24693179999998,83.24693179999998,old_sceneOut_47.png,27,4.0,1.1266213000000107,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9934649,88.0108598,85.38893689999999,85.38893689999999,85.38893689999999,85.38893689999999,new_fruit_39.png,28,3.0,1.5996106999999995,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.84232529999998,90.85885559999998,88.0108598,88.0108598,88.0108598,88.0108598,new_sceneOut_38.png,29,4.0,1.827087199999994,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1151321,93.13054240000001,90.85885559999998,90.85885559999998,90.85885559999998,90.85885559999998,new_stationery_1.png,30,4.0,1.2540912000000048,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.7422121,,93.13054240000001,93.13054240000001,93.13054240000001,93.13054240000001,new_sceneIn_28.png,31,4.0,0.605546099999998,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.27685000000001,,94.75973129999998,94.75973129999998,94.75973129999998,94.75973129999998,old_sceneOut_32.png,32,4.0,0.5110762000000193,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0913092,98.1088382,96.2964157,96.2964157,96.2964157,96.2964157,old_sceneIn_37.png,33,4.0,0.7869338000000141,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.59404819999999,99.59681289999999,98.1088382,98.1088382,98.1088382,98.1088382,old_sceneOut_2.png,34,4.0,0.4873809999999992,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.94367759999999,100.9526005,99.59681289999999,99.59681289999999,99.59681289999999,99.59681289999999,old_fruit_42.png,35,4.0,0.3413326000000154,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.60575289999998,102.62533369999998,100.9526005,100.9526005,100.9526005,100.9526005,new_fruit_19.png,36,4.0,0.6477851999999871,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.6560641,104.68555339999999,102.62533369999998,102.62533369999998,102.62533369999998,102.62533369999998,new_sceneIn_2.png,37,4.0,1.0276151999999854,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.4461447,106.4777677,104.68555339999999,104.68555339999999,104.68555339999999,104.68555339999999,new_stationery_40.png,38,4.0,0.7632552999999973,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.95794020000001,107.9725403,106.4777677,106.4777677,106.4777677,106.4777677,old_sceneOut_44.png,39,4.0,0.4828852999999924,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.6579521,109.6874073,107.9725403,107.9725403,107.9725403,107.9725403,new_fruit_46.png,40,4.0,0.6802416999999821,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.565592,111.57309049999999,109.6874073,109.6874073,109.6874073,109.6874073,new_fruit_2.png,41,4.0,0.8776736000000085,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.85250090000001,113.8596869,111.57309049999999,111.57309049999999,111.57309049999999,111.57309049999999,old_stationery_8.png,42,1.0,1.2733386999999823,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.542534,,113.8596869,113.8596869,113.8596869,113.8596869,new_sceneIn_40.png,43,3.0,1.678523800000022,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.16446810000001,118.1840304,116.56295629999998,116.56295629999998,116.56295629999998,116.56295629999998,new_sceneOut_39.png,44,4.0,0.5972921000000042,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5663123,120.59651699999999,118.1840304,118.1840304,118.1840304,118.1840304,new_fruit_50.png,45,5.0,1.380790300000001,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.35622769999999,122.3822147,120.59651699999999,120.59651699999999,120.59651699999999,120.59651699999999,new_sceneIn_41.png,46,5.0,0.7620101999999918,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0668811,,122.3822147,122.3822147,122.3822147,122.3822147,old_sceneIn_9.png,47,5.0,0.6859848,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.7930592,125.812719,124.091831,124.091831,124.091831,124.091831,old_sceneOut_14.png,48,5.0,0.7007619999999974,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1905325,127.2062959,125.812719,125.812719,125.812719,125.812719,old_sceneIn_17.png,49,5.0,0.37723009999999135,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.55849139999998,130.58608170000002,127.2062959,127.2062959,127.2062959,127.2062959,old_stationery_1.png,50,1.0,2.3468263999999976,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.48529939999997,132.5051578,130.58608170000002,130.58608170000002,130.58608170000002,130.58608170000002,old_stationery_26.png,51,1.0,0.8996736999999939,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.81471779999998,134.82755709999998,132.5051578,132.5051578,132.5051578,132.5051578,old_sceneIn_15.png,52,3.0,1.3064147999999989,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.50537959999997,136.52502470000002,134.82755709999998,134.82755709999998,134.82755709999998,134.82755709999998,old_fruit_19.png,53,4.0,0.6740356999999904,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1031216,138.12105580000002,136.52502470000002,136.52502470000002,136.52502470000002,136.52502470000002,old_stationery_42.png,54,4.0,0.5794323000000077,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6596497,139.68339939999998,138.12105580000002,138.12105580000002,138.12105580000002,138.12105580000002,old_sceneIn_6.png,55,4.0,0.5390789000000211,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.04360880000002,141.0530157,139.68339939999998,139.68339939999998,139.68339939999998,139.68339939999998,old_sceneIn_43.png,56,4.0,0.35802989999999113,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.40327969999998,142.432654,141.0530157,141.0530157,141.0530157,141.0530157,old_sceneOut_37.png,57,4.0,0.3437780999999802,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5080109,143.52994139999998,142.432654,142.432654,142.432654,142.432654,new_sceneOut_43.png,58,4.0,0.07949869999998782,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.28618369999998,145.3127799,143.52994139999998,143.52994139999998,143.52994139999998,143.52994139999998,old_stationery_27.png,59,4.0,0.7577585999999883,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.67122059999997,147.69747389999998,145.3127799,145.3127799,145.3127799,145.3127799,old_stationery_31.png,60,3.0,1.3608515999999895,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.38440359999998,150.3945756,147.69747389999998,147.69747389999998,147.69747389999998,147.69747389999998,new_stationery_21.png,61,4.0,1.6888272999999856,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.90773059999998,,150.3945756,150.3945756,150.3945756,150.3945756,new_sceneOut_44.png,62,5.0,1.5101652999999828,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.05769750000002,,152.94041199999998,152.94041199999998,152.94041199999998,152.94041199999998,old_fruit_1.png,63,4.0,1.1205488999999886,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.10106509999997,157.1235395,155.0780261,155.0780261,155.0780261,155.0780261,old_sceneIn_7.png,64,4.0,1.016306500000013,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.78272169999997,158.81290819999998,157.1235395,157.1235395,157.1235395,157.1235395,new_sceneOut_19.png,65,4.0,0.6584292999999946,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.56559249999998,160.5981001,158.81290819999998,158.81290819999998,158.81290819999998,158.81290819999998,old_fruit_37.png,66,4.0,0.7540434000000005,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.9792445,162.99538760000002,160.5981001,160.5981001,160.5981001,160.5981001,old_fruit_12.png,67,2.0,1.3813662999999679,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.95716300000004,164.97310950000002,162.99538760000002,162.99538760000002,162.99538760000002,162.99538760000002,old_stationery_36.png,68,3.0,0.9624953999999661,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8682746,,164.97310950000002,164.97310950000002,164.97310950000002,164.97310950000002,new_stationery_20.png,69,4.0,0.8892106000000126,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.44132710000002,168.4694217,166.89401860000004,166.89401860000004,166.89401860000004,166.89401860000004,old_fruit_40.png,70,4.0,0.5460190000000011,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0049502,,168.4694217,168.4694217,168.4694217,168.4694217,old_stationery_20.png,71,4.0,1.535686499999997,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.84957380000003,174.87458880000003,171.03800710000002,171.03800710000002,171.03800710000002,171.03800710000002,old_fruit_43.png,72,4.0,2.8144899000000123,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.83451130000003,177.8576585,174.87458880000003,174.87458880000003,174.87458880000003,174.87458880000003,new_stationery_28.png,73,2.0,1.96100610000002,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.29849590000003,180.3143323,177.8576585,177.8576585,177.8576585,177.8576585,old_sceneOut_45.png,74,4.0,1.4403688000000443,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.38368200000002,182.4050214,180.3143323,180.3143323,180.3143323,180.3143323,new_fruit_36.png,75,5.0,1.064991100000043,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.03315120000002,,182.4050214,182.4050214,182.4050214,182.4050214,old_fruit_4.png,76,3.0,1.627358700000002,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.39825080000003,187.419919,185.0660787,185.0660787,185.0660787,185.0660787,new_stationery_15.png,77,2.0,1.3332083999999895,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5640884,189.5924716,187.419919,187.419919,187.419919,187.419919,old_stationery_6.png,78,4.0,1.1457827999999495,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4855311,191.5043068,189.5924716,189.5924716,189.5924716,189.5924716,old_sceneIn_30.png,79,4.0,0.8912665000000288,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4535414,193.465526,191.5043068,191.5043068,191.5043068,191.5043068,new_fruit_33.png,80,4.0,0.9508023000000208,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.31651170000004,195.3369973,193.465526,193.465526,193.465526,193.465526,old_fruit_16.png,81,4.0,0.8503475999999637,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1231088,197.143368,195.3369973,195.3369973,195.3369973,195.3369973,old_fruit_9.png,82,4.0,0.7843745000000126,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4933239,200.5022553,197.143368,197.143368,197.143368,197.143368,new_fruit_16.png,83,2.0,2.3506044999999745,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
