3.3104 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
251.1219 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
251.1254 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
251.1407 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
251.1447 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
251.1477 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
251.1506 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
251.1534 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
251.1562 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
251.1589 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
251.1617 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
251.1646 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
251.1674 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
251.1702 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
251.1723 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
251.1733 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.1747 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.1757 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.1806 	EXP 	window1: mouseVisible = True
251.4021 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
251.4233 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
251.4243 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.4257 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
251.4465 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
251.4475 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.4524 	EXP 	window1: mouseVisible = True
251.5994 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
251.6004 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.6013 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
251.6407 	EXP 	VAS_slider: autoLog = True
251.6407 	EXP 	VAS_slider: markerPos = None
251.6407 	EXP 	VAS_slider: styleTweaks = []
251.6407 	EXP 	VAS_slider: styleTweaks = []
251.6407 	EXP 	VAS_slider: styleTweaks = []
251.6407 	EXP 	VAS_slider: styleTweaks = []
251.6407 	EXP 	VAS_slider: contrast = 1.0
251.6407 	EXP 	VAS_slider: autoLog = True
251.6407 	EXP 	example_slider_2: autoLog = True
251.6407 	EXP 	example_slider_2: markerPos = None
251.6407 	EXP 	example_slider_2: styleTweaks = []
251.6407 	EXP 	example_slider_2: styleTweaks = []
251.6407 	EXP 	example_slider_2: styleTweaks = []
251.6407 	EXP 	example_slider_2: styleTweaks = []
251.6407 	EXP 	example_slider_2: contrast = 1.0
251.6407 	EXP 	example_slider_2: autoLog = True
251.6407 	EXP 	slider_images: autoLog = True
251.6407 	EXP 	slider_images: markerPos = None
251.6407 	EXP 	slider_images: styleTweaks = []
251.6407 	EXP 	slider_images: styleTweaks = []
251.6407 	EXP 	slider_images: styleTweaks = []
251.6407 	EXP 	slider_images: styleTweaks = []
251.6407 	EXP 	slider_images: contrast = 1.0
251.6407 	EXP 	slider_images: autoLog = True
251.6407 	EXP 	VAS_slider: markerPos = None
251.6407 	EXP 	VAS_slider: markerPos = None
251.6407 	EXP 	VAS_slider: markerPos = 3
251.6407 	EXP 	VAS_slider: autoDraw = True
251.6407 	EXP 	VAS_text: autoDraw = True
251.6407 	EXP 	VAS_notstressed_text: autoDraw = True
251.6407 	EXP 	VAS_stressed_text: autoDraw = True
251.6407 	EXP 	continue_text: autoDraw = True
251.6407 	EXP 	label0: autoDraw = True
251.6407 	EXP 	label10: autoDraw = True
251.6407 	EXP 	label20: autoDraw = True
251.6407 	EXP 	label30: autoDraw = True
251.6407 	EXP 	label40: autoDraw = True
251.6407 	EXP 	label50: autoDraw = True
251.6407 	EXP 	label60: autoDraw = True
251.6407 	EXP 	label70: autoDraw = True
251.6407 	EXP 	label80: autoDraw = True
251.6407 	EXP 	label90: autoDraw = True
251.6407 	EXP 	label100: autoDraw = True
258.3030 	DATA 	Mouse: Left button down, pos=(665,545)
258.3187 	EXP 	VAS_slider: markerPos = 3.3611111111111116
258.3355 	EXP 	VAS_slider: markerPos = 3.3611111111111116
258.3521 	EXP 	VAS_slider: markerPos = 3.3611111111111116
258.3688 	EXP 	VAS_slider: markerPos = 3.3611111111111116
258.3854 	EXP 	VAS_slider: markerPos = 3.3611111111111116
258.4021 	EXP 	VAS_slider: markerPos = 3.372222222222222
258.4189 	EXP 	VAS_slider: markerPos = 3.3888888888888893
258.4447 	EXP 	VAS_slider: markerPos = 3.4111111111111114
258.4599 	EXP 	VAS_slider: markerPos = 3.4444444444444446
258.4851 	EXP 	VAS_slider: markerPos = 3.466666666666667
258.4997 	EXP 	VAS_slider: markerPos = 3.4777777777777774
258.5251 	EXP 	VAS_slider: markerPos = 3.488888888888889
258.5403 	EXP 	VAS_slider: markerPos = 3.5111111111111115
258.5539 	EXP 	VAS_slider: markerPos = 3.533333333333333
258.5761 	EXP 	VAS_slider: markerPos = 3.555555555555556
258.5898 	EXP 	VAS_slider: markerPos = 3.5833333333333335
258.6150 	EXP 	VAS_slider: markerPos = 3.655555555555555
258.6399 	EXP 	VAS_slider: markerPos = 3.7555555555555555
258.6575 	EXP 	VAS_slider: markerPos = 3.861111111111111
258.6709 	EXP 	VAS_slider: markerPos = 3.8944444444444444
258.6845 	EXP 	VAS_slider: markerPos = 3.9222222222222225
258.6981 	EXP 	VAS_slider: markerPos = 3.961111111111111
258.7116 	EXP 	VAS_slider: markerPos = 4.033333333333333
258.7251 	EXP 	VAS_slider: markerPos = 4.033333333333333
258.7501 	EXP 	VAS_slider: markerPos = 4.133333333333333
258.7750 	EXP 	VAS_slider: markerPos = 4.238888888888889
258.8001 	EXP 	VAS_slider: markerPos = 4.344444444444444
258.8253 	EXP 	VAS_slider: markerPos = 4.438888888888889
258.8504 	EXP 	VAS_slider: markerPos = 4.555555555555555
258.8655 	EXP 	VAS_slider: markerPos = 4.7555555555555555
258.8790 	EXP 	VAS_slider: markerPos = 4.872222222222222
258.8924 	EXP 	VAS_slider: markerPos = 4.938888888888889
258.9057 	EXP 	VAS_slider: markerPos = 5.0777777777777775
258.9192 	EXP 	VAS_slider: markerPos = 5.233333333333333
258.9359 	EXP 	VAS_slider: markerPos = 5.3277777777777775
258.9527 	EXP 	VAS_slider: markerPos = 5.544444444444444
258.9700 	EXP 	VAS_slider: markerPos = 5.944444444444445
259.0008 	EXP 	VAS_slider: markerPos = 6.322222222222223
259.0174 	EXP 	VAS_slider: markerPos = 7.1499999999999995
259.0309 	EXP 	VAS_slider: markerPos = 7.71111111111111
259.0446 	EXP 	VAS_slider: markerPos = 7.85
259.0699 	EXP 	VAS_slider: markerPos = 8.13888888888889
259.0950 	EXP 	VAS_slider: markerPos = 8.45
259.1201 	EXP 	VAS_slider: markerPos = 8.616666666666667
259.1381 	EXP 	VAS_slider: markerPos = 8.65
259.1515 	EXP 	VAS_slider: markerPos = 8.616666666666667
259.1649 	EXP 	VAS_slider: markerPos = 8.6
259.1899 	EXP 	VAS_slider: markerPos = 8.544444444444444
259.2152 	EXP 	VAS_slider: markerPos = 8.255555555555556
259.2401 	EXP 	VAS_slider: markerPos = 7.872222222222223
259.2651 	EXP 	VAS_slider: markerPos = 7.277777777777778
259.2905 	EXP 	VAS_slider: markerPos = 6.916666666666666
259.3153 	EXP 	VAS_slider: markerPos = 6.638888888888888
259.3337 	EXP 	VAS_slider: markerPos = 6.3277777777777775
259.3620 	EXP 	VAS_slider: markerPos = 6.216666666666667
259.3777 	EXP 	VAS_slider: markerPos = 6.044444444444444
259.3910 	EXP 	VAS_slider: markerPos = 5.955555555555556
259.4042 	EXP 	VAS_slider: markerPos = 5.911111111111111
259.4174 	EXP 	VAS_slider: markerPos = 5.811111111111112
259.4307 	EXP 	VAS_slider: markerPos = 5.700000000000001
259.4441 	EXP 	VAS_slider: markerPos = 5.6499999999999995
259.4575 	EXP 	VAS_slider: markerPos = 5.455555555555556
259.4709 	EXP 	VAS_slider: markerPos = 5.372222222222223
259.4864 	EXP 	VAS_slider: markerPos = 5.344444444444445
259.5042 	EXP 	VAS_slider: markerPos = 5.305555555555555
259.5362 	EXP 	VAS_slider: markerPos = 5.2555555555555555
259.5520 	EXP 	VAS_slider: markerPos = 5.216666666666667
259.5654 	EXP 	VAS_slider: markerPos = 5.183333333333334
259.5789 	EXP 	VAS_slider: markerPos = 5.0777777777777775
259.6071 	EXP 	VAS_slider: markerPos = 4.983333333333333
259.6225 	EXP 	VAS_slider: markerPos = 4.761111111111111
259.6364 	EXP 	VAS_slider: markerPos = 4.511111111111111
259.6499 	EXP 	VAS_slider: markerPos = 4.216666666666667
259.6751 	EXP 	VAS_slider: markerPos = 3.9111111111111114
259.6921 	EXP 	VAS_slider: markerPos = 3.533333333333333
259.7056 	EXP 	VAS_slider: markerPos = 3.3111111111111113
259.7191 	EXP 	VAS_slider: markerPos = 2.8611111111111107
259.7446 	EXP 	VAS_slider: markerPos = 2.7555555555555555
259.7698 	EXP 	VAS_slider: markerPos = 2.4222222222222225
259.7949 	EXP 	VAS_slider: markerPos = 1.9277777777777776
259.8205 	EXP 	VAS_slider: markerPos = 1.577777777777778
259.8454 	EXP 	VAS_slider: markerPos = 1.35
259.8698 	EXP 	VAS_slider: markerPos = 1.266666666666666
259.8850 	EXP 	VAS_slider: markerPos = 1.266666666666666
259.9101 	EXP 	VAS_slider: markerPos = 1.2999999999999994
259.9351 	EXP 	VAS_slider: markerPos = 1.4000000000000001
259.9530 	EXP 	VAS_slider: markerPos = 1.627777777777778
259.9663 	EXP 	VAS_slider: markerPos = 2.1
259.9796 	EXP 	VAS_slider: markerPos = 2.311111111111111
259.9927 	EXP 	VAS_slider: markerPos = 3.138888888888889
260.0061 	EXP 	VAS_slider: markerPos = 3.3999999999999995
260.0201 	EXP 	VAS_slider: markerPos = 4.022222222222222
260.0370 	EXP 	VAS_slider: markerPos = 4.544444444444444
260.0667 	EXP 	VAS_slider: markerPos = 5.05
260.0822 	EXP 	VAS_slider: markerPos = 6.061111111111112
260.0959 	EXP 	VAS_slider: markerPos = 6.5777777777777775
260.1091 	EXP 	VAS_slider: markerPos = 6.822222222222223
260.1323 	EXP 	VAS_slider: markerPos = 7.255555555555555
260.1456 	EXP 	VAS_slider: markerPos = 7.877777777777778
260.1592 	EXP 	VAS_slider: markerPos = 7.966666666666667
260.1797 	EXP 	VAS_slider: markerPos = 7.966666666666667
260.1937 	EXP 	VAS_slider: markerPos = 7.966666666666667
260.2079 	EXP 	VAS_slider: markerPos = 7.933333333333334
260.2217 	EXP 	VAS_slider: markerPos = 7.894444444444444
260.2370 	EXP 	VAS_slider: markerPos = 7.744444444444445
260.2607 	EXP 	VAS_slider: markerPos = 7.427777777777777
260.2757 	EXP 	VAS_slider: markerPos = 6.105555555555555
260.2892 	EXP 	VAS_slider: markerPos = 5.294444444444445
260.3148 	EXP 	VAS_slider: markerPos = 4.388888888888889
260.3400 	EXP 	VAS_slider: markerPos = 3.0666666666666664
260.3654 	EXP 	VAS_slider: markerPos = 2.011111111111111
260.3806 	EXP 	VAS_slider: markerPos = 1.383333333333333
260.3942 	EXP 	VAS_slider: markerPos = 1.2055555555555557
260.4329 	EXP 	VAS_slider: markerPos = 1.161111111111111
260.4530 	EXP 	VAS_slider: markerPos = 1.4333333333333331
260.4675 	EXP 	VAS_slider: markerPos = 1.8666666666666665
260.4808 	EXP 	VAS_slider: markerPos = 2.516666666666667
260.4945 	EXP 	VAS_slider: markerPos = 3.344444444444444
260.5196 	EXP 	VAS_slider: markerPos = 3.8
260.5340 	EXP 	VAS_slider: markerPos = 5.21111111111111
260.5472 	EXP 	VAS_slider: markerPos = 6.122222222222222
