3.2162 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
206.9554 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
206.9593 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
206.9760 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
206.9800 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
206.9830 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
206.9860 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
206.9888 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
206.9916 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
206.9944 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
206.9971 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
207.0000 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
207.0028 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
207.0055 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
207.0076 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
207.0086 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.0100 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.0110 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.0159 	EXP 	window1: mouseVisible = True
207.2403 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
207.2659 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
207.2670 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.2687 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
207.2897 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
207.2907 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.2955 	EXP 	window1: mouseVisible = True
207.4428 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
207.4437 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.4446 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
207.4842 	EXP 	VAS_slider: autoLog = True
207.4842 	EXP 	VAS_slider: markerPos = None
207.4842 	EXP 	VAS_slider: styleTweaks = []
207.4842 	EXP 	VAS_slider: styleTweaks = []
207.4842 	EXP 	VAS_slider: styleTweaks = []
207.4842 	EXP 	VAS_slider: styleTweaks = []
207.4842 	EXP 	VAS_slider: contrast = 1.0
207.4842 	EXP 	VAS_slider: autoLog = True
207.4842 	EXP 	example_slider_2: autoLog = True
207.4842 	EXP 	example_slider_2: markerPos = None
207.4842 	EXP 	example_slider_2: styleTweaks = []
207.4842 	EXP 	example_slider_2: styleTweaks = []
207.4842 	EXP 	example_slider_2: styleTweaks = []
207.4842 	EXP 	example_slider_2: styleTweaks = []
207.4842 	EXP 	example_slider_2: contrast = 1.0
207.4842 	EXP 	example_slider_2: autoLog = True
207.4842 	EXP 	slider_images: autoLog = True
207.4842 	EXP 	slider_images: markerPos = None
207.4842 	EXP 	slider_images: styleTweaks = []
207.4842 	EXP 	slider_images: styleTweaks = []
207.4842 	EXP 	slider_images: styleTweaks = []
207.4842 	EXP 	slider_images: styleTweaks = []
207.4842 	EXP 	slider_images: contrast = 1.0
207.4842 	EXP 	slider_images: autoLog = True
207.4842 	EXP 	VAS_slider: markerPos = None
207.4842 	EXP 	VAS_slider: markerPos = None
207.4842 	EXP 	VAS_slider: markerPos = 3
207.4842 	EXP 	VAS_slider: autoDraw = True
207.4842 	EXP 	VAS_text: autoDraw = True
207.4842 	EXP 	VAS_notstressed_text: autoDraw = True
207.4842 	EXP 	VAS_stressed_text: autoDraw = True
207.4842 	EXP 	continue_text: autoDraw = True
207.4842 	EXP 	label0: autoDraw = True
207.4842 	EXP 	label10: autoDraw = True
207.4842 	EXP 	label20: autoDraw = True
207.4842 	EXP 	label30: autoDraw = True
207.4842 	EXP 	label40: autoDraw = True
207.4842 	EXP 	label50: autoDraw = True
207.4842 	EXP 	label60: autoDraw = True
207.4842 	EXP 	label70: autoDraw = True
207.4842 	EXP 	label80: autoDraw = True
207.4842 	EXP 	label90: autoDraw = True
207.4842 	EXP 	label100: autoDraw = True
219.0850 	DATA 	Mouse: Left button down, pos=(66,584)
219.1096 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.1260 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.1427 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.1594 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.1761 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.1928 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.2039 	DATA 	Mouse:  Left button up, pos=(66,584)
219.2094 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.2261 	EXP 	VAS_slider: markerPos = 0.03333333333333355
219.3247 	EXP 	VAS_slider: autoDraw = False
219.3247 	EXP 	VAS_text: autoDraw = False
219.3247 	EXP 	VAS_notstressed_text: autoDraw = False
219.3247 	EXP 	VAS_stressed_text: autoDraw = False
219.3247 	EXP 	continue_text: autoDraw = False
219.3247 	EXP 	label0: autoDraw = False
219.3247 	EXP 	label10: autoDraw = False
219.3247 	EXP 	label20: autoDraw = False
219.3247 	EXP 	label30: autoDraw = False
219.3247 	EXP 	label40: autoDraw = False
219.3247 	EXP 	label50: autoDraw = False
219.3247 	EXP 	label60: autoDraw = False
219.3247 	EXP 	label70: autoDraw = False
219.3247 	EXP 	label80: autoDraw = False
219.3247 	EXP 	label90: autoDraw = False
219.3247 	EXP 	label100: autoDraw = False
219.3247 	EXP 	instruction_text: height = 0.05
219.3247 	EXP 	instruction_text: height = 0.05
219.3247 	EXP 	instruction_text: height = 0.05
219.3247 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
219.3247 	EXP 	continue_text_2: height = 0.03
219.3247 	EXP 	continue_text_2: height = 0.03
219.3247 	EXP 	continue_text_2: height = 0.03
219.3247 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
219.3247 	EXP 	instruction_text: autoDraw = True
219.3247 	EXP 	continue_text_2: autoDraw = True
248.9130 	DATA 	Keypress: space
248.9337 	EXP 	instruction_text: autoDraw = False
248.9337 	EXP 	continue_text_2: autoDraw = False
248.9337 	EXP 	example_text: height = 0.035
248.9337 	EXP 	example_text: height = 0.035
248.9337 	EXP 	example_text: height = 0.035
248.9337 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
248.9337 	EXP 	example_slider_2: markerPos = None
248.9337 	EXP 	example_slider_2: markerPos = None
248.9337 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
248.9337 	EXP 	example_text: autoDraw = True
248.9337 	EXP 	example_slider_2: autoDraw = True
248.9337 	EXP 	example_image: autoDraw = True
253.1613 	DATA 	Mouse: Left button down, pos=(1247,215)
253.1882 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2048 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2216 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2380 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2549 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2717 	EXP 	example_slider_2: markerPos = 4.007017543859649
253.2730 	DATA 	Mouse:  Left button up, pos=(1247,215)
253.2883 	EXP 	example_slider_2: markerPos = 4.0
253.3043 	EXP 	example_text: autoDraw = False
253.3043 	EXP 	example_slider_2: autoDraw = False
253.3043 	EXP 	example_image: autoDraw = False
253.3043 	EXP 	fixcross: height = 0.05
253.3043 	EXP 	fixcross: height = 0.05
253.3043 	EXP 	fixcross: height = 0.05
253.3043 	EXP 	fixcross: text = '+'
253.3043 	EXP 	fixcross: autoDraw = True
254.2977 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
254.3002 	EXP 	New trial (rep=0, index=0): None
254.3349 	EXP 	fixcross: autoDraw = False
254.3349 	EXP 	fixcross: autoDraw = False
254.3349 	EXP 	trial_inst_images: height = 0.035
254.3349 	EXP 	trial_inst_images: height = 0.035
254.3349 	EXP 	trial_inst_images: height = 0.035
254.3349 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
254.3349 	EXP 	slider_images: markerPos = None
254.3349 	EXP 	slider_images: markerPos = None
254.3349 	EXP 	front_square: autoDraw = True
254.3349 	EXP 	stim_images: autoDraw = True
254.3349 	EXP 	trial_inst_images: autoDraw = True
254.3349 	EXP 	slider_images: autoDraw = True
256.4024 	DATA 	Mouse: Left button down, pos=(381,228)
256.4179 	EXP 	slider_images: markerPos = 0.9684210526315788
256.4348 	EXP 	slider_images: markerPos = 0.9684210526315788
256.4506 	EXP 	slider_images: markerPos = 0.9684210526315788
256.4778 	EXP 	slider_images: markerPos = 0.9684210526315788
256.4946 	EXP 	slider_images: markerPos = 0.9684210526315788
256.5105 	EXP 	slider_images: markerPos = 0.9684210526315788
256.5255 	DATA 	Mouse:  Left button up, pos=(381,228)
256.5282 	EXP 	slider_images: markerPos = 0.9684210526315788
256.5441 	EXP 	slider_images: markerPos = 1.0
256.5572 	EXP 	front_square: autoDraw = False
256.5572 	EXP 	stim_images: autoDraw = False
256.5572 	EXP 	trial_inst_images: autoDraw = False
256.5572 	EXP 	slider_images: autoDraw = False
256.5572 	EXP 	fixcross: text = '+'
256.5572 	EXP 	fixcross: autoDraw = True
257.5440 	EXP 	New trial (rep=1, index=0): None
257.5742 	EXP 	fixcross: autoDraw = False
257.5742 	EXP 	fixcross: autoDraw = False
257.5742 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
257.5742 	EXP 	slider_images: markerPos = None
257.5742 	EXP 	slider_images: markerPos = None
257.5742 	EXP 	front_square: autoDraw = True
257.5742 	EXP 	stim_images: autoDraw = True
257.5742 	EXP 	trial_inst_images: autoDraw = True
257.5742 	EXP 	slider_images: autoDraw = True
259.7624 	DATA 	Mouse: Left button down, pos=(1529,241)
259.7729 	EXP 	slider_images: markerPos = 4.996491228070175
259.7889 	EXP 	slider_images: markerPos = 4.996491228070175
259.8109 	EXP 	slider_images: markerPos = 4.996491228070175
259.8283 	EXP 	slider_images: markerPos = 4.996491228070175
259.8441 	EXP 	slider_images: markerPos = 4.996491228070175
259.8721 	EXP 	slider_images: markerPos = 4.996491228070175
259.8891 	EXP 	slider_images: markerPos = 4.996491228070175
259.8946 	DATA 	Mouse:  Left button up, pos=(1529,241)
259.9050 	EXP 	slider_images: markerPos = 5.0
259.9179 	EXP 	front_square: autoDraw = False
259.9179 	EXP 	stim_images: autoDraw = False
259.9179 	EXP 	trial_inst_images: autoDraw = False
259.9179 	EXP 	slider_images: autoDraw = False
259.9179 	EXP 	fixcross: text = '+'
259.9179 	EXP 	fixcross: autoDraw = True
260.9149 	EXP 	New trial (rep=2, index=0): None
260.9480 	EXP 	fixcross: autoDraw = False
260.9480 	EXP 	fixcross: autoDraw = False
260.9480 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
260.9480 	EXP 	slider_images: markerPos = None
260.9480 	EXP 	slider_images: markerPos = None
260.9480 	EXP 	front_square: autoDraw = True
260.9480 	EXP 	stim_images: autoDraw = True
260.9480 	EXP 	trial_inst_images: autoDraw = True
260.9480 	EXP 	slider_images: autoDraw = True
263.2569 	DATA 	Mouse: Left button down, pos=(388,228)
