3.1830 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
473.4725 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
473.4754 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
473.4781 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
473.4809 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
473.4837 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
473.4866 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
473.4894 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
473.4922 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
473.4950 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
473.4978 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
473.5000 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
473.5010 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.5023 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.5033 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.5081 	EXP 	window1: mouseVisible = True
473.7317 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
473.7557 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
473.7568 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.7582 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
473.7736 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
473.7747 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.7794 	EXP 	window1: mouseVisible = True
473.9264 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
473.9273 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.9282 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
473.9689 	EXP 	VAS_slider: autoLog = True
473.9689 	EXP 	VAS_slider: markerPos = None
473.9689 	EXP 	VAS_slider: styleTweaks = []
473.9689 	EXP 	VAS_slider: styleTweaks = []
473.9689 	EXP 	VAS_slider: styleTweaks = []
473.9689 	EXP 	VAS_slider: styleTweaks = []
473.9689 	EXP 	VAS_slider: contrast = 1.0
473.9689 	EXP 	VAS_slider: autoLog = True
473.9689 	EXP 	example_slider_2: autoLog = True
473.9689 	EXP 	example_slider_2: markerPos = None
473.9689 	EXP 	example_slider_2: styleTweaks = []
473.9689 	EXP 	example_slider_2: styleTweaks = []
473.9689 	EXP 	example_slider_2: styleTweaks = []
473.9689 	EXP 	example_slider_2: styleTweaks = []
473.9689 	EXP 	example_slider_2: contrast = 1.0
473.9689 	EXP 	example_slider_2: autoLog = True
473.9689 	EXP 	slider_images: autoLog = True
473.9689 	EXP 	slider_images: markerPos = None
473.9689 	EXP 	slider_images: styleTweaks = []
473.9689 	EXP 	slider_images: styleTweaks = []
473.9689 	EXP 	slider_images: styleTweaks = []
473.9689 	EXP 	slider_images: styleTweaks = []
473.9689 	EXP 	slider_images: contrast = 1.0
473.9689 	EXP 	slider_images: autoLog = True
473.9689 	EXP 	VAS_slider: markerPos = None
473.9689 	EXP 	VAS_slider: markerPos = None
473.9689 	EXP 	VAS_slider: markerPos = 3
473.9689 	EXP 	VAS_slider: autoDraw = True
473.9689 	EXP 	VAS_text: autoDraw = True
473.9689 	EXP 	VAS_notstressed_text: autoDraw = True
473.9689 	EXP 	VAS_stressed_text: autoDraw = True
473.9689 	EXP 	continue_text: autoDraw = True
473.9689 	EXP 	label0: autoDraw = True
473.9689 	EXP 	label10: autoDraw = True
473.9689 	EXP 	label20: autoDraw = True
473.9689 	EXP 	label30: autoDraw = True
473.9689 	EXP 	label40: autoDraw = True
473.9689 	EXP 	label50: autoDraw = True
473.9689 	EXP 	label60: autoDraw = True
473.9689 	EXP 	label70: autoDraw = True
473.9689 	EXP 	label80: autoDraw = True
473.9689 	EXP 	label90: autoDraw = True
473.9689 	EXP 	label100: autoDraw = True
480.8611 	DATA 	Mouse: Left button down, pos=(244,563)
480.8768 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.8934 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9101 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9269 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9435 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9602 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9769 	EXP 	VAS_slider: markerPos = 1.0222222222222221
480.9936 	EXP 	VAS_slider: markerPos = 1.0222222222222221
481.0045 	DATA 	Mouse:  Left button up, pos=(244,563)
481.0101 	EXP 	VAS_slider: markerPos = 1.0222222222222221
481.0268 	EXP 	VAS_slider: markerPos = 1.0222222222222221
481.0849 	EXP 	VAS_slider: autoDraw = False
481.0849 	EXP 	VAS_text: autoDraw = False
481.0849 	EXP 	VAS_notstressed_text: autoDraw = False
481.0849 	EXP 	VAS_stressed_text: autoDraw = False
481.0849 	EXP 	continue_text: autoDraw = False
481.0849 	EXP 	label0: autoDraw = False
481.0849 	EXP 	label10: autoDraw = False
481.0849 	EXP 	label20: autoDraw = False
481.0849 	EXP 	label30: autoDraw = False
481.0849 	EXP 	label40: autoDraw = False
481.0849 	EXP 	label50: autoDraw = False
481.0849 	EXP 	label60: autoDraw = False
481.0849 	EXP 	label70: autoDraw = False
481.0849 	EXP 	label80: autoDraw = False
481.0849 	EXP 	label90: autoDraw = False
481.0849 	EXP 	label100: autoDraw = False
481.0849 	EXP 	instruction_text: height = 0.05
481.0849 	EXP 	instruction_text: height = 0.05
481.0849 	EXP 	instruction_text: height = 0.05
481.0849 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
481.0849 	EXP 	continue_text_2: height = 0.03
481.0849 	EXP 	continue_text_2: height = 0.03
481.0849 	EXP 	continue_text_2: height = 0.03
481.0849 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
481.0849 	EXP 	instruction_text: autoDraw = True
481.0849 	EXP 	continue_text_2: autoDraw = True
503.4285 	DATA 	Keypress: space
503.4502 	EXP 	instruction_text: autoDraw = False
503.4502 	EXP 	continue_text_2: autoDraw = False
503.4502 	EXP 	example_text: height = 0.035
503.4502 	EXP 	example_text: height = 0.035
503.4502 	EXP 	example_text: height = 0.035
503.4502 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
503.4502 	EXP 	example_slider_2: markerPos = None
503.4502 	EXP 	example_slider_2: markerPos = None
503.4502 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
503.4502 	EXP 	example_text: autoDraw = True
503.4502 	EXP 	example_slider_2: autoDraw = True
503.4502 	EXP 	example_image: autoDraw = True
509.0519 	DATA 	Mouse: Left button down, pos=(1522,236)
509.0672 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.0836 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1003 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1172 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1337 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1506 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1597 	DATA 	Mouse:  Left button up, pos=(1522,236)
509.1671 	EXP 	example_slider_2: markerPos = 4.971929824561403
509.1840 	EXP 	example_slider_2: markerPos = 5.0
509.2000 	EXP 	example_text: autoDraw = False
509.2000 	EXP 	example_slider_2: autoDraw = False
509.2000 	EXP 	example_image: autoDraw = False
509.2000 	EXP 	fixcross: height = 0.05
509.2000 	EXP 	fixcross: height = 0.05
509.2000 	EXP 	fixcross: height = 0.05
509.2000 	EXP 	fixcross: text = '+'
509.2000 	EXP 	fixcross: autoDraw = True
510.1942 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
510.1967 	EXP 	New trial (rep=0, index=0): None
510.2304 	EXP 	fixcross: autoDraw = False
510.2304 	EXP 	fixcross: autoDraw = False
510.2304 	EXP 	trial_inst_images: height = 0.035
510.2304 	EXP 	trial_inst_images: height = 0.035
510.2304 	EXP 	trial_inst_images: height = 0.035
510.2304 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
510.2304 	EXP 	slider_images: markerPos = None
510.2304 	EXP 	slider_images: markerPos = None
510.2304 	EXP 	front_square: autoDraw = True
510.2304 	EXP 	stim_images: autoDraw = True
510.2304 	EXP 	trial_inst_images: autoDraw = True
510.2304 	EXP 	slider_images: autoDraw = True
512.4335 	DATA 	Mouse: Left button down, pos=(386,213)
512.4440 	EXP 	slider_images: markerPos = 0.9859649122807017
512.4719 	EXP 	slider_images: markerPos = 0.9859649122807017
512.4864 	DATA 	Mouse:  Left button up, pos=(387,214)
512.4892 	EXP 	slider_images: markerPos = 0.9894736842105263
512.5079 	EXP 	slider_images: markerPos = 1.0
512.5189 	EXP 	front_square: autoDraw = False
512.5189 	EXP 	stim_images: autoDraw = False
512.5189 	EXP 	trial_inst_images: autoDraw = False
512.5189 	EXP 	slider_images: autoDraw = False
512.5189 	EXP 	fixcross: text = '+'
512.5189 	EXP 	fixcross: autoDraw = True
513.5061 	EXP 	New trial (rep=1, index=0): None
513.5349 	EXP 	fixcross: autoDraw = False
513.5349 	EXP 	fixcross: autoDraw = False
513.5349 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
513.5349 	EXP 	slider_images: markerPos = None
513.5349 	EXP 	slider_images: markerPos = None
513.5349 	EXP 	front_square: autoDraw = True
513.5349 	EXP 	stim_images: autoDraw = True
513.5349 	EXP 	trial_inst_images: autoDraw = True
513.5349 	EXP 	slider_images: autoDraw = True
518.5258 	EXP 	slider_images: autoDraw = False
518.5411 	EXP 	front_square: autoDraw = False
518.5411 	EXP 	stim_images: autoDraw = False
518.5411 	EXP 	trial_inst_images: autoDraw = False
518.5411 	EXP 	slider_images: autoDraw = False
518.5411 	EXP 	fixcross: text = '+'
518.5411 	EXP 	fixcross: autoDraw = True
519.0444 	DATA 	Mouse: Left button down, pos=(969,198)
519.0931 	DATA 	Mouse:  Left button up, pos=(969,198)
519.5283 	EXP 	New trial (rep=2, index=0): None
519.5591 	EXP 	fixcross: autoDraw = False
519.5591 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
519.5591 	EXP 	slider_images: markerPos = None
519.5591 	EXP 	slider_images: markerPos = None
519.5591 	EXP 	front_square: autoDraw = True
519.5591 	EXP 	stim_images: autoDraw = True
519.5591 	EXP 	trial_inst_images: autoDraw = True
519.5591 	EXP 	slider_images: autoDraw = True
521.6019 	DATA 	Mouse: Left button down, pos=(1575,228)
521.6131 	EXP 	slider_images: markerPos = 5.157894736842105
521.6295 	EXP 	slider_images: markerPos = 5.157894736842105
521.6569 	EXP 	slider_images: markerPos = 5.154385964912281
521.6722 	DATA 	Mouse:  Left button up, pos=(1574,227)
521.6748 	EXP 	slider_images: markerPos = 5.154385964912281
521.6932 	EXP 	slider_images: markerPos = 5.0
521.7038 	EXP 	front_square: autoDraw = False
521.7038 	EXP 	stim_images: autoDraw = False
521.7038 	EXP 	trial_inst_images: autoDraw = False
