3.4920 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
22.4177 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
22.4222 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
22.4254 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
22.4288 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
22.4318 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
22.4350 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
22.4382 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
22.4412 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
22.4445 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
22.4475 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
22.4504 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
22.4526 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
22.4536 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.4552 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.4562 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.4610 	EXP 	window1: mouseVisible = True
22.7058 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
22.7455 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.7465 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.7479 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
22.7633 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
22.7643 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.7695 	EXP 	window1: mouseVisible = True
22.9212 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
22.9222 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.9231 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.9649 	EXP 	VAS_slider: autoLog = True
22.9649 	EXP 	VAS_slider: markerPos = None
22.9649 	EXP 	VAS_slider: styleTweaks = []
22.9649 	EXP 	VAS_slider: styleTweaks = []
22.9649 	EXP 	VAS_slider: styleTweaks = []
22.9649 	EXP 	VAS_slider: styleTweaks = []
22.9649 	EXP 	VAS_slider: contrast = 1.0
22.9649 	EXP 	VAS_slider: autoLog = True
22.9649 	EXP 	example_slider_2: autoLog = True
22.9649 	EXP 	example_slider_2: markerPos = None
22.9649 	EXP 	example_slider_2: styleTweaks = []
22.9649 	EXP 	example_slider_2: styleTweaks = []
22.9649 	EXP 	example_slider_2: styleTweaks = []
22.9649 	EXP 	example_slider_2: styleTweaks = []
22.9649 	EXP 	example_slider_2: contrast = 1.0
22.9649 	EXP 	example_slider_2: autoLog = True
22.9649 	EXP 	slider_images: autoLog = True
22.9649 	EXP 	slider_images: markerPos = None
22.9649 	EXP 	slider_images: styleTweaks = []
22.9649 	EXP 	slider_images: styleTweaks = []
22.9649 	EXP 	slider_images: styleTweaks = []
22.9649 	EXP 	slider_images: styleTweaks = []
22.9649 	EXP 	slider_images: contrast = 1.0
22.9649 	EXP 	slider_images: autoLog = True
22.9649 	EXP 	VAS_slider: markerPos = None
22.9649 	EXP 	VAS_slider: markerPos = None
22.9649 	EXP 	VAS_slider: markerPos = 3
22.9649 	EXP 	VAS_slider: autoDraw = True
22.9649 	EXP 	VAS_text: autoDraw = True
22.9649 	EXP 	VAS_notstressed_text: autoDraw = True
22.9649 	EXP 	VAS_stressed_text: autoDraw = True
22.9649 	EXP 	continue_text: autoDraw = True
22.9649 	EXP 	label0: autoDraw = True
22.9649 	EXP 	label10: autoDraw = True
22.9649 	EXP 	label20: autoDraw = True
22.9649 	EXP 	label30: autoDraw = True
22.9649 	EXP 	label40: autoDraw = True
22.9649 	EXP 	label50: autoDraw = True
22.9649 	EXP 	label60: autoDraw = True
22.9649 	EXP 	label70: autoDraw = True
22.9649 	EXP 	label80: autoDraw = True
22.9649 	EXP 	label90: autoDraw = True
22.9649 	EXP 	label100: autoDraw = True
26.5008 	DATA 	Mouse: Left button down, pos=(252,605)
26.5162 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.5329 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.5499 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.5668 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.5829 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.5996 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.6005 	DATA 	Mouse:  Left button up, pos=(252,605)
26.6162 	EXP 	VAS_slider: markerPos = 1.0666666666666669
26.6705 	EXP 	VAS_slider: autoDraw = False
26.6705 	EXP 	VAS_text: autoDraw = False
26.6705 	EXP 	VAS_notstressed_text: autoDraw = False
26.6705 	EXP 	VAS_stressed_text: autoDraw = False
26.6705 	EXP 	continue_text: autoDraw = False
26.6705 	EXP 	label0: autoDraw = False
26.6705 	EXP 	label10: autoDraw = False
26.6705 	EXP 	label20: autoDraw = False
26.6705 	EXP 	label30: autoDraw = False
26.6705 	EXP 	label40: autoDraw = False
26.6705 	EXP 	label50: autoDraw = False
26.6705 	EXP 	label60: autoDraw = False
26.6705 	EXP 	label70: autoDraw = False
26.6705 	EXP 	label80: autoDraw = False
26.6705 	EXP 	label90: autoDraw = False
26.6705 	EXP 	label100: autoDraw = False
26.6705 	EXP 	instruction_text: height = 0.05
26.6705 	EXP 	instruction_text: height = 0.05
26.6705 	EXP 	instruction_text: height = 0.05
26.6705 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
26.6705 	EXP 	continue_text_2: height = 0.03
26.6705 	EXP 	continue_text_2: height = 0.03
26.6705 	EXP 	continue_text_2: height = 0.03
26.6705 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
26.6705 	EXP 	instruction_text: autoDraw = True
26.6705 	EXP 	continue_text_2: autoDraw = True
28.0582 	DATA 	Keypress: space
28.0804 	EXP 	instruction_text: autoDraw = False
28.0804 	EXP 	continue_text_2: autoDraw = False
28.0804 	EXP 	example_text: height = 0.035
28.0804 	EXP 	example_text: height = 0.035
28.0804 	EXP 	example_text: height = 0.035
28.0804 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
28.0804 	EXP 	example_slider_2: markerPos = None
28.0804 	EXP 	example_slider_2: markerPos = None
28.0804 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
28.0804 	EXP 	example_text: autoDraw = True
28.0804 	EXP 	example_slider_2: autoDraw = True
28.0804 	EXP 	example_image: autoDraw = True
32.2454 	DATA 	Mouse: Left button down, pos=(1277,221)
32.2715 	EXP 	example_slider_2: markerPos = 4.112280701754386
32.2880 	EXP 	example_slider_2: markerPos = 4.112280701754386
32.3048 	EXP 	example_slider_2: markerPos = 4.112280701754386
32.3149 	DATA 	Mouse:  Left button up, pos=(1272,220)
32.3215 	EXP 	example_slider_2: markerPos = 4.101754385964912
32.3381 	EXP 	example_slider_2: markerPos = 4.0
32.3540 	EXP 	example_text: autoDraw = False
32.3540 	EXP 	example_slider_2: autoDraw = False
32.3540 	EXP 	example_image: autoDraw = False
32.3540 	EXP 	fixcross: height = 0.05
32.3540 	EXP 	fixcross: height = 0.05
32.3540 	EXP 	fixcross: height = 0.05
32.3540 	EXP 	fixcross: text = '+'
32.3540 	EXP 	fixcross: autoDraw = True
33.3420 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
33.3430 	EXP 	New trial (rep=0, index=0): None
33.3708 	EXP 	fixcross: autoDraw = False
33.3708 	EXP 	fixcross: autoDraw = False
33.3708 	EXP 	trial_inst_images: height = 0.035
33.3708 	EXP 	trial_inst_images: height = 0.035
33.3708 	EXP 	trial_inst_images: height = 0.035
33.3708 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
33.3708 	EXP 	slider_images: markerPos = None
33.3708 	EXP 	slider_images: markerPos = None
33.3708 	EXP 	front_square: autoDraw = True
33.3708 	EXP 	stim_images: autoDraw = True
33.3708 	EXP 	trial_inst_images: autoDraw = True
33.3708 	EXP 	slider_images: autoDraw = True
34.3955 	DATA 	Mouse: Left button down, pos=(1257,233)
34.4068 	EXP 	slider_images: markerPos = 4.042105263157895
34.4239 	EXP 	slider_images: markerPos = 4.042105263157895
34.4411 	EXP 	slider_images: markerPos = 4.042105263157895
34.4580 	EXP 	slider_images: markerPos = 4.03859649122807
34.4754 	EXP 	slider_images: markerPos = 4.03859649122807
34.4924 	EXP 	slider_images: markerPos = 4.03859649122807
34.5074 	DATA 	Mouse:  Left button up, pos=(1256,233)
34.5100 	EXP 	slider_images: markerPos = 4.03859649122807
34.5272 	EXP 	slider_images: markerPos = 4.0
34.5394 	EXP 	front_square: autoDraw = False
34.5394 	EXP 	stim_images: autoDraw = False
34.5394 	EXP 	trial_inst_images: autoDraw = False
34.5394 	EXP 	slider_images: autoDraw = False
34.5394 	EXP 	fixcross: text = '+'
34.5394 	EXP 	fixcross: autoDraw = True
35.5247 	EXP 	New trial (rep=1, index=0): None
35.5468 	EXP 	fixcross: autoDraw = False
35.5468 	EXP 	fixcross: autoDraw = False
35.5468 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
35.5468 	EXP 	slider_images: markerPos = None
35.5468 	EXP 	slider_images: markerPos = None
35.5468 	EXP 	front_square: autoDraw = True
35.5468 	EXP 	stim_images: autoDraw = True
35.5468 	EXP 	trial_inst_images: autoDraw = True
35.5468 	EXP 	slider_images: autoDraw = True
36.1798 	DATA 	Mouse: Left button down, pos=(1261,234)
36.1920 	EXP 	slider_images: markerPos = 4.056140350877193
36.2090 	EXP 	slider_images: markerPos = 4.056140350877193
36.2264 	EXP 	slider_images: markerPos = 4.056140350877193
36.2461 	EXP 	slider_images: markerPos = 4.056140350877193
36.2610 	DATA 	Mouse:  Left button up, pos=(1261,234)
36.2635 	EXP 	slider_images: markerPos = 4.056140350877193
36.2807 	EXP 	slider_images: markerPos = 4.0
36.2918 	EXP 	front_square: autoDraw = False
36.2918 	EXP 	stim_images: autoDraw = False
36.2918 	EXP 	trial_inst_images: autoDraw = False
36.2918 	EXP 	slider_images: autoDraw = False
36.2918 	EXP 	fixcross: text = '+'
36.2918 	EXP 	fixcross: autoDraw = True
37.2761 	EXP 	New trial (rep=2, index=0): None
37.2962 	EXP 	fixcross: autoDraw = False
37.2962 	EXP 	fixcross: autoDraw = False
37.2962 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
37.2962 	EXP 	slider_images: markerPos = None
37.2962 	EXP 	slider_images: markerPos = None
37.2962 	EXP 	front_square: autoDraw = True
37.2962 	EXP 	stim_images: autoDraw = True
37.2962 	EXP 	trial_inst_images: autoDraw = True
37.2962 	EXP 	slider_images: autoDraw = True
37.9660 	DATA 	Mouse: Left button down, pos=(1261,234)
37.9777 	EXP 	slider_images: markerPos = 4.056140350877193
37.9954 	EXP 	slider_images: markerPos = 4.056140350877193
38.0144 	EXP 	slider_images: markerPos = 4.056140350877193
38.0320 	EXP 	slider_images: markerPos = 4.056140350877193
38.0496 	EXP 	slider_images: markerPos = 4.056140350877193
