trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.7575219001155,1686.7784288001712,1683.5618851000909,1683.5618851000909,1683.5618851000909,1683.5618851000909,new_stationery_33.png,50,2.0,2.199977299897,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.6464629000984,,1686.7784288001712,1686.7784288001712,1686.7784288001712,1686.7784288001712,old_sceneOut_37.png,51,4.0,1.8706831000745296,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.7204243000597,1692.748307300033,1689.6774606001563,1689.6774606001563,1689.6774606001563,1689.6774606001563,new_stationery_46.png,52,4.0,2.0448035998269916,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.881246900186,1694.898543999996,1692.748307300033,1692.748307300033,1692.748307300033,1692.748307300033,new_sceneIn_12.png,53,4.0,1.134353900095448,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.6267291000113,1697.6529972001445,1694.898543999996,1694.898543999996,1694.898543999996,1694.898543999996,new_sceneIn_2.png,54,5.0,1.7306146000046283,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.3980889001396,1700.4103831001557,1697.6529972001445,1697.6529972001445,1697.6529972001445,1697.6529972001445,new_fruit_16.png,55,4.0,1.7475940000731498,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.8023791001178,1702.8098761001602,1700.4103831001557,1700.4103831001557,1700.4103831001557,1700.4103831001557,new_sceneIn_16.png,56,5.0,1.3874292999971658,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.463078700006,1706.4954140000045,1702.8098761001602,1702.8098761001602,1702.8098761001602,1702.8098761001602,old_stationery_38.png,57,2.0,2.6503444998525083,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.1552538000979,1709.1691717000213,1706.4954140000045,1706.4954140000045,1706.4954140000045,1706.4954140000045,old_sceneIn_19.png,58,1.0,1.6624650999438018,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.98373420001,1712.0158171001822,1709.1691717000213,1709.1691717000213,1709.1691717000213,1709.1691717000213,new_sceneOut_13.png,59,4.0,1.8101349000353366,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.881088900147,1714.8874967000447,1712.0158171001822,1712.0158171001822,1712.0158171001822,1712.0158171001822,old_sceneOut_34.png,60,2.0,1.8606058000586927,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.6932443999685,1717.7201955001801,1714.8874967000447,1714.8874967000447,1714.8874967000447,1714.8874967000447,new_sceneOut_19.png,61,3.0,1.8006236001383513,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.6570797001477,1720.6790128999855,1717.7201955001801,1717.7201955001801,1717.7201955001801,1717.7201955001801,new_stationery_19.png,62,4.0,1.9371521999128163,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.767075699987,1723.7963092001155,1720.6790128999855,1720.6790128999855,1720.6790128999855,1720.6790128999855,new_sceneIn_11.png,63,3.0,2.0840562998782843,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.4709975000005,1726.4934262000024,1723.7963092001155,1723.7963092001155,1723.7963092001155,1723.7963092001155,old_sceneIn_5.png,64,4.0,1.6772798001766205,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.7427266000304,1729.7578891001176,1726.4934262000024,1726.4934262000024,1726.4934262000024,1726.4934262000024,old_sceneIn_36.png,65,4.0,2.250818100059405,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.2126971001271,1732.233159400057,1729.7578891001176,1729.7578891001176,1729.7578891001176,1729.7578891001176,old_sceneIn_20.png,66,5.0,1.4560805999208242,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.3271182000171,1735.3544189000968,1732.233159400057,1732.233159400057,1732.233159400057,1732.233159400057,old_sceneIn_1.png,67,3.0,2.096966999815777,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.7173459001351,1738.7425614001695,1735.3544189000968,1735.3544189000968,1735.3544189000968,1735.3544189000968,new_sceneIn_23.png,68,5.0,2.3594281000550836,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.562971400097,1741.590492400108,1738.7425614001695,1738.7425614001695,1738.7425614001695,1738.7425614001695,old_sceneIn_31.png,69,1.0,1.8231760000344366,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.6064478000626,1744.6280965001788,1741.590492400108,1741.590492400108,1741.590492400108,1741.590492400108,new_stationery_27.png,70,4.0,2.0176946001593024,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.885487700114,1747.9052797001787,1744.6280965001788,1744.6280965001788,1744.6280965001788,1744.6280965001788,new_sceneIn_42.png,71,4.0,2.258016999810934,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.7705377000384,1750.7930195000954,1747.9052797001787,1747.9052797001787,1747.9052797001787,1747.9052797001787,new_fruit_29.png,72,2.0,1.8644123999401927,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.8812426000368,1753.8984296000563,1750.7930195000954,1750.7930195000954,1750.7930195000954,1750.7930195000954,old_stationery_36.png,73,3.0,2.089492900064215,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.3827462000772,1756.3899934999645,1753.8984296000563,1753.8984296000563,1753.8984296000563,1753.8984296000563,old_fruit_27.png,74,3.0,1.4854361000470817,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.9012772999704,1758.9100246999878,1756.3899934999645,1756.3899934999645,1756.3899934999645,1756.3899934999645,new_sceneOut_8.png,75,5.0,1.5065119001083076,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.6931714999955,1761.7235417000484,1758.9100246999878,1758.9100246999878,1758.9100246999878,1758.9100246999878,old_stationery_8.png,76,1.0,1.7790571001823992,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.6609031001572,1764.6891326999757,1761.7235417000484,1761.7235417000484,1761.7235417000484,1761.7235417000484,new_sceneIn_8.png,77,2.0,1.9393511998932809,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.2104832001496,,1764.6891326999757,1764.6891326999757,1764.6891326999757,1764.6891326999757,old_fruit_32.png,78,1.0,1.5226910000201315,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
