trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.478786499938,397.5028512000572,393.79975560004823,393.79975560004823,393.79975560004823,393.79975560004823,new_fruit_9.png,32,3.0,2.67997289984487,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5443935999647,401.5747269000858,397.5028512000572,397.5028512000572,397.5028512000572,397.5028512000572,old_stationery_31.png,33,5.0,3.043703299947083,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4169969998766,405.4459214999806,401.5747269000858,401.5747269000858,401.5747269000858,401.5747269000858,new_stationery_4.png,34,5.0,2.8427690002135932,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.88435619999655,407.91510169999674,405.4459214999806,405.4459214999806,405.4459214999806,405.4459214999806,old_sceneIn_36.png,35,5.0,1.442167199915275,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.20838119997643,410.231220100075,407.91510169999674,407.91510169999674,407.91510169999674,407.91510169999674,new_sceneIn_1.png,36,5.0,1.2948443000204861,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.16322169988416,413.1847188998945,410.231220100075,410.231220100075,410.231220100075,410.231220100075,new_stationery_29.png,37,5.0,1.9328983000013977,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4151212000288,415.4390424999874,413.1847188998945,413.1847188998945,413.1847188998945,413.1847188998945,new_fruit_43.png,38,5.0,1.2313309002202004,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.12246960005723,418.15787329990417,415.4390424999874,415.4390424999874,415.4390424999874,415.4390424999874,old_fruit_12.png,39,1.0,1.6859619000460953,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.53223789995536,421.55637690005824,418.15787329990417,418.15787329990417,418.15787329990417,418.15787329990417,old_stationery_37.png,40,2.0,2.3767377000767738,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.8782937999349,424.8952440000139,421.55637690005824,421.55637690005824,421.55637690005824,421.55637690005824,old_sceneIn_26.png,41,5.0,2.3237142998259515,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.30935969995335,428.3172738000285,424.8952440000139,424.8952440000139,424.8952440000139,424.8952440000139,old_fruit_25.png,42,4.0,2.4093685001134872,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6330855998676,430.6648426000029,428.3172738000285,428.3172738000285,428.3172738000285,428.3172738000285,old_stationery_2.png,43,1.0,1.3108808998949826,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.01028449996375,433.0180589999072,430.6648426000029,430.6648426000029,430.6648426000029,430.6648426000029,new_sceneIn_22.png,44,5.0,1.3475385000929236,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.6681309998967,,433.0180589999072,433.0180589999072,433.0180589999072,433.0180589999072,old_stationery_17.png,45,5.0,1.6443656999617815,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.35696020000614,438.3754328000359,435.7008821000345,435.7008821000345,435.7008821000345,435.7008821000345,old_sceneIn_18.png,46,5.0,1.65792870009318,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.75435369997285,442.77155869989656,438.3754328000359,438.3754328000359,438.3754328000359,438.3754328000359,new_fruit_30.png,47,4.0,3.3727551999036223,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.57416120008565,446.5952550000511,442.77155869989656,442.77155869989656,442.77155869989656,442.77155869989656,new_fruit_23.png,48,2.0,2.796921700006351,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.54668390005827,,446.5952550000511,446.5952550000511,446.5952550000511,446.5952550000511,old_fruit_29.png,49,4.0,1.9547158998902887,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.24637200008146,453.26765850000083,449.583034100011,449.583034100011,449.583034100011,449.583034100011,new_sceneIn_47.png,50,5.0,2.6662693999242038,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.32325799996033,456.3464629999362,453.26765850000083,453.26765850000083,453.26765850000083,453.26765850000083,old_stationery_42.png,51,1.0,2.0567387000191957,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.05641130008735,,456.3464629999362,456.3464629999362,456.3464629999362,456.3464629999362,new_fruit_22.png,52,5.0,2.7095930001232773,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.76292919996195,462.7852920999285,460.0885983000044,460.0885983000044,460.0885983000044,460.0885983000044,new_fruit_35.png,53,5.0,1.6748680998571217,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1256643999368,,462.7852920999285,462.7852920999285,462.7852920999285,462.7852920999285,new_fruit_29.png,54,5.0,1.3404415999539196,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.7419020999223,468.7492237999104,465.1595644999761,465.1595644999761,465.1595644999761,465.1595644999761,new_fruit_15.png,55,4.0,2.582323099952191,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7495961000677,,468.7492237999104,468.7492237999104,468.7492237999104,468.7492237999104,new_stationery_50.png,56,5.0,1.9977728000376374,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.31894090003334,474.3459129000548,471.781323999865,471.781323999865,471.781323999865,471.781323999865,new_stationery_8.png,57,5.0,1.5386284999549389,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.62918499996886,476.641941400012,474.3459129000548,474.3459129000548,474.3459129000548,474.3459129000548,new_sceneOut_11.png,58,5.0,1.2843029000796378,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.88301340001635,478.89303470007144,476.641941400012,476.641941400012,476.641941400012,476.641941400012,old_sceneOut_8.png,59,5.0,1.239764800062403,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6412261000369,481.67808889993466,478.89303470007144,478.89303470007144,478.89303470007144,478.89303470007144,new_sceneOut_31.png,60,5.0,1.7431332999840379,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.6899387999438,484.7098199999891,481.67808889993466,481.67808889993466,481.67808889993466,481.67808889993466,new_stationery_42.png,61,5.0,2.0142441999632865,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.35798879992217,487.3664368998725,484.7098199999891,484.7098199999891,484.7098199999891,484.7098199999891,new_stationery_9.png,62,5.0,1.6468156001064926,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.464681699872,,487.3664368998725,487.3664368998725,487.3664368998725,487.3664368998725,new_fruit_6.png,63,5.0,2.0905756999272853,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.51690909988247,,490.49502360005863,490.49502360005863,490.49502360005863,490.49502360005863,old_sceneOut_31.png,64,5.0,3.02348620002158,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.20370159996673,,494.54990400001407,494.54990400001407,494.54990400001407,494.54990400001407,old_fruit_39.png,65,5.0,1.6531993001699448,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4536365000531,,497.2310699999798,497.2310699999798,497.2310699999798,497.2310699999798,new_sceneIn_43.png,66,5.0,1.223184600006789,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.91538790008053,502.93951330007985,499.4878060000483,499.4878060000483,499.4878060000483,499.4878060000483,new_stationery_2.png,67,1.0,2.4294078000821173,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7066889000125,505.7150997999124,502.93951330007985,502.93951330007985,502.93951330007985,502.93951330007985,old_stationery_25.png,68,1.0,1.7690141999628395,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.56680759997107,508.58496659994125,505.7150997999124,505.7150997999124,505.7150997999124,505.7150997999124,new_sceneOut_12.png,69,5.0,1.8458440001122653,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.7264902999159,512.7463380000554,508.58496659994125,508.58496659994125,508.58496659994125,508.58496659994125,old_fruit_4.png,70,4.0,3.1374519001692533,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.529828599887,515.5393880000338,512.7463380000554,512.7463380000554,512.7463380000554,512.7463380000554,old_stationery_49.png,71,1.0,1.7840323001146317,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9039874998853,,515.5393880000338,515.5393880000338,515.5393880000338,515.5393880000338,old_sceneIn_8.png,72,5.0,2.360855400096625,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4346644000616,521.4514482000377,518.9319074999075,518.9319074999075,518.9319074999075,518.9319074999075,old_stationery_38.png,73,1.0,1.503456800011918,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0910257999785,,521.4514482000377,521.4514482000377,521.4514482000377,521.4514482000377,old_sceneIn_10.png,74,5.0,1.6411109000910074,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.379742299905,526.4141058998648,524.1262459000573,524.1262459000573,524.1262459000573,524.1262459000573,new_sceneIn_13.png,75,5.0,1.2534119000192732,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5985000999644,528.6281512998976,526.4141058998648,526.4141058998648,526.4141058998648,526.4141058998648,old_stationery_40.png,76,1.0,1.1891067998949438,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7223046000581,532.7378650999162,528.6281512998976,528.6281512998976,528.6281512998976,528.6281512998976,new_fruit_41.png,77,4.0,3.0962274000048637,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.314361399971,535.3277358999476,532.7378650999162,532.7378650999162,532.7378650999162,532.7378650999162,new_sceneIn_16.png,78,5.0,1.5722429000306875,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8739006000105,537.9033055999316,535.3277358999476,535.3277358999476,535.3277358999476,535.3277358999476,old_sceneOut_17.png,79,5.0,1.5457037000451237,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.9540866999887,540.972072500037,537.9033055999316,537.9033055999316,537.9033055999316,537.9033055999316,new_stationery_27.png,80,5.0,2.0506282998248935,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3728018000256,543.3936677998863,540.972072500037,540.972072500037,540.972072500037,540.972072500037,new_sceneOut_23.png,81,5.0,1.401143099879846,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
