trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.92949210014194,,291.30449069989845,291.30449069989845,291.30449069989845,291.30449069989845,new_fruit_43.png,13,5.0,1.625689100008458,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6016810000874,296.6286924998276,293.95099159982055,293.95099159982055,293.95099159982055,293.95099159982055,new_fruit_5.png,14,2.0,1.6462860996834934,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7203143001534,298.7459511999041,296.6286924998276,296.6286924998276,296.6286924998276,296.6286924998276,old_sceneOut_24.png,15,1.0,1.0934728998690844,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.7159051997587,300.73780919983983,298.7459511999041,298.7459511999041,298.7459511999041,298.7459511999041,old_sceneOut_32.png,16,1.0,0.971560999751091,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9169927001931,302.93209169991314,300.73780919983983,300.73780919983983,300.73780919983983,300.73780919983983,old_stationery_50.png,17,2.0,1.1777805001474917,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6700756000355,304.68355599977076,302.93209169991314,302.93209169991314,302.93209169991314,302.93209169991314,old_sceneOut_19.png,18,4.0,0.7361667999066412,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.27179619995877,,304.68355599977076,304.68355599977076,304.68355599977076,304.68355599977076,new_sceneIn_50.png,19,3.0,0.5863665002398193,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1716901999898,308.19143169978634,306.3057514000684,306.3057514000684,306.3057514000684,306.3057514000684,new_stationery_3.png,20,5.0,0.8678735997527838,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1328990999609,310.1466024001129,308.19143169978634,308.19143169978634,308.19143169978634,308.19143169978634,old_fruit_50.png,21,2.0,0.9433145998045802,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1102602998726,313.1264725998044,310.1466024001129,310.1466024001129,310.1466024001129,310.1466024001129,new_fruit_41.png,22,5.0,1.9585513002239168,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1892074001953,315.21339889988303,313.1264725998044,313.1264725998044,313.1264725998044,313.1264725998044,old_sceneOut_34.png,23,2.0,1.0648238002322614,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.82063189987093,316.85442479979247,315.21339889988303,315.21339889988303,315.21339889988303,315.21339889988303,old_sceneIn_28.png,24,3.0,0.609172800090164,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5496037998237,,316.85442479979247,316.85442479979247,316.85442479979247,316.85442479979247,new_fruit_19.png,25,1.0,1.6986301997676492,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3718964001164,321.39088479988277,319.5870050000958,319.5870050000958,319.5870050000958,319.5870050000958,new_stationery_7.png,26,3.0,0.7888298998586833,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5052642999217,,321.39088479988277,321.39088479988277,321.39088479988277,321.39088479988277,old_sceneIn_4.png,27,1.0,1.1101969997398555,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.239238999784,,323.53632269985974,323.53632269985974,323.53632269985974,323.53632269985974,new_sceneIn_23.png,28,4.0,1.7035540002398193,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0745155001059,,326.27050259988755,326.27050259988755,326.27050259988755,326.27050259988755,new_stationery_32.png,29,5.0,1.8065857999026775,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1696847998537,331.1932655000128,329.1080479999073,329.1080479999073,329.1080479999073,329.1080479999073,new_stationery_4.png,30,4.0,1.0642929999157786,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1835213000886,333.21493719983846,331.1932655000128,331.1932655000128,331.1932655000128,331.1932655000128,new_sceneOut_46.png,31,2.0,0.9899570001289248,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.14038870017976,335.1632424001582,333.21493719983846,333.21493719983846,333.21493719983846,333.21493719983846,new_sceneIn_19.png,32,3.0,0.9257823000662029,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3956778999418,337.40132950013503,335.1632424001582,335.1632424001582,335.1632424001582,335.1632424001582,old_sceneOut_27.png,33,3.0,1.2303661997430027,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4798972001299,339.4886139999144,337.40132950013503,337.40132950013503,337.40132950013503,337.40132950013503,old_sceneOut_1.png,34,4.0,1.0722525999881327,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2728507001884,341.2964221998118,339.4886139999144,339.4886139999144,339.4886139999144,339.4886139999144,old_sceneOut_29.png,35,2.0,0.7796519999392331,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.34337500017136,343.36480790004134,341.2964221998118,341.2964221998118,341.2964221998118,341.2964221998118,old_stationery_30.png,36,1.0,1.0459928000345826,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1939862999134,345.22198679996654,343.36480790004134,343.36480790004134,343.36480790004134,343.36480790004134,new_fruit_22.png,37,2.0,0.8294697999954224,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1181831001304,347.12889599986374,345.22198679996654,345.22198679996654,345.22198679996654,345.22198679996654,new_sceneIn_7.png,38,3.0,0.8963485001586378,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.05226110015064,349.064340100158,347.12889599986374,347.12889599986374,347.12889599986374,347.12889599986374,new_sceneOut_18.png,39,4.0,0.9192897002212703,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.15695390012115,351.1845889999531,349.064340100158,349.064340100158,349.064340100158,349.064340100158,old_fruit_6.png,40,1.0,1.0883396998979151,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.29205369995907,353.316905700136,351.1845889999531,351.1845889999531,351.1845889999531,351.1845889999531,old_stationery_40.png,41,1.0,1.1113734003156424,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.16822679992765,355.18140809983015,353.316905700136,353.316905700136,353.316905700136,353.316905700136,new_sceneIn_33.png,42,3.0,0.8525021998211741,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.28644570009783,357.3083227998577,355.18140809983015,355.18140809983015,355.18140809983015,355.18140809983015,new_fruit_29.png,43,4.0,1.100901400204748,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2044649999589,359.23700449988246,357.3083227998577,357.3083227998577,357.3083227998577,357.3083227998577,old_sceneIn_8.png,44,4.0,0.8962228000164032,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1221427000128,361.13941999990493,359.23700449988246,359.23700449988246,359.23700449988246,359.23700449988246,new_stationery_25.png,45,2.0,0.887600100133568,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9767145998776,363.005549099762,361.13941999990493,361.13941999990493,361.13941999990493,361.13941999990493,old_sceneOut_25.png,46,2.0,0.8333502002060413,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.95021469984204,364.9689361001365,363.005549099762,363.005549099762,363.005549099762,363.005549099762,old_sceneIn_49.png,47,4.0,0.9463765001855791,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.20967759983614,367.2294156998396,364.9689361001365,364.9689361001365,364.9689361001365,364.9689361001365,new_fruit_31.png,48,1.0,1.2427699002437294,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3485678997822,369.3698225999251,367.2294156998396,367.2294156998396,367.2294156998396,367.2294156998396,old_stationery_27.png,49,4.0,1.1141488999128342,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8313480997458,371.8519080998376,369.3698225999251,369.3698225999251,369.3698225999251,369.3698225999251,old_fruit_45.png,50,1.0,1.4602691000327468,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8202025000937,373.8321889000945,371.8519080998376,371.8519080998376,371.8519080998376,371.8519080998376,old_fruit_4.png,51,3.0,0.9645244004204869,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8709013001062,375.8900049999356,373.8321889000945,373.8321889000945,373.8321889000945,373.8321889000945,old_stationery_2.png,52,4.0,1.0343543998897076,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.95178649993613,377.96830479986966,375.8900049999356,375.8900049999356,375.8900049999356,375.8900049999356,old_fruit_43.png,53,2.0,1.057962200138718,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7865519998595,379.8104212000035,377.96830479986966,377.96830479986966,377.96830479986966,377.96830479986966,old_stationery_20.png,54,4.0,0.8153745997697115,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.45915269991383,381.4847500999458,379.8104212000035,379.8104212000035,379.8104212000035,379.8104212000035,old_stationery_1.png,55,4.0,0.644692299887538,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6003658999689,383.6182462000288,381.4847500999458,381.4847500999458,381.4847500999458,381.4847500999458,old_sceneIn_47.png,56,2.0,1.115845600143075,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.920544099994,385.9410831001587,383.6182462000288,383.6182462000288,383.6182462000288,383.6182462000288,new_stationery_10.png,57,5.0,1.3031290001235902,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.17608219990507,388.19625680008903,385.9410831001587,385.9410831001587,385.9410831001587,385.9410831001587,new_sceneOut_28.png,58,1.0,1.2373354998417199,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.25870129978284,,388.19625680008903,388.19625680008903,388.19625680008903,388.19625680008903,new_fruit_8.png,59,1.0,1.060811800416559,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5606828997843,,390.2927065999247,390.2927065999247,390.2927065999247,390.2927065999247,new_sceneOut_43.png,60,1.0,1.2698003998957574,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.92297569988295,394.9346000999212,392.57856729999185,392.57856729999185,392.57856729999185,392.57856729999185,new_fruit_2.png,61,1.0,1.3386145997792482,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.21745159989223,397.2531512998976,394.9346000999212,394.9346000999212,394.9346000999212,394.9346000999212,old_fruit_35.png,62,1.0,1.27613959973678,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3798898998648,399.3878633999266,397.2531512998976,397.2531512998976,397.2531512998976,397.2531512998976,old_sceneOut_9.png,63,2.0,1.129222400020808,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.37142449989915,401.4049893999472,399.3878633999266,399.3878633999266,399.3878633999266,399.3878633999266,new_sceneIn_21.png,64,3.0,0.9813318997621536,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.67087520007044,,401.4049893999472,401.4049893999472,401.4049893999472,401.4049893999472,old_stationery_48.png,65,1.0,1.269752999767661,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7467132997699,405.773668800015,403.6914674001746,403.6914674001746,403.6914674001746,403.6914674001746,old_fruit_28.png,66,2.0,1.0510879000648856,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8987571997568,407.91245160019025,405.773668800015,405.773668800015,405.773668800015,405.773668800015,new_sceneOut_39.png,67,4.0,1.1234880997799337,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.85573949990794,409.8793417001143,407.91245160019025,407.91245160019025,407.91245160019025,407.91245160019025,new_stationery_8.png,68,5.0,0.9361263997852802,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.11428079986945,412.1365832001902,409.8793417001143,409.8793417001143,409.8793417001143,409.8793417001143,old_stationery_12.png,69,5.0,1.2365310001187027,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.87875419994816,,412.1365832001902,412.1365832001902,412.1365832001902,412.1365832001902,old_sceneIn_41.png,70,4.0,0.741867100354284,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.63197059975937,415.65261270012707,413.90826859977096,413.90826859977096,413.90826859977096,413.90826859977096,new_stationery_17.png,71,4.0,0.7225953000597656,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2397436997853,417.25980720017105,415.65261270012707,415.65261270012707,415.65261270012707,415.65261270012707,new_sceneOut_24.png,72,3.0,0.5831857998855412,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5877398997545,418.60407020011917,417.25980720017105,417.25980720017105,417.25980720017105,417.25980720017105,new_stationery_35.png,73,2.0,0.3225447000004351,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.13466949993744,,418.60407020011917,418.60407020011917,418.60407020011917,418.60407020011917,old_sceneOut_12.png,74,4.0,0.5257950001396239,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.94778990000486,421.95801070006564,420.1615201998502,420.1615201998502,420.1615201998502,420.1615201998502,new_sceneIn_36.png,75,2.0,0.7868123999796808,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0851469999179,424.09059910010546,421.95801070006564,421.95801070006564,421.95801070006564,421.95801070006564,old_sceneIn_31.png,76,2.0,1.1218768004328012,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7605296000838,425.7733553000726,424.09059910010546,424.09059910010546,424.09059910010546,424.09059910010546,new_sceneIn_48.png,77,3.0,0.6624138997867703,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.47829720005393,427.50851939991117,425.7733553000726,425.7733553000726,425.7733553000726,425.7733553000726,new_sceneOut_21.png,78,3.0,0.6998867997899652,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.34880550019443,429.37354709999636,427.50851939991117,427.50851939991117,427.50851939991117,427.50851939991117,old_sceneOut_48.png,79,4.0,0.8416264997795224,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3430174998939,,429.37354709999636,429.37354709999636,429.37354709999636,429.37354709999636,new_stationery_45.png,80,4.0,0.9727777997031808,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.568376599811,433.6027886001393,431.3737002001144,431.3737002001144,431.3737002001144,431.3737002001144,old_sceneIn_32.png,81,4.0,1.1970144999213517,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
