trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.27997149992734,370.30020099994726,364.98152999999,364.98152999999,364.98152999999,364.98152999999,new_stationery_19.png,22,2.0,4.296705699991435,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7321587000042,372.74028439994436,370.30020099994726,370.30020099994726,370.30020099994726,370.30020099994726,new_fruit_36.png,23,3.0,1.4288161000004038,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.74189860001206,376.7608622999396,372.74028439994436,372.74028439994436,372.74028439994436,372.74028439994436,new_sceneIn_49.png,24,3.0,2.9956956999376416,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5970482999692,380.6138615999371,376.7608622999396,376.7608622999396,376.7608622999396,376.7608622999396,old_sceneIn_47.png,25,3.0,2.8316407999955118,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.92114190000575,382.94515819998924,380.6138615999371,380.6138615999371,380.6138615999371,380.6138615999371,new_stationery_5.png,26,2.0,1.3026839999947697,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.46558690001257,385.4966393999057,382.94515819998924,382.94515819998924,382.94515819998924,382.94515819998924,old_stationery_6.png,27,2.0,1.5231641000136733,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2459254999412,389.25072119990364,385.4966393999057,385.4966393999057,385.4966393999057,385.4966393999057,new_sceneOut_21.png,28,2.0,2.7447037999518216,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2696846999461,,389.25072119990364,389.25072119990364,389.25072119990364,389.25072119990364,new_stationery_27.png,29,2.0,4.0150030999211594,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.90284939995036,396.91029039991554,394.29273499990813,394.29273499990813,394.29273499990813,394.29273499990813,new_fruit_15.png,30,2.0,1.6056735999882221,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.33756809995975,399.3588740999112,396.91029039991554,396.91029039991554,396.91029039991554,396.91029039991554,old_sceneOut_38.png,31,3.0,1.4178198999725282,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.3735321999993,401.3805654000025,399.3588740999112,399.3588740999112,399.3588740999112,399.3588740999112,old_sceneIn_33.png,32,3.0,1.016905799973756,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0983762999531,404.1309066999238,401.3805654000025,401.3805654000025,401.3805654000025,401.3805654000025,old_stationery_31.png,33,4.0,1.7112182000419125,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.33394099993166,406.3657937999815,404.1309066999238,404.1309066999238,404.1309066999238,404.1309066999238,old_fruit_38.png,34,4.0,1.2070903000421822,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2991822999902,,406.3657937999815,406.3657937999815,406.3657937999815,406.3657937999815,old_sceneOut_25.png,35,4.0,0.93718870007433,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6526391999796,410.68357649992686,408.33410809992347,408.33410809992347,408.33410809992347,408.33410809992347,new_stationery_8.png,36,4.0,1.3199922000057995,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4439647999825,412.4705049999757,410.68357649992686,410.68357649992686,410.68357649992686,410.68357649992686,old_sceneOut_21.png,37,4.0,0.76227100007236,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5844451999292,415.5976171999937,412.4705049999757,412.4705049999757,412.4705049999757,412.4705049999757,old_fruit_32.png,38,2.0,2.1106706999707967,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.26548069994897,418.27911329991184,415.5976171999937,415.5976171999937,415.5976171999937,415.5976171999937,old_fruit_17.png,39,2.0,1.668671099934727,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0177638999885,421.04377429990564,418.27911329991184,418.27911329991184,418.27911329991184,418.27911329991184,new_fruit_3.png,40,2.0,1.7348662000149488,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.38054149993695,423.4111430000048,421.04377429990564,421.04377429990564,421.04377429990564,421.04377429990564,old_sceneOut_35.png,41,3.0,1.3369215000420809,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1860888999654,426.20215069991536,423.4111430000048,423.4111430000048,423.4111430000048,423.4111430000048,new_sceneOut_3.png,42,3.0,1.7745732000330463,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0688366999384,428.0983552999096,426.20215069991536,426.20215069991536,426.20215069991536,426.20215069991536,old_sceneOut_5.png,43,3.0,0.8620532000204548,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.640374599956,432.66240619996097,428.0983552999096,428.0983552999096,428.0983552999096,428.0983552999096,new_stationery_22.png,44,4.0,3.543324699974619,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.40823509998154,435.4398246000055,432.66240619996097,432.66240619996097,432.66240619996097,432.66240619996097,new_stationery_18.png,45,4.0,1.746986599988304,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.50804779992905,,435.4398246000055,435.4398246000055,435.4398246000055,435.4398246000055,new_stationery_3.png,46,3.0,2.0698712000157684,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.6157861999236,440.6287938999012,438.53128529991955,438.53128529991955,438.53128529991955,438.53128529991955,new_fruit_30.png,47,3.0,1.0805181000614539,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8982418999076,442.92954299994744,440.6287938999012,440.6287938999012,440.6287938999012,440.6287938999012,new_stationery_32.png,48,3.0,1.2660700000124052,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.78133569995407,445.81444190000184,442.92954299994744,442.92954299994744,442.92954299994744,442.92954299994744,old_sceneOut_9.png,49,2.0,1.8553757999325171,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.97850440000184,449.0004279999994,445.81444190000184,445.81444190000184,445.81444190000184,445.81444190000184,old_stationery_22.png,50,4.0,2.166550400084816,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8646337999962,451.87317219993565,449.0004279999994,449.0004279999994,449.0004279999994,449.0004279999994,new_fruit_17.png,51,4.0,1.8646525000222027,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.6585078999633,454.67512989998795,451.87317219993565,451.87317219993565,451.87317219993565,451.87317219993565,new_sceneIn_30.png,52,4.0,1.780152800027281,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.6640707999468,456.6943037000019,454.67512989998795,454.67512989998795,454.67512989998795,454.67512989998795,old_sceneOut_7.png,53,4.0,0.984293199959211,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.69018149992917,,456.6943037000019,456.6943037000019,456.6943037000019,456.6943037000019,new_sceneOut_44.png,54,None,None,461.6752339999657,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.30594449990895,465.3298614999512,462.69931719999295,462.69931719999295,462.69931719999295,462.69931719999295,new_sceneIn_48.png,55,2.0,1.6040947999572381,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.064255699981,,465.3298614999512,465.3298614999512,465.3298614999512,465.3298614999512,new_stationery_38.png,56,4.0,1.7346078000264242,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0629584999988,470.07324609998614,468.085557699902,468.085557699902,468.085557699902,468.085557699902,new_fruit_10.png,57,4.0,0.9668269000248984,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0213658999419,472.04703449993394,470.07324609998614,470.07324609998614,470.07324609998614,470.07324609998614,old_sceneIn_13.png,58,4.0,0.9455171999288723,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.3404023000039,474.3595132000046,472.04703449993394,472.04703449993394,472.04703449993394,472.04703449993394,new_fruit_47.png,59,4.0,1.2940066000446677,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4620838999981,477.49018530000467,474.3595132000046,474.3595132000046,474.3595132000046,474.3595132000046,old_fruit_10.png,60,1.0,2.0980248999549076,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.04465910000727,480.07009839999955,477.49018530000467,477.49018530000467,477.49018530000467,477.49018530000467,old_stationery_13.png,61,3.0,1.5581795999314636,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0679583000019,482.0960144000128,480.07009839999955,480.07009839999955,480.07009839999955,480.07009839999955,old_stationery_33.png,62,3.0,0.9979020999744534,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9045366999926,485.9235120000085,482.0960144000128,482.0960144000128,482.0960144000128,482.0960144000128,new_sceneOut_18.png,63,4.0,2.80860049999319,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.41343829990365,489.43574699992314,485.9235120000085,485.9235120000085,485.9235120000085,485.9235120000085,new_sceneOut_36.png,64,5.0,2.4817851000698283,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.52294319996145,491.5526237000013,489.43574699992314,489.43574699992314,489.43574699992314,489.43574699992314,old_sceneOut_13.png,65,5.0,1.091119599994272,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.84787599998526,493.8708939999342,491.5526237000013,491.5526237000013,491.5526237000013,491.5526237000013,old_sceneOut_34.png,66,4.0,1.297582200029865,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.720326700015,,493.8708939999342,493.8708939999342,493.8708939999342,493.8708939999342,new_stationery_1.png,67,4.0,0.8515708000632003,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.37348479998764,,495.7432451999048,495.7432451999048,495.7432451999048,495.7432451999048,old_fruit_3.png,68,3.0,1.6274843000574037,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.55751189996954,,498.39436709997244,498.39436709997244,498.39436709997244,498.39436709997244,old_sceneOut_32.png,69,3.0,1.1566899999743327,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.80293909995817,505.83139019994996,500.58542269992176,500.58542269992176,500.58542269992176,500.58542269992176,new_sceneIn_31.png,70,4.0,4.217656700056978,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.96447389991954,,505.83139019994996,505.83139019994996,505.83139019994996,505.83139019994996,new_fruit_7.png,71,4.0,1.1352244999725372,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.14940110000316,,507.99730759998783,507.99730759998783,507.99730759998783,507.99730759998783,new_stationery_7.png,72,2.0,2.1533688000636175,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8677171999589,513.8747925999342,511.1838138999883,511.1838138999883,511.1838138999883,511.1838138999883,new_fruit_40.png,73,3.0,1.6846924000419676,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6560679000104,515.6755057999399,513.8747925999342,513.8747925999342,513.8747925999342,513.8747925999342,old_fruit_34.png,74,3.0,0.7773745999438688,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.6982377999229,517.7252162999939,515.6755057999399,515.6755057999399,515.6755057999399,515.6755057999399,new_fruit_50.png,75,3.0,1.0159931000089273,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3293133999687,520.3471637999173,517.7252162999939,517.7252162999939,517.7252162999939,517.7252162999939,old_sceneOut_1.png,76,4.0,1.6063714000629261,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9238984999247,522.9472206999781,520.3471637999173,520.3471637999173,520.3471637999173,520.3471637999173,old_stationery_43.png,77,2.0,1.5653060000622645,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9531175999437,526.9807458999567,522.9472206999781,522.9472206999781,522.9472206999781,522.9472206999781,new_stationery_43.png,78,3.0,3.0100629999069497,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.2957160999067,529.3041611999506,526.9807458999567,526.9807458999567,526.9807458999567,526.9807458999567,new_sceneOut_34.png,79,3.0,1.3104630999732763,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9645891999826,531.9856568999821,529.3041611999506,529.3041611999506,529.3041611999506,529.3041611999506,old_fruit_25.png,80,2.0,1.655615899944678,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
