trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.2565067999531,,746.8917268000077,746.8917268000077,746.8917268000077,746.8917268000077,new_sceneIn_20.png,22,3.0,1.3569607000099495,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.0570917000296,753.0774732999271,749.2842945000157,749.2842945000157,749.2842945000157,749.2842945000157,new_sceneOut_38.png,23,4.0,2.7743154999334365,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.378665999975,,753.0774732999271,753.0774732999271,753.0774732999271,753.0774732999271,old_stationery_27.png,24,1.0,1.3037767999339849,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.2511500000255,758.2829304999905,755.4060101000359,755.4060101000359,755.4060101000359,755.4060101000359,new_sceneIn_44.png,25,4.0,1.842429400072433,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.5737085000146,761.6006827999372,758.2829304999905,758.2829304999905,758.2829304999905,758.2829304999905,old_fruit_3.png,26,2.0,2.29163360001985,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.1066408000188,765.1341769000283,761.6006827999372,761.6006827999372,761.6006827999372,761.6006827999372,new_fruit_33.png,27,1.0,2.5083019000012428,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.8676203000359,767.8895561000099,765.1341769000283,765.1341769000283,765.1341769000283,765.1341769000283,old_sceneOut_27.png,28,3.0,1.7334771000314504,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.9418588000117,,767.8895561000099,767.8895561000099,767.8895561000099,767.8895561000099,old_fruit_41.png,29,1.0,2.052213600021787,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.3687830999261,773.390660300036,770.9753726000199,770.9753726000199,770.9753726000199,770.9753726000199,old_stationery_9.png,30,1.0,1.395187999936752,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9545178000117,775.9860146000283,773.390660300036,773.390660300036,773.390660300036,773.390660300036,old_sceneIn_20.png,31,3.0,1.5659059999743477,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.9508846999379,778.9745863999706,775.9860146000283,775.9860146000283,775.9860146000283,775.9860146000283,new_stationery_12.png,32,4.0,1.9687020999845117,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.4389764999505,781.4529338999419,778.9745863999706,778.9745863999706,778.9745863999706,778.9745863999706,old_stationery_32.png,33,1.0,1.4648267000447959,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.3878719999921,,781.4529338999419,781.4529338999419,781.4529338999419,781.4529338999419,old_sceneIn_31.png,34,2.0,4.930849100113846,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7721549000125,790.7862475999864,787.4178940999554,787.4178940999554,787.4178940999554,787.4178940999554,new_sceneOut_2.png,35,1.0,2.353814600035548,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2826681999722,793.3091785999713,790.7862475999864,790.7862475999864,790.7862475999864,790.7862475999864,new_fruit_26.png,36,1.0,1.4960509999655187,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.5697887999704,796.5907701000106,793.3091785999713,793.3091785999713,793.3091785999713,793.3091785999713,new_sceneIn_25.png,37,3.0,2.259885000064969,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.9017374999821,798.919075599988,796.5907701000106,796.5907701000106,796.5907701000106,796.5907701000106,old_stationery_8.png,38,1.0,1.3109509999630973,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.4060428999364,803.4221746999538,798.919075599988,798.919075599988,798.919075599988,798.919075599988,new_fruit_48.png,39,3.0,3.4821774000301957,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7308500999352,806.7525462999474,803.4221746999538,803.4221746999538,803.4221746999538,803.4221746999538,old_fruit_12.png,40,3.0,2.3058024999918416,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.24354950001,811.279454399948,806.7525462999474,806.7525462999474,806.7525462999474,806.7525462999474,new_stationery_18.png,41,4.0,3.492322000092827,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.6983929999406,813.7210793999257,811.279454399948,811.279454399948,811.279454399948,811.279454399948,old_stationery_50.png,42,1.0,1.4196855999762192,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0811981000006,818.111324199941,813.7210793999257,813.7210793999257,813.7210793999257,813.7210793999257,old_stationery_35.png,43,5.0,3.362049499992281,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.5232621999457,820.54902149993,818.111324199941,818.111324199941,818.111324199941,818.111324199941,new_stationery_15.png,44,1.0,1.4131036000326276,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.9480954000028,822.9619243999477,820.54902149993,820.54902149993,820.54902149993,820.54902149993,old_stationery_21.png,45,1.0,1.4005869999527931,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.6841363999993,826.7030736999586,822.9619243999477,822.9619243999477,822.9619243999477,822.9619243999477,new_sceneIn_16.png,46,2.0,2.719412999926135,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.6878404000308,829.7090713999933,826.7030736999586,826.7030736999586,826.7030736999586,826.7030736999586,new_sceneOut_27.png,47,3.0,1.9827690999954939,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.327085900004,,829.7090713999933,829.7090713999933,829.7090713999933,829.7090713999933,old_sceneOut_12.png,48,3.0,2.6173512000823393,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.3231588000199,838.3345261999639,833.3593889999902,833.3593889999902,833.3593889999902,833.3593889999902,new_fruit_38.png,49,2.0,3.964039899990894,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.8446185999783,842.8565796000184,838.3345261999639,838.3345261999639,838.3345261999639,838.3345261999639,new_stationery_38.png,50,4.0,3.5057642000028864,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.5155690999236,845.5220815000357,842.8565796000184,842.8565796000184,842.8565796000184,842.8565796000184,old_sceneOut_37.png,51,4.0,1.6542972000315785,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.255165199982,850.2743809999665,845.5220815000357,845.5220815000357,845.5220815000357,845.5220815000357,old_sceneOut_30.png,52,4.0,3.726598000037484,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.9345609999727,852.9484797000187,850.2743809999665,850.2743809999665,850.2743809999665,850.2743809999665,new_sceneIn_22.png,53,2.0,1.6616110999602824,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.2250562999398,857.2402523999335,852.9484797000187,852.9484797000187,852.9484797000187,852.9484797000187,new_fruit_36.png,54,2.0,3.2720083999447525,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.1493908999255,,857.2402523999335,857.2402523999335,857.2402523999335,857.2402523999335,new_sceneIn_23.png,55,1.0,2.906971800024621,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0176192999352,,861.1805409999797,861.1805409999797,861.1805409999797,861.1805409999797,new_stationery_46.png,56,5.0,1.838588200043887,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.6546067999443,,864.0496543999761,864.0496543999761,864.0496543999761,864.0496543999761,new_fruit_7.png,57,4.0,3.6047094999812543,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.2161369000096,873.2405417999253,868.6766942000249,868.6766942000249,868.6766942000249,868.6766942000249,new_stationery_7.png,58,4.0,3.5352731000166386,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.4644151999382,876.4935352000175,873.2405417999253,873.2405417999253,873.2405417999253,873.2405417999253,new_sceneOut_1.png,59,3.0,2.226934800040908,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7046494999668,881.7220366999973,876.4935352000175,876.4935352000175,876.4935352000175,876.4935352000175,old_sceneOut_48.png,60,3.0,4.212484500021674,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.4679293999216,,881.7220366999973,881.7220366999973,881.7220366999973,881.7220366999973,old_sceneOut_5.png,61,1.0,1.7435972000239417,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7702515999554,,884.4972237999318,884.4972237999318,884.4972237999318,884.4972237999318,old_stationery_7.png,62,1.0,1.2726760000223294,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.9785486999899,889.0059493000153,886.7909835999599,886.7909835999599,886.7909835999599,886.7909835999599,old_stationery_3.png,63,1.0,1.1825758999912068,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.3612025999464,893.3918359000236,889.0059493000153,889.0059493000153,889.0059493000153,889.0059493000153,old_sceneIn_16.png,64,3.0,3.357079799985513,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.4334617999848,897.4512484000297,893.3918359000236,893.3918359000236,893.3918359000236,893.3918359000236,new_fruit_30.png,65,1.0,3.0410337999928743,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.4099433999509,901.421057999949,897.4512484000297,897.4512484000297,897.4512484000297,897.4512484000297,old_sceneIn_4.png,66,1.0,2.953691800008528,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2031362999696,904.2204438999761,901.421057999949,901.421057999949,901.421057999949,901.421057999949,old_fruit_29.png,67,1.0,1.777103599975817,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.5037725999719,,904.2204438999761,904.2204438999761,904.2204438999761,904.2204438999761,new_stationery_49.png,68,5.0,2.279242799966596,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9730834999355,,907.5255449999822,907.5255449999822,907.5255449999822,907.5255449999822,new_fruit_34.png,69,4.0,2.4408968000207096,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.7607570999535,,910.9945709999884,910.9945709999884,910.9945709999884,910.9945709999884,new_sceneOut_15.png,70,1.0,1.7630139999091625,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.5491175999632,917.5739420999307,913.7874282000121,913.7874282000121,913.7874282000121,913.7874282000121,new_fruit_44.png,71,3.0,2.7616602999623865,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.9963969999226,920.0042844000272,917.5739420999307,917.5739420999307,917.5739420999307,917.5739420999307,new_fruit_13.png,72,3.0,1.4231829999480397,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.114877999993,924.1391817999538,920.0042844000272,920.0042844000272,920.0042844000272,920.0042844000272,new_sceneIn_35.png,73,4.0,3.1039665000280365,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.3920915999915,927.4222652999451,924.1391817999538,924.1391817999538,924.1391817999538,924.1391817999538,old_sceneOut_49.png,74,3.0,2.255936900037341,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.1820704999845,931.2059092000127,927.4222652999451,927.4222652999451,927.4222652999451,927.4222652999451,new_fruit_21.png,75,3.0,2.7623524999944493,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.2142517999746,935.2378329000203,931.2059092000127,931.2059092000127,931.2059092000127,931.2059092000127,new_sceneIn_29.png,76,4.0,3.0100230000680313,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7204468999989,939.7325440000277,935.2378329000203,935.2378329000203,935.2378329000203,935.2378329000203,new_sceneIn_40.png,77,3.0,3.483279600040987,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.1113968000282,943.1330100999912,939.7325440000277,939.7325440000277,939.7325440000277,939.7325440000277,old_stationery_43.png,78,2.0,2.372810799977742,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4117884000298,947.4328112000367,943.1330100999912,943.1330100999912,943.1330100999912,943.1330100999912,old_sceneOut_45.png,79,2.0,3.280477299937047,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.3483669999987,952.364869199926,947.4328112000367,947.4328112000367,947.4328112000367,947.4328112000367,old_sceneIn_11.png,80,2.0,3.916851400048472,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
