trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.1480331000639,,177.76176679995842,177.76176679995842,177.76176679995842,177.76176679995842,old_sceneIn_5.png,25,4.0,3.387575300061144,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.31787829997484,,182.17017289996147,182.17017289996147,182.17017289996147,182.17017289996147,old_fruit_20.png,26,2.0,2.142439900082536,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.83220419997815,187.85490480007138,185.33937790000346,185.33937790000346,185.33937790000346,185.33937790000346,old_fruit_28.png,27,1.0,1.487400499987416,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.46871320006903,191.49714690004475,187.85490480007138,187.85490480007138,187.85490480007138,187.85490480007138,new_sceneOut_8.png,28,4.0,2.6162266000173986,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.86958759999834,194.9074916000245,191.49714690004475,191.49714690004475,191.49714690004475,191.49714690004475,old_stationery_3.png,29,1.0,2.375005800044164,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.52592250006273,198.54976640001405,194.9074916000245,194.9074916000245,194.9074916000245,194.9074916000245,new_fruit_19.png,30,2.0,2.623436799971387,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.23057620006148,203.25042459997348,198.54976640001405,198.54976640001405,198.54976640001405,198.54976640001405,old_sceneIn_30.png,31,3.0,3.6836390000535175,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.71705049998127,,203.25042459997348,203.25042459997348,203.25042459997348,203.25042459997348,old_fruit_8.png,32,2.0,1.4678698000498116,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.29608570004348,209.32250380003825,205.75596410001162,205.75596410001162,205.75596410001162,205.75596410001162,old_fruit_6.png,33,2.0,2.545778999920003,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.99777750007343,213.0272588999942,209.32250380003825,209.32250380003825,209.32250380003825,209.32250380003825,old_sceneIn_36.png,34,1.0,2.6776175999548286,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9940029999707,,213.0272588999942,213.0272588999942,213.0272588999942,213.0272588999942,old_sceneIn_37.png,35,3.0,2.9685088000260293,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.51066949998494,220.53298520005774,217.03699479997158,217.03699479997158,217.03699479997158,217.03699479997158,new_stationery_34.png,36,5.0,2.4718760000541806,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.6022264000494,224.63283570006024,220.53298520005774,220.53298520005774,220.53298520005774,220.53298520005774,old_sceneOut_19.png,37,4.0,3.0710911999922246,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5598939000629,230.59014169999864,224.63283570006024,224.63283570006024,224.63283570006024,224.63283570006024,old_fruit_21.png,38,3.0,4.929096299922094,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.49694830004591,235.51218399999198,230.59014169999864,230.59014169999864,230.59014169999864,230.59014169999864,old_sceneIn_4.png,39,4.0,3.9088769999798387,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.09864660003223,239.13172459998168,235.51218399999198,235.51218399999198,235.51218399999198,235.51218399999198,old_fruit_38.png,40,5.0,2.583861400024034,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.94927189999726,,239.13172459998168,239.13172459998168,239.13172459998168,239.13172459998168,new_sceneIn_22.png,41,1.0,3.82143879996147,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.70139140007086,249.7226376000326,243.9703800000716,243.9703800000716,243.9703800000716,243.9703800000716,old_fruit_9.png,42,2.0,4.726888499921188,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.63126890000422,252.6591357999714,249.7226376000326,249.7226376000326,249.7226376000326,249.7226376000326,new_fruit_6.png,43,1.0,1.9113457000348717,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.59365769999567,,252.6591357999714,252.6591357999714,252.6591357999714,252.6591357999714,new_fruit_4.png,44,2.0,1.936780899995938,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2496577000711,259.279525800026,255.62779259996023,255.62779259996023,255.62779259996023,255.62779259996023,new_sceneOut_29.png,45,5.0,2.6245026999386027,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4693368000444,262.48596730001736,259.279525800026,259.279525800026,259.279525800026,259.279525800026,old_stationery_34.png,46,1.0,2.1902837000088766,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.70599489996675,264.73414279997814,262.48596730001736,262.48596730001736,262.48596730001736,262.48596730001736,old_fruit_30.png,47,1.0,1.2161048999987543,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.1064681999851,268.13671420002356,264.73414279997814,264.73414279997814,264.73414279997814,264.73414279997814,new_stationery_36.png,48,3.0,2.3731684000231326,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8715607000049,271.89173280005343,268.13671420002356,268.13671420002356,268.13671420002356,268.13671420002356,old_stationery_5.png,49,1.0,2.7353186999680474,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6530618000543,275.6709283000091,271.89173280005343,271.89173280005343,271.89173280005343,271.89173280005343,new_stationery_7.png,50,2.0,2.7611981000518426,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.842845999985,278.8515033000149,275.6709283000091,275.6709283000091,275.6709283000091,275.6709283000091,new_fruit_43.png,51,5.0,2.17188779998105,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5975529999705,,278.8515033000149,278.8515033000149,278.8515033000149,278.8515033000149,new_fruit_10.png,52,4.0,2.7421961999498308,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7391587999882,286.75740200001746,282.6167284999974,282.6167284999974,282.6167284999974,282.6167284999974,old_stationery_19.png,53,3.0,3.1165325000183657,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7698663000483,291.78814309998415,286.75740200001746,286.75740200001746,286.75740200001746,286.75740200001746,old_fruit_12.png,54,3.0,4.001459800056182,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0446385999676,296.0785500999773,291.78814309998415,291.78814309998415,291.78814309998415,291.78814309998415,new_sceneOut_41.png,55,2.0,3.258820400107652,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0303884999594,,296.0785500999773,296.0785500999773,296.0785500999773,296.0785500999773,new_fruit_8.png,56,3.0,1.9510034000268206,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.77021800004877,303.7884609999601,299.0614615000086,299.0614615000086,299.0614615000086,299.0614615000086,new_sceneOut_21.png,57,2.0,3.7105745999142528,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.38985719997436,306.41725319996476,303.7884609999601,303.7884609999601,303.7884609999601,303.7884609999601,new_sceneOut_50.png,58,2.0,1.597856199950911,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.34748230001424,309.3705538000213,306.41725319996476,306.41725319996476,306.41725319996476,306.41725319996476,new_sceneOut_49.png,59,3.0,1.9314941000193357,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9885751999682,312.99256070004776,309.3705538000213,309.3705538000213,309.3705538000213,309.3705538000213,new_sceneIn_43.png,60,4.0,2.619850300019607,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.44855269999243,318.4719858999597,312.99256070004776,312.99256070004776,312.99256070004776,312.99256070004776,new_sceneOut_12.png,61,2.0,4.451761299977079,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.35345930000767,323.3835453999927,318.4719858999597,318.4719858999597,318.4719858999597,318.4719858999597,new_stationery_40.png,62,4.0,3.883116799988784,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2648618000094,327.2750118999975,323.3835453999927,323.3835453999927,323.3835453999927,323.3835453999927,old_fruit_34.png,63,4.0,2.884130100021139,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9370917000342,330.95424800005276,327.2750118999975,327.2750118999975,327.2750118999975,327.2750118999975,old_sceneOut_9.png,64,3.0,2.6572041999315843,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9882045000559,334.0043296000222,330.95424800005276,330.95424800005276,330.95424800005276,330.95424800005276,new_fruit_13.png,65,2.0,2.0296705999644473,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6463177000405,337.6813175000716,334.0043296000222,334.0043296000222,334.0043296000222,334.0043296000222,new_stationery_42.png,66,2.0,2.643289800034836,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.81241140002385,340.82193590002134,337.6813175000716,337.6813175000716,337.6813175000716,337.6813175000716,old_sceneOut_41.png,67,2.0,2.133184300037101,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2755463999929,344.29639240005054,340.82193590002134,340.82193590002134,340.82193590002134,340.82193590002134,old_fruit_14.png,68,3.0,2.4537339999806136,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.42342100001406,347.43749729997944,344.29639240005054,344.29639240005054,344.29639240005054,344.29639240005054,new_sceneIn_47.png,69,5.0,2.128831599955447,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2759966000449,350.3040121999802,347.43749729997944,347.43749729997944,347.43749729997944,347.43749729997944,old_stationery_14.png,70,5.0,1.835189100005664,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.72531400003936,,350.3040121999802,350.3040121999802,350.3040121999802,350.3040121999802,old_sceneIn_38.png,71,4.0,2.4218764000106603,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6058198000537,357.61349150002934,353.76587900007144,353.76587900007144,353.76587900007144,353.76587900007144,old_fruit_2.png,72,3.0,2.8422021000878885,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.25170490005985,361.28313990007155,357.61349150002934,357.61349150002934,357.61349150002934,357.61349150002934,old_sceneOut_27.png,73,4.0,2.634697200031951,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5431304000085,364.5517475999659,361.28313990007155,361.28313990007155,361.28313990007155,361.28313990007155,new_sceneIn_38.png,74,3.0,2.2628659000620246,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.91803619998973,367.9249741999665,364.5517475999659,364.5517475999659,364.5517475999659,364.5517475999659,old_fruit_48.png,75,1.0,2.3591226000571623,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0852318999823,371.0934863999719,367.9249741999665,367.9249741999665,367.9249741999665,367.9249741999665,old_sceneOut_2.png,76,2.0,2.1540784999961033,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.02783420006745,374.05657580005936,371.0934863999719,371.0934863999719,371.0934863999719,371.0934863999719,old_stationery_9.png,77,1.0,1.9297910000896081,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.30617140000686,378.31301090004854,374.05657580005936,374.05657580005936,374.05657580005936,374.05657580005936,old_sceneOut_4.png,78,4.0,3.2490477000828832,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.46251720003784,381.4816220999928,378.31301090004854,378.31301090004854,378.31301090004854,378.31301090004854,old_sceneIn_39.png,79,2.0,2.143810100038536,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.06564110005274,385.0785195999779,381.4816220999928,381.4816220999928,381.4816220999928,381.4816220999928,old_sceneIn_47.png,80,5.0,2.5863255000440404,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.98067870002706,387.9917250999715,385.0785195999779,385.0785195999779,385.0785195999779,385.0785195999779,old_sceneOut_3.png,81,4.0,1.902499399962835,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
