trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.9437730999198,460.9722585999407,457.311206299928,457.311206299928,457.311206299928,457.311206299928,new_sceneOut_31.png,12,4.0,2.6330858999863267,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.42734870000277,464.44613609998487,460.9722585999407,460.9722585999407,460.9722585999407,460.9722585999407,new_sceneOut_18.png,13,5.0,2.457455800031312,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.9026391999796,468.92864369996823,464.44613609998487,464.44613609998487,464.44613609998487,464.44613609998487,old_sceneIn_48.png,14,5.0,3.4515820000087842,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.71758069994394,473.74870209989604,468.92864369996823,468.92864369996823,468.92864369996823,468.92864369996823,new_fruit_9.png,15,1.0,3.789640999981202,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6342189999996,,473.74870209989604,473.74870209989604,473.74870209989604,473.74870209989604,old_stationery_36.png,16,1.0,1.8876146000111476,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.6909663999686,480.71299679996446,476.66272529994603,476.66272529994603,476.66272529994603,476.66272529994603,new_stationery_11.png,17,2.0,3.027158600045368,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.20663839997724,,480.71299679996446,480.71299679996446,480.71299679996446,480.71299679996446,old_sceneIn_39.png,18,4.0,2.4911270000739023,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.54501899995375,487.5755748999072,484.2252341998974,484.2252341998974,484.2252341998974,484.2252341998974,new_sceneOut_10.png,19,3.0,2.3155457000248134,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2928144999314,491.3140936999116,487.5755748999072,487.5755748999072,487.5755748999072,487.5755748999072,old_sceneOut_26.png,20,4.0,2.7155162000562996,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.6974540000083,495.7150724999374,491.3140936999116,491.3140936999116,491.3140936999116,491.3140936999116,new_stationery_46.png,21,4.0,3.3849868000252172,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.3994588999776,499.4213797999546,495.7150724999374,495.7150724999374,495.7150724999374,495.7150724999374,new_fruit_23.png,22,2.0,2.683964499970898,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.41402459994424,502.42711589997634,499.4213797999546,499.4213797999546,499.4213797999546,499.4213797999546,old_stationery_3.png,23,2.0,1.9955353999976069,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.04436649999116,506.0746121999109,502.42711589997634,502.42711589997634,502.42711589997634,502.42711589997634,old_sceneIn_35.png,24,4.0,2.612898200051859,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8972274999833,509.9310128999641,506.0746121999109,506.0746121999109,506.0746121999109,506.0746121999109,new_fruit_46.png,25,3.0,2.824736600043252,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.97753879998345,512.9970930999843,509.9310128999641,509.9310128999641,509.9310128999641,509.9310128999641,old_stationery_12.png,26,1.0,2.042858099914156,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.346952599939,516.3559429999441,512.9970930999843,512.9970930999843,512.9970930999843,512.9970930999843,new_sceneIn_35.png,27,4.0,2.349004799965769,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9644242000068,520.9790523999836,516.3559429999441,516.3559429999441,516.3559429999441,516.3559429999441,new_sceneIn_28.png,28,3.0,3.601357200066559,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7704442999093,524.776948899962,520.9790523999836,520.9790523999836,520.9790523999836,520.9790523999836,old_fruit_48.png,29,2.0,2.786140499985777,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5399361999007,528.5501662999159,524.776948899962,524.776948899962,524.776948899962,524.776948899962,old_sceneIn_31.png,30,3.0,2.758492299937643,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.014702299959,532.0456304999534,528.5501662999159,528.5501662999159,528.5501662999159,528.5501662999159,old_sceneOut_15.png,31,3.0,2.4572336999699473,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0117701999843,535.0342087999452,532.0456304999534,532.0456304999534,532.0456304999534,532.0456304999534,new_sceneIn_46.png,32,4.0,1.9607754000462592,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8235697000055,538.8376996999141,535.0342087999452,535.0342087999452,535.0342087999452,535.0342087999452,old_sceneOut_27.png,33,4.0,2.7909015000332147,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0214934999822,,538.8376996999141,538.8376996999141,538.8376996999141,538.8376996999141,old_stationery_49.png,34,1.0,2.1784712999360636,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0642630999209,547.0871900999919,542.0438226999249,542.0438226999249,542.0438226999249,542.0438226999249,new_sceneIn_9.png,35,4.0,4.0166907999664545,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.87548529997,549.9002279998967,547.0871900999919,547.0871900999919,547.0871900999919,547.0871900999919,old_fruit_7.png,36,2.0,1.789316099951975,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.1884356999071,554.2192231999943,549.9002279998967,549.9002279998967,549.9002279998967,549.9002279998967,old_sceneIn_43.png,37,5.0,3.292811100021936,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.9314599999925,557.9390289000003,554.2192231999943,554.2192231999943,554.2192231999943,554.2192231999943,old_stationery_21.png,38,1.0,2.7099575999891385,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0917792000109,562.1218689999077,557.9390289000003,557.9390289000003,557.9390289000003,557.9390289000003,old_stationery_30.png,39,1.0,3.15201950003393,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0947753000073,566.1250256999629,562.1218689999077,562.1218689999077,562.1218689999077,562.1218689999077,new_sceneIn_6.png,40,4.0,2.9721785000292584,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.4881877999287,569.5149248999078,566.1250256999629,566.1250256999629,566.1250256999629,566.1250256999629,old_stationery_43.png,41,2.0,2.3648568999487907,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7900919999229,573.8157307999209,569.5149248999078,569.5149248999078,569.5149248999078,569.5149248999078,new_sceneOut_34.png,42,4.0,3.2782744000433013,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3146818999667,577.322948499932,573.8157307999209,573.8157307999209,573.8157307999209,573.8157307999209,new_sceneOut_36.png,43,5.0,2.501472899923101,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.2666632999899,580.287374699954,577.322948499932,577.322948499932,577.322948499932,577.322948499932,old_stationery_29.png,44,1.0,1.9339627999579534,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3454595999792,584.3750449999934,580.287374699954,580.287374699954,580.287374699954,580.287374699954,new_sceneIn_39.png,45,3.0,3.060529600013979,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9522166999523,587.9614193999441,584.3750449999934,584.3750449999934,584.3750449999934,584.3750449999934,new_stationery_7.png,46,2.0,2.579766899929382,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.8795881998958,,587.9614193999441,587.9614193999441,587.9614193999441,587.9614193999441,new_sceneOut_25.png,47,3.0,2.9126993999816477,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5618973999517,594.5795882999664,591.9102620999329,591.9102620999329,591.9102620999329,591.9102620999329,old_stationery_42.png,48,1.0,1.6476604000199586,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7479561999207,598.7699273999315,594.5795882999664,594.5795882999664,594.5795882999664,594.5795882999664,old_sceneIn_7.png,49,3.0,3.165857799933292,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.8741466999054,601.9038183999946,598.7699273999315,598.7699273999315,598.7699273999315,598.7699273999315,new_fruit_44.png,50,3.0,2.106524399947375,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3861906999955,606.409365199972,601.9038183999946,601.9038183999946,601.9038183999946,601.9038183999946,old_sceneOut_32.png,51,3.0,3.4845644999295473,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1113047999097,,606.409365199972,606.409365199972,606.409365199972,606.409365199972,new_stationery_36.png,52,2.0,2.703997000004165,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.9738357999595,613.9861539999256,610.1332016999368,610.1332016999368,610.1332016999368,610.1332016999368,new_sceneIn_31.png,53,4.0,2.8366815000772476,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6309847999364,617.6482255998999,613.9861539999256,613.9861539999256,613.9861539999256,613.9861539999256,new_sceneOut_11.png,54,3.0,2.640713299973868,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.3394963999745,621.3730751000112,617.6482255998999,617.6482255998999,617.6482255998999,617.6482255998999,old_fruit_46.png,55,2.0,2.693547800066881,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1439296999015,625.1766122999834,621.3730751000112,621.3730751000112,621.3730751000112,621.3730751000112,old_sceneIn_16.png,56,4.0,2.769411400076933,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.8684476999333,627.8972858999623,625.1766122999834,625.1766122999834,625.1766122999834,625.1766122999834,old_sceneIn_9.png,57,5.0,1.6926931000780314,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8546720999293,631.8794662998989,627.8972858999623,627.8972858999623,627.8972858999623,627.8972858999623,new_sceneOut_14.png,58,4.0,2.9601795999333262,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.1129768999526,635.1313008998986,631.8794662998989,631.8794662998989,631.8794662998989,631.8794662998989,old_fruit_50.png,59,1.0,2.2343860999681056,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.1685622999212,,635.1313008998986,635.1313008998986,635.1313008998986,635.1313008998986,old_fruit_14.png,60,3.0,4.03603950003162,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.2244019999634,643.2558926999336,640.1962576999795,640.1962576999795,640.1962576999795,640.1962576999795,new_sceneOut_23.png,61,5.0,2.0288864000467584,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7759647999192,,643.2558926999336,643.2558926999336,643.2558926999336,643.2558926999336,new_fruit_37.png,62,4.0,3.5187519000610337,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.8296393000055,,647.8064222999383,647.8064222999383,647.8064222999383,647.8064222999383,new_stationery_13.png,63,2.0,3.0234839000040665,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.4012904999545,655.433837999939,651.8600689999294,651.8600689999294,651.8600689999294,651.8600689999294,new_fruit_27.png,64,1.0,2.5430795999709517,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.5771510999184,659.6027792999521,655.433837999939,655.433837999939,655.433837999939,655.433837999939,old_fruit_16.png,65,2.0,3.1455695999320596,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2146375000011,662.241762499907,659.6027792999521,659.6027792999521,659.6027792999521,659.6027792999521,old_fruit_2.png,66,1.0,1.6136512999655679,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.9431484999368,665.9705091000069,662.241762499907,662.241762499907,662.241762499907,662.241762499907,new_sceneOut_43.png,67,3.0,2.7053377999691293,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9853239000076,669.0103924999712,665.9705091000069,665.9705091000069,665.9705091000069,665.9705091000069,old_stationery_33.png,68,1.0,2.012563099968247,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.949002899928,672.9815715999575,669.0103924999712,669.0103924999712,669.0103924999712,669.0103924999712,old_fruit_1.png,69,4.0,2.941410499974154,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9735432999441,677.9986844999949,672.9815715999575,672.9815715999575,672.9815715999575,672.9815715999575,new_sceneIn_30.png,70,3.0,3.9932199999457225,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.3034182999982,682.3209926999407,677.9986844999949,677.9986844999949,677.9986844999949,677.9986844999949,new_fruit_11.png,71,1.0,3.3075172000098974,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.512017800007,685.5412225999171,682.3209926999407,682.3209926999407,682.3209926999407,682.3209926999407,old_sceneOut_6.png,72,4.0,2.1926325999666005,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7013967999956,688.7229053999763,685.5412225999171,685.5412225999171,685.5412225999171,685.5412225999171,new_sceneOut_17.png,73,3.0,2.1622536000795662,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.6339429999935,692.6630740999244,688.7229053999763,688.7229053999763,688.7229053999763,688.7229053999763,new_stationery_40.png,74,5.0,2.9139501000754535,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2052684999071,696.2348409999395,692.6630740999244,692.6630740999244,692.6630740999244,692.6630740999244,new_stationery_37.png,75,5.0,2.541825999971479,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.7002462999662,700.7199985999614,696.2348409999395,696.2348409999395,696.2348409999395,696.2348409999395,old_sceneIn_15.png,76,4.0,3.464303500019014,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8905371999135,,700.7199985999614,700.7199985999614,700.7199985999614,700.7199985999614,new_stationery_26.png,77,4.0,2.1713503999635577,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2889717000071,707.2975049999077,703.9153176000109,703.9153176000109,703.9153176000109,703.9153176000109,old_fruit_15.png,78,4.0,2.3654555999673903,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.9249388999306,709.9436821999261,707.2975049999077,707.2975049999077,707.2975049999077,707.2975049999077,old_sceneOut_8.png,79,4.0,1.620869499980472,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0500193999615,714.0841615999816,709.9436821999261,709.9436821999261,709.9436821999261,709.9436821999261,old_sceneOut_41.png,80,5.0,3.1056870999746025,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
