trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8769.210215000014,8770.230420900014,8767.680401000005,8767.680401000005,8767.680401000005,8767.680401000005,,new_sceneIn_42.png,45,4.0,1.5255143000104,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8773.353919400004,8774.384653900008,8770.230420900014,8770.230420900014,8770.230420900014,8770.230420900014,,old_fruit_29.png,46,2.0,3.1257516000041505,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8775.77344270001,8776.802371500002,8774.384653900008,8774.384653900008,8774.384653900008,8774.384653900008,,old_fruit_41.png,47,3.0,1.391675299993949,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8778.233180200012,8779.241864700001,8776.802371500002,8776.802371500002,8776.802371500002,8776.802371500002,,new_sceneIn_48.png,48,4.0,1.4303037999925436,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8781.9359884,8782.942304200013,8779.241864700001,8779.241864700001,8779.241864700001,8779.241864700001,,old_fruit_9.png,49,3.0,2.6872444999899017,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8784.497753500007,8785.510092300014,8782.942304200013,8782.942304200013,8782.942304200013,8782.942304200013,,new_sceneIn_38.png,50,4.0,1.5526624000049196,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8786.850355500006,8787.877626400004,8785.510092300014,8785.510092300014,8785.510092300014,8785.510092300014,,new_fruit_46.png,51,4.0,1.3367913000111002,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8789.580525700003,,8787.877626400004,8787.877626400004,8787.877626400004,8787.877626400004,,old_fruit_39.png,52,3.0,1.702618800001801,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8792.0847469,8793.1040661,8790.610024000009,8790.610024000009,8790.610024000009,8790.610024000009,,old_stationery_41.png,53,1.0,1.4772269999957643,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8795.349515700014,8796.369274900004,8793.1040661,8793.1040661,8793.1040661,8793.1040661,,old_fruit_12.png,54,3.0,2.2417098000005353,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8797.674811200006,8798.690369400007,8796.369274900004,8796.369274900004,8796.369274900004,8796.369274900004,,new_sceneOut_36.png,55,4.0,1.3068034000025364,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8800.011352700007,8801.037779700011,8798.690369400007,8798.690369400007,8798.690369400007,8798.690369400007,,old_stationery_49.png,56,1.0,1.3142730000108713,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8803.17530850001,,8801.037779700011,8801.037779700011,8801.037779700011,8801.037779700011,,old_sceneIn_36.png,57,4.0,2.13873569999123,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8806.126465600013,,8804.199632700009,8804.199632700009,8804.199632700009,8804.199632700009,,old_stationery_19.png,58,3.0,1.9253185999987181,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.925799100005,8809.945197000008,8807.158974400008,8807.158974400008,8807.158974400008,8807.158974400008,,new_sceneOut_28.png,59,3.0,1.7661197000124957,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8812.0043229,8813.030826700007,8809.945197000008,8809.945197000008,8809.945197000008,8809.945197000008,,new_sceneIn_6.png,60,5.0,2.0615152999962447,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8814.480277400013,8815.495642500013,8813.030826700007,8813.030826700007,8813.030826700007,8813.030826700007,,new_sceneOut_17.png,61,5.0,1.4449621999956435,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817.240118500005,8818.262972900004,8815.495642500013,8815.495642500013,8815.495642500013,8815.495642500013,,new_fruit_45.png,62,3.0,1.7404765999963274,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8820.034987200008,8821.055289200012,8818.262972900004,8818.262972900004,8818.262972900004,8818.262972900004,,old_fruit_18.png,63,3.0,1.7717338999937056,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8822.50910390001,8823.528940100005,8821.055289200012,8821.055289200012,8821.055289200012,8821.055289200012,,old_sceneIn_32.png,64,4.0,1.4552375999919605,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8825.148947600013,8826.176235200008,8823.528940100005,8823.528940100005,8823.528940100005,8823.528940100005,,new_stationery_48.png,65,3.0,1.6163401999947382,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8827.579358700008,8828.5962899,8826.176235200008,8826.176235200008,8826.176235200008,8826.176235200008,,new_sceneIn_3.png,66,4.0,1.405505099988659,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8830.686118200014,8831.708437600013,8828.5962899,8828.5962899,8828.5962899,8828.5962899,,old_sceneOut_19.png,67,5.0,2.083250700001372,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8833.412976200008,8834.424084600003,8831.708437600013,8831.708437600013,8831.708437600013,8831.708437600013,,old_sceneOut_32.png,68,5.0,1.7008971000032034,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8836.023264700008,8837.052460800012,8834.424084600003,8834.424084600003,8834.424084600003,8834.424084600003,,old_sceneOut_49.png,69,4.0,1.599212200002512,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8838.90033660001,8839.91583540001,8837.052460800012,8837.052460800012,8837.052460800012,8837.052460800012,,new_stationery_25.png,70,4.0,1.8482939999958035,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841.769806600001,8842.796779000011,8839.91583540001,8839.91583540001,8839.91583540001,8839.91583540001,,old_fruit_17.png,71,3.0,1.8517025000037393,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8844.066517900006,8845.091406800013,8842.796779000011,8842.796779000011,8842.796779000011,8842.796779000011,,new_sceneOut_20.png,72,4.0,1.2728012000006856,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8846.750319500003,8847.779054000013,8845.091406800013,8845.091406800013,8845.091406800013,8845.091406800013,,old_sceneIn_43.png,73,4.0,1.6610186000034446,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.4378613,8850.46587120001,8847.779054000013,8847.779054000013,8847.779054000013,8847.779054000013,,new_fruit_25.png,74,3.0,1.6617059999989579,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8851.888425100013,8852.907314200012,8850.46587120001,8850.46587120001,8850.46587120001,8850.46587120001,,old_sceneIn_2.png,75,4.0,1.4234017999988282,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854.361707500007,8855.395180300009,8852.907314200012,8852.907314200012,8852.907314200012,8852.907314200012,,old_stationery_40.png,76,1.0,1.454943100005039,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8857.01936250001,,8855.395180300009,8855.395180300009,8855.395180300009,8855.395180300009,,old_stationery_47.png,77,1.0,1.6252934999938589,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8859.437973200009,,8858.041621100012,8858.041621100012,8858.041621100012,8858.041621100012,,old_fruit_33.png,78,1.0,1.3916207000002032,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8863.0897406,,8860.455752000009,8860.455752000009,8860.455752000009,8860.455752000009,,old_sceneIn_21.png,79,4.0,2.628012099987245,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8865.831366500002,8866.861567200001,8864.119112300003,8864.119112300003,8864.119112300003,8864.119112300003,,old_stationery_10.png,80,4.0,1.7138856000092346,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
