7.6212 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
257.2496 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
257.2524 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
257.2552 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
257.2579 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
257.2601 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
257.2610 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.2624 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.2634 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.2682 	EXP 	window1: mouseVisible = True
257.4905 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
257.5149 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
257.5159 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.5173 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
257.5394 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
257.5404 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.5451 	EXP 	window1: mouseVisible = True
257.6910 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
257.6919 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.6928 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
257.7322 	EXP 	VAS_slider: autoLog = True
257.7322 	EXP 	VAS_slider: markerPos = None
257.7322 	EXP 	VAS_slider: styleTweaks = []
257.7322 	EXP 	VAS_slider: styleTweaks = []
257.7322 	EXP 	VAS_slider: styleTweaks = []
257.7322 	EXP 	VAS_slider: styleTweaks = []
257.7322 	EXP 	VAS_slider: contrast = 1.0
257.7322 	EXP 	VAS_slider: autoLog = True
257.7322 	EXP 	example_slider_2: autoLog = True
257.7322 	EXP 	example_slider_2: markerPos = None
257.7322 	EXP 	example_slider_2: styleTweaks = []
257.7322 	EXP 	example_slider_2: styleTweaks = []
257.7322 	EXP 	example_slider_2: styleTweaks = []
257.7322 	EXP 	example_slider_2: styleTweaks = []
257.7322 	EXP 	example_slider_2: contrast = 1.0
257.7322 	EXP 	example_slider_2: autoLog = True
257.7322 	EXP 	slider_images: autoLog = True
257.7322 	EXP 	slider_images: markerPos = None
257.7322 	EXP 	slider_images: styleTweaks = []
257.7322 	EXP 	slider_images: styleTweaks = []
257.7322 	EXP 	slider_images: styleTweaks = []
257.7322 	EXP 	slider_images: styleTweaks = []
257.7322 	EXP 	slider_images: contrast = 1.0
257.7322 	EXP 	slider_images: autoLog = True
257.7322 	EXP 	VAS_slider: markerPos = None
257.7322 	EXP 	VAS_slider: markerPos = None
257.7322 	EXP 	VAS_slider: markerPos = 3
257.7322 	EXP 	VAS_slider: autoDraw = True
257.7322 	EXP 	VAS_text: autoDraw = True
257.7322 	EXP 	VAS_notstressed_text: autoDraw = True
257.7322 	EXP 	VAS_stressed_text: autoDraw = True
257.7322 	EXP 	continue_text: autoDraw = True
257.7322 	EXP 	label0: autoDraw = True
257.7322 	EXP 	label10: autoDraw = True
257.7322 	EXP 	label20: autoDraw = True
257.7322 	EXP 	label30: autoDraw = True
257.7322 	EXP 	label40: autoDraw = True
257.7322 	EXP 	label50: autoDraw = True
257.7322 	EXP 	label60: autoDraw = True
257.7322 	EXP 	label70: autoDraw = True
257.7322 	EXP 	label80: autoDraw = True
257.7322 	EXP 	label90: autoDraw = True
257.7322 	EXP 	label100: autoDraw = True
261.0410 	DATA 	Mouse: Left button down, pos=(56,588)
261.0566 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.0735 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.0901 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.1068 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.1233 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.1342 	DATA 	Mouse:  Left button up, pos=(56,588)
261.1399 	EXP 	VAS_slider: markerPos = -0.022222222222222365
261.1565 	EXP 	VAS_slider: markerPos = 0
261.2094 	EXP 	VAS_slider: autoDraw = False
261.2094 	EXP 	VAS_text: autoDraw = False
261.2094 	EXP 	VAS_notstressed_text: autoDraw = False
261.2094 	EXP 	VAS_stressed_text: autoDraw = False
261.2094 	EXP 	continue_text: autoDraw = False
261.2094 	EXP 	label0: autoDraw = False
261.2094 	EXP 	label10: autoDraw = False
261.2094 	EXP 	label20: autoDraw = False
261.2094 	EXP 	label30: autoDraw = False
261.2094 	EXP 	label40: autoDraw = False
261.2094 	EXP 	label50: autoDraw = False
261.2094 	EXP 	label60: autoDraw = False
261.2094 	EXP 	label70: autoDraw = False
261.2094 	EXP 	label80: autoDraw = False
261.2094 	EXP 	label90: autoDraw = False
261.2094 	EXP 	label100: autoDraw = False
261.2094 	EXP 	instruction_text: height = 0.05
261.2094 	EXP 	instruction_text: height = 0.05
261.2094 	EXP 	instruction_text: height = 0.05
261.2094 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
261.2094 	EXP 	continue_text_2: height = 0.03
261.2094 	EXP 	continue_text_2: height = 0.03
261.2094 	EXP 	continue_text_2: height = 0.03
261.2094 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
261.2094 	EXP 	instruction_text: autoDraw = True
261.2094 	EXP 	continue_text_2: autoDraw = True
283.8246 	DATA 	Keypress: space
283.8459 	EXP 	instruction_text: autoDraw = False
283.8459 	EXP 	continue_text_2: autoDraw = False
283.8459 	EXP 	example_text: height = 0.035
283.8459 	EXP 	example_text: height = 0.035
283.8459 	EXP 	example_text: height = 0.035
283.8459 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
283.8459 	EXP 	example_slider_2: markerPos = None
283.8459 	EXP 	example_slider_2: markerPos = None
283.8459 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
283.8459 	EXP 	example_text: autoDraw = True
283.8459 	EXP 	example_slider_2: autoDraw = True
283.8459 	EXP 	example_image: autoDraw = True
288.0310 	DATA 	Mouse: Left button down, pos=(1234,203)
288.0460 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.0627 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.0792 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.0961 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.1126 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.1295 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.1462 	EXP 	example_slider_2: markerPos = 3.9614035087719297
288.1474 	DATA 	Mouse:  Left button up, pos=(1234,203)
288.1627 	EXP 	example_slider_2: markerPos = 4.0
288.1789 	EXP 	example_text: autoDraw = False
288.1789 	EXP 	example_slider_2: autoDraw = False
288.1789 	EXP 	example_image: autoDraw = False
288.1789 	EXP 	fixcross: height = 0.05
288.1789 	EXP 	fixcross: height = 0.05
288.1789 	EXP 	fixcross: height = 0.05
288.1789 	EXP 	fixcross: text = '+'
288.1789 	EXP 	fixcross: autoDraw = True
289.1732 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
289.1764 	EXP 	New trial (rep=0, index=0): None
289.2146 	EXP 	fixcross: autoDraw = False
289.2146 	EXP 	fixcross: autoDraw = False
289.2146 	EXP 	trial_inst_images: height = 0.035
289.2146 	EXP 	trial_inst_images: height = 0.035
289.2146 	EXP 	trial_inst_images: height = 0.035
289.2146 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
289.2146 	EXP 	slider_images: markerPos = None
289.2146 	EXP 	slider_images: markerPos = None
289.2146 	EXP 	front_square: autoDraw = True
289.2146 	EXP 	stim_images: autoDraw = True
289.2146 	EXP 	trial_inst_images: autoDraw = True
289.2146 	EXP 	slider_images: autoDraw = True
291.8531 	DATA 	Mouse: Left button down, pos=(380,223)
291.8686 	EXP 	slider_images: markerPos = 0.9649122807017543
291.8855 	EXP 	slider_images: markerPos = 0.9649122807017543
291.9011 	EXP 	slider_images: markerPos = 0.9649122807017543
291.9182 	EXP 	slider_images: markerPos = 0.9649122807017543
291.9236 	DATA 	Mouse:  Left button up, pos=(380,223)
291.9341 	EXP 	slider_images: markerPos = 1.0
291.9447 	EXP 	front_square: autoDraw = False
291.9447 	EXP 	stim_images: autoDraw = False
291.9447 	EXP 	trial_inst_images: autoDraw = False
291.9447 	EXP 	slider_images: autoDraw = False
291.9447 	EXP 	fixcross: text = '+'
291.9447 	EXP 	fixcross: autoDraw = True
292.9369 	EXP 	New trial (rep=1, index=0): None
292.9676 	EXP 	fixcross: autoDraw = False
292.9676 	EXP 	fixcross: autoDraw = False
292.9676 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
292.9676 	EXP 	slider_images: markerPos = None
292.9676 	EXP 	slider_images: markerPos = None
292.9676 	EXP 	front_square: autoDraw = True
292.9676 	EXP 	stim_images: autoDraw = True
292.9676 	EXP 	trial_inst_images: autoDraw = True
292.9676 	EXP 	slider_images: autoDraw = True
294.9428 	DATA 	Mouse: Left button down, pos=(956,242)
294.9631 	EXP 	slider_images: markerPos = 2.9859649122807017
294.9788 	EXP 	slider_images: markerPos = 2.9859649122807017
294.9944 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0102 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0257 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0427 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0585 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0741 	EXP 	slider_images: markerPos = 2.9859649122807017
295.0898 	EXP 	slider_images: markerPos = 2.9859649122807017
295.1054 	EXP 	slider_images: markerPos = 2.9859649122807017
295.1188 	DATA 	Mouse:  Left button up, pos=(956,242)
295.1214 	EXP 	slider_images: markerPos = 2.9859649122807017
295.1372 	EXP 	slider_images: markerPos = 3.0
295.1514 	EXP 	front_square: autoDraw = False
295.1514 	EXP 	stim_images: autoDraw = False
295.1514 	EXP 	trial_inst_images: autoDraw = False
295.1514 	EXP 	slider_images: autoDraw = False
295.1514 	EXP 	fixcross: text = '+'
295.1514 	EXP 	fixcross: autoDraw = True
296.1393 	EXP 	New trial (rep=2, index=0): None
296.1597 	EXP 	fixcross: autoDraw = False
296.1597 	EXP 	fixcross: autoDraw = False
296.1597 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
296.1597 	EXP 	slider_images: markerPos = None
296.1597 	EXP 	slider_images: markerPos = None
296.1597 	EXP 	front_square: autoDraw = True
296.1597 	EXP 	stim_images: autoDraw = True
296.1597 	EXP 	trial_inst_images: autoDraw = True
296.1597 	EXP 	slider_images: autoDraw = True
