trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3196404,328.33318969999993,325.6974182,325.6974182,325.6974182,325.6974182,new_sceneIn_6.png,10,5.0,1.6243492000000401,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.74761649999994,331.7631294,328.33318969999993,328.33318969999993,328.33318969999993,328.33318969999993,old_sceneIn_38.png,11,2.0,2.4061001000000033,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2840413,334.2917318,331.7631294,331.7631294,331.7631294,331.7631294,old_fruit_12.png,12,2.0,1.5188670999999658,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.42707570000005,337.45289519999994,334.2917318,334.2917318,334.2917318,334.2917318,new_stationery_4.png,13,4.0,2.1298724000000107,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5214389,341.54205460000003,337.45289519999994,337.45289519999994,337.45289519999994,337.45289519999994,old_sceneIn_3.png,14,5.0,3.067851399999995,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.94433960000003,,341.54205460000003,341.54205460000003,341.54205460000003,341.54205460000003,old_sceneOut_6.png,15,4.0,2.401373299999989,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.45572330000005,348.47862570000007,344.9768503,344.9768503,344.9768503,344.9768503,new_sceneIn_29.png,16,5.0,2.4808618000000138,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.95372440000006,351.9860788,348.47862570000007,348.47862570000007,348.47862570000007,348.47862570000007,old_fruit_34.png,17,4.0,2.4765082999999777,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3960714,355.41971250000006,351.9860788,351.9860788,351.9860788,351.9860788,old_sceneIn_40.png,18,3.0,2.4135629999999537,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2509679,358.26112450000005,355.41971250000006,355.41971250000006,355.41971250000006,355.41971250000006,new_stationery_3.png,19,4.0,1.832486700000004,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.1956553,362.2237605,358.26112450000005,358.26112450000005,358.26112450000005,358.26112450000005,new_stationery_6.png,20,4.0,2.9305914999999914,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.88377420000006,364.91115190000005,362.2237605,362.2237605,362.2237605,362.2237605,old_stationery_44.png,21,1.0,1.6630810000000338,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.52826590000006,368.53645730000005,364.91115190000005,364.91115190000005,364.91115190000005,364.91115190000005,old_sceneOut_42.png,22,4.0,2.614399400000025,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.12689940000007,372.14866330000007,368.53645730000005,368.53645730000005,368.53645730000005,368.53645730000005,new_fruit_29.png,23,1.0,2.5855719999999565,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.10487810000006,,372.14866330000007,372.14866330000007,372.14866330000007,372.14866330000007,old_sceneOut_38.png,24,3.0,2.95543669999995,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.57242529999996,,376.13890360000005,376.13890360000005,376.13890360000005,376.13890360000005,old_sceneIn_26.png,25,4.0,1.436175800000001,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.1088131,,378.6010361,378.6010361,378.6010361,378.6010361,new_sceneOut_43.png,26,1.0,1.5079642999999123,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9221999,383.9288001,381.1284521,381.1284521,381.1284521,381.1284521,old_fruit_2.png,27,3.0,1.7897019999999202,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.67069790000005,386.68851770000003,383.9288001,383.9288001,383.9288001,383.9288001,new_sceneOut_21.png,28,3.0,1.737756300000001,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8223131,389.8336634,386.68851770000003,386.68851770000003,386.68851770000003,386.68851770000003,new_sceneOut_42.png,29,5.0,2.133429500000034,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2913859,394.30610939999997,389.8336634,389.8336634,389.8336634,389.8336634,new_stationery_12.png,30,2.0,3.451588500000071,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0052277,,394.30610939999997,394.30610939999997,394.30610939999997,394.30610939999997,new_stationery_20.png,31,5.0,1.6960598999999092,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3527904,400.38124419999997,397.02533230000006,397.02533230000006,397.02533230000006,397.02533230000006,old_sceneIn_43.png,32,5.0,2.3232644999999366,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.8953195,,400.38124419999997,400.38124419999997,400.38124419999997,400.38124419999997,new_sceneOut_7.png,33,3.0,2.5174434000000474,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.32010880000007,406.33075110000004,403.9123058,403.9123058,403.9123058,403.9123058,new_stationery_37.png,34,4.0,1.4034887000000253,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7361572,409.7521606,406.33075110000004,406.33075110000004,406.33075110000004,406.33075110000004,new_fruit_4.png,35,2.0,2.4001044999999976,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3822364,413.3929802,409.7521606,409.7521606,409.7521606,409.7521606,new_sceneIn_22.png,36,4.0,2.6236820000000307,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.39521360000003,416.40560519999997,413.3929802,413.3929802,413.3929802,413.3929802,old_sceneIn_2.png,37,5.0,1.996794100000102,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.77001570000004,418.7877804,416.40560519999997,416.40560519999997,416.40560519999997,416.40560519999997,old_stationery_18.png,38,1.0,1.3592762000000675,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.56327410000006,421.5952571,418.7877804,418.7877804,418.7877804,418.7877804,new_sceneOut_28.png,39,3.0,1.7699160000000802,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.20857020000005,425.22906020000005,421.5952571,421.5952571,421.5952571,421.5952571,new_sceneIn_23.png,40,2.0,2.610365199999933,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.63575330000003,430.651665,425.22906020000005,425.22906020000005,425.22906020000005,425.22906020000005,new_sceneIn_47.png,41,3.0,4.407612999999969,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5167417,434.5219035,430.651665,430.651665,430.651665,430.651665,new_stationery_43.png,42,4.0,2.8602207000000135,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.09801749999997,437.10934210000005,434.5219035,434.5219035,434.5219035,434.5219035,old_stationery_28.png,43,1.0,1.5724268000000166,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.57517630000007,,437.10934210000005,437.10934210000005,437.10934210000005,437.10934210000005,old_sceneOut_18.png,44,3.0,2.46098070000005,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.1229075,443.13516330000004,440.5971008,440.5971008,440.5971008,440.5971008,old_sceneIn_1.png,45,4.0,1.522810800000002,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.66497260000006,445.6803473,443.13516330000004,443.13516330000004,443.13516330000004,443.13516330000004,old_fruit_18.png,46,2.0,1.5300154999999904,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.37144810000007,448.3847955,445.6803473,445.6803473,445.6803473,445.6803473,new_fruit_3.png,47,1.0,1.6874487000000045,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.71404800000005,451.7226045,448.3847955,448.3847955,448.3847955,448.3847955,new_fruit_41.png,48,3.0,2.3189644999999928,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3049135,454.32515950000004,451.7226045,451.7226045,451.7226045,451.7226045,old_sceneOut_9.png,49,4.0,1.5804020000000492,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.9939306,457.02384900000004,454.32515950000004,454.32515950000004,454.32515950000004,454.32515950000004,new_sceneIn_44.png,50,5.0,1.6645884000000706,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.2963771,460.3279662,457.02384900000004,457.02384900000004,457.02384900000004,457.02384900000004,old_sceneIn_47.png,51,4.0,2.2757901999999604,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.54172500000004,464.5612505,460.3279662,460.3279662,460.3279662,460.3279662,new_sceneIn_32.png,52,2.0,3.21647889999997,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.43408810000005,467.4649124,464.5612505,464.5612505,464.5612505,464.5612505,old_sceneIn_17.png,53,3.0,1.874360700000011,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5037059,471.5415074,467.4649124,467.4649124,467.4649124,467.4649124,old_sceneOut_19.png,54,4.0,3.041571400000066,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.31629599999997,474.3270962,471.5415074,471.5415074,471.5415074,471.5415074,old_sceneOut_8.png,55,4.0,1.7754130000000714,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2234591,477.252469,474.3270962,474.3270962,474.3270962,474.3270962,old_fruit_32.png,56,1.0,1.8962235999999848,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.2065613,,477.252469,477.252469,477.252469,477.252469,new_sceneIn_31.png,57,5.0,1.9565297999999984,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7010365,484.72346820000007,480.22894740000004,480.22894740000004,480.22894740000004,480.22894740000004,old_stationery_7.png,58,4.0,3.4679405000000543,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5584503,488.57937749999996,484.72346820000007,484.72346820000007,484.72346820000007,484.72346820000007,new_sceneOut_45.png,59,4.0,2.836128799999983,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.01433540000005,491.0348113,488.57937749999996,488.57937749999996,488.57937749999996,488.57937749999996,old_fruit_38.png,60,1.0,1.4317862000000332,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.4621466,494.4791788,491.0348113,491.0348113,491.0348113,491.0348113,old_sceneOut_40.png,61,4.0,2.428063800000018,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3093013,497.33205470000007,494.4791788,494.4791788,494.4791788,494.4791788,old_sceneIn_34.png,62,3.0,1.8306821000001037,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.11306690000004,501.1292301,497.33205470000007,497.33205470000007,497.33205470000007,497.33205470000007,new_sceneOut_34.png,63,4.0,2.779025499999989,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5742527,503.58149220000007,501.1292301,501.1292301,501.1292301,501.1292301,new_fruit_25.png,64,2.0,1.440262999999959,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1851306,507.2015527,503.58149220000007,503.58149220000007,503.58149220000007,503.58149220000007,new_stationery_23.png,65,3.0,2.599168899999995,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.747875,510.7603745,507.2015527,507.2015527,507.2015527,507.2015527,new_stationery_38.png,66,4.0,2.542205200000012,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5350151,,510.7603745,510.7603745,510.7603745,510.7603745,new_stationery_45.png,67,1.0,1.7750414999999293,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2787507,516.3059972,513.5677426,513.5677426,513.5677426,513.5677426,new_sceneOut_46.png,68,3.0,1.7129261999999699,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6610744000001,518.6863665,516.3059972,516.3059972,516.3059972,516.3059972,old_sceneOut_20.png,69,4.0,1.3576493000000482,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7629854,521.7858245,518.6863665,518.6863665,518.6863665,518.6863665,new_fruit_50.png,70,3.0,2.0784122000000025,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5004839000001,526.5305470000001,521.7858245,521.7858245,521.7858245,521.7858245,new_fruit_37.png,71,3.0,3.7138724999999795,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0881303,530.1148387000001,526.5305470000001,526.5305470000001,526.5305470000001,526.5305470000001,old_sceneOut_17.png,72,4.0,2.56022889999997,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1744333,533.1973966,530.1148387000001,530.1148387000001,530.1148387000001,530.1148387000001,old_fruit_20.png,73,3.0,2.059510699999919,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.9505814,535.969145,533.1973966,533.1973966,533.1973966,533.1973966,new_stationery_19.png,74,4.0,1.753429399999959,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2606848,540.2778422,535.969145,535.969145,535.969145,535.969145,new_sceneIn_8.png,75,4.0,3.2938354000000345,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.4341746,543.4613751,540.2778422,540.2778422,540.2778422,540.2778422,new_fruit_7.png,76,5.0,2.1523719000000483,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9120611000001,,543.4613751,543.4613751,543.4613751,543.4613751,new_fruit_34.png,77,4.0,2.4519738999999845,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9595181,549.9759992,546.9434774,546.9434774,546.9434774,546.9434774,old_stationery_47.png,78,1.0,2.0174760999999535,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.8155921,,549.9759992,549.9759992,549.9759992,549.9759992,old_stationery_42.png,79,1.0,0.8401797000000215,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.765442,553.76958,551.8440369,551.8440369,551.8440369,551.8440369,new_stationery_1.png,80,1.0,0.9165583000000197,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0189846000001,556.0295533,553.76958,553.76958,553.76958,553.76958,old_stationery_9.png,81,1.0,1.245451800000069,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.8974451,558.9076394,556.0295533,556.0295533,556.0295533,556.0295533,old_fruit_3.png,82,3.0,1.867972399999985,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8645176,561.8868081,558.9076394,558.9076394,558.9076394,558.9076394,new_fruit_38.png,83,4.0,1.9522590000000264,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8402632,564.8472647,561.8868081,561.8868081,561.8868081,561.8868081,old_sceneIn_6.png,84,1.0,1.9547754000000168,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
