9.7702 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
244.6795 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
244.6825 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
244.6855 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
244.6883 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
244.6912 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
244.6940 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
244.6961 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
244.6970 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
244.6986 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
244.6996 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
244.7043 	EXP 	window1: mouseVisible = True
244.9352 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
244.9595 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
244.9605 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
244.9619 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
244.9836 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
244.9846 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
244.9892 	EXP 	window1: mouseVisible = True
245.1363 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
245.1372 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
245.1382 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
245.1771 	EXP 	VAS_slider: autoLog = True
245.1771 	EXP 	VAS_slider: markerPos = None
245.1771 	EXP 	VAS_slider: styleTweaks = []
245.1771 	EXP 	VAS_slider: styleTweaks = []
245.1771 	EXP 	VAS_slider: styleTweaks = []
245.1771 	EXP 	VAS_slider: styleTweaks = []
245.1771 	EXP 	VAS_slider: contrast = 1.0
245.1771 	EXP 	VAS_slider: autoLog = True
245.1771 	EXP 	example_slider_2: autoLog = True
245.1771 	EXP 	example_slider_2: markerPos = None
245.1771 	EXP 	example_slider_2: styleTweaks = []
245.1771 	EXP 	example_slider_2: styleTweaks = []
245.1771 	EXP 	example_slider_2: styleTweaks = []
245.1771 	EXP 	example_slider_2: styleTweaks = []
245.1771 	EXP 	example_slider_2: contrast = 1.0
245.1771 	EXP 	example_slider_2: autoLog = True
245.1771 	EXP 	slider_images: autoLog = True
245.1771 	EXP 	slider_images: markerPos = None
245.1771 	EXP 	slider_images: styleTweaks = []
245.1771 	EXP 	slider_images: styleTweaks = []
245.1771 	EXP 	slider_images: styleTweaks = []
245.1771 	EXP 	slider_images: styleTweaks = []
245.1771 	EXP 	slider_images: contrast = 1.0
245.1771 	EXP 	slider_images: autoLog = True
245.1771 	EXP 	VAS_slider: markerPos = None
245.1771 	EXP 	VAS_slider: markerPos = None
245.1771 	EXP 	VAS_slider: markerPos = 3
245.1771 	EXP 	VAS_slider: autoDraw = True
245.1771 	EXP 	VAS_text: autoDraw = True
245.1771 	EXP 	VAS_notstressed_text: autoDraw = True
245.1771 	EXP 	VAS_stressed_text: autoDraw = True
245.1771 	EXP 	continue_text: autoDraw = True
245.1771 	EXP 	label0: autoDraw = True
245.1771 	EXP 	label10: autoDraw = True
245.1771 	EXP 	label20: autoDraw = True
245.1771 	EXP 	label30: autoDraw = True
245.1771 	EXP 	label40: autoDraw = True
245.1771 	EXP 	label50: autoDraw = True
245.1771 	EXP 	label60: autoDraw = True
245.1771 	EXP 	label70: autoDraw = True
245.1771 	EXP 	label80: autoDraw = True
245.1771 	EXP 	label90: autoDraw = True
245.1771 	EXP 	label100: autoDraw = True
259.9313 	DATA 	Mouse: Left button down, pos=(613,613)
259.9470 	EXP 	VAS_slider: markerPos = 3.0722222222222224
259.9635 	EXP 	VAS_slider: markerPos = 3.0722222222222224
259.9802 	EXP 	VAS_slider: markerPos = 3.0722222222222224
259.9971 	EXP 	VAS_slider: markerPos = 3.0722222222222224
260.0134 	EXP 	VAS_slider: markerPos = 3.0722222222222224
260.0144 	DATA 	Mouse:  Left button up, pos=(613,613)
260.0302 	EXP 	VAS_slider: markerPos = 3.0722222222222224
260.0842 	EXP 	VAS_slider: autoDraw = False
260.0842 	EXP 	VAS_text: autoDraw = False
260.0842 	EXP 	VAS_notstressed_text: autoDraw = False
260.0842 	EXP 	VAS_stressed_text: autoDraw = False
260.0842 	EXP 	continue_text: autoDraw = False
260.0842 	EXP 	label0: autoDraw = False
260.0842 	EXP 	label10: autoDraw = False
260.0842 	EXP 	label20: autoDraw = False
260.0842 	EXP 	label30: autoDraw = False
260.0842 	EXP 	label40: autoDraw = False
260.0842 	EXP 	label50: autoDraw = False
260.0842 	EXP 	label60: autoDraw = False
260.0842 	EXP 	label70: autoDraw = False
260.0842 	EXP 	label80: autoDraw = False
260.0842 	EXP 	label90: autoDraw = False
260.0842 	EXP 	label100: autoDraw = False
260.0842 	EXP 	instruction_text: height = 0.05
260.0842 	EXP 	instruction_text: height = 0.05
260.0842 	EXP 	instruction_text: height = 0.05
260.0842 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
260.0842 	EXP 	continue_text_2: height = 0.03
260.0842 	EXP 	continue_text_2: height = 0.03
260.0842 	EXP 	continue_text_2: height = 0.03
260.0842 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
260.0842 	EXP 	instruction_text: autoDraw = True
260.0842 	EXP 	continue_text_2: autoDraw = True
289.4101 	DATA 	Keypress: space
289.4301 	EXP 	instruction_text: autoDraw = False
289.4301 	EXP 	continue_text_2: autoDraw = False
289.4301 	EXP 	example_text: height = 0.035
289.4301 	EXP 	example_text: height = 0.035
289.4301 	EXP 	example_text: height = 0.035
289.4301 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
289.4301 	EXP 	example_slider_2: markerPos = None
289.4301 	EXP 	example_slider_2: markerPos = None
289.4301 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
289.4301 	EXP 	example_text: autoDraw = True
289.4301 	EXP 	example_slider_2: autoDraw = True
289.4301 	EXP 	example_image: autoDraw = True
298.7310 	DATA 	Mouse: Left button down, pos=(1476,227)
298.7461 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.7628 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.7795 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.7962 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8129 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8296 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8464 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8630 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8799 	EXP 	example_slider_2: markerPos = 4.810526315789474
298.8811 	DATA 	Mouse:  Left button up, pos=(1476,227)
298.8964 	EXP 	example_slider_2: markerPos = 5.0
298.9123 	EXP 	example_text: autoDraw = False
298.9123 	EXP 	example_slider_2: autoDraw = False
298.9123 	EXP 	example_image: autoDraw = False
298.9123 	EXP 	fixcross: height = 0.05
298.9123 	EXP 	fixcross: height = 0.05
298.9123 	EXP 	fixcross: height = 0.05
298.9123 	EXP 	fixcross: text = '+'
298.9123 	EXP 	fixcross: autoDraw = True
299.9036 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
299.9059 	EXP 	New trial (rep=0, index=0): None
299.9402 	EXP 	fixcross: autoDraw = False
299.9402 	EXP 	fixcross: autoDraw = False
299.9402 	EXP 	trial_inst_images: height = 0.035
299.9402 	EXP 	trial_inst_images: height = 0.035
299.9402 	EXP 	trial_inst_images: height = 0.035
299.9402 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
299.9402 	EXP 	slider_images: markerPos = None
299.9402 	EXP 	slider_images: markerPos = None
299.9402 	EXP 	front_square: autoDraw = True
299.9402 	EXP 	stim_images: autoDraw = True
299.9402 	EXP 	trial_inst_images: autoDraw = True
299.9402 	EXP 	slider_images: autoDraw = True
304.9067 	EXP 	slider_images: autoDraw = False
304.9154 	EXP 	front_square: autoDraw = False
304.9154 	EXP 	stim_images: autoDraw = False
304.9154 	EXP 	trial_inst_images: autoDraw = False
304.9154 	EXP 	slider_images: autoDraw = False
304.9154 	EXP 	fixcross: text = '+'
304.9154 	EXP 	fixcross: autoDraw = True
305.9048 	EXP 	New trial (rep=1, index=0): None
305.9259 	EXP 	fixcross: autoDraw = False
305.9259 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
305.9259 	EXP 	slider_images: markerPos = None
305.9259 	EXP 	slider_images: markerPos = None
305.9259 	EXP 	front_square: autoDraw = True
305.9259 	EXP 	stim_images: autoDraw = True
305.9259 	EXP 	trial_inst_images: autoDraw = True
305.9259 	EXP 	slider_images: autoDraw = True
308.4551 	DATA 	Mouse: Left button down, pos=(653,233)
308.4655 	EXP 	slider_images: markerPos = 1.9228070175438596
308.4830 	EXP 	slider_images: markerPos = 1.9228070175438596
308.5103 	EXP 	slider_images: markerPos = 1.9228070175438596
308.5277 	EXP 	slider_images: markerPos = 1.9228070175438596
308.5473 	EXP 	slider_images: markerPos = 1.9228070175438596
308.5723 	DATA 	Mouse:  Left button up, pos=(653,233)
308.5750 	EXP 	slider_images: markerPos = 1.9228070175438596
308.5907 	EXP 	slider_images: markerPos = 2.0
308.6015 	EXP 	front_square: autoDraw = False
308.6015 	EXP 	stim_images: autoDraw = False
308.6015 	EXP 	trial_inst_images: autoDraw = False
308.6015 	EXP 	slider_images: autoDraw = False
308.6015 	EXP 	fixcross: text = '+'
308.6015 	EXP 	fixcross: autoDraw = True
309.5903 	EXP 	New trial (rep=2, index=0): None
309.6181 	EXP 	fixcross: autoDraw = False
309.6181 	EXP 	fixcross: autoDraw = False
309.6181 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
309.6181 	EXP 	slider_images: markerPos = None
309.6181 	EXP 	slider_images: markerPos = None
309.6181 	EXP 	front_square: autoDraw = True
309.6181 	EXP 	stim_images: autoDraw = True
309.6181 	EXP 	trial_inst_images: autoDraw = True
309.6181 	EXP 	slider_images: autoDraw = True
311.7120 	DATA 	Mouse: Left button down, pos=(803,226)
311.7229 	EXP 	slider_images: markerPos = 2.449122807017544
311.7397 	EXP 	slider_images: markerPos = 2.449122807017544
311.7564 	EXP 	slider_images: markerPos = 2.449122807017544
311.7735 	EXP 	slider_images: markerPos = 2.449122807017544
311.8017 	EXP 	slider_images: markerPos = 2.449122807017544
311.8186 	EXP 	slider_images: markerPos = 2.449122807017544
311.8257 	DATA 	Mouse:  Left button up, pos=(803,226)
311.8374 	EXP 	slider_images: markerPos = 2.0
311.8482 	EXP 	front_square: autoDraw = False
311.8482 	EXP 	stim_images: autoDraw = False
