3.5874 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
973.1905 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
973.1915 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.1929 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.1939 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.1988 	EXP 	window1: mouseVisible = True
973.4334 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
973.4557 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
973.4567 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.4581 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
973.4736 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
973.4746 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.4794 	EXP 	window1: mouseVisible = True
973.6261 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
973.6270 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.6279 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
973.6690 	EXP 	VAS_slider: autoLog = True
973.6690 	EXP 	VAS_slider: markerPos = None
973.6690 	EXP 	VAS_slider: styleTweaks = []
973.6690 	EXP 	VAS_slider: styleTweaks = []
973.6690 	EXP 	VAS_slider: styleTweaks = []
973.6690 	EXP 	VAS_slider: styleTweaks = []
973.6690 	EXP 	VAS_slider: contrast = 1.0
973.6690 	EXP 	VAS_slider: autoLog = True
973.6690 	EXP 	example_slider_2: autoLog = True
973.6690 	EXP 	example_slider_2: markerPos = None
973.6690 	EXP 	example_slider_2: styleTweaks = []
973.6690 	EXP 	example_slider_2: styleTweaks = []
973.6690 	EXP 	example_slider_2: styleTweaks = []
973.6690 	EXP 	example_slider_2: styleTweaks = []
973.6690 	EXP 	example_slider_2: contrast = 1.0
973.6690 	EXP 	example_slider_2: autoLog = True
973.6690 	EXP 	slider_images: autoLog = True
973.6690 	EXP 	slider_images: markerPos = None
973.6690 	EXP 	slider_images: styleTweaks = []
973.6690 	EXP 	slider_images: styleTweaks = []
973.6690 	EXP 	slider_images: styleTweaks = []
973.6690 	EXP 	slider_images: styleTweaks = []
973.6690 	EXP 	slider_images: contrast = 1.0
973.6690 	EXP 	slider_images: autoLog = True
973.6690 	EXP 	VAS_slider: markerPos = None
973.6690 	EXP 	VAS_slider: markerPos = None
973.6690 	EXP 	VAS_slider: markerPos = 3
973.6690 	EXP 	VAS_slider: autoDraw = True
973.6690 	EXP 	VAS_text: autoDraw = True
973.6690 	EXP 	VAS_notstressed_text: autoDraw = True
973.6690 	EXP 	VAS_stressed_text: autoDraw = True
973.6690 	EXP 	continue_text: autoDraw = True
973.6690 	EXP 	label0: autoDraw = True
973.6690 	EXP 	label10: autoDraw = True
973.6690 	EXP 	label20: autoDraw = True
973.6690 	EXP 	label30: autoDraw = True
973.6690 	EXP 	label40: autoDraw = True
973.6690 	EXP 	label50: autoDraw = True
973.6690 	EXP 	label60: autoDraw = True
973.6690 	EXP 	label70: autoDraw = True
973.6690 	EXP 	label80: autoDraw = True
973.6690 	EXP 	label90: autoDraw = True
973.6690 	EXP 	label100: autoDraw = True
984.3301 	DATA 	Mouse: Left button down, pos=(417,583)
984.3456 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.3623 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.3790 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.3957 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.4123 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.4291 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.4508 	DATA 	Mouse:  Left button up, pos=(417,583)
984.4535 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.4682 	EXP 	VAS_slider: markerPos = 1.983333333333333
984.5623 	EXP 	VAS_slider: autoDraw = False
984.5623 	EXP 	VAS_text: autoDraw = False
984.5623 	EXP 	VAS_notstressed_text: autoDraw = False
984.5623 	EXP 	VAS_stressed_text: autoDraw = False
984.5623 	EXP 	continue_text: autoDraw = False
984.5623 	EXP 	label0: autoDraw = False
984.5623 	EXP 	label10: autoDraw = False
984.5623 	EXP 	label20: autoDraw = False
984.5623 	EXP 	label30: autoDraw = False
984.5623 	EXP 	label40: autoDraw = False
984.5623 	EXP 	label50: autoDraw = False
984.5623 	EXP 	label60: autoDraw = False
984.5623 	EXP 	label70: autoDraw = False
984.5623 	EXP 	label80: autoDraw = False
984.5623 	EXP 	label90: autoDraw = False
984.5623 	EXP 	label100: autoDraw = False
984.5623 	EXP 	instruction_text: height = 0.05
984.5623 	EXP 	instruction_text: height = 0.05
984.5623 	EXP 	instruction_text: height = 0.05
984.5623 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
984.5623 	EXP 	continue_text_2: height = 0.03
984.5623 	EXP 	continue_text_2: height = 0.03
984.5623 	EXP 	continue_text_2: height = 0.03
984.5623 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
984.5623 	EXP 	instruction_text: autoDraw = True
984.5623 	EXP 	continue_text_2: autoDraw = True
1004.1517 	DATA 	Keypress: space
1004.2783 	EXP 	instruction_text: autoDraw = False
1004.2783 	EXP 	continue_text_2: autoDraw = False
1004.2783 	EXP 	example_text: height = 0.035
1004.2783 	EXP 	example_text: height = 0.035
1004.2783 	EXP 	example_text: height = 0.035
1004.2783 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1004.2783 	EXP 	example_slider_2: markerPos = None
1004.2783 	EXP 	example_slider_2: markerPos = None
1004.2783 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
1004.2783 	EXP 	example_text: autoDraw = True
1004.2783 	EXP 	example_slider_2: autoDraw = True
1004.2783 	EXP 	example_image: autoDraw = True
1016.1902 	DATA 	Keypress: space
1017.5252 	DATA 	Mouse: Left button down, pos=(989,539)
1017.6138 	DATA 	Mouse:  Left button up, pos=(989,539)
1023.4525 	DATA 	Mouse: Left button down, pos=(386,234)
1023.4787 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.4953 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.5120 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.5287 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.5453 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.5621 	EXP 	example_slider_2: markerPos = 0.9859649122807017
1023.5633 	DATA 	Mouse:  Left button up, pos=(386,234)
1023.5785 	EXP 	example_slider_2: markerPos = 1.0
1023.5947 	EXP 	example_text: autoDraw = False
1023.5947 	EXP 	example_slider_2: autoDraw = False
1023.5947 	EXP 	example_image: autoDraw = False
1023.5947 	EXP 	fixcross: height = 0.05
1023.5947 	EXP 	fixcross: height = 0.05
1023.5947 	EXP 	fixcross: height = 0.05
1023.5947 	EXP 	fixcross: text = '+'
1023.5947 	EXP 	fixcross: autoDraw = True
1024.5842 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
1024.5859 	EXP 	New trial (rep=0, index=0): None
1024.6233 	EXP 	fixcross: autoDraw = False
1024.6233 	EXP 	fixcross: autoDraw = False
1024.6233 	EXP 	trial_inst_images: height = 0.035
1024.6233 	EXP 	trial_inst_images: height = 0.035
1024.6233 	EXP 	trial_inst_images: height = 0.035
1024.6233 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1024.6233 	EXP 	slider_images: markerPos = None
1024.6233 	EXP 	slider_images: markerPos = None
1024.6233 	EXP 	front_square: autoDraw = True
1024.6233 	EXP 	stim_images: autoDraw = True
1024.6233 	EXP 	trial_inst_images: autoDraw = True
1024.6233 	EXP 	slider_images: autoDraw = True
1029.5846 	EXP 	slider_images: autoDraw = False
1029.5996 	EXP 	front_square: autoDraw = False
1029.5996 	EXP 	stim_images: autoDraw = False
1029.5996 	EXP 	trial_inst_images: autoDraw = False
1029.5996 	EXP 	slider_images: autoDraw = False
1029.5996 	EXP 	fixcross: text = '+'
1029.5996 	EXP 	fixcross: autoDraw = True
1030.5858 	EXP 	New trial (rep=1, index=0): None
1030.6136 	EXP 	fixcross: autoDraw = False
1030.6136 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1030.6136 	EXP 	slider_images: markerPos = None
1030.6136 	EXP 	slider_images: markerPos = None
1030.6136 	EXP 	front_square: autoDraw = True
1030.6136 	EXP 	stim_images: autoDraw = True
1030.6136 	EXP 	trial_inst_images: autoDraw = True
1030.6136 	EXP 	slider_images: autoDraw = True
1033.0021 	DATA 	Mouse: Left button down, pos=(675,227)
1033.0334 	EXP 	slider_images: markerPos = 2.0
1033.0505 	EXP 	slider_images: markerPos = 2.0
1033.0666 	EXP 	slider_images: markerPos = 2.0
1033.0842 	EXP 	slider_images: markerPos = 2.0
1033.0981 	DATA 	Mouse:  Left button up, pos=(675,227)
1033.1006 	EXP 	slider_images: markerPos = 2.0
1033.1166 	EXP 	slider_images: markerPos = 2.0
1033.1278 	EXP 	front_square: autoDraw = False
1033.1278 	EXP 	stim_images: autoDraw = False
1033.1278 	EXP 	trial_inst_images: autoDraw = False
1033.1278 	EXP 	slider_images: autoDraw = False
1033.1278 	EXP 	fixcross: text = '+'
1033.1278 	EXP 	fixcross: autoDraw = True
1034.1243 	EXP 	New trial (rep=2, index=0): None
1034.1550 	EXP 	fixcross: autoDraw = False
1034.1550 	EXP 	fixcross: autoDraw = False
1034.1550 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1034.1550 	EXP 	slider_images: markerPos = None
1034.1550 	EXP 	slider_images: markerPos = None
1034.1550 	EXP 	front_square: autoDraw = True
1034.1550 	EXP 	stim_images: autoDraw = True
1034.1550 	EXP 	trial_inst_images: autoDraw = True
1034.1550 	EXP 	slider_images: autoDraw = True
1037.6372 	DATA 	Mouse: Left button down, pos=(971,235)
1037.6478 	EXP 	slider_images: markerPos = 3.0385964912280703
1037.6636 	EXP 	slider_images: markerPos = 3.0385964912280703
1037.6907 	EXP 	slider_images: markerPos = 3.0385964912280703
1037.7077 	EXP 	slider_images: markerPos = 3.0385964912280703
1037.7354 	EXP 	slider_images: markerPos = 3.0385964912280703
1037.7417 	DATA 	Mouse:  Left button up, pos=(971,235)
1037.7524 	EXP 	slider_images: markerPos = 3.0
