3.2293 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
20.8869 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
20.8919 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
20.8948 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
20.8975 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
20.9002 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
20.9030 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
20.9056 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
20.9083 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
20.9110 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
20.9136 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
20.9163 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
20.9186 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
20.9195 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.9210 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.9219 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.9271 	EXP 	window1: mouseVisible = True
21.1500 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
21.1713 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
21.1723 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.1738 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
21.1954 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
21.1964 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.2012 	EXP 	window1: mouseVisible = True
21.3479 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
21.3488 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.3497 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.3892 	EXP 	VAS_slider: autoLog = True
21.3892 	EXP 	VAS_slider: markerPos = None
21.3892 	EXP 	VAS_slider: styleTweaks = []
21.3892 	EXP 	VAS_slider: styleTweaks = []
21.3892 	EXP 	VAS_slider: styleTweaks = []
21.3892 	EXP 	VAS_slider: styleTweaks = []
21.3892 	EXP 	VAS_slider: contrast = 1.0
21.3892 	EXP 	VAS_slider: autoLog = True
21.3892 	EXP 	example_slider_2: autoLog = True
21.3892 	EXP 	example_slider_2: markerPos = None
21.3892 	EXP 	example_slider_2: styleTweaks = []
21.3892 	EXP 	example_slider_2: styleTweaks = []
21.3892 	EXP 	example_slider_2: styleTweaks = []
21.3892 	EXP 	example_slider_2: styleTweaks = []
21.3892 	EXP 	example_slider_2: contrast = 1.0
21.3892 	EXP 	example_slider_2: autoLog = True
21.3892 	EXP 	slider_images: autoLog = True
21.3892 	EXP 	slider_images: markerPos = None
21.3892 	EXP 	slider_images: styleTweaks = []
21.3892 	EXP 	slider_images: styleTweaks = []
21.3892 	EXP 	slider_images: styleTweaks = []
21.3892 	EXP 	slider_images: styleTweaks = []
21.3892 	EXP 	slider_images: contrast = 1.0
21.3892 	EXP 	slider_images: autoLog = True
21.3892 	EXP 	VAS_slider: markerPos = None
21.3892 	EXP 	VAS_slider: markerPos = None
21.3892 	EXP 	VAS_slider: markerPos = 3
21.3892 	EXP 	VAS_slider: autoDraw = True
21.3892 	EXP 	VAS_text: autoDraw = True
21.3892 	EXP 	VAS_notstressed_text: autoDraw = True
21.3892 	EXP 	VAS_stressed_text: autoDraw = True
21.3892 	EXP 	continue_text: autoDraw = True
21.3892 	EXP 	label0: autoDraw = True
21.3892 	EXP 	label10: autoDraw = True
21.3892 	EXP 	label20: autoDraw = True
21.3892 	EXP 	label30: autoDraw = True
21.3892 	EXP 	label40: autoDraw = True
21.3892 	EXP 	label50: autoDraw = True
21.3892 	EXP 	label60: autoDraw = True
21.3892 	EXP 	label70: autoDraw = True
21.3892 	EXP 	label80: autoDraw = True
21.3892 	EXP 	label90: autoDraw = True
21.3892 	EXP 	label100: autoDraw = True
27.8504 	DATA 	Mouse: Left button down, pos=(410,609)
27.8750 	EXP 	VAS_slider: markerPos = 1.9444444444444442
27.8917 	EXP 	VAS_slider: markerPos = 1.9444444444444442
27.9084 	EXP 	VAS_slider: markerPos = 1.9444444444444442
27.9251 	EXP 	VAS_slider: markerPos = 1.9444444444444442
27.9260 	DATA 	Mouse:  Left button up, pos=(410,609)
27.9417 	EXP 	VAS_slider: markerPos = 1.9444444444444442
27.9911 	EXP 	VAS_slider: autoDraw = False
27.9911 	EXP 	VAS_text: autoDraw = False
27.9911 	EXP 	VAS_notstressed_text: autoDraw = False
27.9911 	EXP 	VAS_stressed_text: autoDraw = False
27.9911 	EXP 	continue_text: autoDraw = False
27.9911 	EXP 	label0: autoDraw = False
27.9911 	EXP 	label10: autoDraw = False
27.9911 	EXP 	label20: autoDraw = False
27.9911 	EXP 	label30: autoDraw = False
27.9911 	EXP 	label40: autoDraw = False
27.9911 	EXP 	label50: autoDraw = False
27.9911 	EXP 	label60: autoDraw = False
27.9911 	EXP 	label70: autoDraw = False
27.9911 	EXP 	label80: autoDraw = False
27.9911 	EXP 	label90: autoDraw = False
27.9911 	EXP 	label100: autoDraw = False
27.9911 	EXP 	instruction_text: height = 0.05
27.9911 	EXP 	instruction_text: height = 0.05
27.9911 	EXP 	instruction_text: height = 0.05
27.9911 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
27.9911 	EXP 	continue_text_2: height = 0.03
27.9911 	EXP 	continue_text_2: height = 0.03
27.9911 	EXP 	continue_text_2: height = 0.03
27.9911 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
27.9911 	EXP 	instruction_text: autoDraw = True
27.9911 	EXP 	continue_text_2: autoDraw = True
66.1561 	DATA 	Keypress: space
66.1777 	EXP 	instruction_text: autoDraw = False
66.1777 	EXP 	continue_text_2: autoDraw = False
66.1777 	EXP 	example_text: height = 0.035
66.1777 	EXP 	example_text: height = 0.035
66.1777 	EXP 	example_text: height = 0.035
66.1777 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
66.1777 	EXP 	example_slider_2: markerPos = None
66.1777 	EXP 	example_slider_2: markerPos = None
66.1777 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
66.1777 	EXP 	example_text: autoDraw = True
66.1777 	EXP 	example_slider_2: autoDraw = True
66.1777 	EXP 	example_image: autoDraw = True
78.9081 	DATA 	Mouse: Left button down, pos=(1533,231)
78.9345 	EXP 	example_slider_2: markerPos = 5.010526315789473
78.9514 	EXP 	example_slider_2: markerPos = 5.010526315789473
78.9682 	EXP 	example_slider_2: markerPos = 5.010526315789473
78.9845 	EXP 	example_slider_2: markerPos = 5.010526315789473
79.0014 	EXP 	example_slider_2: markerPos = 5.010526315789473
79.0026 	DATA 	Mouse:  Left button up, pos=(1533,231)
79.0179 	EXP 	example_slider_2: markerPos = 5.0
79.0341 	EXP 	example_text: autoDraw = False
79.0341 	EXP 	example_slider_2: autoDraw = False
79.0341 	EXP 	example_image: autoDraw = False
79.0341 	EXP 	fixcross: height = 0.05
79.0341 	EXP 	fixcross: height = 0.05
79.0341 	EXP 	fixcross: height = 0.05
79.0341 	EXP 	fixcross: text = '+'
79.0341 	EXP 	fixcross: autoDraw = True
80.0251 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
80.0261 	EXP 	New trial (rep=0, index=0): None
80.0518 	EXP 	fixcross: autoDraw = False
80.0518 	EXP 	fixcross: autoDraw = False
80.0518 	EXP 	trial_inst_images: height = 0.035
80.0518 	EXP 	trial_inst_images: height = 0.035
80.0518 	EXP 	trial_inst_images: height = 0.035
80.0518 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
80.0518 	EXP 	slider_images: markerPos = None
80.0518 	EXP 	slider_images: markerPos = None
80.0518 	EXP 	front_square: autoDraw = True
80.0518 	EXP 	stim_images: autoDraw = True
80.0518 	EXP 	trial_inst_images: autoDraw = True
80.0518 	EXP 	slider_images: autoDraw = True
82.9821 	DATA 	Mouse: Left button down, pos=(967,239)
83.0194 	EXP 	slider_images: markerPos = 3.024561403508772
83.0377 	EXP 	slider_images: markerPos = 3.024561403508772
83.0537 	EXP 	slider_images: markerPos = 3.024561403508772
83.0592 	DATA 	Mouse:  Left button up, pos=(967,239)
83.0696 	EXP 	slider_images: markerPos = 3.0
83.0806 	EXP 	front_square: autoDraw = False
83.0806 	EXP 	stim_images: autoDraw = False
83.0806 	EXP 	trial_inst_images: autoDraw = False
83.0806 	EXP 	slider_images: autoDraw = False
83.0806 	EXP 	fixcross: text = '+'
83.0806 	EXP 	fixcross: autoDraw = True
84.0730 	EXP 	New trial (rep=1, index=0): None
84.0930 	EXP 	fixcross: autoDraw = False
84.0930 	EXP 	fixcross: autoDraw = False
84.0930 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
84.0930 	EXP 	slider_images: markerPos = None
84.0930 	EXP 	slider_images: markerPos = None
84.0930 	EXP 	front_square: autoDraw = True
84.0930 	EXP 	stim_images: autoDraw = True
84.0930 	EXP 	trial_inst_images: autoDraw = True
84.0930 	EXP 	slider_images: autoDraw = True
88.6839 	DATA 	Mouse: Left button down, pos=(938,225)
88.7035 	EXP 	slider_images: markerPos = 2.9228070175438594
88.7308 	EXP 	slider_images: markerPos = 2.9228070175438594
88.7478 	EXP 	slider_images: markerPos = 2.9228070175438594
88.7755 	EXP 	slider_images: markerPos = 2.9228070175438594
88.7901 	DATA 	Mouse:  Left button up, pos=(938,225)
88.7926 	EXP 	slider_images: markerPos = 2.9228070175438594
88.8080 	EXP 	slider_images: markerPos = 3.0
88.8190 	EXP 	front_square: autoDraw = False
88.8190 	EXP 	stim_images: autoDraw = False
88.8190 	EXP 	trial_inst_images: autoDraw = False
88.8190 	EXP 	slider_images: autoDraw = False
88.8190 	EXP 	fixcross: text = '+'
88.8190 	EXP 	fixcross: autoDraw = True
89.8129 	EXP 	New trial (rep=2, index=0): None
89.8334 	EXP 	fixcross: autoDraw = False
89.8334 	EXP 	fixcross: autoDraw = False
89.8334 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
89.8334 	EXP 	slider_images: markerPos = None
89.8334 	EXP 	slider_images: markerPos = None
89.8334 	EXP 	front_square: autoDraw = True
89.8334 	EXP 	stim_images: autoDraw = True
89.8334 	EXP 	trial_inst_images: autoDraw = True
89.8334 	EXP 	slider_images: autoDraw = True
93.7576 	DATA 	Mouse: Left button down, pos=(669,240)
93.7679 	EXP 	slider_images: markerPos = 1.9789473684210526
93.7834 	EXP 	slider_images: markerPos = 1.9789473684210526
93.7990 	EXP 	slider_images: markerPos = 1.9789473684210526
93.8146 	EXP 	slider_images: markerPos = 1.9789473684210526
93.8300 	EXP 	slider_images: markerPos = 1.9789473684210526
93.8463 	EXP 	slider_images: markerPos = 1.9789473684210526
93.8520 	DATA 	Mouse:  Left button up, pos=(669,240)
93.8630 	EXP 	slider_images: markerPos = 2.0
93.8797 	EXP 	front_square: autoDraw = False
93.8797 	EXP 	stim_images: autoDraw = False
93.8797 	EXP 	trial_inst_images: autoDraw = False
