trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.9077766000992,1059.9378024000907,1058.1227683000034,1058.1227683000034,1058.1227683000034,1058.1227683000034,old_fruit_40.png,9,1.0,0.7802900000242516,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.6860977000324,,1059.9378024000907,1059.9378024000907,1059.9378024000907,1059.9378024000907,new_stationery_4.png,10,1.0,0.7510842999909073,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.4323214000324,1063.4542554999935,1061.720075200079,1061.720075200079,1061.720075200079,1061.720075200079,old_fruit_44.png,11,1.0,0.7134796999162063,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.252347300062,1066.2732315000612,1063.4542554999935,1063.4542554999935,1063.4542554999935,1063.4542554999935,old_sceneIn_36.png,12,1.0,1.7992401000810787,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.1174521000357,1068.1386492000893,1066.2732315000612,1066.2732315000612,1066.2732315000612,1066.2732315000612,old_fruit_5.png,13,1.0,0.8404466999927536,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.8581457000691,1069.8801266000373,1068.1386492000893,1068.1386492000893,1068.1386492000893,1068.1386492000893,new_fruit_2.png,14,1.0,0.7181733000325039,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.047736300039,,1069.8801266000373,1069.8801266000373,1069.8801266000373,1069.8801266000373,new_fruit_38.png,15,2.0,3.1685804000589997,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.2755607999861,1077.3049957000185,1074.0742229000898,1074.0742229000898,1074.0742229000898,1074.0742229000898,old_stationery_5.png,16,1.0,2.1991321000969037,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.7153120000148,1082.7368461000733,1077.3049957000185,1077.3049957000185,1077.3049957000185,1077.3049957000185,old_fruit_46.png,17,3.0,4.412971999961883,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.7610937000718,1086.7957577999914,1082.7368461000733,1082.7368461000733,1082.7368461000733,1082.7368461000733,new_sceneOut_25.png,18,2.0,3.025322400033474,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.21024210006,,1086.7957577999914,1086.7957577999914,1086.7957577999914,1086.7957577999914,new_sceneIn_14.png,19,1.0,1.4184457999654114,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.219274800038,,1089.2355724000372,1089.2355724000372,1089.2355724000372,1089.2355724000372,new_sceneIn_20.png,20,None,None,1094.212207900011,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.7603019000962,1099.785297500086,1095.2513604999986,1095.2513604999986,1095.2513604999986,1095.2513604999986,old_fruit_19.png,21,1.0,3.5125904999440536,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.77711860009,,1099.785297500086,1099.785297500086,1099.785297500086,1099.785297500086,old_sceneOut_33.png,22,None,None,1104.7638149000704,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.4849715000018,1108.5105899000773,1105.8097628999967,1105.8097628999967,1105.8097628999967,1105.8097628999967,old_stationery_50.png,23,1.0,1.6783674999605864,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.5077261000406,1110.5247975999955,1108.5105899000773,1108.5105899000773,1108.5105899000773,1108.5105899000773,new_sceneIn_23.png,24,1.0,0.9981489999918267,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.7517163000302,1112.7808681000024,1110.5247975999955,1110.5247975999955,1110.5247975999955,1110.5247975999955,new_stationery_37.png,25,1.0,1.2285921999718994,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.4482603000943,1118.4662646000506,1112.7808681000024,1112.7808681000024,1112.7808681000024,1112.7808681000024,new_sceneOut_4.png,26,2.0,4.6696617000270635,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.1986044000369,1121.212616300094,1118.4662646000506,1118.4662646000506,1118.4662646000506,1118.4662646000506,new_sceneOut_28.png,27,1.0,1.7336578000104055,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.2213928001001,,1121.212616300094,1121.212616300094,1121.212616300094,1121.212616300094,old_fruit_38.png,28,None,None,1126.2126275000628,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.02678439999,,1127.2297667000676,1127.2297667000676,1127.2297667000676,1127.2297667000676,old_fruit_14.png,29,3.0,2.7927513999165967,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.4698611000786,1134.4931107000448,1131.0476102000102,1131.0476102000102,1131.0476102000102,1131.0476102000102,old_sceneIn_13.png,30,1.0,2.4140151999890804,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.5676200999878,,1134.4931107000448,1134.4931107000448,1134.4931107000448,1134.4931107000448,new_fruit_5.png,31,1.0,2.07189380005002,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.0185490000295,,1137.5879299000371,1137.5879299000371,1137.5879299000371,1137.5879299000371,new_sceneIn_22.png,32,1.0,1.4240444999886677,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0281613999978,,1140.0569151000818,1140.0569151000818,1140.0569151000818,1140.0569151000818,new_fruit_6.png,33,None,None,1145.0216647000052,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.8904391000979,1149.9189870000118,1146.0483313000295,1146.0483313000295,1146.0483313000295,1146.0483313000295,new_stationery_35.png,34,2.0,2.8359487999696285,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.9503104999894,1152.982887600083,1149.9189870000118,1149.9189870000118,1149.9189870000118,1149.9189870000118,new_sceneOut_1.png,35,1.0,2.031780799967237,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.6893570000539,1158.7155340000754,1152.982887600083,1152.982887600083,1152.982887600083,1152.982887600083,new_sceneOut_44.png,36,1.0,4.70863000000827,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4804909999948,1161.500143100042,1158.7155340000754,1158.7155340000754,1158.7155340000754,1158.7155340000754,old_stationery_15.png,37,1.0,1.7637048000469804,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.5835170000792,1164.595218500006,1161.500143100042,1161.500143100042,1161.500143100042,1161.500143100042,new_sceneIn_25.png,38,1.0,2.0825853999704123,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.5842402999988,1167.609989300021,1164.595218500006,1164.595218500006,1164.595218500006,1164.595218500006,new_sceneOut_5.png,39,5.0,1.9831947999773547,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.661646499997,,1167.609989300021,1167.609989300021,1167.609989300021,1167.609989300021,new_sceneOut_20.png,40,1.0,3.0538591999793425,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5685434000334,1175.5914841000922,1171.6828927000752,1171.6828927000752,1171.6828927000752,1171.6828927000752,old_sceneOut_35.png,41,4.0,2.8775974001036957,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.194812300033,1178.21860630007,1175.5914841000922,1175.5914841000922,1175.5914841000922,1175.5914841000922,old_sceneIn_10.png,42,1.0,1.6036361999576911,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.1165325000184,1181.13618650008,1178.21860630007,1178.21860630007,1178.21860630007,1178.21860630007,old_fruit_10.png,43,2.0,1.898183900048025,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.958381600096,1184.9781679000007,1181.13618650008,1181.13618650008,1181.13618650008,1181.13618650008,new_sceneIn_24.png,44,3.0,2.8241372000193223,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.655977700022,1188.6688849000493,1184.9781679000007,1184.9781679000007,1184.9781679000007,1184.9781679000007,old_sceneOut_25.png,45,3.0,2.667586899944581,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.1684282000642,1191.1954378000228,1188.6688849000493,1188.6688849000493,1188.6688849000493,1188.6688849000493,old_stationery_47.png,46,1.0,1.4965303000062704,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.9975473000668,,1191.1954378000228,1191.1954378000228,1191.1954378000228,1191.1954378000228,new_fruit_26.png,47,3.0,1.8031766000203788,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.3782063000835,1196.3925183000974,1194.0273655999918,1194.0273655999918,1194.0273655999918,1194.0273655999918,new_stationery_1.png,48,1.0,1.3490558000048622,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.4674686000217,,1196.3925183000974,1196.3925183000974,1196.3925183000974,1196.3925183000974,new_sceneOut_17.png,49,1.0,2.0677374999504536,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.6144795999862,1201.6250857000705,1199.489306100062,1199.489306100062,1199.489306100062,1199.489306100062,old_sceneIn_14.png,50,1.0,1.1209085000446066,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.2592278000666,1205.2779573000735,1201.6250857000705,1201.6250857000705,1201.6250857000705,1201.6250857000705,old_sceneOut_16.png,51,4.0,2.629455800051801,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.6072163000936,1208.6212649000809,1205.2779573000735,1205.2779573000735,1205.2779573000735,1205.2779573000735,old_sceneOut_39.png,52,2.0,2.324319699895568,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.2727769000921,1213.2982928000856,1208.6212649000809,1208.6212649000809,1208.6212649000809,1208.6212649000809,old_fruit_23.png,53,2.0,3.6531924000009894,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.5538401000667,1215.5703910000157,1213.2982928000856,1213.2982928000856,1213.2982928000856,1213.2982928000856,new_sceneOut_33.png,54,2.0,1.258350900025107,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.0565056999912,1219.0797621000092,1215.5703910000157,1215.5703910000157,1215.5703910000157,1215.5703910000157,old_sceneOut_37.png,55,5.0,2.482449600007385,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9319814000046,1221.9395249000518,1219.0797621000092,1219.0797621000092,1219.0797621000092,1219.0797621000092,new_fruit_40.png,56,3.0,1.8525151000358164,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.037962500006,1226.0452392000007,1221.9395249000518,1221.9395249000518,1221.9395249000518,1221.9395249000518,new_sceneIn_31.png,57,5.0,3.0957309999503195,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.1128280000994,1229.1411646000342,1226.0452392000007,1226.0452392000007,1226.0452392000007,1226.0452392000007,new_sceneOut_2.png,58,4.0,2.0633722000056878,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.6716677000513,1231.6794739000034,1229.1411646000342,1229.1411646000342,1229.1411646000342,1229.1411646000342,new_fruit_33.png,59,3.0,1.531677099992521,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0535560999997,1235.0765050000045,1231.6794739000034,1231.6794739000034,1231.6794739000034,1231.6794739000034,old_sceneOut_29.png,60,5.0,2.3688259000191465,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.7045278000878,1238.7193799000233,1235.0765050000045,1235.0765050000045,1235.0765050000045,1235.0765050000045,new_sceneOut_22.png,61,4.0,2.6256910000229254,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.9336944000097,1242.9417398000369,1238.7193799000233,1238.7193799000233,1238.7193799000233,1238.7193799000233,new_sceneIn_9.png,62,5.0,3.2082617999985814,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.5619159000926,1245.577337200055,1242.9417398000369,1242.9417398000369,1242.9417398000369,1242.9417398000369,new_fruit_17.png,63,3.0,1.615379000082612,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.4550688000163,1249.4708944000304,1245.577337200055,1245.577337200055,1245.577337200055,1245.577337200055,new_stationery_43.png,64,1.0,2.8721820999635383,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.8914704000344,1251.8996723000892,1249.4708944000304,1249.4708944000304,1249.4708944000304,1249.4708944000304,old_stationery_12.png,65,1.0,1.4190295999869704,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.882815000019,1254.905670600012,1251.8996723000892,1251.8996723000892,1251.8996723000892,1251.8996723000892,new_sceneIn_33.png,66,1.0,1.9791934000095353,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.2809731999878,1259.3089431000408,1254.905670600012,1254.905670600012,1254.905670600012,1254.905670600012,new_sceneIn_21.png,67,3.0,3.3744344000006095,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.8001124000875,1263.8234973000363,1259.3089431000408,1259.3089431000408,1259.3089431000408,1259.3089431000408,old_sceneOut_26.png,68,3.0,3.49245110002812,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0763032000978,1266.1057832000079,1263.8234973000363,1263.8234973000363,1263.8234973000363,1263.8234973000363,old_stationery_22.png,69,1.0,1.2545745000243187,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.8474831000203,1268.8752523000585,1266.1057832000079,1266.1057832000079,1266.1057832000079,1266.1057832000079,old_fruit_12.png,70,3.0,1.742551299976185,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.9636123999953,1270.983458600007,1268.8752523000585,1268.8752523000585,1268.8752523000585,1268.8752523000585,new_sceneOut_6.png,71,3.0,1.0862220000708476,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.310083999997,1273.3286839000648,1270.983458600007,1270.983458600007,1270.983458600007,1270.983458600007,old_stationery_32.png,72,1.0,1.3220394999952987,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.3068448000122,1275.3181838000892,1273.3286839000648,1273.3286839000648,1273.3286839000648,1273.3286839000648,old_sceneIn_22.png,73,1.0,0.9789127999683842,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.4944225000218,1277.516039900016,1275.3181838000892,1275.3181838000892,1275.3181838000892,1275.3181838000892,old_fruit_26.png,74,2.0,1.1723751000827178,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.753374400083,1279.7861953000538,1277.516039900016,1277.516039900016,1277.516039900016,1277.516039900016,new_stationery_26.png,75,1.0,1.2396737000672147,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.3372979999986,,1279.7861953000538,1279.7861953000538,1279.7861953000538,1279.7861953000538,old_fruit_27.png,76,2.0,1.551973900059238,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.963858300005,1284.989201300079,1282.3578392000636,1282.3578392000636,1282.3578392000636,1282.3578392000636,new_sceneIn_28.png,77,1.0,1.6010498999385163,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.3172978000948,1287.3290020000422,1284.989201300079,1284.989201300079,1284.989201300079,1284.989201300079,old_sceneOut_27.png,78,1.0,1.3292290000244975,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
