3.0824 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
68.4008 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
68.4037 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
68.4065 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
68.4094 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
68.4122 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
68.4144 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
68.4153 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.4170 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.4180 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.4227 	EXP 	window1: mouseVisible = True
68.6441 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
68.6690 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
68.6700 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.6714 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
68.6932 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
68.6942 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.6990 	EXP 	window1: mouseVisible = True
68.8449 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
68.8458 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.8468 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
68.8857 	EXP 	VAS_slider: autoLog = True
68.8857 	EXP 	VAS_slider: markerPos = None
68.8857 	EXP 	VAS_slider: styleTweaks = []
68.8857 	EXP 	VAS_slider: styleTweaks = []
68.8857 	EXP 	VAS_slider: styleTweaks = []
68.8857 	EXP 	VAS_slider: styleTweaks = []
68.8857 	EXP 	VAS_slider: contrast = 1.0
68.8857 	EXP 	VAS_slider: autoLog = True
68.8857 	EXP 	example_slider_2: autoLog = True
68.8857 	EXP 	example_slider_2: markerPos = None
68.8857 	EXP 	example_slider_2: styleTweaks = []
68.8857 	EXP 	example_slider_2: styleTweaks = []
68.8857 	EXP 	example_slider_2: styleTweaks = []
68.8857 	EXP 	example_slider_2: styleTweaks = []
68.8857 	EXP 	example_slider_2: contrast = 1.0
68.8857 	EXP 	example_slider_2: autoLog = True
68.8857 	EXP 	slider_images: autoLog = True
68.8857 	EXP 	slider_images: markerPos = None
68.8857 	EXP 	slider_images: styleTweaks = []
68.8857 	EXP 	slider_images: styleTweaks = []
68.8857 	EXP 	slider_images: styleTweaks = []
68.8857 	EXP 	slider_images: styleTweaks = []
68.8857 	EXP 	slider_images: contrast = 1.0
68.8857 	EXP 	slider_images: autoLog = True
68.8857 	EXP 	VAS_slider: markerPos = None
68.8857 	EXP 	VAS_slider: markerPos = None
68.8857 	EXP 	VAS_slider: markerPos = 3
68.8857 	EXP 	VAS_slider: autoDraw = True
68.8857 	EXP 	VAS_text: autoDraw = True
68.8857 	EXP 	VAS_notstressed_text: autoDraw = True
68.8857 	EXP 	VAS_stressed_text: autoDraw = True
68.8857 	EXP 	continue_text: autoDraw = True
68.8857 	EXP 	label0: autoDraw = True
68.8857 	EXP 	label10: autoDraw = True
68.8857 	EXP 	label20: autoDraw = True
68.8857 	EXP 	label30: autoDraw = True
68.8857 	EXP 	label40: autoDraw = True
68.8857 	EXP 	label50: autoDraw = True
68.8857 	EXP 	label60: autoDraw = True
68.8857 	EXP 	label70: autoDraw = True
68.8857 	EXP 	label80: autoDraw = True
68.8857 	EXP 	label90: autoDraw = True
68.8857 	EXP 	label100: autoDraw = True
72.3607 	DATA 	Keypress: 2
72.3739 	EXP 	VAS_slider: markerPos = 3.06
72.3907 	EXP 	VAS_slider: markerPos = 3.12
72.4073 	EXP 	VAS_slider: markerPos = 3.18
72.4240 	EXP 	VAS_slider: markerPos = 3.24
72.4407 	EXP 	VAS_slider: markerPos = 3.3000000000000003
72.4573 	EXP 	VAS_slider: markerPos = 3.3600000000000003
72.4739 	EXP 	VAS_slider: markerPos = 3.4200000000000004
72.4907 	EXP 	VAS_slider: markerPos = 3.4800000000000004
72.5074 	EXP 	VAS_slider: markerPos = 3.5400000000000005
72.5241 	EXP 	VAS_slider: markerPos = 3.6000000000000005
72.5408 	EXP 	VAS_slider: markerPos = 3.6600000000000006
72.5574 	EXP 	VAS_slider: markerPos = 3.7200000000000006
72.5741 	EXP 	VAS_slider: markerPos = 3.7800000000000007
72.5907 	EXP 	VAS_slider: markerPos = 3.8400000000000007
72.6074 	EXP 	VAS_slider: markerPos = 3.900000000000001
72.6240 	EXP 	VAS_slider: markerPos = 3.960000000000001
72.6409 	EXP 	VAS_slider: markerPos = 4.0200000000000005
72.6576 	EXP 	VAS_slider: markerPos = 4.08
72.6743 	EXP 	VAS_slider: markerPos = 4.14
72.6912 	EXP 	VAS_slider: markerPos = 4.199999999999999
72.7162 	EXP 	VAS_slider: markerPos = 4.259999999999999
72.7313 	EXP 	VAS_slider: markerPos = 4.3199999999999985
72.7444 	EXP 	VAS_slider: markerPos = 4.379999999999998
72.7577 	EXP 	VAS_slider: markerPos = 4.439999999999998
72.7741 	EXP 	VAS_slider: markerPos = 4.499999999999997
72.7911 	EXP 	VAS_slider: markerPos = 4.559999999999997
72.8138 	EXP 	VAS_slider: markerPos = 4.6199999999999966
72.8273 	EXP 	VAS_slider: markerPos = 4.679999999999996
72.8410 	EXP 	VAS_slider: markerPos = 4.739999999999996
72.8663 	EXP 	VAS_slider: markerPos = 4.799999999999995
72.8915 	EXP 	VAS_slider: markerPos = 4.859999999999995
72.9070 	EXP 	VAS_slider: markerPos = 4.919999999999995
72.9205 	EXP 	VAS_slider: markerPos = 4.979999999999994
73.0759 	DATA 	Keypress: 1
73.0960 	EXP 	VAS_slider: markerPos = 4.919999999999995
73.1264 	EXP 	VAS_slider: markerPos = 4.859999999999995
73.1517 	EXP 	VAS_slider: markerPos = 4.799999999999995
73.1766 	EXP 	VAS_slider: markerPos = 4.739999999999996
73.2014 	EXP 	VAS_slider: markerPos = 4.679999999999996
73.2164 	EXP 	VAS_slider: markerPos = 4.6199999999999966
73.2295 	EXP 	VAS_slider: markerPos = 4.559999999999997
73.2426 	EXP 	VAS_slider: markerPos = 4.499999999999997
73.2556 	EXP 	VAS_slider: markerPos = 4.439999999999998
73.2687 	EXP 	VAS_slider: markerPos = 4.379999999999998
73.2818 	EXP 	VAS_slider: markerPos = 4.3199999999999985
73.2949 	EXP 	VAS_slider: markerPos = 4.259999999999999
73.3080 	EXP 	VAS_slider: markerPos = 4.199999999999999
73.3246 	EXP 	VAS_slider: markerPos = 4.14
73.3416 	EXP 	VAS_slider: markerPos = 4.08
73.3666 	EXP 	VAS_slider: markerPos = 4.0200000000000005
73.3918 	EXP 	VAS_slider: markerPos = 3.9600000000000004
73.4170 	EXP 	VAS_slider: markerPos = 3.9000000000000004
73.4418 	EXP 	VAS_slider: markerPos = 3.8400000000000003
73.4569 	EXP 	VAS_slider: markerPos = 3.7800000000000002
73.4816 	EXP 	VAS_slider: markerPos = 3.72
73.5065 	EXP 	VAS_slider: markerPos = 3.66
73.5234 	EXP 	VAS_slider: markerPos = 3.6
73.5365 	EXP 	VAS_slider: markerPos = 3.54
73.5613 	EXP 	VAS_slider: markerPos = 3.48
73.5866 	EXP 	VAS_slider: markerPos = 3.42
73.6035 	EXP 	VAS_slider: markerPos = 3.36
73.6168 	EXP 	VAS_slider: markerPos = 3.3
73.6474 	EXP 	VAS_slider: markerPos = 3.2399999999999998
73.6635 	EXP 	VAS_slider: markerPos = 3.1799999999999997
73.6771 	EXP 	VAS_slider: markerPos = 3.1199999999999997
73.6906 	EXP 	VAS_slider: markerPos = 3.0599999999999996
73.7169 	EXP 	VAS_slider: markerPos = 2.9999999999999996
79.8236 	DATA 	Keypress: 1
79.8609 	EXP 	VAS_slider: markerPos = 2.9399999999999995
79.8858 	EXP 	VAS_slider: markerPos = 2.8799999999999994
79.9107 	EXP 	VAS_slider: markerPos = 2.8199999999999994
79.9357 	EXP 	VAS_slider: markerPos = 2.7599999999999993
79.9606 	EXP 	VAS_slider: markerPos = 2.6999999999999993
79.9857 	EXP 	VAS_slider: markerPos = 2.6399999999999992
80.0105 	EXP 	VAS_slider: markerPos = 2.579999999999999
80.0257 	EXP 	VAS_slider: markerPos = 2.519999999999999
80.9272 	DATA 	Keypress: 2
80.9607 	EXP 	VAS_slider: markerPos = 2.579999999999999
80.9861 	EXP 	VAS_slider: markerPos = 2.6399999999999992
81.0109 	EXP 	VAS_slider: markerPos = 2.6999999999999993
81.0358 	EXP 	VAS_slider: markerPos = 2.7599999999999993
81.0608 	EXP 	VAS_slider: markerPos = 2.8199999999999994
81.0860 	EXP 	VAS_slider: markerPos = 2.8799999999999994
81.4014 	DATA 	Keypress: 2
81.4148 	EXP 	VAS_slider: markerPos = 2.9399999999999995
81.4316 	EXP 	VAS_slider: markerPos = 2.9999999999999996
81.4483 	EXP 	VAS_slider: markerPos = 3.0599999999999996
81.4648 	EXP 	VAS_slider: markerPos = 3.1199999999999997
81.4817 	EXP 	VAS_slider: markerPos = 3.1799999999999997
81.4982 	EXP 	VAS_slider: markerPos = 3.2399999999999998
82.5415 	DATA 	Keypress: space
82.6025 	EXP 	VAS_slider: autoDraw = False
82.6025 	EXP 	VAS_text: autoDraw = False
82.6025 	EXP 	VAS_notstressed_text: autoDraw = False
82.6025 	EXP 	VAS_stressed_text: autoDraw = False
82.6025 	EXP 	continue_text: autoDraw = False
82.6025 	EXP 	label0: autoDraw = False
82.6025 	EXP 	label10: autoDraw = False
82.6025 	EXP 	label20: autoDraw = False
82.6025 	EXP 	label30: autoDraw = False
82.6025 	EXP 	label40: autoDraw = False
82.6025 	EXP 	label50: autoDraw = False
82.6025 	EXP 	label60: autoDraw = False
82.6025 	EXP 	label70: autoDraw = False
82.6025 	EXP 	label80: autoDraw = False
82.6025 	EXP 	label90: autoDraw = False
82.6025 	EXP 	label100: autoDraw = False
82.6025 	EXP 	instruction_text: height = 0.05
82.6025 	EXP 	instruction_text: height = 0.05
82.6025 	EXP 	instruction_text: height = 0.05
82.6025 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
82.6025 	EXP 	continue_text_2: height = 0.03
82.6025 	EXP 	continue_text_2: height = 0.03
82.6025 	EXP 	continue_text_2: height = 0.03
82.6025 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
82.6025 	EXP 	instruction_text: autoDraw = True
82.6025 	EXP 	continue_text_2: autoDraw = True
93.2860 	DATA 	Keypress: space
93.3077 	EXP 	instruction_text: autoDraw = False
93.3077 	EXP 	continue_text_2: autoDraw = False
93.3077 	EXP 	example_text: height = 0.035
93.3077 	EXP 	example_text: height = 0.035
93.3077 	EXP 	example_text: height = 0.035
93.3077 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
93.3077 	EXP 	example_slider_2: markerPos = None
93.3077 	EXP 	example_slider_2: markerPos = None
